Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.396100E+04, 0.335104E+00, 0.944401E-01, 0.463256E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574938E-02, 0.236410E-04, 0.000000E+00, 0.332020E+00, 0.991747E-01, 0.364632E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314471E-02, 0.186080E-10, 0.000000E+00, 0.684421E+00, 0.192781E+00, 0.954726E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117903E-01, 0.487218E-04, 0.000000E+00, 0.226154E-01, 0.675524E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190063E-03, 0.000000E+00, 0.000000E+00                      
 0.396200E+04, 0.335104E+00, 0.944400E-01, 0.463248E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574933E-02, 0.236406E-04, 0.000000E+00, 0.332023E+00, 0.991756E-01, 0.351869E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314474E-02, 0.179567E-10, 0.000000E+00, 0.684425E+00, 0.192784E+00, 0.954575E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117895E-01, 0.487141E-04, 0.000000E+00, 0.226000E-01, 0.675065E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189934E-03, 0.000000E+00, 0.000000E+00                      
 0.396300E+04, 0.335103E+00, 0.944399E-01, 0.463240E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574928E-02, 0.236402E-04, 0.000000E+00, 0.332026E+00, 0.991765E-01, 0.339553E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314477E-02, 0.173282E-10, 0.000000E+00, 0.684428E+00, 0.192787E+00, 0.954426E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117887E-01, 0.487065E-04, 0.000000E+00, 0.225846E-01, 0.674605E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189805E-03, 0.000000E+00, 0.000000E+00                      
 0.396400E+04, 0.335102E+00, 0.944398E-01, 0.463232E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574923E-02, 0.236398E-04, 0.000000E+00, 0.332029E+00, 0.991774E-01, 0.327668E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314479E-02, 0.167216E-10, 0.000000E+00, 0.684432E+00, 0.192790E+00, 0.954278E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117879E-01, 0.486990E-04, 0.000000E+00, 0.225692E-01, 0.674144E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189675E-03, 0.000000E+00, 0.000000E+00                      
 0.396500E+04, 0.335102E+00, 0.944397E-01, 0.463224E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574918E-02, 0.236394E-04, 0.000000E+00, 0.332032E+00, 0.991783E-01, 0.316199E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314482E-02, 0.161363E-10, 0.000000E+00, 0.684436E+00, 0.192793E+00, 0.954133E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117872E-01, 0.486915E-04, 0.000000E+00, 0.225537E-01, 0.673682E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189545E-03, 0.000000E+00, 0.000000E+00                      
 0.396600E+04, 0.335101E+00, 0.944396E-01, 0.463216E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574913E-02, 0.236390E-04, 0.000000E+00, 0.332035E+00, 0.991793E-01, 0.305131E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314485E-02, 0.155715E-10, 0.000000E+00, 0.684440E+00, 0.192796E+00, 0.953990E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117864E-01, 0.486842E-04, 0.000000E+00, 0.225382E-01, 0.673219E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189415E-03, 0.000000E+00, 0.000000E+00                      
 0.396700E+04, 0.335100E+00, 0.944395E-01, 0.463208E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574907E-02, 0.236386E-04, 0.000000E+00, 0.332038E+00, 0.991802E-01, 0.294451E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314488E-02, 0.150265E-10, 0.000000E+00, 0.684443E+00, 0.192799E+00, 0.953849E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117856E-01, 0.486770E-04, 0.000000E+00, 0.225227E-01, 0.672755E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189284E-03, 0.000000E+00, 0.000000E+00                      
 0.396800E+04, 0.335100E+00, 0.944394E-01, 0.463200E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574902E-02, 0.236382E-04, 0.000000E+00, 0.332041E+00, 0.991811E-01, 0.284145E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314491E-02, 0.145006E-10, 0.000000E+00, 0.684447E+00, 0.192801E+00, 0.953709E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117849E-01, 0.486699E-04, 0.000000E+00, 0.225071E-01, 0.672290E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189153E-03, 0.000000E+00, 0.000000E+00                      
 0.396900E+04, 0.335099E+00, 0.944393E-01, 0.463193E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574897E-02, 0.236378E-04, 0.000000E+00, 0.332044E+00, 0.991820E-01, 0.274200E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314494E-02, 0.139930E-10, 0.000000E+00, 0.684451E+00, 0.192804E+00, 0.953572E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117842E-01, 0.486629E-04, 0.000000E+00, 0.224915E-01, 0.671824E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189022E-03, 0.000000E+00, 0.000000E+00                      
 0.397000E+04, 0.335098E+00, 0.944392E-01, 0.463185E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574892E-02, 0.236374E-04, 0.000000E+00, 0.332047E+00, 0.991829E-01, 0.264603E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314497E-02, 0.135033E-10, 0.000000E+00, 0.684455E+00, 0.192807E+00, 0.953436E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117835E-01, 0.486560E-04, 0.000000E+00, 0.224759E-01, 0.671357E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188891E-03, 0.000000E+00, 0.000000E+00                      
 0.397100E+04, 0.335098E+00, 0.944391E-01, 0.463177E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574887E-02, 0.236370E-04, 0.000000E+00, 0.332050E+00, 0.991838E-01, 0.255341E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314499E-02, 0.130306E-10, 0.000000E+00, 0.684459E+00, 0.192810E+00, 0.953303E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117828E-01, 0.486492E-04, 0.000000E+00, 0.224602E-01, 0.670889E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188759E-03, 0.000000E+00, 0.000000E+00                      
 0.397200E+04, 0.335097E+00, 0.944390E-01, 0.463170E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574882E-02, 0.236366E-04, 0.000000E+00, 0.332053E+00, 0.991847E-01, 0.246404E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314502E-02, 0.125746E-10, 0.000000E+00, 0.684464E+00, 0.192813E+00, 0.953171E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117821E-01, 0.486424E-04, 0.000000E+00, 0.224445E-01, 0.670419E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188627E-03, 0.000000E+00, 0.000000E+00                      
 0.397300E+04, 0.335096E+00, 0.944389E-01, 0.463162E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574877E-02, 0.236362E-04, 0.000000E+00, 0.332056E+00, 0.991856E-01, 0.237780E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314505E-02, 0.121345E-10, 0.000000E+00, 0.684468E+00, 0.192816E+00, 0.953041E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117814E-01, 0.486358E-04, 0.000000E+00, 0.224287E-01, 0.669949E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188495E-03, 0.000000E+00, 0.000000E+00                      
 0.397400E+04, 0.335096E+00, 0.944388E-01, 0.463155E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574872E-02, 0.236358E-04, 0.000000E+00, 0.332059E+00, 0.991865E-01, 0.229458E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314508E-02, 0.117097E-10, 0.000000E+00, 0.684472E+00, 0.192818E+00, 0.952912E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117807E-01, 0.486293E-04, 0.000000E+00, 0.224130E-01, 0.669478E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188362E-03, 0.000000E+00, 0.000000E+00                      
 0.397500E+04, 0.335095E+00, 0.944387E-01, 0.463147E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574867E-02, 0.236354E-04, 0.000000E+00, 0.332062E+00, 0.991874E-01, 0.221427E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314511E-02, 0.112999E-10, 0.000000E+00, 0.684476E+00, 0.192821E+00, 0.952786E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117800E-01, 0.486228E-04, 0.000000E+00, 0.223972E-01, 0.669006E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188229E-03, 0.000000E+00, 0.000000E+00                      
 0.397600E+04, 0.335094E+00, 0.944385E-01, 0.463140E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574862E-02, 0.236351E-04, 0.000000E+00, 0.332065E+00, 0.991882E-01, 0.213677E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314514E-02, 0.109044E-10, 0.000000E+00, 0.684481E+00, 0.192824E+00, 0.952661E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117794E-01, 0.486164E-04, 0.000000E+00, 0.223813E-01, 0.668533E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188096E-03, 0.000000E+00, 0.000000E+00                      
 0.397700E+04, 0.335093E+00, 0.944384E-01, 0.463132E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574858E-02, 0.236347E-04, 0.000000E+00, 0.332068E+00, 0.991891E-01, 0.206198E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314516E-02, 0.105228E-10, 0.000000E+00, 0.684485E+00, 0.192827E+00, 0.952538E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117787E-01, 0.486102E-04, 0.000000E+00, 0.223655E-01, 0.668059E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187963E-03, 0.000000E+00, 0.000000E+00                      
 0.397800E+04, 0.335093E+00, 0.944383E-01, 0.463125E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574853E-02, 0.236343E-04, 0.000000E+00, 0.332071E+00, 0.991900E-01, 0.198982E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314519E-02, 0.101545E-10, 0.000000E+00, 0.684489E+00, 0.192830E+00, 0.952417E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117781E-01, 0.486040E-04, 0.000000E+00, 0.223496E-01, 0.667584E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187829E-03, 0.000000E+00, 0.000000E+00                      
 0.397900E+04, 0.335092E+00, 0.944382E-01, 0.463118E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574848E-02, 0.236339E-04, 0.000000E+00, 0.332074E+00, 0.991909E-01, 0.192017E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314522E-02, 0.979908E-11, 0.000000E+00, 0.684494E+00, 0.192833E+00, 0.952297E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117775E-01, 0.485979E-04, 0.000000E+00, 0.223336E-01, 0.667108E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187695E-03, 0.000000E+00, 0.000000E+00                      
 0.398000E+04, 0.335091E+00, 0.944381E-01, 0.463110E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574843E-02, 0.236336E-04, 0.000000E+00, 0.332077E+00, 0.991918E-01, 0.185297E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314525E-02, 0.945613E-11, 0.000000E+00, 0.684498E+00, 0.192835E+00, 0.952179E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117769E-01, 0.485918E-04, 0.000000E+00, 0.223177E-01, 0.666632E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187561E-03, 0.000000E+00, 0.000000E+00                      
 0.398100E+04, 0.335091E+00, 0.944380E-01, 0.463103E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574838E-02, 0.236332E-04, 0.000000E+00, 0.332080E+00, 0.991927E-01, 0.178812E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314528E-02, 0.912517E-11, 0.000000E+00, 0.684503E+00, 0.192838E+00, 0.952063E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117763E-01, 0.485859E-04, 0.000000E+00, 0.223017E-01, 0.666154E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187427E-03, 0.000000E+00, 0.000000E+00                      
 0.398200E+04, 0.335090E+00, 0.944378E-01, 0.463096E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574833E-02, 0.236328E-04, 0.000000E+00, 0.332083E+00, 0.991936E-01, 0.172554E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314530E-02, 0.880581E-11, 0.000000E+00, 0.684508E+00, 0.192841E+00, 0.951948E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117757E-01, 0.485800E-04, 0.000000E+00, 0.222856E-01, 0.665675E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187292E-03, 0.000000E+00, 0.000000E+00                      
 0.398300E+04, 0.335089E+00, 0.944377E-01, 0.463089E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574829E-02, 0.236324E-04, 0.000000E+00, 0.332086E+00, 0.991944E-01, 0.166515E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314533E-02, 0.849762E-11, 0.000000E+00, 0.684512E+00, 0.192844E+00, 0.951835E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117751E-01, 0.485743E-04, 0.000000E+00, 0.222696E-01, 0.665195E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187157E-03, 0.000000E+00, 0.000000E+00                      
 0.398400E+04, 0.335089E+00, 0.944376E-01, 0.463081E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574824E-02, 0.236321E-04, 0.000000E+00, 0.332089E+00, 0.991953E-01, 0.160687E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314536E-02, 0.820022E-11, 0.000000E+00, 0.684517E+00, 0.192846E+00, 0.951723E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117745E-01, 0.485686E-04, 0.000000E+00, 0.222535E-01, 0.664715E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187022E-03, 0.000000E+00, 0.000000E+00                      
 0.398500E+04, 0.335088E+00, 0.944375E-01, 0.463074E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574819E-02, 0.236317E-04, 0.000000E+00, 0.332092E+00, 0.991962E-01, 0.155063E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314539E-02, 0.791323E-11, 0.000000E+00, 0.684522E+00, 0.192849E+00, 0.951613E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117739E-01, 0.485630E-04, 0.000000E+00, 0.222374E-01, 0.664233E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186886E-03, 0.000000E+00, 0.000000E+00                      
 0.398600E+04, 0.335087E+00, 0.944373E-01, 0.463067E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574814E-02, 0.236314E-04, 0.000000E+00, 0.332095E+00, 0.991971E-01, 0.149636E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314542E-02, 0.763629E-11, 0.000000E+00, 0.684526E+00, 0.192852E+00, 0.951505E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117734E-01, 0.485574E-04, 0.000000E+00, 0.222212E-01, 0.663750E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186751E-03, 0.000000E+00, 0.000000E+00                      
 0.398700E+04, 0.335086E+00, 0.944372E-01, 0.463060E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574810E-02, 0.236310E-04, 0.000000E+00, 0.332097E+00, 0.991979E-01, 0.144400E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314544E-02, 0.736904E-11, 0.000000E+00, 0.684531E+00, 0.192855E+00, 0.951398E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117728E-01, 0.485520E-04, 0.000000E+00, 0.222050E-01, 0.663267E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186615E-03, 0.000000E+00, 0.000000E+00                      
 0.398800E+04, 0.335086E+00, 0.944371E-01, 0.463053E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574805E-02, 0.236306E-04, 0.000000E+00, 0.332100E+00, 0.991988E-01, 0.139346E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314547E-02, 0.711114E-11, 0.000000E+00, 0.684536E+00, 0.192857E+00, 0.951292E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117723E-01, 0.485466E-04, 0.000000E+00, 0.221888E-01, 0.662782E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186478E-03, 0.000000E+00, 0.000000E+00                      
 0.398900E+04, 0.335085E+00, 0.944370E-01, 0.463046E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574800E-02, 0.236303E-04, 0.000000E+00, 0.332103E+00, 0.991997E-01, 0.134469E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314550E-02, 0.686227E-11, 0.000000E+00, 0.684541E+00, 0.192860E+00, 0.951188E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117717E-01, 0.485413E-04, 0.000000E+00, 0.221726E-01, 0.662297E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186342E-03, 0.000000E+00, 0.000000E+00                      
 0.399000E+04, 0.335084E+00, 0.944368E-01, 0.463039E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574796E-02, 0.236299E-04, 0.000000E+00, 0.332106E+00, 0.992006E-01, 0.129763E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314553E-02, 0.662211E-11, 0.000000E+00, 0.684546E+00, 0.192863E+00, 0.951086E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117712E-01, 0.485360E-04, 0.000000E+00, 0.221563E-01, 0.661811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186205E-03, 0.000000E+00, 0.000000E+00                      
 0.399100E+04, 0.335084E+00, 0.944367E-01, 0.463032E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574791E-02, 0.236296E-04, 0.000000E+00, 0.332109E+00, 0.992014E-01, 0.125222E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314555E-02, 0.639036E-11, 0.000000E+00, 0.684551E+00, 0.192866E+00, 0.950984E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117707E-01, 0.485309E-04, 0.000000E+00, 0.221400E-01, 0.661323E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186068E-03, 0.000000E+00, 0.000000E+00                      
 0.399200E+04, 0.335083E+00, 0.944366E-01, 0.463025E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574787E-02, 0.236292E-04, 0.000000E+00, 0.332112E+00, 0.992023E-01, 0.120840E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314558E-02, 0.616672E-11, 0.000000E+00, 0.684556E+00, 0.192868E+00, 0.950885E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117702E-01, 0.485258E-04, 0.000000E+00, 0.221236E-01, 0.660835E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185930E-03, 0.000000E+00, 0.000000E+00                      
 0.399300E+04, 0.335082E+00, 0.944364E-01, 0.463019E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574782E-02, 0.236289E-04, 0.000000E+00, 0.332115E+00, 0.992031E-01, 0.116611E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314561E-02, 0.595091E-11, 0.000000E+00, 0.684561E+00, 0.192871E+00, 0.950786E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117697E-01, 0.485208E-04, 0.000000E+00, 0.221072E-01, 0.660346E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185793E-03, 0.000000E+00, 0.000000E+00                      
 0.399400E+04, 0.335081E+00, 0.944363E-01, 0.463012E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574777E-02, 0.236285E-04, 0.000000E+00, 0.332118E+00, 0.992040E-01, 0.112530E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314564E-02, 0.574265E-11, 0.000000E+00, 0.684566E+00, 0.192874E+00, 0.950689E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117692E-01, 0.485158E-04, 0.000000E+00, 0.220908E-01, 0.659856E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185655E-03, 0.000000E+00, 0.000000E+00                      
 0.399500E+04, 0.335081E+00, 0.944362E-01, 0.463005E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574773E-02, 0.236282E-04, 0.000000E+00, 0.332121E+00, 0.992049E-01, 0.108592E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314566E-02, 0.554168E-11, 0.000000E+00, 0.684572E+00, 0.192877E+00, 0.950594E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117687E-01, 0.485109E-04, 0.000000E+00, 0.220744E-01, 0.659365E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185517E-03, 0.000000E+00, 0.000000E+00                      
 0.399600E+04, 0.335080E+00, 0.944360E-01, 0.462998E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574768E-02, 0.236278E-04, 0.000000E+00, 0.332124E+00, 0.992057E-01, 0.104792E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314569E-02, 0.534775E-11, 0.000000E+00, 0.684577E+00, 0.192879E+00, 0.950500E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117682E-01, 0.485061E-04, 0.000000E+00, 0.220579E-01, 0.658874E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185378E-03, 0.000000E+00, 0.000000E+00                      
