Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
4041.01,0.361893,29.2,69.2,0.165034,54.6,57.7
4042.01,0.362058,29.2,69.3,0.165924,54.7,57.7
4043.01,0.361918,29.2,69.2,0.16661,54.7,57.7
4044.01,0.361901,29.2,69.2,0.166386,54.7,57.7
4045.01,0.361807,29.2,69.2,0.166439,54.7,57.7
4046.01,0.361749,29.2,69.2,0.165752,54.7,57.7
4047.01,0.361797,29.2,69.3,0.16594,54.7,57.7
4048.01,0.361805,29.2,69.3,0.165815,54.7,57.7
4049.01,0.361873,29.2,69.3,0.165368,54.7,57.7
4050.01,0.362041,29.2,69.3,0.164838,54.7,57.7
4051.01,0.361992,29.2,69.3,0.164815,54.7,57.7
4052.01,0.362023,29.2,69.3,0.165028,54.7,57.7
4053.01,0.36206,29.2,69.3,0.165,54.6,57.7
4054.01,0.361981,29.2,69.3,0.164921,54.7,57.7
4055.01,0.361955,29.2,69.3,0.164562,54.6,57.7
4056.01,0.362053,29.2,69.3,0.164173,54.6,57.7
4057.01,0.362054,29.2,69.2,0.164126,54.6,57.7
4058.01,0.362232,29.2,69.2,0.163925,54.7,57.7
4059.01,0.362278,29.2,69.2,0.163704,54.6,57.7
4060.01,0.362372,29.2,69.2,0.163635,54.6,57.7
4061.01,0.362453,29.2,69.3,0.163376,54.6,57.7
4062.01,0.362596,29.2,69.3,0.163337,54.6,57.7
4063.01,0.362567,29.2,69.3,0.163357,54.6,57.7
4064.01,0.362601,29.2,69.3,0.163452,54.6,57.7
4065.01,0.362538,29.2,69.3,0.163682,54.6,57.7
4066.01,0.362532,29.2,69.3,0.164142,54.6,57.7
4067.01,0.362355,29.2,69.2,0.164305,54.6,57.7
4068.01,0.36231,29.2,69.2,0.165053,54.6,57.8
4069.01,0.362174,29.2,69.2,0.165194,54.6,57.8
4070.01,0.362071,29.2,69.2,0.165722,54.7,57.8
4071.01,0.361956,29.2,69.2,0.165583,54.6,57.8
4072.01,0.361956,29.3,69.2,0.165342,54.7,57.8
4073.01,0.36194,29.3,69.2,0.165041,54.7,57.8
4074.01,0.36189,29.3,69.3,0.165308,54.7,57.8
4075.01,0.361732,29.3,69.3,0.165416,54.7,57.8
4076.01,0.361757,29.3,69.3,0.165814,54.7,57.8
4077.01,0.361684,29.3,69.3,0.165921,54.7,57.8
4078.01,0.361679,29.3,69.2,0.16623,54.7,57.7
4079.01,0.361713,29.3,69.3,0.166465,54.7,57.7
4080.01,0.361621,29.3,69.2,0.167085,54.7,57.7
4081.01,0.361754,29.3,69.3,0.167369,54.7,57.7
4082.01,0.361511,29.3,69.2,0.167693,54.7,57.7
4083.01,0.361466,29.3,69.2,0.167645,54.8,57.7
4084.01,0.361724,29.3,69.3,0.168394,54.8,57.7
4085.01,0.36176,29.3,69.3,0.168094,54.8,57.8
4086.01,0.361666,29.3,69.3,0.168188,54.8,57.8
4087.01,0.361715,29.3,69.3,0.167707,54.8,57.8
4088.01,0.361879,29.3,69.3,0.168191,54.8,57.8
4089.01,0.361986,29.3,69.4,0.168525,54.8,57.8
4090.01,0.361891,29.3,69.4,0.168863,54.8,57.8
4091.01,0.362039,29.3,69.4,0.168871,54.8,57.8
4092.01,0.362112,29.3,69.4,0.168744,54.8,57.8
4093.01,0.362245,29.3,69.4,0.168075,54.8,57.8
4094.01,0.362301,29.3,69.4,0.167802,54.7,57.8
4095.01,0.362263,29.2,69.4,0.168179,54.7,57.8
4096.01,0.362356,29.3,69.3,0.167378,54.7,57.8
4097.01,0.36229,29.3,69.4,0.167346,54.7,57.8
4098.01,0.362373,29.3,69.4,0.167352,54.7,57.8
4099.01,0.362235,29.3,69.4,0.167703,54.8,57.8
4100.01,0.362134,29.3,69.3,0.16808,54.8,57.8
4101.01,0.362123,29.3,69.3,0.168553,54.8,57.8
4102.01,0.36206,29.3,69.3,0.16861,54.8,57.8
4103.01,0.362188,29.3,69.3,0.168451,54.8,57.7
4104.01,0.362165,29.3,69.4,0.168757,54.8,57.7
4105.01,0.362043,29.3,69.4,0.168837,54.8,57.7
4106.01,0.362359,29.3,69.4,0.169273,54.8,57.7
4107.01,0.36245,29.3,69.4,0.169726,54.8,57.7
4108.01,0.362434,29.3,69.4,0.169522,54.8,57.7
4109.01,0.362644,29.3,69.4,0.170496,54.8,57.8
4110.01,0.362754,29.3,69.5,0.170186,54.8,57.7
4111.01,0.362945,29.3,69.5,0.169924,54.8,57.7
4112.01,0.362837,29.3,69.4,0.169998,54.8,57.7
4113.01,0.362866,29.3,69.4,0.170199,54.8,57.7
4114.01,0.36279,29.3,69.4,0.170227,54.8,57.7
4115.01,0.36296,29.3,69.4,0.170712,54.8,57.7
4116.01,0.36277,29.3,69.3,0.170315,54.9,57.7
4117.01,0.362554,29.3,69.3,0.170091,54.8,57.7
4118.01,0.362638,29.3,69.3,0.16965,54.8,57.7
4119.01,0.362429,29.3,69.3,0.169327,54.9,57.7
4120.01,0.362318,29.3,69.3,0.169384,54.8,57.7
4121.01,0.362258,29.3,69.3,0.168735,54.8,57.7
4122.01,0.362265,29.3,69.3,0.16874,54.8,57.7
4123.01,0.36222,29.3,69.3,0.168944,54.8,57.7
4124.01,0.36207,29.3,69.3,0.169061,54.8,57.7
4125.01,0.362071,29.3,69.3,0.169197,54.8,57.7
4126.01,0.361952,29.3,69.3,0.1686,54.7,57.7
4127.01,0.361946,29.3,69.3,0.168052,54.7,57.7
4128.01,0.361896,29.3,69.3,0.167772,54.7,57.7
4129.01,0.362061,29.4,69.3,0.167242,54.7,57.7
4130.01,0.362006,29.4,69.3,0.167023,54.7,57.7
4131.01,0.361904,29.4,69.3,0.16658,54.7,57.7
4132.01,0.362088,29.4,69.3,0.165954,54.7,57.7
4133.01,0.362065,29.4,69.3,0.166165,54.7,57.7
4134.01,0.362093,29.4,69.3,0.166436,54.7,57.7
4135.01,0.362126,29.4,69.3,0.165868,54.7,57.7
4136.01,0.362192,29.4,69.3,0.165248,54.6,57.7
4137.01,0.362159,29.4,69.3,0.165031,54.6,57.7
4138.01,0.362391,29.4,69.3,0.164888,54.6,57.7
4139.01,0.362338,29.3,69.3,0.164867,54.6,57.7
4140.01,0.36251,29.4,69.4,0.164895,54.6,57.7
4141.01,0.362561,29.4,69.4,0.164592,54.6,57.7
4142.01,0.36258,29.4,69.3,0.164258,54.6,57.7
4143.01,0.362745,29.4,69.3,0.164136,54.6,57.7
4144.01,0.362645,29.4,69.3,0.164142,54.6,57.8
4145.01,0.362599,29.4,69.3,0.164357,54.6,57.8
4146.01,0.362653,29.4,69.3,0.164627,54.6,57.8
4147.01,0.362668,29.4,69.2,0.164344,54.6,57.8
4148.01,0.362816,29.4,69.2,0.163925,54.6,57.8
4149.01,0.362818,29.4,69.2,0.164019,54.6,57.8
4150.01,0.362727,29.4,69.2,0.164233,54.6,57.8
4151.01,0.362818,29.4,69.2,0.164388,54.7,57.8
4152.01,0.362762,29.4,69.2,0.16454,54.7,57.8
4153.01,0.362934,29.4,69.2,0.164812,54.6,57.8
4154.01,0.362795,29.4,69.2,0.16504,54.6,57.8
4155.01,0.362888,29.4,69.2,0.164789,54.6,57.8
4156.01,0.362818,29.4,69.2,0.164812,54.6,57.8
4157.01,0.362757,29.4,69.2,0.16493,54.6,57.8
4158.01,0.36284,29.4,69.2,0.165057,54.7,57.8
4159.01,0.362886,29.4,69.2,0.165065,54.7,57.8
4160.01,0.36293,29.4,69.2,0.165164,54.7,57.8
4161.01,0.363096,29.5,69.3,0.165222,54.7,57.8
4162.01,0.362967,29.4,69.3,0.165489,54.7,57.8
4163.01,0.363047,29.4,69.3,0.165498,54.7,57.8
4164.01,0.363179,29.4,69.3,0.164615,54.7,57.8
4165.01,0.362975,29.4,69.3,0.164255,54.7,57.8
4166.01,0.36295,29.5,69.3,0.164077,54.7,57.8
4167.01,0.363036,29.4,69.3,0.163754,54.7,57.8
4168.01,0.36275,29.4,69.3,0.163657,54.7,57.9
4169.01,0.362761,29.4,69.3,0.163527,54.7,57.9
4170.01,0.362714,29.4,69.3,0.163218,54.7,57.9
4171.01,0.362602,29.4,69.3,0.163446,54.7,57.9
4172.01,0.362601,29.4,69.3,0.163409,54.7,57.9
4173.01,0.362639,29.5,69.3,0.163848,54.7,57.9
4174.01,0.362717,29.5,69.3,0.164356,54.8,57.9
4175.01,0.362879,29.5,69.3,0.164513,54.8,57.9
4176.01,0.363032,29.5,69.4,0.164963,54.8,57.9
4177.01,0.363184,29.5,69.4,0.165241,54.8,57.9
4178.01,0.363441,29.5,69.4,0.16536,54.9,58
4179.01,0.363484,29.5,69.4,0.16603,54.9,58
4180.01,0.363747,29.5,69.4,0.166473,54.9,58
4181.01,0.363782,29.5,69.4,0.167155,55,58
4182.01,0.363914,29.5,69.4,0.167932,55,58
4183.01,0.36419,29.5,69.5,0.167456,55,58
4184.01,0.36422,29.5,69.5,0.1668,55,58
4185.01,0.364177,29.5,69.4,0.16663,54.9,58
4186.01,0.364226,29.5,69.4,0.16643,54.9,57.9
4187.01,0.36415,29.5,69.4,0.166385,54.9,57.9
4188.01,0.364299,29.5,69.4,0.166155,54.9,57.9
4189.01,0.364128,29.5,69.3,0.166193,54.9,57.9
4190.01,0.364059,29.5,69.3,0.165688,54.9,57.9
4191.01,0.364249,29.5,69.3,0.165477,54.9,57.9
4192.01,0.364064,29.5,69.3,0.165559,54.9,57.9
4193.01,0.364158,29.5,69.3,0.165332,54.9,57.9
4194.01,0.363962,29.4,69.2,0.165403,54.9,57.9
4195.01,0.363971,29.4,69.2,0.165842,55,58
4196.01,0.363946,29.4,69.2,0.165744,55,58
4197.01,0.363914,29.4,69.1,0.166041,55,58
4198.01,0.363804,29.4,69.1,0.16603,55,58
4199.01,0.363913,29.4,69.1,0.165671,55,58
4200.01,0.363765,29.4,69.1,0.165607,55,58
4201.01,0.363846,29.4,69.1,0.165316,55,58
4202.01,0.363659,29.4,69.1,0.164737,55,58
4203.01,0.363754,29.5,69.1,0.164109,54.9,58
4204.01,0.36354,29.5,69.1,0.164054,54.9,58
4205.01,0.363785,29.5,69.1,0.164164,54.9,57.9
4206.01,0.363515,29.5,69.1,0.164195,54.9,57.9
4207.01,0.363536,29.5,69.1,0.164456,54.9,57.9
4208.01,0.363627,29.5,69.1,0.16463,54.9,57.9
4209.01,0.363396,29.4,69.1,0.164582,54.8,57.9
4210.01,0.363475,29.5,69.1,0.164547,54.8,57.9
4211.01,0.36352,29.5,69.1,0.164616,54.9,57.9
4212.01,0.363516,29.5,69.1,0.164572,54.8,57.9
4213.01,0.363556,29.5,69.2,0.16451,54.8,57.9
4214.01,0.363452,29.5,69.2,0.164329,54.8,57.9
4215.01,0.36356,29.5,69.2,0.163871,54.9,57.9
4216.01,0.363555,29.5,69.2,0.163901,54.9,57.9
4217.01,0.363575,29.5,69.2,0.163932,54.9,57.9
4218.01,0.363463,29.5,69.2,0.164037,54.9,57.9
4219.01,0.363454,29.5,69.2,0.16403,54.9,57.9
4220.01,0.363459,29.5,69.2,0.164244,54.9,57.9
4221.01,0.363388,29.5,69.2,0.164401,54.9,57.9
4222.01,0.363351,29.4,69.2,0.164563,54.9,57.9
4223.01,0.363419,29.5,69.2,0.164406,54.9,58
4224.01,0.363389,29.5,69.2,0.164338,54.9,58
4225.01,0.36321,29.5,69.1,0.164472,54.9,58
4226.01,0.363327,29.5,69.1,0.164381,54.9,58
4227.01,0.36318,29.4,69.1,0.164197,54.9,58
4228.01,0.36328,29.5,69.1,0.164269,54.9,58
4229.01,0.363398,29.4,69.1,0.164223,54.9,58
4230.01,0.363352,29.4,69.1,0.16438,54.9,58
4231.01,0.36353,29.4,69.1,0.163802,54.9,58
4232.01,0.363669,29.4,69.1,0.162959,54.9,58.1
4233.01,0.363592,29.4,69.1,0.162763,54.9,58.1
4234.01,0.363749,29.4,69.1,0.162226,54.9,58.1
4235.01,0.363667,29.4,69.1,0.161533,54.9,58.1
4236.01,0.363654,29.4,69,0.161445,54.9,58.1
4237.01,0.363712,29.4,69,0.160995,54.9,58.1
4238.01,0.363536,29.4,69,0.16088,54.9,58.1
4239.01,0.363421,29.4,68.9,0.160809,54.9,58.1
4240.01,0.363375,29.4,68.9,0.16044,54.9,58.1
4241.01,0.363365,29.4,68.9,0.160377,54.9,58.1
4242.01,0.363276,29.4,68.8,0.160453,54.9,58.1
4243.01,0.363105,29.4,68.8,0.160599,54.9,58.1
4244.01,0.362835,29.4,68.8,0.160553,54.9,58.1
4245.01,0.362782,29.4,68.8,0.160514,54.9,58.1
4246.01,0.362834,29.4,68.8,0.160337,54.9,58.1
4247.01,0.362799,29.4,68.8,0.160759,54.9,58.1
4248.01,0.362663,29.4,68.8,0.160929,54.9,58.1
4249.01,0.362828,29.4,68.8,0.161202,54.9,58.1
4250.01,0.362597,29.4,68.8,0.161304,55,58.1
4251.01,0.362561,29.4,68.8,0.161505,54.9,58.1
4252.01,0.362583,29.4,68.8,0.161937,55,58.1
4253.01,0.362688,29.5,68.8,0.162394,55,58.1
4254.01,0.362773,29.5,68.8,0.162447,55,58.1
4255.01,0.362925,29.5,68.8,0.162631,55,58.1
4256.01,0.363021,29.5,68.9,0.162898,55,58.1
4257.01,0.363131,29.5,68.9,0.16324,55,58.1
4258.01,0.363173,29.5,68.9,0.163356,55,58.1
4259.01,0.36322,29.5,68.9,0.163092,55,58.1
4260.01,0.363353,29.5,69,0.162943,55,58.1
4261.01,0.363254,29.5,69,0.162762,55,58.1
4262.01,0.363098,29.5,68.9,0.162411,55,58.1
4263.01,0.363111,29.5,68.9,0.162291,55,58.1
4264.01,0.362859,29.5,68.9,0.162921,55,58.1
4265.01,0.362929,29.5,68.8,0.162903,55,58.1
4266.01,0.363056,29.5,68.8,0.162244,55,58.1
4267.01,0.362997,29.5,68.8,0.161931,55,58.1
4268.01,0.362933,29.5,68.8,0.161926,55,58.1
4269.01,0.362731,29.5,68.8,0.162238,55,58.1
4270.01,0.362824,29.5,68.8,0.162533,55,58.1
4271.01,0.362751,29.5,68.8,0.16268,55,58.1
4272.01,0.362734,29.5,68.8,0.162511,55,58.1
4273.01,0.362413,29.5,68.8,0.162153,55,58.1
4274.01,0.362292,29.5,68.8,0.162291,55,58.1
4275.01,0.362079,29.5,68.8,0.1621,55,58.1
4276.01,0.362108,29.5,68.8,0.162263,55,58.1
4277.01,0.362177,29.5,68.8,0.161842,54.9,58.1
4278.01,0.362271,29.5,68.8,0.161736,55,58.1
4279.01,0.362357,29.5,68.8,0.161729,55,58.1
4280.01,0.362403,29.5,68.9,0.16185,55,58.1
4281.01,0.36242,29.5,68.9,0.162368,55,58.1
4282.01,0.362338,29.5,68.9,0.162753,55,58.1
4283.01,0.362397,29.5,68.9,0.162789,55,58.1
4284.01,0.362391,29.5,68.9,0.162789,55,58.1
4285.01,0.362446,29.5,68.9,0.162933,55,58.1
4286.01,0.362259,29.5,68.9,0.163249,55,58.1
4287.01,0.362119,29.5,68.9,0.163076,55,58.1
4288.01,0.362168,29.5,68.9,0.162822,55,58.1
4289.01,0.36218,29.5,69,0.162324,55,58.1
4290.01,0.362265,29.5,69,0.162418,55,58.1
4291.01,0.361963,29.5,69,0.162449,55,58.1
4292.01,0.362067,29.5,69,0.162869,55,58.1
4293.01,0.361917,29.5,69,0.162882,55,58.1
4294.01,0.361971,29.5,69,0.163187,55,58.1
4295.01,0.362058,29.5,69,0.163077,55,58.1
4296.01,0.362151,29.5,69,0.163169,55,58.1
4297.01,0.362227,29.5,69,0.163075,55,58.1
4298.01,0.362131,29.5,69,0.163655,55,58.1
4299.01,0.362004,29.5,69,0.163848,55,58.1
4300.01,0.362017,29.5,69,0.163905,55.1,58.1
4301.01,0.362001,29.5,69,0.163815,55.1,58.1
4302.01,0.361978,29.5,68.9,0.163822,55.1,58.1
4303.01,0.361922,29.5,68.9,0.164081,55.1,58.1
4304.01,0.361879,29.5,68.9,0.1643,55.1,58.1
4305.01,0.361979,29.5,68.9,0.164415,55.1,58.1
4306.01,0.361937,29.5,68.9,0.164816,55.1,58.1
4307.01,0.361899,29.5,68.9,0.164274,55.1,58.1
4308.01,0.361745,29.5,68.9,0.163744,55.1,58.1
4309.01,0.361652,29.5,68.9,0.16382,55.1,58.1
4310.01,0.361436,29.5,68.9,0.163532,55.1,58.1
4311.01,0.361537,29.5,68.9,0.163362,55,58.1
4312.01,0.361482,29.5,68.9,0.163388,55.1,58.1
4313.01,0.361614,29.5,68.9,0.163394,55,58.1
4314.01,0.361747,29.5,68.9,0.163344,55,58.1
4315.01,0.361616,29.5,68.9,0.163529,55,58.1
4316.01,0.361559,29.5,68.9,0.163983,55.1,58.2
4317.01,0.36157,29.5,68.9,0.164175,55.1,58.2
4318.01,0.361515,29.5,68.9,0.164284,55.1,58.2
4319.01,0.361429,29.5,68.9,0.164484,55.1,58.2
4320.01,0.361681,29.5,68.9,0.16466,55.1,58.2
4321.01,0.361631,29.5,68.9,0.165061,55.1,58.2
4322.01,0.361835,29.5,69,0.165409,55.1,58.2
4323.01,0.361853,29.5,69,0.165689,55.2,58.2
4324.01,0.362039,29.5,69,0.165544,55.2,58.2
4325.01,0.361959,29.5,69,0.165316,55.1,58.2
4326.01,0.36211,29.5,69,0.165385,55.1,58.2
4327.01,0.362109,29.5,69,0.164726,55.1,58.2
4328.01,0.362276,29.5,69,0.164592,55.1,58.2
4329.01,0.362351,29.5,69,0.164381,55.1,58.2
4330.01,0.362404,29.5,69,0.16455,55.1,58.2
4331.01,0.362264,29.5,69,0.164583,55.1,58.2
4332.01,0.362266,29.5,69,0.164384,55,58.2
4333.01,0.362201,29.5,69,0.164346,55,58.2
4334.01,0.362284,29.5,69,0.16435,55,58.2
4335.01,0.362146,29.5,69,0.164263,55,58.2
4336.01,0.362186,29.5,69,0.163512,55,58.2
4337.01,0.362281,29.5,69.1,0.163538,55,58.2
4338.01,0.362053,29.5,69.1,0.163772,55,58.2
4339.01,0.362027,29.5,69.1,0.163654,55,58.2
4340.01,0.361888,29.5,69,0.163549,55,58.2
4341.01,0.361623,29.5,69,0.163527,55,58.2
4342.01,0.361564,29.5,69,0.164118,55,58.2
4343.01,0.361317,29.5,69,0.163884,55,58.2
4344.01,0.361192,29.5,69,0.163808,55,58.2
4345.01,0.361057,29.5,69,0.163311,55,58.2
4346.01,0.360878,29.5,69,0.163997,55,58.2
4347.01,0.360837,29.5,69,0.164118,55.1,58.2
4348.01,0.360867,29.5,69,0.164066,55.1,58.2
4349.01,0.36074,29.5,69,0.164048,55.1,58.2
4350.01,0.360787,29.5,69.1,0.163864,55.1,58.2
4351.01,0.360824,29.5,69.1,0.163585,55.1,58.2
4352.01,0.360628,29.5,69,0.163353,55.1,58.2
4353.01,0.360505,29.5,69,0.163109,55.1,58.3
4354.01,0.360221,29.5,69,0.162881,55.1,58.2
4355.01,0.360146,29.5,69,0.162663,55.1,58.3
4356.01,0.36023,29.5,69,0.162409,55.1,58.3
4357.01,0.360202,29.5,69,0.162735,55.1,58.3
4358.01,0.360328,29.5,69,0.16262,55.1,58.3
4359.01,0.360263,29.5,69,0.162072,55,58.2
4360.01,0.360413,29.5,69,0.161881,55,58.2
4361.01,0.360568,29.5,69.1,0.161736,55,58.2
4362.01,0.360673,29.5,69.1,0.161843,55,58.2
4363.01,0.36053,29.5,69.1,0.161954,55,58.2
4364.01,0.360757,29.5,69.1,0.161947,55,58.2
4365.01,0.360789,29.5,69.1,0.16204,55,58.2
4366.01,0.360758,29.5,69.1,0.162298,55,58.2
4367.01,0.36078,29.5,69.1,0.162527,55.1,58.2
4368.01,0.360716,29.5,69.1,0.162901,55.1,58.2
4369.01,0.360785,29.5,69.1,0.16324,55.1,58.2
4370.01,0.360717,29.5,69.1,0.163625,55.1,58.2
4371.01,0.360756,29.5,69.1,0.163825,55.1,58.2
4372.01,0.360804,29.5,69.1,0.163995,55.1,58.2
4373.01,0.360561,29.5,69.1,0.16426,55.1,58.2
4374.01,0.360646,29.5,69.1,0.163938,55.1,58.2
4375.01,0.360388,29.5,69.1,0.164071,55.1,58.2
4376.01,0.360309,29.5,69.1,0.164076,55.1,58.2
4377.01,0.360427,29.5,69.2,0.164351,55.2,58.3
4378.01,0.360445,29.5,69.1,0.164429,55.2,58.3
4379.01,0.360343,29.5,69.1,0.164555,55.2,58.3
4380.01,0.360377,29.5,69.1,0.164385,55.2,58.3
4381.01,0.360457,29.5,69.1,0.164051,55.2,58.3
4382.01,0.360446,29.5,69.1,0.163895,55.2,58.2
4383.01,0.360332,29.5,69.1,0.163907,55.2,58.2
4384.01,0.360306,29.5,69.1,0.164503,55.2,58.2
4385.01,0.360103,29.5,69,0.164493,55.2,58.2
4386.01,0.360035,29.5,69,0.164715,55.2,58.2
4387.01,0.359987,29.5,69,0.164871,55.2,58.2
4388.01,0.359892,29.5,69,0.164747,55.2,58.2
4389.01,0.359905,29.4,69,0.164493,55.2,58.3
4390.01,0.359715,29.4,69,0.164674,55.2,58.3
4391.01,0.359772,29.4,69,0.164447,55.2,58.3
4392.01,0.359854,29.4,69,0.164428,55.2,58.3
4393.01,0.359755,29.4,68.9,0.164447,55.2,58.3
4394.01,0.359738,29.4,68.9,0.164298,55.2,58.3
4395.01,0.359871,29.4,68.9,0.163812,55.2,58.3
4396.01,0.359738,29.4,68.8,0.163745,55.2,58.3
4397.01,0.359654,29.4,68.8,0.163617,55.2,58.3
4398.01,0.359732,29.4,68.8,0.163846,55.2,58.3
4399.01,0.359737,29.4,68.8,0.164082,55.2,58.3
4400.01,0.359849,29.4,68.9,0.164037,55.2,58.3
4401.01,0.360079,29.4,68.9,0.164057,55.2,58.3
4402.01,0.35999,29.4,68.9,0.164127,55.2,58.3
4403.01,0.360099,29.4,69,0.164137,55.2,58.4
4404.01,0.360212,29.4,69,0.164658,55.2,58.3
4405.01,0.360103,29.4,68.9,0.164642,55.2,58.3
4406.01,0.360129,29.4,69,0.164733,55.2,58.3
4407.01,0.360196,29.4,69,0.164531,55.2,58.3
4408.01,0.360273,29.4,69,0.164714,55.2,58.3
4409.01,0.360063,29.4,69,0.164837,55.2,58.3
4410.01,0.36024,29.4,69,0.164792,55.2,58.3
4411.01,0.360408,29.4,69,0.164841,55.2,58.3
4412.01,0.36038,29.4,69,0.164727,55.2,58.3
4413.01,0.360503,29.4,69,0.164523,55.2,58.3
4414.01,0.360647,29.4,69,0.164548,55.2,58.3
4415.01,0.360814,29.4,69.1,0.165256,55.2,58.3
4416.01,0.360948,29.4,69.1,0.165034,55.2,58.3
4417.01,0.360967,29.4,69.2,0.164758,55.2,58.4
4418.01,0.360995,29.4,69.2,0.164556,55.3,58.4
4419.01,0.360988,29.4,69.2,0.164881,55.3,58.4
4420.01,0.360911,29.4,69.1,0.165004,55.3,58.4
4421.01,0.360615,29.4,69.1,0.165182,55.3,58.4
4422.01,0.360561,29.4,69.2,0.165683,55.3,58.4
4423.01,0.360603,29.4,69.2,0.165961,55.4,58.4
4424.01,0.360384,29.4,69.2,0.16661,55.4,58.4
4425.01,0.360536,29.4,69.2,0.167195,55.4,58.4
4426.01,0.360276,29.4,69.2,0.16729,55.4,58.4
4427.01,0.360436,29.4,69.3,0.167304,55.4,58.4
4428.01,0.36032,29.4,69.3,0.167767,55.4,58.4
4429.01,0.360301,29.5,69.2,0.167607,55.4,58.3
4430.01,0.360099,29.4,69.2,0.168203,55.5,58.3
4431.01,0.36008,29.5,69.2,0.168583,55.5,58.3
4432.01,0.359716,29.5,69.2,0.16855,55.5,58.3
4433.01,0.359453,29.5,69.2,0.169489,55.5,58.4
4434.01,0.35955,29.5,69.2,0.169809,55.6,58.4
4435.01,0.359693,29.5,69.2,0.170436,55.6,58.3
4436.01,0.359381,29.5,69.2,0.170963,55.6,58.4
4437.01,0.359545,29.5,69.3,0.171157,55.6,58.3
4438.01,0.359473,29.5,69.3,0.17076,55.6,58.3
4439.01,0.35985,29.5,69.3,0.171048,55.6,58.4
4440.01,0.359706,29.5,69.3,0.171262,55.6,58.4
4441.01,0.359715,29.5,69.3,0.171382,55.6,58.4
4442.01,0.359905,29.5,69.4,0.171993,55.6,58.4
4443.01,0.359709,29.5,69.4,0.171447,55.6,58.4
4444.01,0.360036,29.5,69.4,0.17122,55.6,58.4
4445.01,0.360081,29.5,69.4,0.171464,55.6,58.4
4446.01,0.360058,29.5,69.4,0.17056,55.6,58.4
4447.01,0.360331,29.5,69.5,0.170271,55.6,58.4
4448.01,0.360321,29.5,69.5,0.170889,55.6,58.4
4449.01,0.360267,29.5,69.5,0.171609,55.6,58.3
4450.01,0.360246,29.5,69.5,0.171018,55.6,58.4
4451.01,0.360274,29.5,69.5,0.170309,55.5,58.3
4452.01,0.360294,29.5,69.5,0.170388,55.6,58.4
4453.01,0.360404,29.5,69.5,0.170283,55.6,58.4
4454.01,0.360202,29.5,69.5,0.170526,55.6,58.4
4455.01,0.360279,29.5,69.5,0.170551,55.6,58.4
4456.01,0.360353,29.5,69.5,0.170486,55.6,58.4
4457.01,0.360619,29.5,69.6,0.170613,55.6,58.4
4458.01,0.360508,29.5,69.6,0.171389,55.6,58.4
4459.01,0.360443,29.5,69.5,0.171354,55.7,58.4
4460.01,0.360539,29.5,69.5,0.172423,55.7,58.4
4461.01,0.360337,29.5,69.5,0.171598,55.7,58.4
4462.01,0.360338,29.5,69.5,0.171613,55.7,58.4
4463.01,0.360495,29.5,69.5,0.171063,55.6,58.4
4464.01,0.36032,29.5,69.5,0.170317,55.6,58.4
4465.01,0.360344,29.5,69.5,0.169689,55.6,58.4
4466.01,0.360346,29.5,69.4,0.168996,55.6,58.4
4467.01,0.360267,29.5,69.4,0.169096,55.6,58.4
4468.01,0.360132,29.5,69.4,0.168492,55.6,58.4
4469.01,0.360015,29.5,69.4,0.168348,55.6,58.4
4470.01,0.359976,29.5,69.4,0.168055,55.6,58.4
4471.01,0.360162,29.5,69.4,0.168322,55.6,58.4
4472.01,0.36021,29.5,69.3,0.168729,55.6,58.4
4473.01,0.360088,29.5,69.3,0.168229,55.6,58.4
4474.01,0.360053,29.5,69.3,0.167923,55.5,58.4
4475.01,0.360047,29.5,69.3,0.168065,55.5,58.4
4476.01,0.360051,29.5,69.2,0.16817,55.5,58.4
4477.01,0.360077,29.5,69.2,0.168161,55.6,58.4
4478.01,0.360095,29.5,69.3,0.167623,55.6,58.4
4479.01,0.360259,29.5,69.3,0.167481,55.6,58.4
4480.01,0.360278,29.5,69.2,0.167501,55.6,58.4
4481.01,0.360353,29.5,69.2,0.167665,55.6,58.5
4482.01,0.360257,29.5,69.2,0.167783,55.6,58.5
4483.01,0.360463,29.5,69.2,0.16763,55.6,58.5
4484.01,0.360698,29.5,69.2,0.168678,55.6,58.5
4485.01,0.360606,29.5,69.2,0.168609,55.6,58.5
4486.01,0.360912,29.5,69.3,0.169055,55.6,58.5
4487.01,0.360952,29.5,69.2,0.169191,55.7,58.5
4488.01,0.361104,29.5,69.3,0.16859,55.6,58.5
4489.01,0.360956,29.5,69.3,0.168272,55.6,58.5
4490.01,0.360943,29.5,69.3,0.168143,55.6,58.5
4491.01,0.361014,29.5,69.3,0.168314,55.7,58.5
4492.01,0.360937,29.5,69.3,0.168311,55.7,58.5
4493.01,0.360878,29.5,69.3,0.168363,55.7,58.5
4494.01,0.360895,29.5,69.3,0.167798,55.7,58.5
4495.01,0.360586,29.5,69.3,0.167586,55.7,58.5
4496.01,0.3604,29.5,69.3,0.167703,55.7,58.5
4497.01,0.36045,29.5,69.3,0.167938,55.7,58.5
4498.01,0.360269,29.5,69.3,0.167964,55.6,58.5
4499.01,0.360293,29.5,69.3,0.167761,55.6,58.5
4500.01,0.360334,29.5,69.3,0.168405,55.6,58.5
4501.01,0.36026,29.5,69.3,0.16897,55.7,58.5
