Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3855,0.277975,41.6,101.9,0.205089,53.9,61.8
3856,0.278089,41.6,101.9,0.205154,53.9,61.8
3857,0.278157,41.6,101.9,0.205187,53.9,61.8
3858,0.27825,41.6,101.9,0.204762,53.9,61.9
3859,0.278388,41.6,101.9,0.204499,53.9,61.9
3860,0.278504,41.6,101.8,0.204342,53.9,61.9
3861,0.278547,41.6,101.8,0.203997,53.9,61.9
3862,0.278652,41.6,101.8,0.203984,53.9,61.9
3863,0.278602,41.6,101.8,0.203918,53.9,61.9
3864,0.278639,41.6,101.8,0.204141,54,61.9
3865,0.27864,41.6,101.8,0.204204,54,61.9
3866,0.278626,41.6,101.7,0.204177,54,61.9
3867,0.278744,41.6,101.7,0.204247,54,62
3868,0.278749,41.6,101.7,0.204395,54,62
3869,0.278806,41.6,101.7,0.204432,54,62
3870,0.278844,41.5,101.7,0.204009,54.1,62
3871,0.278888,41.5,101.7,0.203665,54.1,62
3872,0.278861,41.5,101.7,0.203752,54.1,62
3873,0.27889,41.5,101.6,0.203504,54.1,62
3874,0.27886,41.5,101.6,0.203754,54.1,62.1
3875,0.278969,41.5,101.6,0.203637,54.1,62.1
3876,0.279023,41.5,101.6,0.203399,54.1,62.1
3877,0.279123,41.5,101.6,0.203202,54.1,62.1
3878,0.279218,41.5,101.6,0.202982,54.1,62.1
3879,0.279166,41.4,101.5,0.203143,54.1,62.1
3880,0.279317,41.4,101.5,0.20329,54.1,62.1
3881,0.279386,41.4,101.5,0.202796,54.2,62.1
3882,0.279515,41.5,101.5,0.202741,54.2,62.2
3883,0.279531,41.4,101.5,0.202517,54.2,62.2
3884,0.279646,41.5,101.5,0.20258,54.2,62.2
3885,0.279593,41.4,101.5,0.202805,54.2,62.2
3886,0.279674,41.4,101.5,0.20258,54.2,62.2
3887,0.279813,41.4,101.5,0.202695,54.3,62.2
3888,0.279903,41.4,101.5,0.201979,54.3,62.2
3889,0.279955,41.4,101.5,0.201824,54.3,62.2
3890,0.27998,41.4,101.5,0.202125,54.3,62.3
3891,0.280067,41.4,101.5,0.201822,54.3,62.3
3892,0.280147,41.4,101.5,0.201828,54.3,62.3
3893,0.280271,41.4,101.5,0.201807,54.3,62.3
3894,0.280328,41.4,101.5,0.202087,54.3,62.3
3895,0.280406,41.4,101.5,0.202255,54.3,62.3
3896,0.280496,41.4,101.5,0.201654,54.3,62.3
3897,0.280627,41.4,101.5,0.201857,54.3,62.3
3898,0.280701,41.4,101.5,0.201862,54.3,62.4
3899,0.280716,41.4,101.5,0.201492,54.3,62.3
3900,0.280756,41.3,101.4,0.201683,54.3,62.3
3901,0.28088,41.4,101.5,0.201793,54.3,62.4
3902,0.28101,41.4,101.5,0.201719,54.3,62.4
3903,0.281009,41.3,101.4,0.201968,54.3,62.4
3904,0.28106,41.3,101.4,0.202341,54.4,62.4
3905,0.281143,41.3,101.4,0.202077,54.4,62.4
3906,0.281237,41.3,101.4,0.202134,54.4,62.4
3907,0.281249,41.3,101.4,0.201926,54.4,62.4
3908,0.281383,41.3,101.4,0.202324,54.4,62.5
3909,0.281426,41.3,101.4,0.202393,54.4,62.5
3910,0.281542,41.3,101.4,0.20215,54.4,62.5
3911,0.281604,41.3,101.4,0.202096,54.4,62.5
3912,0.281627,41.3,101.4,0.202397,54.4,62.5
3913,0.281666,41.3,101.3,0.202569,54.4,62.5
3914,0.281736,41.2,101.3,0.202718,54.4,62.5
3915,0.281773,41.3,101.3,0.202722,54.4,62.5
3916,0.281884,41.3,101.3,0.202552,54.4,62.5
3917,0.281971,41.3,101.3,0.202044,54.4,62.5
3918,0.282007,41.2,101.3,0.202232,54.5,62.5
3919,0.281986,41.2,101.3,0.202523,54.5,62.6
3920,0.282129,41.2,101.3,0.202264,54.5,62.5
3921,0.282094,41.2,101.3,0.202131,54.5,62.6
3922,0.282174,41.2,101.4,0.201767,54.5,62.6
3923,0.28216,41.2,101.4,0.201587,54.5,62.6
3924,0.282229,41.1,101.4,0.201039,54.5,62.6
3925,0.282127,41.1,101.3,0.201091,54.5,62.6
3926,0.28211,41.1,101.3,0.200895,54.5,62.6
3927,0.282189,41.1,101.3,0.200795,54.5,62.6
3928,0.282187,41.1,101.3,0.200438,54.5,62.6
3929,0.282224,41.1,101.3,0.200761,54.6,62.6
3930,0.282268,41.1,101.3,0.200844,54.6,62.7
3931,0.282341,41.1,101.3,0.201087,54.6,62.7
3932,0.282369,41,101.3,0.200776,54.6,62.7
3933,0.282338,41,101.3,0.200992,54.6,62.7
3934,0.282426,41,101.3,0.200819,54.6,62.7
3935,0.282468,41,101.3,0.201323,54.6,62.7
3936,0.282375,41,101.2,0.201199,54.7,62.7
3937,0.282403,41,101.2,0.201153,54.7,62.7
3938,0.282461,41,101.2,0.201466,54.6,62.7
3939,0.282411,41,101.2,0.201385,54.7,62.7
3940,0.282478,41,101.2,0.201192,54.7,62.7
3941,0.282387,41,101.2,0.201652,54.7,62.7
3942,0.282444,41,101.2,0.201514,54.7,62.7
3943,0.282449,41,101.2,0.201203,54.7,62.8
3944,0.282545,41,101.2,0.201516,54.7,62.8
3945,0.282604,41,101.2,0.201297,54.7,62.8
3946,0.282613,41,101.2,0.201686,54.7,62.8
3947,0.282626,41,101.2,0.201586,54.7,62.8
3948,0.282669,41,101.2,0.201409,54.7,62.8
3949,0.282707,41,101.2,0.201166,54.7,62.8
3950,0.282782,41,101.2,0.201056,54.7,62.8
3951,0.282743,41,101.2,0.201294,54.7,62.8
3952,0.282849,41,101.2,0.20149,54.7,62.9
3953,0.282941,41,101.2,0.201528,54.8,62.9
3954,0.282891,41,101.2,0.201382,54.8,62.9
3955,0.282992,41,101.2,0.200976,54.7,62.9
3956,0.28297,41,101.2,0.201201,54.7,62.9
3957,0.283034,41,101.2,0.200706,54.7,62.9
3958,0.28306,41,101.2,0.200772,54.8,62.9
3959,0.283071,41,101.3,0.200733,54.8,62.9
3960,0.283151,41,101.3,0.200311,54.8,62.9
3961,0.283173,41,101.3,0.200132,54.8,63
3962,0.283288,41,101.3,0.2001,54.9,63
3963,0.283303,41,101.3,0.199647,54.9,63
3964,0.283412,41,101.3,0.200296,54.9,63
3965,0.283388,41,101.3,0.200514,54.9,63
3966,0.283386,41,101.3,0.200397,54.9,63
3967,0.283464,41,101.3,0.200543,54.9,63
3968,0.283556,41,101.3,0.200981,54.9,63
3969,0.283546,41,101.3,0.200721,54.9,63
3970,0.283622,41,101.3,0.200639,54.9,63
3971,0.283617,41,101.3,0.200778,55,63.1
3972,0.283701,41,101.3,0.200641,55,63.1
3973,0.283779,41,101.3,0.200858,55,63.1
3974,0.283799,41,101.3,0.200853,55,63.2
3975,0.2839,41,101.3,0.200713,55.1,63.2
3976,0.283948,41,101.2,0.200869,55.1,63.2
3977,0.283917,41,101.2,0.200883,55.1,63.2
3978,0.284029,41,101.2,0.201011,55.1,63.2
3979,0.283981,40.9,101.2,0.201493,55.1,63.2
3980,0.284076,41,101.2,0.201094,55.1,63.2
3981,0.284072,40.9,101.2,0.201291,55,63.2
3982,0.284143,40.9,101.2,0.20119,55.1,63.2
3983,0.284244,40.9,101.2,0.201185,55.1,63.2
3984,0.284345,40.9,101.2,0.200755,55.1,63.2
3985,0.284419,41,101.2,0.20036,55.1,63.2
3986,0.284543,41,101.3,0.200438,55.1,63.2
3987,0.284605,41,101.3,0.200032,55.1,63.2
3988,0.28463,41,101.2,0.200103,55.1,63.2
3989,0.28476,41,101.3,0.199735,55.1,63.3
3990,0.284865,41,101.3,0.199791,55.1,63.3
3991,0.284772,41,101.2,0.200374,55.1,63.3
3992,0.284847,41,101.2,0.200845,55.1,63.3
3993,0.284871,41,101.2,0.2007,55.1,63.3
3994,0.284927,41,101.2,0.200919,55.1,63.3
3995,0.284872,41,101.2,0.200708,55.1,63.3
3996,0.284875,41,101.2,0.201052,55.1,63.3
3997,0.284933,41,101.2,0.201141,55.1,63.3
3998,0.28496,41,101.2,0.20135,55.1,63.3
3999,0.284894,41,101.1,0.201704,55.1,63.3
4000,0.284879,41,101.1,0.201626,55.2,63.4
4001,0.284807,41,101.1,0.202094,55.2,63.4
4002,0.284831,41,101.1,0.20249,55.2,63.4
4003,0.284868,41,101.1,0.20271,55.2,63.4
4004,0.284834,41,101.1,0.203013,55.2,63.4
4005,0.284919,41,101.1,0.203112,55.3,63.4
4006,0.284906,41,101.1,0.203473,55.3,63.4
4007,0.284964,41,101.1,0.203069,55.3,63.4
4008,0.28502,41,101.2,0.2028,55.3,63.4
4009,0.285072,41,101.2,0.202918,55.3,63.5
4010,0.285108,41,101.2,0.203108,55.3,63.5
4011,0.285154,41,101.2,0.203525,55.3,63.5
4012,0.285173,41,101.2,0.203564,55.3,63.5
4013,0.285198,41,101.1,0.203743,55.3,63.5
4014,0.285188,41,101.2,0.203747,55.4,63.5
4015,0.285192,41,101.1,0.203828,55.4,63.5
4016,0.285193,41,101.2,0.204022,55.4,63.6
4017,0.285272,41,101.2,0.204006,55.4,63.6
4018,0.285276,41,101.2,0.203388,55.4,63.5
4019,0.285317,41,101.2,0.203274,55.4,63.6
4020,0.285303,41,101.1,0.203803,55.4,63.6
4021,0.285383,40.9,101.1,0.203731,55.4,63.5
4022,0.285394,41,101.2,0.203799,55.4,63.6
4023,0.285351,41,101.2,0.203621,55.4,63.6
4024,0.285429,41,101.2,0.20336,55.4,63.6
4025,0.285416,41,101.2,0.203369,55.4,63.6
4026,0.28539,41,101.1,0.203208,55.4,63.6
4027,0.285223,40.9,101.1,0.203093,55.4,63.6
4028,0.285199,40.9,101.1,0.203504,55.4,63.6
4029,0.285095,40.9,101.1,0.203613,55.5,63.7
4030,0.285046,40.9,101,0.20337,55.4,63.6
4031,0.284905,40.9,101,0.203033,55.4,63.7
4032,0.284922,40.9,101,0.203213,55.5,63.7
4033,0.284953,40.9,101,0.203283,55.5,63.7
4034,0.284893,40.9,101,0.20315,55.5,63.7
4035,0.285064,40.9,101,0.202826,55.5,63.7
4036,0.285119,40.9,101,0.202554,55.5,63.7
4037,0.285149,40.9,101.1,0.202276,55.5,63.7
4038,0.285219,40.9,101.1,0.202085,55.5,63.7
4039,0.285313,40.9,101.1,0.201879,55.5,63.7
4040,0.285357,40.9,101.1,0.201448,55.5,63.7
4041,0.285373,40.9,101.1,0.201793,55.5,63.8
4042,0.285389,40.9,101.1,0.202067,55.5,63.8
4043,0.285447,40.9,101.1,0.202408,55.5,63.8
4044,0.285468,40.9,101.1,0.202023,55.5,63.8
4045,0.285499,40.9,101.1,0.201951,55.5,63.8
4046,0.285533,40.9,101.1,0.202465,55.5,63.8
4047,0.285529,40.9,101.1,0.202516,55.5,63.9
4048,0.285501,40.9,101.1,0.202637,55.6,63.9
4049,0.285378,40.9,101,0.202859,55.5,63.9
4050,0.285376,40.8,101,0.203171,55.6,63.9
4051,0.285314,40.8,101,0.203142,55.6,63.9
4052,0.285323,40.8,101,0.203136,55.6,63.9
4053,0.285272,40.8,101,0.203333,55.6,63.9
4054,0.285303,40.8,101,0.203328,55.6,63.9
4055,0.285348,40.8,101,0.203368,55.6,63.9
4056,0.285325,40.8,101,0.203479,55.6,64
4057,0.28538,40.8,101,0.203351,55.6,64
4058,0.285416,40.8,101,0.203116,55.6,64
4059,0.285445,40.8,101,0.202845,55.6,64
4060,0.285489,40.8,101,0.203017,55.6,64
4061,0.285514,40.8,101,0.202427,55.6,64
4062,0.285602,40.8,101,0.20262,55.6,64
4063,0.285598,40.8,100.9,0.202782,55.6,64
4064,0.285607,40.8,100.9,0.203145,55.7,64
4065,0.285632,40.8,100.9,0.202951,55.7,64.1
4066,0.285639,40.8,100.9,0.203075,55.7,64.1
4067,0.285547,40.8,100.8,0.20289,55.7,64.1
4068,0.285415,40.8,100.8,0.202984,55.7,64.1
4069,0.285396,40.8,100.8,0.203121,55.7,64.1
4070,0.285366,40.8,100.8,0.203228,55.7,64.1
4071,0.28535,40.8,100.8,0.203157,55.7,64.1
4072,0.285375,40.8,100.8,0.202999,55.7,64.1
4073,0.2854,40.7,100.8,0.203283,55.7,64.1
4074,0.28533,40.7,100.8,0.20258,55.7,64.1
4075,0.285233,40.7,100.8,0.202461,55.7,64.1
4076,0.28517,40.7,100.8,0.20225,55.7,64.2
4077,0.285197,40.7,100.8,0.202429,55.7,64.2
4078,0.285153,40.7,100.8,0.202642,55.7,64.2
4079,0.285081,40.7,100.7,0.202795,55.7,64.2
4080,0.284993,40.7,100.7,0.202387,55.7,64.2
4081,0.28496,40.7,100.7,0.202354,55.7,64.1
4082,0.285019,40.7,100.7,0.202306,55.7,64.1
4083,0.285133,40.7,100.7,0.202165,55.7,64.1
4084,0.285179,40.7,100.8,0.202442,55.7,64.1
4085,0.285271,40.7,100.8,0.202193,55.7,64.1
4086,0.285352,40.7,100.8,0.202304,55.7,64.1
4087,0.285385,40.8,100.8,0.202316,55.7,64.2
4088,0.285527,40.8,100.8,0.202186,55.7,64.2
4089,0.285549,40.8,100.8,0.201911,55.7,64.2
4090,0.285615,40.8,100.8,0.202395,55.8,64.2
4091,0.285621,40.8,100.8,0.201984,55.7,64.1
4092,0.285648,40.8,100.8,0.201991,55.8,64.1
4093,0.285539,40.8,100.8,0.201792,55.8,64.1
4094,0.285481,40.8,100.8,0.20207,55.8,64.1
4095,0.28536,40.8,100.8,0.201768,55.8,64.2
4096,0.285207,40.7,100.7,0.202103,55.8,64.2
4097,0.285367,40.8,100.8,0.202217,55.8,64.2
4098,0.285394,40.8,100.8,0.202564,55.8,64.2
4099,0.285438,40.8,100.8,0.202633,55.8,64.2
4100,0.285529,40.8,100.8,0.202626,55.8,64.2
4101,0.285571,40.7,100.8,0.202352,55.8,64.2
4102,0.285599,40.8,100.8,0.202398,55.8,64.2
4103,0.285602,40.8,100.8,0.202145,55.8,64.2
4104,0.285571,40.8,100.8,0.201591,55.8,64.2
4105,0.285615,40.7,100.8,0.20144,55.9,64.2
4106,0.285593,40.7,100.8,0.201218,55.9,64.2
4107,0.285606,40.7,100.8,0.200815,55.9,64.2
4108,0.285668,40.7,100.8,0.200436,55.9,64.2
4109,0.285681,40.7,100.8,0.199764,55.9,64.2
4110,0.285687,40.7,100.8,0.199635,55.9,64.2
4111,0.285733,40.7,100.8,0.19963,56,64.2
4112,0.285753,40.7,100.7,0.19949,56,64.2
4113,0.285774,40.7,100.8,0.198995,56,64.2
4114,0.285786,40.7,100.7,0.198539,56,64.2
4115,0.285915,40.7,100.8,0.198149,56.1,64.2
4116,0.285939,40.7,100.7,0.198314,56.1,64.2
4117,0.285946,40.7,100.7,0.198339,56.1,64.3
4118,0.28584,40.7,100.7,0.198281,56.1,64.3
4119,0.285885,40.7,100.7,0.198542,56.1,64.3
4120,0.285946,40.7,100.7,0.198171,56.1,64.3
4121,0.285992,40.7,100.7,0.198125,56.1,64.2
4122,0.286053,40.7,100.7,0.198097,56.1,64.2
4123,0.285921,40.7,100.7,0.197746,56.1,64.2
4124,0.285975,40.7,100.7,0.197576,56.1,64.2
4125,0.286021,40.7,100.7,0.197396,56.1,64.2
4126,0.286038,40.6,100.7,0.197115,56.1,64.2
4127,0.286047,40.6,100.7,0.196774,56.2,64.2
4128,0.28611,40.6,100.7,0.196742,56.2,64.3
4129,0.286194,40.6,100.7,0.196461,56.2,64.3
4130,0.286171,40.6,100.7,0.196399,56.2,64.3
4131,0.286239,40.6,100.7,0.196367,56.2,64.3
4132,0.286276,40.6,100.7,0.196611,56.2,64.3
4133,0.286421,40.6,100.7,0.196602,56.2,64.3
4134,0.286466,40.6,100.7,0.19629,56.2,64.3
4135,0.286569,40.6,100.7,0.196447,56.2,64.3
4136,0.286592,40.6,100.8,0.196259,56.2,64.3
4137,0.286697,40.6,100.7,0.196197,56.2,64.3
4138,0.286667,40.6,100.7,0.19675,56.3,64.3
4139,0.28666,40.6,100.7,0.196378,56.3,64.3
4140,0.28666,40.6,100.7,0.196821,56.3,64.3
4141,0.286646,40.6,100.7,0.197335,56.3,64.3
4142,0.286658,40.6,100.7,0.197405,56.3,64.4
4143,0.28667,40.6,100.7,0.197262,56.3,64.4
4144,0.286666,40.6,100.7,0.197066,56.3,64.4
4145,0.286644,40.6,100.6,0.196787,56.3,64.4
4146,0.286735,40.6,100.6,0.196714,56.3,64.4
4147,0.286734,40.6,100.6,0.196474,56.3,64.4
4148,0.286864,40.6,100.6,0.1969,56.4,64.4
4149,0.286891,40.6,100.6,0.196531,56.3,64.4
4150,0.286967,40.6,100.7,0.196301,56.4,64.4
4151,0.286925,40.6,100.6,0.19661,56.4,64.4
4152,0.286936,40.6,100.6,0.19676,56.4,64.4
4153,0.286913,40.6,100.6,0.196703,56.4,64.4
4154,0.286914,40.6,100.6,0.196416,56.3,64.4
4155,0.286926,40.6,100.6,0.19676,56.3,64.4
4156,0.286917,40.6,100.6,0.196868,56.3,64.4
4157,0.286896,40.6,100.6,0.19705,56.3,64.4
4158,0.286893,40.5,100.5,0.197399,56.3,64.4
4159,0.286824,40.5,100.5,0.197321,56.3,64.4
4160,0.286847,40.5,100.5,0.196837,56.3,64.4
4161,0.286888,40.5,100.5,0.196948,56.3,64.4
4162,0.286865,40.5,100.5,0.196691,56.3,64.4
4163,0.286799,40.5,100.5,0.196917,56.3,64.4
4164,0.286813,40.5,100.5,0.196739,56.4,64.5
4165,0.286781,40.5,100.5,0.196998,56.4,64.5
4166,0.286743,40.5,100.5,0.197198,56.4,64.5
4167,0.286664,40.4,100.5,0.197372,56.4,64.5
4168,0.286752,40.5,100.5,0.197548,56.4,64.5
4169,0.28681,40.5,100.5,0.197865,56.4,64.5
4170,0.2868,40.5,100.5,0.197527,56.4,64.5
4171,0.286938,40.5,100.5,0.197408,56.4,64.5
4172,0.286931,40.5,100.5,0.1976,56.4,64.5
4173,0.28692,40.5,100.5,0.198023,56.4,64.5
4174,0.28701,40.5,100.5,0.197843,56.4,64.5
4175,0.287004,40.5,100.5,0.197458,56.4,64.5
4176,0.287086,40.5,100.5,0.196988,56.4,64.5
4177,0.287164,40.5,100.5,0.196293,56.5,64.5
4178,0.287175,40.5,100.5,0.195974,56.5,64.5
4179,0.287229,40.5,100.5,0.194889,56.5,64.5
4180,0.287321,40.5,100.6,0.19434,56.5,64.6
4181,0.287379,40.5,100.6,0.194272,56.5,64.6
4182,0.287547,40.6,100.6,0.194108,56.5,64.6
4183,0.287591,40.6,100.6,0.193848,56.5,64.6
4184,0.287616,40.5,100.6,0.193821,56.5,64.6
4185,0.287687,40.6,100.6,0.193976,56.5,64.6
4186,0.287695,40.6,100.6,0.193911,56.5,64.6
4187,0.287726,40.6,100.6,0.194077,56.5,64.6
4188,0.287669,40.6,100.6,0.193935,56.5,64.6
4189,0.287727,40.5,100.6,0.193864,56.5,64.6
4190,0.287745,40.5,100.6,0.194028,56.5,64.6
4191,0.287728,40.5,100.6,0.19399,56.5,64.6
4192,0.287823,40.5,100.5,0.193959,56.5,64.6
4193,0.287787,40.5,100.5,0.194186,56.5,64.6
4194,0.287897,40.6,100.5,0.194355,56.5,64.6
4195,0.2879,40.5,100.5,0.194135,56.5,64.6
4196,0.287867,40.6,100.5,0.193997,56.5,64.7
4197,0.287965,40.6,100.5,0.194039,56.5,64.7
4198,0.288012,40.6,100.5,0.194045,56.5,64.7
4199,0.288,40.6,100.5,0.194192,56.5,64.7
4200,0.288111,40.6,100.5,0.194302,56.5,64.7
4201,0.288138,40.6,100.5,0.194626,56.5,64.7
4202,0.288144,40.6,100.5,0.195155,56.6,64.7
4203,0.28819,40.6,100.5,0.195305,56.6,64.7
4204,0.288209,40.6,100.5,0.195566,56.6,64.7
4205,0.288206,40.6,100.5,0.195524,56.6,64.7
4206,0.288263,40.6,100.5,0.195913,56.6,64.8
4207,0.288218,40.6,100.5,0.195578,56.6,64.8
4208,0.288154,40.6,100.5,0.195437,56.6,64.8
4209,0.288045,40.6,100.5,0.195573,56.6,64.8
4210,0.288063,40.6,100.5,0.195471,56.6,64.8
4211,0.288041,40.6,100.5,0.195344,56.6,64.8
4212,0.288133,40.6,100.5,0.195769,56.6,64.8
4213,0.288089,40.6,100.5,0.195594,56.6,64.8
4214,0.288165,40.6,100.5,0.195148,56.6,64.8
4215,0.28808,40.6,100.5,0.195393,56.6,64.8
4216,0.288175,40.6,100.5,0.195569,56.6,64.8
4217,0.288096,40.6,100.5,0.195585,56.6,64.8
4218,0.288189,40.6,100.5,0.195739,56.6,64.8
4219,0.288204,40.6,100.5,0.196288,56.6,64.9
4220,0.288154,40.6,100.5,0.196706,56.6,64.9
4221,0.288184,40.6,100.5,0.196668,56.6,64.9
4222,0.288231,40.6,100.5,0.196508,56.6,64.9
4223,0.2882,40.6,100.4,0.196784,56.6,64.9
4224,0.288239,40.6,100.4,0.196685,56.7,64.9
4225,0.288269,40.6,100.4,0.196911,56.7,64.9
4226,0.288326,40.6,100.4,0.196432,56.7,64.9
4227,0.288391,40.6,100.4,0.196748,56.7,64.9
4228,0.288302,40.6,100.4,0.196592,56.7,64.9
4229,0.288405,40.6,100.4,0.196738,56.7,64.9
4230,0.288366,40.6,100.4,0.196938,56.7,64.9
4231,0.288345,40.6,100.4,0.197205,56.7,64.9
4232,0.288337,40.6,100.4,0.197208,56.7,64.9
4233,0.288193,40.6,100.4,0.197161,56.7,64.9
4234,0.288165,40.6,100.4,0.197423,56.7,64.9
4235,0.288233,40.6,100.4,0.197253,56.7,64.9
4236,0.28828,40.6,100.4,0.197252,56.7,64.9
4237,0.288302,40.6,100.4,0.197243,56.7,64.9
4238,0.288335,40.6,100.4,0.197445,56.7,64.9
4239,0.288369,40.6,100.5,0.197759,56.7,64.9
4240,0.288395,40.6,100.5,0.197841,56.7,64.9
4241,0.288511,40.6,100.5,0.197462,56.7,65
4242,0.288529,40.6,100.5,0.19734,56.7,64.9
4243,0.2886,40.6,100.5,0.197395,56.7,64.9
4244,0.288612,40.6,100.5,0.197202,56.7,64.9
4245,0.288697,40.6,100.5,0.197557,56.8,65
4246,0.288714,40.6,100.5,0.197507,56.7,65
4247,0.288798,40.6,100.5,0.197129,56.7,65
4248,0.28886,40.6,100.5,0.197195,56.7,65
4249,0.288948,40.6,100.6,0.197664,56.7,65
4250,0.289051,40.6,100.6,0.197539,56.7,65
4251,0.289163,40.6,100.6,0.197725,56.7,65
4252,0.289167,40.6,100.6,0.197721,56.7,65
4253,0.289206,40.6,100.6,0.197009,56.7,65
4254,0.289307,40.6,100.6,0.19718,56.7,65
4255,0.289304,40.6,100.6,0.196943,56.7,65
4256,0.2893,40.6,100.6,0.196712,56.7,65
4257,0.289325,40.6,100.6,0.196643,56.7,65
4258,0.289496,40.6,100.6,0.196569,56.7,65
4259,0.289447,40.6,100.6,0.196202,56.7,65
4260,0.289435,40.6,100.6,0.196118,56.7,65
4261,0.289499,40.6,100.6,0.196159,56.8,65
4262,0.289438,40.6,100.6,0.196648,56.8,65
4263,0.289485,40.6,100.6,0.196521,56.8,65.1
4264,0.289551,40.6,100.6,0.19676,56.8,65.1
4265,0.289528,40.6,100.6,0.196992,56.8,65.1
4266,0.289629,40.6,100.6,0.19692,56.8,65.1
4267,0.289635,40.6,100.6,0.196909,56.8,65.1
4268,0.289633,40.6,100.6,0.197094,56.8,65.1
4269,0.289499,40.6,100.6,0.197238,56.8,65.1
4270,0.289539,40.6,100.5,0.197336,56.8,65.1
4271,0.289519,40.6,100.5,0.197666,56.8,65.1
4272,0.289567,40.6,100.5,0.197744,56.8,65.1
4273,0.289633,40.6,100.5,0.197577,56.8,65.2
4274,0.289637,40.6,100.5,0.197702,56.8,65.2
4275,0.289737,40.6,100.6,0.197808,56.9,65.2
4276,0.289736,40.6,100.6,0.197902,56.9,65.2
4277,0.289728,40.6,100.6,0.197682,56.9,65.2
4278,0.289747,40.6,100.6,0.197528,56.9,65.2
4279,0.289671,40.6,100.5,0.19741,56.9,65.2
4280,0.289762,40.6,100.6,0.197258,56.9,65.2
4281,0.289679,40.6,100.5,0.197602,56.9,65.2
4282,0.289659,40.6,100.5,0.197656,56.9,65.2
4283,0.289585,40.6,100.5,0.198077,56.9,65.2
4284,0.289427,40.5,100.5,0.198391,56.9,65.2
4285,0.289458,40.5,100.5,0.198588,56.9,65.2
4286,0.289389,40.5,100.5,0.198396,56.9,65.2
4287,0.289427,40.5,100.5,0.198421,56.9,65.2
4288,0.289397,40.5,100.4,0.198609,56.9,65.2
4289,0.289385,40.5,100.4,0.198739,56.9,65.3
4290,0.289285,40.5,100.4,0.198736,57,65.3
4291,0.289356,40.5,100.4,0.198305,57,65.3
4292,0.289285,40.5,100.4,0.198201,57,65.3
4293,0.289347,40.5,100.4,0.198163,57,65.2
4294,0.289368,40.5,100.4,0.197992,56.9,65.3
4295,0.289426,40.5,100.4,0.197916,56.9,65.3
4296,0.289435,40.5,100.4,0.197111,57,65.3
4297,0.28949,40.5,100.4,0.19693,57,65.2
4298,0.289536,40.5,100.4,0.196035,57,65.2
4299,0.289594,40.5,100.4,0.196266,57,65.3
4300,0.289626,40.6,100.4,0.196373,57,65.3
4301,0.289673,40.6,100.4,0.196467,57,65.3
4302,0.289716,40.5,100.4,0.19652,57,65.2
4303,0.289644,40.5,100.4,0.196248,57,65.2
4304,0.289643,40.6,100.4,0.196305,57,65.2
4305,0.289604,40.5,100.4,0.196356,57,65.2
4306,0.289601,40.5,100.4,0.196783,57,65.2
4307,0.289665,40.6,100.4,0.197008,57,65.3
4308,0.289609,40.5,100.4,0.196976,57,65.3
4309,0.289664,40.5,100.4,0.197273,57.1,65.3
4310,0.289728,40.5,100.4,0.197282,57.1,65.3
4311,0.289805,40.5,100.4,0.197313,57.1,65.3
4312,0.289887,40.5,100.5,0.197167,57.1,65.3
4313,0.289856,40.5,100.5,0.196956,57.1,65.3
4314,0.289872,40.6,100.5,0.197097,57.1,65.3
4315,0.289854,40.5,100.4,0.196826,57,65.3
4316,0.28976,40.5,100.4,0.196327,57,65.3
4317,0.289776,40.5,100.4,0.196111,57,65.3
4318,0.289801,40.5,100.4,0.19592,57,65.3
4319,0.28976,40.5,100.4,0.195913,57,65.3
4320,0.289831,40.5,100.4,0.196214,57.1,65.3
4321,0.289851,40.5,100.5,0.196625,57.1,65.3
4322,0.289824,40.5,100.4,0.196769,57.1,65.3
4323,0.289784,40.5,100.4,0.197198,57.1,65.4
4324,0.289852,40.5,100.4,0.197141,57.1,65.4
4325,0.289709,40.5,100.4,0.197068,57.1,65.4
4326,0.289784,40.5,100.4,0.196989,57.1,65.4
4327,0.289905,40.5,100.4,0.196728,57.1,65.4
4328,0.289913,40.5,100.4,0.196791,57.1,65.4
4329,0.289955,40.5,100.4,0.196852,57.1,65.4
4330,0.290061,40.5,100.5,0.196442,57.1,65.4
4331,0.290027,40.5,100.5,0.196409,57.1,65.4
4332,0.290144,40.6,100.5,0.196328,57.1,65.4
4333,0.290108,40.5,100.5,0.196096,57.1,65.4
4334,0.290074,40.5,100.5,0.196582,57.1,65.4
4335,0.290087,40.5,100.4,0.196584,57.1,65.4
4336,0.290002,40.5,100.4,0.196528,57.1,65.4
4337,0.29,40.5,100.4,0.196714,57.1,65.4
4338,0.289943,40.5,100.4,0.196739,57.1,65.4
4339,0.289996,40.5,100.4,0.196543,57.1,65.4
4340,0.290059,40.5,100.4,0.196915,57.1,65.5
4341,0.290119,40.5,100.4,0.197054,57.1,65.5
4342,0.290101,40.5,100.4,0.196757,57.1,65.5
4343,0.290099,40.5,100.3,0.196399,57.1,65.5
4344,0.290212,40.5,100.4,0.19639,57.2,65.5
4345,0.290248,40.5,100.3,0.196167,57.2,65.5
4346,0.29019,40.5,100.3,0.196137,57.2,65.5
4347,0.290275,40.5,100.3,0.196133,57.2,65.5
4348,0.290244,40.5,100.3,0.196145,57.2,65.5
