Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3407.13,0.354698,31,73.4,0.186768,52.9,59.3
3408.13,0.354716,31,73.4,0.186846,52.8,59.3
3409.13,0.354847,31,73.4,0.187118,52.9,59.3
3410.13,0.354662,31,73.4,0.187344,52.9,59.3
3411.13,0.354903,31,73.4,0.187243,52.9,59.3
3412.13,0.354856,31,73.4,0.187496,52.9,59.4
3413.13,0.354972,31,73.4,0.187561,52.9,59.4
3414.13,0.355072,31,73.4,0.187615,52.9,59.3
3415.13,0.354963,31,73.3,0.187302,52.9,59.4
3416.13,0.355047,31,73.4,0.187278,52.9,59.4
3417.13,0.354774,31,73.4,0.187464,52.9,59.4
3418.13,0.354781,31,73.3,0.187534,52.9,59.4
3419.13,0.354906,31,73.4,0.187891,52.9,59.4
3420.13,0.35503,31,73.4,0.188103,52.9,59.4
3421.13,0.355066,31,73.4,0.187809,52.8,59.4
3422.13,0.355072,31,73.4,0.187353,52.8,59.4
3423.13,0.355076,31,73.4,0.187233,52.8,59.4
3424.13,0.35497,31,73.4,0.187027,52.8,59.4
3425.13,0.355107,31,73.4,0.187489,52.8,59.4
3426.13,0.354765,31,73.4,0.187731,52.8,59.4
3427.13,0.354818,31,73.4,0.188048,52.8,59.4
3428.13,0.354811,31,73.4,0.188221,52.8,59.4
3429.13,0.354645,31,73.4,0.188283,52.8,59.4
3430.13,0.35462,31,73.4,0.188287,52.8,59.4
3431.13,0.354485,31,73.3,0.188464,52.8,59.4
3432.13,0.354479,31,73.3,0.188678,52.8,59.4
3433.13,0.354368,31,73.3,0.188517,52.8,59.4
3434.13,0.354579,31,73.3,0.188608,52.8,59.4
3435.13,0.354469,31,73.3,0.188607,52.8,59.4
3436.13,0.354644,31,73.4,0.188621,52.8,59.4
3437.13,0.354656,31,73.4,0.188258,52.8,59.4
3438.13,0.354612,31,73.3,0.188504,52.8,59.4
3439.13,0.354719,31,73.3,0.188729,52.8,59.4
3440.13,0.354623,31,73.3,0.188791,52.7,59.4
3441.13,0.354545,31,73.3,0.188741,52.7,59.4
3442.13,0.35456,31,73.3,0.189045,52.8,59.4
3443.13,0.354683,31,73.3,0.189246,52.8,59.4
3444.13,0.354669,31,73.2,0.189149,52.8,59.4
3445.13,0.354706,31,73.2,0.189171,52.8,59.4
3446.13,0.354616,31,73.2,0.189343,52.8,59.4
3447.13,0.354776,31,73.2,0.188928,52.8,59.4
3448.13,0.354792,31,73.2,0.188811,52.8,59.4
3449.13,0.354816,31,73.2,0.189207,52.8,59.4
3450.13,0.354936,31,73.2,0.189957,52.8,59.4
3451.13,0.355033,31,73.2,0.190268,52.8,59.4
3452.13,0.354983,31,73.2,0.190464,52.8,59.5
3453.13,0.355141,31,73.2,0.190136,52.8,59.5
3454.13,0.3552,31,73.2,0.189749,52.8,59.5
3455.13,0.355405,31.1,73.2,0.189679,52.8,59.5
3456.13,0.355352,31.1,73.2,0.189663,52.8,59.5
3457.13,0.355517,31.1,73.2,0.189728,52.9,59.5
3458.13,0.355526,31.1,73.2,0.189345,52.9,59.5
3459.13,0.355751,31.1,73.2,0.188966,52.9,59.5
3460.13,0.355839,31.1,73.2,0.188704,52.9,59.5
3461.13,0.355844,31.1,73.2,0.188426,52.9,59.5
3462.13,0.355716,31.1,73.2,0.188125,52.9,59.5
3463.13,0.355693,31.1,73.2,0.188063,52.9,59.5
3464.13,0.355842,31.1,73.2,0.188171,52.9,59.5
3465.13,0.355704,31.1,73.1,0.188508,52.9,59.5
3466.13,0.35553,31.1,73.1,0.189445,52.9,59.5
3467.13,0.355468,31.1,73.1,0.189485,52.9,59.5
3468.13,0.35569,31.1,73.1,0.189646,52.9,59.5
3469.13,0.355586,31.1,73.1,0.189794,52.9,59.5
3470.13,0.355668,31.1,73.1,0.189692,52.9,59.5
3471.13,0.355536,31.1,73.1,0.190184,52.9,59.5
3472.13,0.355342,31.1,73.1,0.190415,52.9,59.6
3473.13,0.355257,31.1,73.1,0.189867,52.9,59.6
3474.13,0.355184,31,73.1,0.189865,52.9,59.6
3475.13,0.355274,31.1,73.1,0.189773,52.9,59.6
3476.13,0.355249,31.1,73.1,0.189821,53,59.6
3477.13,0.355229,31,73.1,0.189922,53,59.6
3478.13,0.355355,31.1,73.1,0.18925,52.9,59.6
3479.13,0.35536,31.1,73.1,0.189822,52.9,59.6
3480.13,0.355548,31.1,73.1,0.189772,52.9,59.6
3481.13,0.355694,31.1,73.2,0.18973,52.9,59.6
3482.13,0.355669,31.1,73.2,0.189769,52.9,59.6
3483.13,0.355681,31.1,73.2,0.189664,52.9,59.6
3484.13,0.355707,31.1,73.2,0.189476,52.9,59.6
3485.13,0.355681,31.1,73.2,0.189307,52.9,59.6
3486.13,0.355837,31.1,73.2,0.189611,52.9,59.6
3487.13,0.35602,31.1,73.2,0.189667,52.9,59.6
3488.13,0.356108,31.1,73.2,0.189771,52.9,59.6
3489.13,0.356105,31.1,73.3,0.189806,52.9,59.6
3490.13,0.35603,31.1,73.3,0.189847,52.9,59.6
3491.13,0.356151,31.1,73.3,0.189674,52.9,59.6
3492.13,0.356178,31.1,73.3,0.189662,52.9,59.6
3493.13,0.355894,31.1,73.3,0.189069,52.9,59.6
3494.13,0.356032,31.1,73.3,0.188784,52.9,59.6
3495.13,0.356105,31.1,73.3,0.187822,52.9,59.6
3496.13,0.356154,31.1,73.3,0.187964,53,59.6
3497.13,0.356058,31.1,73.2,0.188255,52.9,59.6
3498.13,0.35612,31.1,73.3,0.188514,52.9,59.6
3499.13,0.356194,31.1,73.3,0.189068,52.9,59.6
3500.13,0.356252,31.1,73.3,0.189096,53,59.6
3501.13,0.356256,31.1,73.3,0.189258,53,59.6
3502.13,0.356116,31.1,73.2,0.18956,52.9,59.6
3503.13,0.35626,31.1,73.2,0.189779,52.9,59.6
3504.13,0.356336,31.1,73.2,0.19009,52.9,59.6
3505.13,0.356384,31.1,73.2,0.189575,52.9,59.7
3506.13,0.356476,31.1,73.3,0.189625,53,59.7
3507.13,0.356462,31.1,73.3,0.189107,53,59.7
3508.13,0.356411,31.1,73.3,0.189137,53,59.7
3509.13,0.356486,31.1,73.3,0.188784,52.9,59.7
3510.13,0.356586,31.1,73.3,0.187785,53,59.7
3511.13,0.35682,31.1,73.3,0.187696,53,59.6
3512.13,0.356784,31.1,73.4,0.187442,53,59.6
3513.13,0.356755,31.1,73.4,0.187623,53,59.6
3514.13,0.356845,31.1,73.4,0.18744,52.9,59.6
3515.13,0.357003,31.1,73.4,0.18741,52.9,59.6
3516.13,0.356934,31.1,73.4,0.187398,52.9,59.6
3517.13,0.357125,31.1,73.4,0.18759,52.9,59.6
3518.13,0.357134,31.2,73.4,0.187846,52.9,59.6
3519.13,0.357186,31.2,73.4,0.187737,52.9,59.6
3520.13,0.357185,31.2,73.4,0.18799,52.9,59.7
3521.13,0.357199,31.1,73.3,0.187389,52.9,59.7
3522.13,0.357313,31.1,73.3,0.186913,52.9,59.7
3523.13,0.357218,31.2,73.3,0.186928,52.9,59.7
3524.13,0.357054,31.1,73.3,0.187133,52.9,59.7
3525.13,0.357205,31.1,73.3,0.186389,52.9,59.7
3526.13,0.357255,31.2,73.3,0.185973,52.9,59.7
3527.13,0.35734,31.2,73.3,0.186121,53,59.7
3528.13,0.357093,31.1,73.2,0.186533,53,59.7
3529.13,0.357263,31.1,73.2,0.186378,53,59.7
3530.13,0.357184,31.1,73.2,0.185849,53,59.7
3531.13,0.357391,31.1,73.3,0.185578,53,59.7
3532.13,0.35751,31.2,73.3,0.185527,53,59.7
3533.13,0.35751,31.2,73.3,0.185634,52.9,59.7
3534.13,0.357656,31.2,73.3,0.185718,52.9,59.7
3535.13,0.357509,31.2,73.3,0.185648,52.9,59.7
3536.13,0.357674,31.2,73.3,0.185628,53,59.7
3537.13,0.357849,31.2,73.3,0.185535,53,59.7
3538.13,0.357801,31.2,73.3,0.185746,53,59.7
3539.13,0.357872,31.2,73.3,0.18559,53,59.7
3540.13,0.35797,31.2,73.3,0.185835,53,59.7
3541.13,0.357975,31.2,73.4,0.185785,53,59.7
3542.13,0.357936,31.2,73.4,0.185479,53,59.7
3543.13,0.357934,31.2,73.4,0.185469,53,59.7
3544.13,0.35778,31.2,73.4,0.185458,53,59.8
3545.13,0.357876,31.2,73.4,0.185155,53,59.8
3546.13,0.357668,31.2,73.4,0.18542,53,59.8
3547.13,0.357812,31.2,73.4,0.185938,53,59.8
3548.13,0.357807,31.2,73.4,0.185748,53,59.8
3549.13,0.357919,31.2,73.5,0.186174,53,59.8
3550.13,0.357827,31.2,73.5,0.186372,53,59.8
3551.13,0.357851,31.2,73.5,0.186559,53,59.8
3552.13,0.357721,31.2,73.5,0.186824,53,59.8
3553.13,0.357825,31.2,73.5,0.187226,53.1,59.8
3554.13,0.357862,31.2,73.5,0.18683,53,59.8
3555.13,0.357775,31.2,73.5,0.186464,53,59.8
3556.13,0.357531,31.2,73.5,0.186915,53.1,59.8
3557.13,0.357547,31.2,73.6,0.1868,53.1,59.8
3558.13,0.357375,31.1,73.5,0.186779,53.2,59.8
3559.13,0.357361,31.1,73.5,0.186038,53.2,59.8
3560.13,0.357411,31.2,73.6,0.186002,53.2,59.8
3561.13,0.357194,31.1,73.5,0.185836,53.2,59.8
3562.13,0.357368,31.1,73.5,0.185527,53.2,59.8
3563.13,0.357108,31.1,73.5,0.185481,53.2,59.8
3564.13,0.357211,31.1,73.5,0.185654,53.2,59.8
3565.13,0.357025,31.1,73.5,0.186533,53.2,59.8
3566.13,0.35701,31.1,73.5,0.186547,53.2,59.8
3567.13,0.356978,31.1,73.5,0.186541,53.2,59.8
3568.13,0.356897,31.1,73.5,0.186695,53.2,59.8
3569.13,0.35682,31.1,73.4,0.186761,53.2,59.8
3570.13,0.356769,31.1,73.4,0.18684,53.2,59.8
3571.13,0.356605,31.1,73.4,0.186619,53.2,59.8
3572.13,0.356549,31.1,73.4,0.186494,53.2,59.8
3573.13,0.356445,31.1,73.4,0.186209,53.2,59.9
3574.13,0.356421,31.1,73.4,0.185745,53.2,59.9
3575.13,0.356402,31.1,73.4,0.185477,53.2,59.8
3576.13,0.356253,31.1,73.4,0.185325,53.2,59.9
3577.13,0.356138,31.1,73.3,0.185326,53.2,59.9
3578.13,0.356011,31.1,73.3,0.1855,53.2,59.9
3579.13,0.355876,31.1,73.3,0.185577,53.2,59.9
3580.13,0.355768,31.1,73.3,0.185554,53.2,59.9
3581.13,0.355669,31.1,73.3,0.185697,53.2,59.9
3582.13,0.355708,31.1,73.3,0.18576,53.2,59.9
3583.13,0.355787,31.1,73.3,0.185778,53.2,59.9
3584.13,0.355729,31.1,73.3,0.185949,53.2,59.9
3585.13,0.355624,31.1,73.3,0.186034,53.2,59.9
3586.13,0.355651,31.1,73.3,0.186074,53.2,59.9
3587.13,0.355589,31.1,73.3,0.186187,53.2,59.9
3588.13,0.355667,31.1,73.3,0.186514,53.2,59.9
3589.13,0.355735,31.1,73.3,0.18676,53.2,59.9
3590.13,0.355763,31.1,73.3,0.186913,53.2,59.9
3591.13,0.355863,31.1,73.4,0.186899,53.2,59.9
3592.13,0.355877,31.1,73.4,0.187389,53.2,59.9
3593.13,0.355777,31.1,73.4,0.18777,53.3,59.9
3594.13,0.355737,31.1,73.4,0.187998,53.2,59.9
3595.13,0.355544,31.1,73.4,0.187337,53.2,59.9
3596.13,0.355491,31.1,73.4,0.187183,53.3,60
3597.13,0.355486,31.1,73.4,0.187044,53.3,60
3598.13,0.355396,31.1,73.4,0.186971,53.3,60
3599.13,0.355252,31.1,73.4,0.186761,53.3,60
3600.13,0.355214,31.1,73.4,0.186851,53.3,60
3601.13,0.35521,31.1,73.4,0.187008,53.3,60
3602.13,0.355191,31.1,73.4,0.187426,53.3,60
3603.13,0.354894,31,73.3,0.187067,53.3,60
3604.13,0.35482,31,73.4,0.187627,53.3,60
3605.13,0.354962,31.1,73.4,0.187806,53.3,60
3606.13,0.35482,31.1,73.4,0.187775,53.3,60
3607.13,0.354676,31.1,73.4,0.188097,53.3,60
3608.13,0.354868,31.1,73.4,0.188301,53.3,60
3609.13,0.354882,31.1,73.4,0.188387,53.3,60
3610.13,0.354812,31.1,73.4,0.188306,53.3,60
3611.13,0.354705,31.1,73.4,0.188573,53.3,60
3612.13,0.354742,31.1,73.4,0.18875,53.4,60
3613.13,0.354641,31.1,73.3,0.188413,53.4,60
3614.13,0.354676,31,73.3,0.188223,53.4,60
3615.13,0.354529,31.1,73.3,0.18718,53.5,60
3616.13,0.354523,31,73.3,0.187032,53.5,60
3617.13,0.354639,31.1,73.3,0.186455,53.5,60
3618.13,0.354672,31.1,73.4,0.186012,53.5,60
3619.13,0.354638,31.1,73.3,0.18573,53.5,60
3620.13,0.354701,31.1,73.3,0.186374,53.5,60
3621.13,0.35478,31.1,73.3,0.186665,53.5,60
3622.13,0.354825,31.1,73.3,0.187208,53.5,60
3623.13,0.354917,31.1,73.3,0.187739,53.4,60
3624.13,0.354892,31.1,73.3,0.18792,53.4,60
3625.13,0.355069,31.1,73.3,0.188324,53.4,60
3626.13,0.355202,31.1,73.4,0.188399,53.4,60
3627.13,0.355184,31.1,73.4,0.188719,53.4,60
3628.13,0.355242,31.1,73.4,0.188925,53.5,60
3629.13,0.355442,31.1,73.4,0.188941,53.5,60
3630.13,0.355496,31.1,73.4,0.188737,53.5,60
3631.13,0.355463,31.1,73.4,0.188667,53.5,60
3632.13,0.355387,31.1,73.4,0.188782,53.5,60
3633.13,0.355213,31.1,73.4,0.188722,53.5,60
3634.13,0.355324,31.1,73.4,0.188523,53.5,60
3635.13,0.355512,31.2,73.4,0.187831,53.5,60
3636.13,0.35551,31.1,73.4,0.187021,53.5,60
3637.13,0.355467,31.1,73.4,0.187235,53.5,60
3638.13,0.355787,31.1,73.5,0.18698,53.5,60
3639.13,0.355743,31.1,73.5,0.187341,53.5,60
3640.13,0.355705,31.1,73.5,0.187652,53.5,60
3641.13,0.355663,31.1,73.5,0.187431,53.5,60
3642.13,0.355746,31.1,73.5,0.187051,53.5,60
3643.13,0.355914,31.1,73.5,0.186968,53.6,60
3644.13,0.356086,31.1,73.5,0.187174,53.6,60
3645.13,0.356178,31.1,73.5,0.187376,53.6,60
3646.13,0.356187,31.1,73.5,0.187184,53.5,60
3647.13,0.35611,31.1,73.5,0.187318,53.5,60
3648.13,0.356058,31.1,73.5,0.187152,53.5,60
3649.13,0.356026,31.1,73.5,0.186878,53.5,60
3650.13,0.355963,31.1,73.5,0.186686,53.5,60
3651.13,0.355887,31.1,73.5,0.1868,53.5,60
3652.13,0.355669,31.1,73.5,0.186051,53.5,60
3653.13,0.355702,31.1,73.5,0.186278,53.5,60
3654.13,0.355673,31.1,73.5,0.186355,53.5,60
3655.13,0.355593,31.1,73.5,0.186351,53.5,60
3656.13,0.355385,31.1,73.5,0.186704,53.5,59.9
3657.13,0.355337,31.1,73.5,0.186647,53.5,60
3658.13,0.355283,31.1,73.5,0.186951,53.5,60
3659.13,0.355314,31.1,73.5,0.186814,53.5,60
3660.13,0.355308,31.1,73.5,0.186697,53.5,60
3661.13,0.355041,31.1,73.5,0.186076,53.5,60
3662.13,0.355043,31.1,73.5,0.185644,53.5,60
3663.13,0.355151,31.1,73.6,0.185685,53.5,60
3664.13,0.355163,31.1,73.6,0.18577,53.5,60
3665.13,0.355136,31.1,73.6,0.185607,53.6,60.1
3666.13,0.355141,31.1,73.6,0.185315,53.6,60.1
3667.13,0.355081,31.1,73.6,0.18541,53.6,60.1
3668.13,0.355111,31.1,73.6,0.185019,53.6,60.1
3669.13,0.355127,31.1,73.6,0.185116,53.6,60.1
3670.13,0.355145,31.1,73.6,0.185575,53.6,60
3671.13,0.355015,31.1,73.6,0.185537,53.6,60
3672.13,0.355084,31.1,73.6,0.185849,53.6,60
3673.13,0.355064,31.1,73.6,0.186318,53.5,60
3674.13,0.354897,31.1,73.5,0.185995,53.5,60
3675.13,0.354913,31.1,73.6,0.186024,53.6,60
3676.13,0.354953,31.1,73.6,0.186151,53.6,60.1
3677.13,0.355122,31.1,73.6,0.185911,53.6,60.1
3678.13,0.355186,31.1,73.6,0.186022,53.6,60.1
3679.13,0.355124,31.1,73.6,0.186164,53.6,60.1
3680.13,0.355131,31.1,73.6,0.186576,53.6,60.1
3681.13,0.355049,31.1,73.5,0.186357,53.6,60.1
3682.13,0.354955,31.1,73.5,0.186223,53.7,60.1
3683.13,0.355048,31.1,73.5,0.186491,53.7,60.1
3684.13,0.355035,31.1,73.5,0.186376,53.7,60.1
3685.13,0.355026,31.1,73.5,0.1868,53.7,60.1
3686.13,0.354972,31.1,73.5,0.186917,53.7,60.1
3687.13,0.354931,31.1,73.5,0.186565,53.7,60.1
3688.13,0.355057,31.1,73.5,0.186237,53.7,60.1
3689.13,0.355071,31.1,73.5,0.186553,53.7,60.1
3690.13,0.355078,31.1,73.6,0.186598,53.7,60.1
3691.13,0.355237,31.2,73.6,0.186885,53.7,60.1
3692.13,0.355171,31.1,73.6,0.186838,53.7,60.1
3693.13,0.355276,31.2,73.6,0.187304,53.7,60.1
3694.13,0.355376,31.1,73.6,0.187593,53.6,60
3695.13,0.35538,31.2,73.6,0.187771,53.6,60.1
3696.13,0.35541,31.2,73.6,0.18768,53.7,60.1
3697.13,0.355423,31.2,73.6,0.187867,53.7,60.1
3698.13,0.35536,31.1,73.6,0.188072,53.7,60.1
3699.13,0.35538,31.1,73.6,0.188063,53.7,60.1
3700.13,0.355379,31.1,73.6,0.187703,53.7,60.1
3701.13,0.355519,31.2,73.6,0.187114,53.7,60.1
3702.13,0.355386,31.1,73.6,0.187044,53.7,60.1
3703.13,0.355558,31.1,73.6,0.186934,53.7,60.2
3704.13,0.35545,31.1,73.6,0.187214,53.7,60.2
3705.13,0.355486,31.1,73.6,0.187036,53.7,60.1
3706.13,0.355648,31.2,73.6,0.186989,53.7,60.2
3707.13,0.355717,31.2,73.6,0.18697,53.7,60.2
3708.13,0.355682,31.2,73.6,0.187214,53.7,60.2
3709.13,0.355804,31.2,73.6,0.187532,53.7,60.2
3710.13,0.355834,31.1,73.6,0.188044,53.7,60.2
3711.13,0.35568,31.1,73.5,0.18788,53.7,60.2
3712.13,0.355661,31.1,73.5,0.187983,53.7,60.2
3713.13,0.355514,31.1,73.5,0.188247,53.7,60.2
3714.13,0.355602,31.1,73.5,0.188174,53.7,60.2
3715.13,0.355517,31.1,73.4,0.188371,53.7,60.2
3716.13,0.355586,31.1,73.4,0.188321,53.7,60.2
3717.13,0.355654,31.1,73.4,0.187975,53.7,60.2
3718.13,0.355807,31.1,73.4,0.187678,53.7,60.2
3719.13,0.356012,31.1,73.5,0.187233,53.7,60.2
3720.13,0.356044,31.1,73.5,0.186967,53.7,60.2
3721.13,0.356088,31.2,73.5,0.186954,53.8,60.2
3722.13,0.356232,31.2,73.6,0.185943,53.8,60.2
3723.13,0.35605,31.2,73.5,0.185045,53.8,60.2
3724.13,0.35624,31.2,73.5,0.18485,53.8,60.2
3725.13,0.356167,31.2,73.5,0.185039,53.7,60.2
3726.13,0.356084,31.2,73.5,0.185178,53.7,60.2
3727.13,0.356293,31.2,73.5,0.185065,53.7,60.2
3728.13,0.356258,31.2,73.6,0.184545,53.7,60.2
3729.13,0.356275,31.2,73.6,0.184475,53.7,60.2
3730.13,0.356466,31.2,73.6,0.184491,53.7,60.2
3731.13,0.356293,31.2,73.6,0.184624,53.7,60.2
3732.13,0.356249,31.2,73.6,0.184264,53.7,60.2
3733.13,0.356115,31.2,73.6,0.183946,53.7,60.2
3734.13,0.356,31.2,73.6,0.18408,53.7,60.2
3735.13,0.355911,31.2,73.6,0.184466,53.8,60.2
3736.13,0.355711,31.2,73.6,0.184974,53.8,60.2
3737.13,0.355752,31.2,73.6,0.184402,53.8,60.2
3738.13,0.355492,31.2,73.6,0.184223,53.8,60.2
3739.13,0.355391,31.2,73.6,0.183618,53.8,60.2
3740.13,0.355466,31.2,73.6,0.183349,53.8,60.2
3741.13,0.355433,31.2,73.6,0.183408,53.8,60.2
3742.13,0.355294,31.2,73.6,0.182957,53.8,60.2
3743.13,0.35517,31.2,73.6,0.182852,53.8,60.2
3744.13,0.355114,31.2,73.6,0.182705,53.8,60.2
3745.13,0.355172,31.2,73.6,0.182793,53.8,60.2
3746.13,0.35523,31.2,73.6,0.183293,53.8,60.2
3747.13,0.355354,31.2,73.6,0.183026,53.8,60.2
3748.13,0.355413,31.2,73.7,0.183006,53.8,60.2
3749.13,0.355452,31.2,73.7,0.182748,53.8,60.2
3750.13,0.3553,31.2,73.7,0.182776,53.9,60.2
3751.13,0.355508,31.2,73.7,0.182178,53.9,60.2
3752.13,0.355479,31.2,73.7,0.181819,53.9,60.2
3753.13,0.355612,31.3,73.7,0.181596,53.8,60.2
3754.13,0.355756,31.3,73.7,0.181308,53.8,60.2
3755.13,0.355617,31.3,73.7,0.181285,53.8,60.2
3756.13,0.35558,31.3,73.8,0.181353,53.8,60.2
3757.13,0.355505,31.3,73.8,0.181454,53.8,60.2
3758.13,0.355633,31.3,73.8,0.181257,53.8,60.2
3759.13,0.355521,31.3,73.8,0.181064,53.9,60.2
3760.13,0.355549,31.3,73.8,0.181262,53.9,60.2
3761.13,0.355668,31.3,73.8,0.180932,53.9,60.2
3762.13,0.355624,31.3,73.8,0.180865,53.9,60.2
3763.13,0.355751,31.3,73.8,0.180953,53.9,60.2
3764.13,0.355785,31.3,73.8,0.180575,53.9,60.2
3765.13,0.355702,31.3,73.9,0.180794,53.9,60.2
3766.13,0.355849,31.3,73.9,0.180376,53.9,60.2
3767.13,0.355774,31.3,73.9,0.180952,53.9,60.2
3768.13,0.355783,31.3,73.9,0.181027,53.9,60.2
3769.13,0.355905,31.3,73.9,0.181313,53.8,60.2
3770.13,0.355818,31.3,73.9,0.181634,53.9,60.2
3771.13,0.355919,31.3,73.9,0.181787,53.9,60.2
3772.13,0.355997,31.3,73.9,0.182249,53.9,60.3
3773.13,0.355931,31.3,73.9,0.182433,53.9,60.3
3774.13,0.35587,31.3,73.8,0.182322,53.9,60.3
3775.13,0.355982,31.3,73.9,0.18216,53.9,60.3
3776.13,0.355904,31.3,73.9,0.182295,53.9,60.3
3777.13,0.355836,31.3,73.8,0.181558,53.9,60.3
3778.13,0.355947,31.3,73.8,0.181237,53.9,60.3
3779.13,0.355919,31.3,73.8,0.181136,53.9,60.3
3780.13,0.355857,31.3,73.8,0.181932,53.9,60.3
3781.13,0.355869,31.3,73.8,0.182238,53.9,60.3
3782.13,0.355853,31.3,73.8,0.181896,53.9,60.3
3783.13,0.355984,31.3,73.8,0.181992,53.9,60.3
3784.13,0.356073,31.3,73.8,0.181936,53.9,60.3
3785.13,0.35593,31.3,73.8,0.181878,53.9,60.3
3786.13,0.356106,31.3,73.8,0.182169,53.9,60.3
3787.13,0.356095,31.3,73.8,0.182738,53.9,60.3
3788.13,0.356279,31.3,73.8,0.182523,53.9,60.3
3789.13,0.356182,31.3,73.8,0.182273,53.9,60.3
3790.13,0.356199,31.3,73.8,0.182416,54,60.4
3791.13,0.356108,31.3,73.8,0.182302,53.9,60.4
3792.13,0.356101,31.3,73.8,0.182877,53.9,60.4
3793.13,0.356095,31.3,73.8,0.182606,53.9,60.4
3794.13,0.356047,31.3,73.7,0.182567,53.9,60.4
3795.13,0.356033,31.3,73.7,0.182597,53.9,60.4
3796.13,0.356269,31.3,73.8,0.182802,54,60.4
3797.13,0.356106,31.3,73.7,0.182929,54,60.4
3798.13,0.356309,31.3,73.8,0.182512,54,60.4
3799.13,0.3562,31.3,73.7,0.182736,54,60.4
3800.13,0.356156,31.2,73.7,0.183071,53.9,60.4
3801.13,0.356135,31.2,73.7,0.182788,53.9,60.4
3802.13,0.356119,31.2,73.7,0.183082,54,60.4
3803.13,0.356127,31.3,73.7,0.183036,54,60.4
3804.13,0.356191,31.2,73.7,0.182998,54,60.4
3805.13,0.356151,31.3,73.7,0.182897,54,60.5
3806.13,0.356106,31.2,73.7,0.182453,54,60.5
3807.13,0.356029,31.2,73.6,0.182245,54,60.5
3808.13,0.355927,31.2,73.6,0.182336,54,60.5
3809.13,0.356108,31.2,73.6,0.182593,53.9,60.5
3810.13,0.356141,31.2,73.6,0.182549,54,60.5
3811.13,0.356327,31.2,73.7,0.182682,54,60.5
3812.13,0.356413,31.3,73.7,0.182568,54,60.5
3813.13,0.356419,31.2,73.7,0.182315,54,60.5
3814.13,0.35654,31.2,73.7,0.182335,54,60.5
3815.13,0.356545,31.2,73.7,0.182748,54,60.5
3816.13,0.356439,31.2,73.7,0.183501,54,60.5
3817.13,0.356494,31.2,73.7,0.183953,54,60.5
3818.13,0.356497,31.3,73.7,0.18388,54,60.5
3819.13,0.356649,31.3,73.7,0.184127,54,60.5
3820.13,0.356397,31.2,73.7,0.184343,54,60.5
3821.13,0.356471,31.3,73.7,0.184467,54,60.5
3822.13,0.356307,31.3,73.7,0.184515,54,60.5
3823.13,0.356361,31.3,73.7,0.184203,54,60.5
3824.13,0.356355,31.3,73.7,0.184441,54,60.5
3825.13,0.35616,31.3,73.7,0.184751,54,60.5
3826.13,0.355971,31.3,73.7,0.18422,54,60.5
3827.13,0.355997,31.3,73.7,0.183807,54,60.5
3828.13,0.356096,31.3,73.7,0.183479,54.1,60.5
3829.13,0.355988,31.3,73.6,0.183381,54.1,60.5
3830.13,0.355909,31.3,73.7,0.183394,54.1,60.5
3831.13,0.355897,31.3,73.7,0.183013,54.1,60.5
3832.13,0.355772,31.3,73.7,0.183626,54.1,60.5
3833.13,0.355826,31.3,73.7,0.183564,54.1,60.5
3834.13,0.355846,31.3,73.7,0.1835,54.1,60.5
3835.13,0.356096,31.3,73.7,0.183677,54,60.4
3836.13,0.356027,31.3,73.7,0.184145,54,60.4
3837.13,0.356025,31.3,73.7,0.184282,54,60.4
3838.13,0.3561,31.3,73.7,0.184961,54,60.4
3839.13,0.356172,31.3,73.7,0.185045,54,60.5
3840.13,0.356045,31.3,73.6,0.184969,54,60.4
3841.13,0.356151,31.3,73.7,0.184968,54,60.5
3842.13,0.356126,31.3,73.7,0.184281,54,60.5
3843.13,0.355996,31.3,73.6,0.184198,54,60.5
3844.13,0.355955,31.3,73.6,0.184532,54.1,60.5
3845.13,0.355888,31.3,73.6,0.184246,54.1,60.5
3846.13,0.355859,31.3,73.6,0.183708,54.1,60.5
3847.13,0.355829,31.3,73.7,0.183952,54.1,60.5
3848.13,0.355743,31.2,73.6,0.183378,54,60.5
3849.13,0.355754,31.3,73.6,0.183074,54.1,60.5
3850.13,0.355688,31.3,73.6,0.183221,54.1,60.5
3851.13,0.355721,31.2,73.6,0.183386,54,60.5
3852.13,0.35571,31.2,73.6,0.183787,54,60.5
3853.13,0.355552,31.2,73.6,0.183837,54,60.5
3854.13,0.355619,31.2,73.6,0.184106,54,60.5
3855.13,0.355501,31.2,73.6,0.184218,54,60.5
3856.13,0.355548,31.2,73.6,0.184743,54,60.5
3857.13,0.35556,31.2,73.5,0.184325,54,60.5
3858.13,0.355763,31.2,73.6,0.184339,54,60.5
3859.13,0.355872,31.2,73.6,0.184195,54,60.5
3860.13,0.35593,31.3,73.6,0.183961,54,60.5
3861.13,0.355933,31.3,73.6,0.184196,54,60.5
3862.13,0.355951,31.3,73.6,0.184513,54,60.5
3863.13,0.356206,31.3,73.7,0.184846,54,60.5
3864.13,0.356171,31.3,73.6,0.184979,54,60.5
3865.13,0.356307,31.3,73.7,0.184687,54,60.5
3866.13,0.356211,31.3,73.7,0.184911,54,60.5
3867.13,0.356332,31.3,73.7,0.184917,54,60.5
3868.13,0.356191,31.3,73.7,0.185093,54,60.5
3869.13,0.356122,31.3,73.7,0.185376,54,60.5
3870.13,0.356172,31.3,73.7,0.185184,54,60.5
