Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 2.2400136E+003, 5.5046767E+001, 5.5790961E+001, 5.6366686E+001, 5.5444778E+001, 5.3679322E+001, 5.2060322E+001, 4.8757262E+001, 4.7190236E+001, 1.0065726E+002, 9.6624266E+001, 9.2623402E+001, 8.8259893E+001, 8.4058046E+001, 7.5565942E+001, 5.0367278E+001, 3.4252493E+001
 2.2450254E+003, 5.5015602E+001, 5.5848183E+001, 5.6253322E+001, 5.5852630E+001, 5.3974908E+001, 5.2101737E+001, 4.8722302E+001, 4.6917211E+001, 1.0018174E+002, 9.6466504E+001, 9.2753507E+001, 8.8715534E+001, 8.4593932E+001, 7.6178004E+001, 5.0371714E+001, 3.4364643E+001
 2.2500192E+003, 5.5399831E+001, 5.5691404E+001, 5.5970216E+001, 5.5784155E+001, 5.4488463E+001, 5.2299244E+001, 4.8356937E+001, 4.6406041E+001, 1.0075395E+002, 9.5893369E+001, 9.2052094E+001, 8.8672458E+001, 8.4633204E+001, 7.5232520E+001, 4.9182702E+001, 3.4440027E+001
 2.2550313E+003, 5.5414947E+001, 5.5473758E+001, 5.5203655E+001, 5.5874740E+001, 5.5263637E+001, 5.1951705E+001, 4.8032522E+001, 4.6031835E+001, 9.9472730E+001, 9.5817863E+001, 9.2129628E+001, 8.8881044E+001, 8.5308456E+001, 7.4595658E+001, 4.9330961E+001, 3.4495790E+001
 2.2600115E+003, 5.5259809E+001, 5.5031960E+001, 5.4360998E+001, 5.5358242E+001, 5.5329930E+001, 5.2802450E+001, 4.8215519E+001, 4.6023717E+001, 1.0040045E+002, 9.6042563E+001, 9.1762710E+001, 8.8979875E+001, 8.5926680E+001, 7.6442100E+001, 4.9903232E+001, 3.4505931E+001
 2.2650239E+003, 5.4850307E+001, 5.4889061E+001, 5.4881410E+001, 5.5127674E+001, 5.4680465E+001, 5.3142550E+001, 4.8371374E+001, 4.6346841E+001, 1.0177783E+002, 9.8024789E+001, 9.2142031E+001, 8.9602418E+001, 8.6095607E+001, 7.7334736E+001, 4.9939612E+001, 3.4484638E+001
 2.2700213E+003, 5.4410140E+001, 5.4745395E+001, 5.5168841E+001, 5.5085649E+001, 5.4420058E+001, 5.3218676E+001, 4.8353946E+001, 4.6687177E+001, 1.0095315E+002, 9.7359531E+001, 9.2146069E+001, 8.9037451E+001, 8.4773817E+001, 7.5759453E+001, 4.9018615E+001, 3.4408465E+001
 2.2750188E+003, 5.4258935E+001, 5.3722236E+001, 5.4559227E+001, 5.5249196E+001, 5.4696782E+001, 5.3606783E+001, 4.8449167E+001, 4.6796125E+001, 1.0241358E+002, 9.6774803E+001, 9.1618644E+001, 8.8809228E+001, 8.4097321E+001, 7.4980370E+001, 4.8301674E+001, 3.4155466E+001
 2.2800038E+003, 5.4735072E+001, 5.3445116E+001, 5.4436145E+001, 5.5284014E+001, 5.4747863E+001, 5.4137620E+001, 4.8969735E+001, 4.6894236E+001, 1.0320356E+002, 9.7709119E+001, 9.1136892E+001, 8.8307853E+001, 8.2433026E+001, 7.2615709E+001, 4.8643745E+001, 3.4070085E+001
 2.2850154E+003, 5.5046324E+001, 5.3686106E+001, 5.5147189E+001, 5.5398061E+001, 5.4772634E+001, 5.4019441E+001, 4.8994068E+001, 4.6957007E+001, 1.0094020E+002, 9.7779615E+001, 9.1826852E+001, 8.9292939E+001, 8.3679212E+001, 7.4419819E+001, 4.8668159E+001, 3.4036727E+001
 2.2900029E+003, 5.4959827E+001, 5.3731400E+001, 5.5434786E+001, 5.5798531E+001, 5.5315500E+001, 5.4427524E+001, 4.9345578E+001, 4.6936768E+001, 9.9307693E+001, 9.5168657E+001, 9.1793327E+001, 9.0400103E+001, 8.4538606E+001, 7.5376582E+001, 4.9085563E+001, 3.4101410E+001
 2.2950085E+003, 5.5349599E+001, 5.4086347E+001, 5.5005599E+001, 5.5966509E+001, 5.5455560E+001, 5.4443419E+001, 4.9254250E+001, 4.7214381E+001, 9.9137507E+001, 9.4517708E+001, 9.1475129E+001, 8.9302923E+001, 8.3495316E+001, 7.3563007E+001, 4.9783745E+001, 3.4322857E+001
 2.3000036E+003, 5.5360738E+001, 5.4422700E+001, 5.5194999E+001, 5.6161534E+001, 5.5815169E+001, 5.4569940E+001, 5.0089503E+001, 4.7284966E+001, 9.9083935E+001, 9.4576501E+001, 9.0744738E+001, 8.7900670E+001, 8.2051170E+001, 7.2550207E+001, 4.9758669E+001, 3.4290471E+001
 2.3050070E+003, 5.5667662E+001, 5.4490568E+001, 5.5274657E+001, 5.5998778E+001, 5.5481937E+001, 5.4114762E+001, 4.9777095E+001, 4.7191203E+001, 9.9673387E+001, 9.4803551E+001, 9.1244415E+001, 8.8055983E+001, 8.2134652E+001, 7.4517855E+001, 5.1090415E+001, 3.4329442E+001
 2.3100171E+003, 5.5427317E+001, 5.4328236E+001, 5.5269772E+001, 5.5829409E+001, 5.5409669E+001, 5.3608442E+001, 4.9140214E+001, 4.7056642E+001, 1.0065569E+002, 9.4266350E+001, 9.1288926E+001, 8.7696569E+001, 8.1281247E+001, 7.3325336E+001, 5.0009879E+001, 3.4243422E+001
 2.3150236E+003, 5.5738183E+001, 5.4526186E+001, 5.5504552E+001, 5.5494651E+001, 5.4737127E+001, 5.3250828E+001, 4.8608780E+001, 4.7089601E+001, 1.0148792E+002, 9.6081369E+001, 9.1601403E+001, 8.7294605E+001, 8.2301887E+001, 7.4093575E+001, 4.8953435E+001, 3.4218261E+001
 2.3200242E+003, 5.5287752E+001, 5.4617220E+001, 5.5407545E+001, 5.5235897E+001, 5.4197520E+001, 5.2517574E+001, 4.8329475E+001, 4.7018804E+001, 1.0171892E+002, 9.6481967E+001, 9.2116075E+001, 8.7089517E+001, 8.3382701E+001, 7.2862894E+001, 4.8739448E+001, 3.4264190E+001
 2.3250402E+003, 5.5222521E+001, 5.4559213E+001, 5.4975790E+001, 5.5142014E+001, 5.4610975E+001, 5.3054152E+001, 4.8559454E+001, 4.6789916E+001, 1.0171945E+002, 9.5978759E+001, 9.2519228E+001, 8.8323918E+001, 8.4392935E+001, 7.3867362E+001, 4.9173891E+001, 3.4224284E+001
 2.3300033E+003, 5.5460237E+001, 5.4394266E+001, 5.4891487E+001, 5.5194166E+001, 5.4890546E+001, 5.2898530E+001, 4.8390202E+001, 4.6661749E+001, 9.7342148E+001, 9.3814687E+001, 9.0383684E+001, 8.7560295E+001, 8.2932305E+001, 7.2739092E+001, 4.8841888E+001, 3.4244191E+001
 2.3350142E+003, 5.5560948E+001, 5.4190372E+001, 5.5241891E+001, 5.5792695E+001, 5.4792384E+001, 5.3292627E+001, 4.8441937E+001, 4.6700325E+001, 9.8852323E+001, 9.5124461E+001, 8.9874116E+001, 8.6657260E+001, 8.2430675E+001, 7.4137290E+001, 5.0020930E+001, 3.4329559E+001
 2.3400303E+003, 5.5908456E+001, 5.4780861E+001, 5.5874493E+001, 5.6027978E+001, 5.5048127E+001, 5.3720599E+001, 4.8765704E+001, 4.7136697E+001, 1.0176585E+002, 9.6486742E+001, 9.0449298E+001, 8.6669980E+001, 8.2094942E+001, 7.3452558E+001, 4.9520410E+001, 3.4283563E+001
 2.3450122E+003, 5.6564658E+001, 5.5120124E+001, 5.6230703E+001, 5.6271302E+001, 5.5268811E+001, 5.3395787E+001, 4.8452262E+001, 4.7505250E+001, 1.0269400E+002, 9.6943790E+001, 9.1406617E+001, 8.7154369E+001, 8.3738668E+001, 7.3890451E+001, 5.0242207E+001, 3.4361379E+001
 2.3500024E+003, 5.5825149E+001, 5.5118257E+001, 5.5993410E+001, 5.5928454E+001, 5.5121615E+001, 5.3400181E+001, 4.8189332E+001, 4.7784785E+001, 1.0153655E+002, 9.6101224E+001, 9.2515687E+001, 8.8414472E+001, 8.6249861E+001, 7.2861748E+001, 4.9964698E+001, 3.4357461E+001
 2.3550452E+003, 5.5078344E+001, 5.4683488E+001, 5.5029416E+001, 5.5465303E+001, 5.5419246E+001, 5.4598453E+001, 4.9674840E+001, 4.7766867E+001, 1.0088081E+002, 9.5880727E+001, 9.2451258E+001, 8.9590579E+001, 8.6781023E+001, 7.2160881E+001, 5.0290893E+001, 3.4340969E+001
 2.3600268E+003, 5.4720818E+001, 5.4204910E+001, 5.4766653E+001, 5.5685115E+001, 5.5411667E+001, 5.4317432E+001, 5.1313937E+001, 4.7403078E+001, 1.0066656E+002, 9.5503622E+001, 9.2656922E+001, 8.9594235E+001, 8.6676495E+001, 7.2825744E+001, 5.0830715E+001, 3.4217765E+001
 2.3650252E+003, 5.5378279E+001, 5.4051969E+001, 5.4280472E+001, 5.5413143E+001, 5.5101785E+001, 5.4389147E+001, 5.1466275E+001, 4.7186413E+001, 1.0038173E+002, 9.4223830E+001, 9.1029233E+001, 8.9219431E+001, 8.5155358E+001, 7.3449040E+001, 4.9752779E+001, 3.4137491E+001
 2.3700147E+003, 5.5911479E+001, 5.4330706E+001, 5.4426312E+001, 5.5084510E+001, 5.5250870E+001, 5.5073725E+001, 5.2038279E+001, 4.7158356E+001, 9.9379430E+001, 9.4713234E+001, 9.1435980E+001, 8.8912258E+001, 8.4998238E+001, 7.4788840E+001, 4.9587000E+001, 3.4287660E+001
 2.3750201E+003, 5.5799951E+001, 5.4251669E+001, 5.4747217E+001, 5.5409117E+001, 5.5395211E+001, 5.4863567E+001, 5.1258281E+001, 4.7239361E+001, 9.9600029E+001, 9.5758777E+001, 9.1848270E+001, 8.8641594E+001, 8.3756097E+001, 7.2708147E+001, 4.9929664E+001, 3.4303569E+001
 2.3800107E+003, 5.5509603E+001, 5.4142447E+001, 5.4613795E+001, 5.5499468E+001, 5.5334537E+001, 5.4686261E+001, 5.0653026E+001, 4.7207843E+001, 1.0112002E+002, 9.6978132E+001, 9.2168706E+001, 8.7622493E+001, 8.2214816E+001, 7.2486168E+001, 5.0685163E+001, 3.4430661E+001
 2.3850233E+003, 5.5626954E+001, 5.4423445E+001, 5.4401418E+001, 5.5215914E+001, 5.5252493E+001, 5.4756574E+001, 5.2087415E+001, 4.7036507E+001, 1.0151190E+002, 9.7595737E+001, 9.2694327E+001, 8.7300185E+001, 8.2226694E+001, 7.3114915E+001, 5.0837551E+001, 3.4719618E+001
 2.3900304E+003, 5.5536530E+001, 5.5052417E+001, 5.4589155E+001, 5.5515180E+001, 5.5187829E+001, 5.4585090E+001, 5.3341380E+001, 4.6998990E+001, 9.9919270E+001, 9.6435278E+001, 9.1583329E+001, 8.6679313E+001, 8.2832720E+001, 7.3189998E+001, 5.0970821E+001, 3.5066054E+001
 2.3950220E+003, 5.5388193E+001, 5.4821380E+001, 5.5029644E+001, 5.5874716E+001, 5.5653611E+001, 5.4377414E+001, 5.3340570E+001, 4.7082090E+001, 1.0043268E+002, 9.6307976E+001, 9.1467819E+001, 8.6917019E+001, 8.3666105E+001, 7.3595427E+001, 5.0321281E+001, 3.5112845E+001
 2.4000353E+003, 5.6010015E+001, 5.4546834E+001, 5.5122238E+001, 5.5706416E+001, 5.5431004E+001, 5.4441210E+001, 5.1995263E+001, 4.7575957E+001, 1.0083704E+002, 9.5796051E+001, 9.0484920E+001, 8.6900076E+001, 8.4886721E+001, 7.3731727E+001, 5.0081236E+001, 3.5214020E+001
 2.4050049E+003, 5.5632187E+001, 5.4185266E+001, 5.4585285E+001, 5.5594887E+001, 5.5380496E+001, 5.4740509E+001, 5.1936025E+001, 4.7525900E+001, 1.0165150E+002, 9.6465655E+001, 9.0541220E+001, 8.6585089E+001, 8.5401824E+001, 7.3405419E+001, 5.0520227E+001, 3.5384057E+001
 2.4100054E+003, 5.4873672E+001, 5.3765249E+001, 5.4283956E+001, 5.5704214E+001, 5.5477876E+001, 5.4933051E+001, 5.2730019E+001, 4.7394350E+001, 1.0127463E+002, 9.5412651E+001, 9.0871460E+001, 8.6757184E+001, 8.5377179E+001, 7.1697802E+001, 5.0257447E+001, 3.5474890E+001
 2.4150227E+003, 5.5224885E+001, 5.3853597E+001, 5.4306324E+001, 5.5304715E+001, 5.5403299E+001, 5.4809509E+001, 5.2055829E+001, 4.7527803E+001, 1.0113641E+002, 9.5531580E+001, 9.1058829E+001, 8.7706876E+001, 8.5165081E+001, 7.3001926E+001, 5.0877134E+001, 3.5570571E+001
 2.4200330E+003, 5.5166488E+001, 5.4822785E+001, 5.5048609E+001, 5.5504754E+001, 5.5437436E+001, 5.4723950E+001, 5.1082923E+001, 4.7853781E+001, 1.0285477E+002, 9.7496823E+001, 9.1497894E+001, 8.7945258E+001, 8.4275982E+001, 7.3074043E+001, 4.8756874E+001, 3.5230991E+001
 2.4250119E+003, 5.5290146E+001, 5.5715533E+001, 5.5939520E+001, 5.6136675E+001, 5.5510651E+001, 5.4662361E+001, 5.0601508E+001, 4.7560475E+001, 1.0178757E+002, 9.5968210E+001, 9.1458641E+001, 8.7288759E+001, 8.3697578E+001, 7.2773554E+001, 4.8525630E+001, 3.5155534E+001
 2.4300269E+003, 5.5449135E+001, 5.6096900E+001, 5.6213945E+001, 5.5804547E+001, 5.4592092E+001, 5.3825819E+001, 4.9685780E+001, 4.7340561E+001, 1.0323513E+002, 9.6736267E+001, 9.1465645E+001, 8.6715409E+001, 8.2419294E+001, 7.2547875E+001, 4.8752861E+001, 3.4915921E+001
 2.4350222E+003, 5.5680324E+001, 5.6058039E+001, 5.6285942E+001, 5.5831543E+001, 5.4634820E+001, 5.3570152E+001, 4.9441158E+001, 4.7213971E+001, 1.0195788E+002, 9.7235470E+001, 9.1754290E+001, 8.7406770E+001, 8.1486459E+001, 7.2724120E+001, 4.8868220E+001, 3.4673962E+001
 2.4400312E+003, 5.6239621E+001, 5.6172322E+001, 5.6109765E+001, 5.5544146E+001, 5.4830202E+001, 5.3634101E+001, 4.9427946E+001, 4.7091643E+001, 1.0230019E+002, 9.7901450E+001, 9.2698157E+001, 8.8245952E+001, 8.1972950E+001, 7.3794395E+001, 4.9958290E+001, 3.4696130E+001
 2.4450176E+003, 5.6043024E+001, 5.5967533E+001, 5.6079377E+001, 5.5800430E+001, 5.5256612E+001, 5.4332015E+001, 5.0041055E+001, 4.7100621E+001, 1.0169006E+002, 9.7326522E+001, 9.2609498E+001, 8.8537481E+001, 8.3747130E+001, 7.3907103E+001, 5.0157816E+001, 3.4710331E+001
 2.4500106E+003, 5.5763062E+001, 5.5532414E+001, 5.6147772E+001, 5.6368193E+001, 5.5756326E+001, 5.5232890E+001, 5.1175028E+001, 4.7183503E+001, 1.0233806E+002, 9.7760418E+001, 9.2629773E+001, 8.8532613E+001, 8.4104761E+001, 7.3647912E+001, 4.9306569E+001, 3.4617780E+001
 2.4550364E+003, 5.5793420E+001, 5.5279262E+001, 5.6063105E+001, 5.6685182E+001, 5.5997764E+001, 5.5759335E+001, 5.1204867E+001, 4.7318205E+001, 1.0396611E+002, 9.9112541E+001, 9.2727143E+001, 8.9394964E+001, 8.4609385E+001, 7.3998463E+001, 4.8728094E+001, 3.4539807E+001
 2.4600309E+003, 5.5827337E+001, 5.5115979E+001, 5.6296735E+001, 5.6649260E+001, 5.5719161E+001, 5.5294440E+001, 5.1754121E+001, 4.7399057E+001, 1.0408015E+002, 9.8603440E+001, 9.3420282E+001, 9.0039318E+001, 8.5474225E+001, 7.2717876E+001, 4.7723363E+001, 3.4569833E+001
 2.4650232E+003, 5.5397105E+001, 5.4950582E+001, 5.6001434E+001, 5.6620949E+001, 5.5846510E+001, 5.5348190E+001, 5.2113626E+001, 4.7593678E+001, 1.0408737E+002, 9.9010372E+001, 9.4227417E+001, 9.0442630E+001, 8.5787171E+001, 7.2894926E+001, 4.9499393E+001, 3.4763103E+001
 2.4700228E+003, 5.4812132E+001, 5.4733424E+001, 5.5564045E+001, 5.6271364E+001, 5.5873260E+001, 5.5197553E+001, 5.1574201E+001, 4.7722885E+001, 1.0229181E+002, 9.8462907E+001, 9.3769796E+001, 9.0620604E+001, 8.5863359E+001, 7.2908652E+001, 4.9901682E+001, 3.4772873E+001
 2.4750065E+003, 5.4598639E+001, 5.4429075E+001, 5.5035300E+001, 5.6074723E+001, 5.6120115E+001, 5.5077349E+001, 5.1294613E+001, 4.7867410E+001, 1.0271439E+002, 9.8372734E+001, 9.3390907E+001, 9.0220714E+001, 8.5419623E+001, 7.3774099E+001, 5.0512068E+001, 3.4852325E+001
 2.4800057E+003, 5.5218134E+001, 5.4586937E+001, 5.5372498E+001, 5.6143163E+001, 5.5624906E+001, 5.4414374E+001, 5.1943324E+001, 4.7970374E+001, 1.0229646E+002, 9.8087305E+001, 9.3363229E+001, 8.9066322E+001, 8.4660627E+001, 7.2218094E+001, 4.9807461E+001, 3.5120958E+001
 2.4850190E+003, 5.5636038E+001, 5.5280716E+001, 5.6145809E+001, 5.5785160E+001, 5.4646281E+001, 5.3237936E+001, 5.0997148E+001, 4.8138019E+001, 1.0254382E+002, 9.7755919E+001, 9.2721968E+001, 8.9072810E+001, 8.5723862E+001, 7.3989166E+001, 5.0572557E+001, 3.5235185E+001
 2.4900187E+003, 5.5835624E+001, 5.5398589E+001, 5.6764817E+001, 5.6601658E+001, 5.4709464E+001, 5.3223003E+001, 4.9731233E+001, 4.8153287E+001, 1.0151895E+002, 9.8071604E+001, 9.2993327E+001, 8.9576426E+001, 8.4869474E+001, 7.4117675E+001, 5.0484911E+001, 3.5124739E+001
 2.4950171E+003, 5.5381544E+001, 5.5525052E+001, 5.6844621E+001, 5.6597289E+001, 5.4902733E+001, 5.3422016E+001, 4.9072662E+001, 4.8108169E+001, 1.0139114E+002, 9.8430693E+001, 9.4556454E+001, 9.0389387E+001, 8.4367410E+001, 7.4537875E+001, 5.0407076E+001, 3.5065238E+001
 2.5000046E+003, 5.5622761E+001, 5.5315005E+001, 5.6653644E+001, 5.6964109E+001, 5.5913411E+001, 5.3964878E+001, 4.9364631E+001, 4.7999037E+001, 1.0118765E+002, 9.7650126E+001, 9.3199098E+001, 8.9388781E+001, 8.4868452E+001, 7.4265751E+001, 5.0250240E+001, 3.5011607E+001
 2.5050036E+003, 5.6176368E+001, 5.5875184E+001, 5.6626521E+001, 5.6937886E+001, 5.6163195E+001, 5.4714191E+001, 5.0114913E+001, 4.8046085E+001, 1.0131282E+002, 9.7762983E+001, 9.3048476E+001, 8.8531390E+001, 8.4585616E+001, 7.4580977E+001, 5.1311215E+001, 3.4938473E+001
 2.5100176E+003, 5.6170001E+001, 5.6311842E+001, 5.6990282E+001, 5.7091943E+001, 5.5905044E+001, 5.4384233E+001, 4.9964909E+001, 4.7843853E+001, 1.0105469E+002, 9.7982787E+001, 9.3692304E+001, 8.9101987E+001, 8.3667068E+001, 7.2920071E+001, 5.0935793E+001, 3.4902203E+001
 2.5150332E+003, 5.5793678E+001, 5.5957160E+001, 5.6740958E+001, 5.6880863E+001, 5.5981147E+001, 5.4262373E+001, 4.9502421E+001, 4.8160201E+001, 1.0259899E+002, 9.7261996E+001, 9.4436182E+001, 8.8722086E+001, 8.2956798E+001, 7.3249596E+001, 5.1180421E+001, 3.5086462E+001
 2.5200222E+003, 5.5471086E+001, 5.5301560E+001, 5.5886610E+001, 5.6349091E+001, 5.6130726E+001, 5.4569988E+001, 4.9576895E+001, 4.8346575E+001, 1.0208825E+002, 9.6515878E+001, 9.3867878E+001, 8.8042454E+001, 8.2491264E+001, 7.2672584E+001, 4.9749459E+001, 3.5062511E+001
 2.5250264E+003, 5.5920487E+001, 5.5229358E+001, 5.5745276E+001, 5.6275492E+001, 5.6465787E+001, 5.5370459E+001, 5.1332096E+001, 4.8413639E+001, 1.0295331E+002, 9.7967156E+001, 9.3559456E+001, 9.0002734E+001, 8.3943488E+001, 7.3003926E+001, 4.9913612E+001, 3.4904546E+001
 2.5300374E+003, 5.6460938E+001, 5.5327207E+001, 5.5712505E+001, 5.6199317E+001, 5.5698855E+001, 5.5191400E+001, 5.1582104E+001, 4.8542810E+001, 1.0184372E+002, 9.7282909E+001, 9.2907000E+001, 9.0964408E+001, 8.4469122E+001, 7.2919490E+001, 4.9298612E+001, 3.4789013E+001
 2.5350126E+003, 5.6396965E+001, 5.5394848E+001, 5.6150772E+001, 5.6280985E+001, 5.5659362E+001, 5.5028623E+001, 5.1784220E+001, 4.8732007E+001, 1.0026576E+002, 9.5961353E+001, 9.2336141E+001, 9.0457490E+001, 8.4681153E+001, 7.3962576E+001, 4.9498806E+001, 3.4757084E+001
 2.5400265E+003, 5.6472023E+001, 5.5635962E+001, 5.6677559E+001, 5.6545983E+001, 5.5833466E+001, 5.4655990E+001, 5.1435086E+001, 4.8922681E+001, 1.0063210E+002, 9.6293144E+001, 9.2418597E+001, 8.9093400E+001, 8.3322579E+001, 7.2685296E+001, 4.9475607E+001, 3.4877472E+001
 2.5450304E+003, 5.6246873E+001, 5.5570951E+001, 5.6499556E+001, 5.6899627E+001, 5.6056004E+001, 5.4554881E+001, 5.0829732E+001, 4.8992896E+001, 1.0025861E+002, 9.6812862E+001, 9.3469250E+001, 8.9134311E+001, 8.4228912E+001, 7.4761701E+001, 5.1121588E+001, 3.5098218E+001
 2.5500223E+003, 5.6196396E+001, 5.5495696E+001, 5.6308899E+001, 5.7374446E+001, 5.6182273E+001, 5.4631768E+001, 5.0471871E+001, 4.8885421E+001, 9.9975637E+001, 9.6564033E+001, 9.3178291E+001, 8.8869390E+001, 8.4492086E+001, 7.5012628E+001, 5.1126177E+001, 3.5051004E+001
 2.5550249E+003, 5.6142653E+001, 5.5828392E+001, 5.6370121E+001, 5.6805209E+001, 5.5881220E+001, 5.4434765E+001, 5.0551257E+001, 4.8589616E+001, 9.9413120E+001, 9.6717882E+001, 9.4263428E+001, 9.0092249E+001, 8.4923043E+001, 7.5191418E+001, 5.0676554E+001, 3.5249541E+001
 2.5600313E+003, 5.5946598E+001, 5.5855613E+001, 5.6436461E+001, 5.7028927E+001, 5.5870651E+001, 5.4610432E+001, 5.0632858E+001, 4.8346090E+001, 9.8541956E+001, 9.5639526E+001, 9.3659283E+001, 8.9275039E+001, 8.4832340E+001, 7.6996254E+001, 5.0485537E+001, 3.5487632E+001
 2.5650145E+003, 5.5858104E+001, 5.5769778E+001, 5.6120423E+001, 5.6540219E+001, 5.4781043E+001, 5.3533074E+001, 5.0368659E+001, 4.8425996E+001, 1.0048284E+002, 9.6533815E+001, 9.3089610E+001, 9.0369654E+001, 8.6169836E+001, 7.9029101E+001, 5.0008744E+001, 3.5368640E+001
 2.5700253E+003, 5.5687028E+001, 5.5805146E+001, 5.5967017E+001, 5.5964453E+001, 5.4678808E+001, 5.3184609E+001, 4.9918851E+001, 4.8594008E+001, 1.0086378E+002, 9.7414097E+001, 9.2289443E+001, 9.0278709E+001, 8.6461985E+001, 7.9406076E+001, 5.0487213E+001, 3.5220169E+001
 2.5750346E+003, 5.5474061E+001, 5.5687389E+001, 5.6098990E+001, 5.5951272E+001, 5.4620439E+001, 5.3235126E+001, 4.9870367E+001, 4.8766293E+001, 1.0078671E+002, 9.7509089E+001, 9.2731004E+001, 9.0034851E+001, 8.5977349E+001, 7.8581212E+001, 5.0104003E+001, 3.5034320E+001
 2.5800059E+003, 5.6183819E+001, 5.5431311E+001, 5.6299362E+001, 5.6297094E+001, 5.4729836E+001, 5.3013435E+001, 4.9780026E+001, 4.8968995E+001, 1.0127765E+002, 9.8205102E+001, 9.4022236E+001, 9.0735254E+001, 8.6594992E+001, 7.6612650E+001, 4.9973614E+001, 3.5183014E+001
 2.5850199E+003, 5.6436248E+001, 5.5453550E+001, 5.6338379E+001, 5.6282947E+001, 5.5558687E+001, 5.3815272E+001, 5.0073301E+001, 4.8723068E+001, 1.0152611E+002, 9.7444635E+001, 9.3599681E+001, 9.1561095E+001, 8.7084307E+001, 7.6921379E+001, 5.0851540E+001, 3.5539371E+001
 2.5900166E+003, 5.6237007E+001, 5.5367302E+001, 5.6770421E+001, 5.6643414E+001, 5.5707179E+001, 5.4136931E+001, 5.0243707E+001, 4.8915271E+001, 1.0221059E+002, 9.6521158E+001, 9.2796528E+001, 9.1968481E+001, 8.6872118E+001, 7.7095963E+001, 4.9924067E+001, 3.5325366E+001
 2.5950210E+003, 5.5544153E+001, 5.4833878E+001, 5.6386505E+001, 5.6307912E+001, 5.6050029E+001, 5.4993391E+001, 5.1749026E+001, 4.8918921E+001, 1.0143882E+002, 9.7532513E+001, 9.3128797E+001, 9.1727189E+001, 8.5391922E+001, 7.5368509E+001, 5.0399307E+001, 3.5340865E+001
 2.6000037E+003, 5.6194132E+001, 5.4955337E+001, 5.5333333E+001, 5.5226041E+001, 5.6372573E+001, 5.5702287E+001, 5.2600651E+001, 4.9022129E+001, 1.0043892E+002, 9.6272287E+001, 9.1438709E+001, 9.0477632E+001, 8.5261706E+001, 7.5232526E+001, 5.0275297E+001, 3.5580617E+001
 2.6050078E+003, 5.6409529E+001, 5.4990360E+001, 5.5741318E+001, 5.5681032E+001, 5.6285604E+001, 5.5986014E+001, 5.2420672E+001, 4.8956902E+001, 1.0170177E+002, 9.6772748E+001, 9.1483898E+001, 8.9424396E+001, 8.4561209E+001, 7.4798092E+001, 5.1804852E+001, 3.5863739E+001
 2.6100298E+003, 5.6786946E+001, 5.4898097E+001, 5.5979148E+001, 5.6168570E+001, 5.6206952E+001, 5.5618317E+001, 5.2758696E+001, 4.9237174E+001, 1.0379861E+002, 1.0105997E+002, 9.3992421E+001, 8.9342117E+001, 8.3528508E+001, 7.2473645E+001, 5.2520201E+001, 3.5707487E+001
 2.6150344E+003, 5.6395915E+001, 5.4641599E+001, 5.5594571E+001, 5.6029748E+001, 5.6072383E+001, 5.6098872E+001, 5.2011167E+001, 4.9313814E+001, 1.0314094E+002, 1.0062524E+002, 9.4714774E+001, 8.9537337E+001, 8.2684915E+001, 7.1976255E+001, 5.1618764E+001, 3.5703907E+001
 2.6200080E+003, 5.6032774E+001, 5.4793892E+001, 5.5848377E+001, 5.6410377E+001, 5.6044776E+001, 5.5958733E+001, 5.1230568E+001, 4.9263099E+001, 1.0293558E+002, 9.9972527E+001, 9.3903670E+001, 9.0253206E+001, 8.3272497E+001, 7.2436659E+001, 5.0148669E+001, 3.5730330E+001
 2.6250358E+003, 5.5549441E+001, 5.5177900E+001, 5.6294628E+001, 5.6603227E+001, 5.6256892E+001, 5.5949930E+001, 5.1257591E+001, 4.9047867E+001, 1.0157665E+002, 9.9006011E+001, 9.4313931E+001, 8.8316154E+001, 8.2226513E+001, 7.2987722E+001, 5.0007141E+001, 3.5623120E+001
 2.6300330E+003, 5.6188277E+001, 5.5561486E+001, 5.6236073E+001, 5.6302952E+001, 5.5809250E+001, 5.4916678E+001, 5.1319724E+001, 4.8998857E+001, 1.0153809E+002, 9.7387760E+001, 9.3098108E+001, 8.8148677E+001, 8.2298409E+001, 7.4406447E+001, 5.0711567E+001, 3.5412346E+001
 2.6350365E+003, 5.6149433E+001, 5.5367588E+001, 5.5944981E+001, 5.5890030E+001, 5.5863399E+001, 5.4923216E+001, 5.1451976E+001, 4.9000503E+001, 1.0281178E+002, 9.8630494E+001, 9.4211590E+001, 8.8338031E+001, 8.3847473E+001, 7.5848507E+001, 5.0412916E+001, 3.5168813E+001
 2.6400163E+003, 5.5614970E+001, 5.5156521E+001, 5.6431460E+001, 5.6390485E+001, 5.6231820E+001, 5.4917887E+001, 5.2550807E+001, 4.9045002E+001, 1.0100475E+002, 9.8827099E+001, 9.5261081E+001, 8.9044190E+001, 8.4105760E+001, 7.5347833E+001, 4.9922001E+001, 3.5289792E+001
