Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,ULN2_6,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULTUHC_6,ULH2O_6,ULOD_6,ULTS_6,LLN2_6,LLO2_6,LLCO2_6,LLCO_6,LLHCN_6,LLHCL_6,LLTUHC_6,LLH2O_6,LLOD_6,LLTS_6
 0.166000E+04, 0.579533E+02, 0.162321E+02, 0.147881E+01, 0.583578E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.924567E+00, 0.141836E-01, 0.000000E+00, 0.832545E+01, 0.248682E+01, 0.267257E-05, 0.105467E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.573289E-01, 0.256333E-07, 0.000000E+00, 0.579370E+01, 0.141649E+01, 0.430640E+00, 0.169942E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192908E+00, 0.413037E-02, 0.000000E+00, 0.452064E+02, 0.130769E+02, 0.584494E+00, 0.230657E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519006E+00, 0.560601E-02, 0.000000E+00, 0.197877E+03, 0.536743E+02, 0.744745E+01, 0.293896E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.400928E+01, 0.714302E-01, 0.000000E+00, 0.243277E+02, 0.726672E+01, 0.145291E-08, 0.573355E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167517E+00, 0.139351E-10, 0.000000E+00, 0.307228E+03, 0.902883E+02, 0.203054E+01, 0.801304E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284099E+01, 0.194753E-01, 0.000000E+00, 0.114350E+03, 0.340899E+02, 0.915329E-01, 0.361213E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.820827E+00, 0.877913E-03, 0.000000E+00, 0.245450E+03, 0.731358E+02, 0.247440E+00, 0.976465E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177848E+01, 0.237326E-02, 0.000000E+00, 0.235672E+01, 0.673416E+00, 0.418730E-01, 0.165242E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311075E-01, 0.401614E-03, 0.000000E+00, 0.727697E+02, 0.217364E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501082E+00, 0.000000E+00, 0.000000E+00                      
 0.167000E+04, 0.579932E+02, 0.162572E+02, 0.146080E+01, 0.576469E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918441E+00, 0.140108E-01, 0.000000E+00, 0.842762E+01, 0.251734E+01, 0.293853E-05, 0.115962E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580325E-01, 0.281841E-07, 0.000000E+00, 0.579385E+01, 0.141653E+01, 0.430644E+00, 0.169944E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192910E+00, 0.413041E-02, 0.000000E+00, 0.453819E+02, 0.131353E+02, 0.576292E+00, 0.227420E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.517300E+00, 0.552735E-02, 0.000000E+00, 0.198062E+03, 0.537742E+02, 0.738600E+01, 0.291471E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.398871E+01, 0.708409E-01, 0.000000E+00, 0.245129E+02, 0.732204E+01, 0.166471E-08, 0.656940E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168793E+00, 0.159666E-10, 0.000000E+00, 0.305518E+03, 0.897857E+02, 0.201965E+01, 0.797009E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282533E+01, 0.193710E-01, 0.000000E+00, 0.116151E+03, 0.346264E+02, 0.930997E-01, 0.367396E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833777E+00, 0.892940E-03, 0.000000E+00, 0.245473E+03, 0.731428E+02, 0.247228E+00, 0.975628E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177857E+01, 0.237122E-02, 0.000000E+00, 0.231411E+01, 0.661240E+00, 0.411159E-01, 0.162254E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.305450E-01, 0.394352E-03, 0.000000E+00, 0.728155E+02, 0.217501E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501398E+00, 0.000000E+00, 0.000000E+00                      
 0.168000E+04, 0.580289E+02, 0.162806E+02, 0.144333E+01, 0.569577E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.912481E+00, 0.138433E-01, 0.000000E+00, 0.853218E+01, 0.254857E+01, 0.322748E-05, 0.127365E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.587526E-01, 0.309555E-07, 0.000000E+00, 0.579400E+01, 0.141658E+01, 0.430648E+00, 0.169945E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192912E+00, 0.413045E-02, 0.000000E+00, 0.455550E+02, 0.131930E+02, 0.568136E+00, 0.224202E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.515594E+00, 0.544913E-02, 0.000000E+00, 0.198237E+03, 0.538710E+02, 0.732532E+01, 0.289077E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.396836E+01, 0.702588E-01, 0.000000E+00, 0.247015E+02, 0.737837E+01, 0.190851E-08, 0.753151E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170091E+00, 0.183050E-10, 0.000000E+00, 0.303814E+03, 0.892846E+02, 0.200877E+01, 0.792713E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280971E+01, 0.192665E-01, 0.000000E+00, 0.117944E+03, 0.351609E+02, 0.946520E-01, 0.373522E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846673E+00, 0.907829E-03, 0.000000E+00, 0.245496E+03, 0.731497E+02, 0.247044E+00, 0.974901E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177866E+01, 0.236945E-02, 0.000000E+00, 0.227435E+01, 0.649879E+00, 0.404095E-01, 0.159467E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.300202E-01, 0.387577E-03, 0.000000E+00, 0.728582E+02, 0.217628E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501692E+00, 0.000000E+00, 0.000000E+00                      
 0.169000E+04, 0.580604E+02, 0.163023E+02, 0.142640E+01, 0.562895E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.906681E+00, 0.136809E-01, 0.000000E+00, 0.863918E+01, 0.258053E+01, 0.354083E-05, 0.139731E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.594894E-01, 0.339610E-07, 0.000000E+00, 0.579416E+01, 0.141662E+01, 0.430652E+00, 0.169947E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192915E+00, 0.413049E-02, 0.000000E+00, 0.457259E+02, 0.132499E+02, 0.560026E+00, 0.221001E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.513888E+00, 0.537133E-02, 0.000000E+00, 0.198405E+03, 0.539646E+02, 0.726540E+01, 0.286712E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394821E+01, 0.696841E-01, 0.000000E+00, 0.248935E+02, 0.743572E+01, 0.218906E-08, 0.863861E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171413E+00, 0.209958E-10, 0.000000E+00, 0.302115E+03, 0.887848E+02, 0.199788E+01, 0.788418E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279411E+01, 0.191621E-01, 0.000000E+00, 0.119730E+03, 0.356933E+02, 0.961905E-01, 0.379594E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859517E+00, 0.922586E-03, 0.000000E+00, 0.245518E+03, 0.731563E+02, 0.246888E+00, 0.974285E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177876E+01, 0.236796E-02, 0.000000E+00, 0.223724E+01, 0.639275E+00, 0.397501E-01, 0.156865E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295304E-01, 0.381252E-03, 0.000000E+00, 0.728980E+02, 0.217747E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501966E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+04, 0.580875E+02, 0.163224E+02, 0.140999E+01, 0.556420E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.901038E+00, 0.135235E-01, 0.000000E+00, 0.874866E+01, 0.261323E+01, 0.388001E-05, 0.153116E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.602435E-01, 0.372141E-07, 0.000000E+00, 0.579433E+01, 0.141667E+01, 0.430657E+00, 0.169949E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192918E+00, 0.413053E-02, 0.000000E+00, 0.458945E+02, 0.133062E+02, 0.551959E+00, 0.217818E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.512183E+00, 0.529396E-02, 0.000000E+00, 0.198564E+03, 0.540553E+02, 0.720623E+01, 0.284377E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.392828E+01, 0.691166E-01, 0.000000E+00, 0.250889E+02, 0.749408E+01, 0.251177E-08, 0.991211E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172759E+00, 0.240909E-10, 0.000000E+00, 0.300420E+03, 0.882866E+02, 0.198700E+01, 0.784123E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.277856E+01, 0.190578E-01, 0.000000E+00, 0.121509E+03, 0.362235E+02, 0.977159E-01, 0.385613E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872308E+00, 0.937216E-03, 0.000000E+00, 0.245539E+03, 0.731628E+02, 0.246760E+00, 0.973782E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177886E+01, 0.236673E-02, 0.000000E+00, 0.220259E+01, 0.629373E+00, 0.391344E-01, 0.154435E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290730E-01, 0.375347E-03, 0.000000E+00, 0.729351E+02, 0.217858E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.502221E+00, 0.000000E+00, 0.000000E+00                      
 0.171000E+04, 0.581105E+02, 0.163409E+02, 0.139410E+01, 0.550150E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.895550E+00, 0.133712E-01, 0.000000E+00, 0.886070E+01, 0.264670E+01, 0.424638E-05, 0.167573E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.610151E-01, 0.407280E-07, 0.000000E+00, 0.579450E+01, 0.141672E+01, 0.430661E+00, 0.169950E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192920E+00, 0.413057E-02, 0.000000E+00, 0.460609E+02, 0.133617E+02, 0.543934E+00, 0.214651E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.510477E+00, 0.521700E-02, 0.000000E+00, 0.198714E+03, 0.541429E+02, 0.714783E+01, 0.282072E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390856E+01, 0.685564E-01, 0.000000E+00, 0.252876E+02, 0.755344E+01, 0.288284E-08, 0.113765E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174127E+00, 0.276500E-10, 0.000000E+00, 0.298730E+03, 0.877897E+02, 0.197612E+01, 0.779831E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276303E+01, 0.189535E-01, 0.000000E+00, 0.123281E+03, 0.367518E+02, 0.992289E-01, 0.391584E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885046E+00, 0.951727E-03, 0.000000E+00, 0.245560E+03, 0.731691E+02, 0.246662E+00, 0.973392E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177897E+01, 0.236579E-02, 0.000000E+00, 0.217022E+01, 0.620125E+00, 0.385594E-01, 0.152166E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286458E-01, 0.369832E-03, 0.000000E+00, 0.729697E+02, 0.217962E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.502460E+00, 0.000000E+00, 0.000000E+00                      
 0.172000E+04, 0.581291E+02, 0.163576E+02, 0.137872E+01, 0.544081E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.890214E+00, 0.132237E-01, 0.000000E+00, 0.897537E+01, 0.268095E+01, 0.464121E-05, 0.183154E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.618048E-01, 0.445149E-07, 0.000000E+00, 0.579468E+01, 0.141677E+01, 0.430666E+00, 0.169952E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192923E+00, 0.413061E-02, 0.000000E+00, 0.462252E+02, 0.134166E+02, 0.535950E+00, 0.211500E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.508771E+00, 0.514042E-02, 0.000000E+00, 0.198857E+03, 0.542276E+02, 0.709017E+01, 0.279797E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.388906E+01, 0.680035E-01, 0.000000E+00, 0.254897E+02, 0.761379E+01, 0.330937E-08, 0.130597E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175518E+00, 0.317409E-10, 0.000000E+00, 0.297045E+03, 0.872944E+02, 0.196525E+01, 0.775542E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.274755E+01, 0.188492E-01, 0.000000E+00, 0.125046E+03, 0.372779E+02, 0.100730E+00, 0.397508E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.897732E+00, 0.966124E-03, 0.000000E+00, 0.245580E+03, 0.731753E+02, 0.246592E+00, 0.973117E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177909E+01, 0.236512E-02, 0.000000E+00, 0.213999E+01, 0.611486E+00, 0.380222E-01, 0.150046E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282467E-01, 0.364679E-03, 0.000000E+00, 0.730020E+02, 0.218058E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.502682E+00, 0.000000E+00, 0.000000E+00                      
 0.173000E+04, 0.581433E+02, 0.163727E+02, 0.136385E+01, 0.538212E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885027E+00, 0.130810E-01, 0.000000E+00, 0.909277E+01, 0.271602E+01, 0.506571E-05, 0.199907E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626134E-01, 0.485864E-07, 0.000000E+00, 0.579487E+01, 0.141682E+01, 0.430670E+00, 0.169954E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192926E+00, 0.413066E-02, 0.000000E+00, 0.463875E+02, 0.134709E+02, 0.528004E+00, 0.208364E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.507065E+00, 0.506421E-02, 0.000000E+00, 0.198992E+03, 0.543094E+02, 0.703327E+01, 0.277552E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386976E+01, 0.674577E-01, 0.000000E+00, 0.256951E+02, 0.767515E+01, 0.379952E-08, 0.149939E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176933E+00, 0.364421E-10, 0.000000E+00, 0.295365E+03, 0.868005E+02, 0.195439E+01, 0.771257E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.273210E+01, 0.187451E-01, 0.000000E+00, 0.126804E+03, 0.378019E+02, 0.102220E+00, 0.403387E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.910366E+00, 0.980415E-03, 0.000000E+00, 0.245600E+03, 0.731813E+02, 0.246551E+00, 0.972955E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177921E+01, 0.236472E-02, 0.000000E+00, 0.211174E+01, 0.603415E+00, 0.375203E-01, 0.148065E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.278739E-01, 0.359866E-03, 0.000000E+00, 0.730322E+02, 0.218148E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.502890E+00, 0.000000E+00, 0.000000E+00                      
 0.174000E+04, 0.581531E+02, 0.163861E+02, 0.134948E+01, 0.532542E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879988E+00, 0.129432E-01, 0.000000E+00, 0.921306E+01, 0.275195E+01, 0.552101E-05, 0.217874E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634419E-01, 0.529532E-07, 0.000000E+00, 0.579507E+01, 0.141688E+01, 0.430675E+00, 0.169956E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192929E+00, 0.413070E-02, 0.000000E+00, 0.465478E+02, 0.135246E+02, 0.520091E+00, 0.205242E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.505357E+00, 0.498831E-02, 0.000000E+00, 0.199119E+03, 0.543884E+02, 0.697711E+01, 0.275336E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385068E+01, 0.669191E-01, 0.000000E+00, 0.259039E+02, 0.773753E+01, 0.436292E-08, 0.172172E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178371E+00, 0.418457E-10, 0.000000E+00, 0.293691E+03, 0.863082E+02, 0.194355E+01, 0.766976E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.271669E+01, 0.186410E-01, 0.000000E+00, 0.128555E+03, 0.383239E+02, 0.103699E+00, 0.409225E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.922947E+00, 0.994602E-03, 0.000000E+00, 0.245620E+03, 0.731871E+02, 0.246538E+00, 0.972907E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177934E+01, 0.236461E-02, 0.000000E+00, 0.208538E+01, 0.595881E+00, 0.370519E-01, 0.146217E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275259E-01, 0.355373E-03, 0.000000E+00, 0.730603E+02, 0.218232E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503083E+00, 0.000000E+00, 0.000000E+00                      
 0.175000E+04, 0.581584E+02, 0.163978E+02, 0.133561E+01, 0.527068E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875096E+00, 0.128102E-01, 0.000000E+00, 0.933630E+01, 0.278876E+01, 0.600804E-05, 0.237093E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.642906E-01, 0.576245E-07, 0.000000E+00, 0.579527E+01, 0.141693E+01, 0.430680E+00, 0.169958E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192932E+00, 0.413075E-02, 0.000000E+00, 0.467062E+02, 0.135776E+02, 0.512206E+00, 0.202130E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503646E+00, 0.491269E-02, 0.000000E+00, 0.199239E+03, 0.544646E+02, 0.692171E+01, 0.273149E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383182E+01, 0.663877E-01, 0.000000E+00, 0.261161E+02, 0.780091E+01, 0.501045E-08, 0.197726E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179832E+00, 0.480564E-10, 0.000000E+00, 0.292021E+03, 0.858174E+02, 0.193271E+01, 0.762700E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270132E+01, 0.185371E-01, 0.000000E+00, 0.130299E+03, 0.388438E+02, 0.105168E+00, 0.415022E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935478E+00, 0.100869E-02, 0.000000E+00, 0.245638E+03, 0.731927E+02, 0.246555E+00, 0.972973E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177948E+01, 0.236477E-02, 0.000000E+00, 0.206072E+01, 0.588836E+00, 0.366138E-01, 0.144488E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.272004E-01, 0.351171E-03, 0.000000E+00, 0.730865E+02, 0.218310E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503264E+00, 0.000000E+00, 0.000000E+00                      
 0.176000E+04, 0.581589E+02, 0.164078E+02, 0.132224E+01, 0.521792E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870349E+00, 0.126819E-01, 0.000000E+00, 0.946268E+01, 0.282651E+01, 0.652724E-05, 0.257582E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.651610E-01, 0.626042E-07, 0.000000E+00, 0.579548E+01, 0.141699E+01, 0.430685E+00, 0.169960E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192936E+00, 0.413080E-02, 0.000000E+00, 0.468626E+02, 0.136301E+02, 0.504344E+00, 0.199028E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501929E+00, 0.483728E-02, 0.000000E+00, 0.199351E+03, 0.545380E+02, 0.686704E+01, 0.270992E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.381316E+01, 0.658633E-01, 0.000000E+00, 0.263317E+02, 0.786530E+01, 0.575451E-08, 0.227088E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181316E+00, 0.551928E-10, 0.000000E+00, 0.290356E+03, 0.853281E+02, 0.192189E+01, 0.758430E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.268599E+01, 0.184333E-01, 0.000000E+00, 0.132036E+03, 0.393616E+02, 0.106627E+00, 0.420780E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.947957E+00, 0.102269E-02, 0.000000E+00, 0.245657E+03, 0.731981E+02, 0.246600E+00, 0.973151E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177962E+01, 0.236520E-02, 0.000000E+00, 0.203771E+01, 0.582259E+00, 0.362049E-01, 0.142874E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.268966E-01, 0.347249E-03, 0.000000E+00, 0.731110E+02, 0.218384E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503433E+00, 0.000000E+00, 0.000000E+00                      
 0.177000E+04, 0.581549E+02, 0.164159E+02, 0.130937E+01, 0.516714E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865749E+00, 0.125585E-01, 0.000000E+00, 0.959228E+01, 0.286522E+01, 0.707822E-05, 0.279326E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.660536E-01, 0.678889E-07, 0.000000E+00, 0.579571E+01, 0.141706E+01, 0.430691E+00, 0.169962E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192939E+00, 0.413085E-02, 0.000000E+00, 0.470172E+02, 0.136820E+02, 0.496502E+00, 0.195933E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500207E+00, 0.476206E-02, 0.000000E+00, 0.199456E+03, 0.546087E+02, 0.681311E+01, 0.268863E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379472E+01, 0.653461E-01, 0.000000E+00, 0.265506E+02, 0.793070E+01, 0.660911E-08, 0.260813E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182824E+00, 0.633895E-10, 0.000000E+00, 0.288697E+03, 0.848403E+02, 0.191109E+01, 0.754166E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267071E+01, 0.183297E-01, 0.000000E+00, 0.133766E+03, 0.398773E+02, 0.108077E+00, 0.426501E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.960384E+00, 0.103659E-02, 0.000000E+00, 0.245675E+03, 0.732034E+02, 0.246674E+00, 0.973443E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177977E+01, 0.236591E-02, 0.000000E+00, 0.201619E+01, 0.576112E+00, 0.358226E-01, 0.141366E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.266126E-01, 0.343583E-03, 0.000000E+00, 0.731339E+02, 0.218452E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503590E+00, 0.000000E+00, 0.000000E+00                      
 0.178000E+04, 0.581459E+02, 0.164223E+02, 0.129702E+01, 0.511838E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861296E+00, 0.124400E-01, 0.000000E+00, 0.972528E+01, 0.290495E+01, 0.765995E-05, 0.302282E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.669697E-01, 0.734684E-07, 0.000000E+00, 0.579593E+01, 0.141712E+01, 0.430696E+00, 0.169964E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192943E+00, 0.413091E-02, 0.000000E+00, 0.471700E+02, 0.137333E+02, 0.488672E+00, 0.192843E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.498477E+00, 0.468697E-02, 0.000000E+00, 0.199554E+03, 0.546767E+02, 0.675990E+01, 0.266764E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377648E+01, 0.648358E-01, 0.000000E+00, 0.267730E+02, 0.799713E+01, 0.759019E-08, 0.299529E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184355E+00, 0.727992E-10, 0.000000E+00, 0.287043E+03, 0.843542E+02, 0.190030E+01, 0.749910E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265547E+01, 0.182262E-01, 0.000000E+00, 0.135489E+03, 0.403909E+02, 0.109517E+00, 0.432184E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.972759E+00, 0.105040E-02, 0.000000E+00, 0.245692E+03, 0.732085E+02, 0.246776E+00, 0.973845E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177993E+01, 0.236689E-02, 0.000000E+00, 0.199611E+01, 0.570374E+00, 0.354659E-01, 0.139958E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263476E-01, 0.340161E-03, 0.000000E+00, 0.731553E+02, 0.218516E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503737E+00, 0.000000E+00, 0.000000E+00                      
