Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.532000E+03,0.272978E+02,0.268829E+02,0.315064E+02,0.223243E+02,0.478667E+02,0.350474E+02,0.350474E+02,0.317103E+00,0.147242E+00,0.169862E+00,0.722418E-01,0.326245E+00,0.190113E+00,0.243529E+02,0.202685E+02,0.202685E+02,0.100649E+00,0.114085E-01,0.892401E-01,0.000000E+00,0.290293E+00,0.217686E+00,0.709185E+02,0.000000E+00,0.709185E+02,0.745246E+00,0.709185E+02,0.000000E+00,0.709185E+02,0.745246E+00,
0.533000E+03,0.273373E+02,0.269225E+02,0.315760E+02,0.223356E+02,0.479831E+02,0.351397E+02,0.351397E+02,0.318696E+00,0.148031E+00,0.170665E+00,0.724790E-01,0.326494E+00,0.190430E+00,0.243842E+02,0.202707E+02,0.202707E+02,0.101282E+00,0.114859E-01,0.897963E-01,0.000000E+00,0.290498E+00,0.218037E+00,0.711107E+02,0.000000E+00,0.711107E+02,0.746294E+00,0.711107E+02,0.000000E+00,0.711107E+02,0.746294E+00,
0.534000E+03,0.273769E+02,0.269623E+02,0.316459E+02,0.223469E+02,0.480998E+02,0.352324E+02,0.352324E+02,0.320292E+00,0.148821E+00,0.171471E+00,0.727161E-01,0.326744E+00,0.190749E+00,0.244158E+02,0.202730E+02,0.202730E+02,0.101919E+00,0.115637E-01,0.903548E-01,0.000000E+00,0.290704E+00,0.218389E+00,0.713033E+02,0.000000E+00,0.713033E+02,0.747341E+00,0.713033E+02,0.000000E+00,0.713033E+02,0.747341E+00,
0.535000E+03,0.274166E+02,0.270021E+02,0.317160E+02,0.223582E+02,0.482167E+02,0.353256E+02,0.353256E+02,0.321893E+00,0.149615E+00,0.172278E+00,0.729555E-01,0.327006E+00,0.191055E+00,0.244475E+02,0.202753E+02,0.202753E+02,0.102555E+00,0.116419E-01,0.909134E-01,0.000000E+00,0.290918E+00,0.218733E+00,0.714861E+02,0.000000E+00,0.714861E+02,0.748384E+00,0.714861E+02,0.000000E+00,0.714861E+02,0.748384E+00,
0.536000E+03,0.274564E+02,0.270422E+02,0.317865E+02,0.223696E+02,0.483338E+02,0.354190E+02,0.354190E+02,0.323498E+00,0.150410E+00,0.173089E+00,0.731917E-01,0.327255E+00,0.191380E+00,0.244793E+02,0.202776E+02,0.202776E+02,0.103198E+00,0.117204E-01,0.914777E-01,0.000000E+00,0.291124E+00,0.219092E+00,0.716823E+02,0.000000E+00,0.716823E+02,0.749426E+00,0.716823E+02,0.000000E+00,0.716823E+02,0.749426E+00,
0.537000E+03,0.274964E+02,0.270824E+02,0.318573E+02,0.223811E+02,0.484510E+02,0.355129E+02,0.355129E+02,0.325108E+00,0.151207E+00,0.173901E+00,0.734278E-01,0.327506E+00,0.191706E+00,0.245113E+02,0.202799E+02,0.202799E+02,0.103844E+00,0.117992E-01,0.920445E-01,0.000000E+00,0.291331E+00,0.219452E+00,0.718787E+02,0.000000E+00,0.718787E+02,0.750464E+00,0.718787E+02,0.000000E+00,0.718787E+02,0.750464E+00,
0.538000E+03,0.275366E+02,0.271228E+02,0.319287E+02,0.223926E+02,0.485685E+02,0.356071E+02,0.356071E+02,0.326770E+00,0.152007E+00,0.174764E+00,0.737104E-01,0.327783E+00,0.192009E+00,0.245434E+02,0.202823E+02,0.202823E+02,0.104493E+00,0.118784E-01,0.926148E-01,0.000000E+00,0.291559E+00,0.219794E+00,0.720609E+02,0.000000E+00,0.720609E+02,0.751664E+00,0.720609E+02,0.000000E+00,0.720609E+02,0.751664E+00,
0.539000E+03,0.275770E+02,0.271635E+02,0.320011E+02,0.224042E+02,0.486865E+02,0.357017E+02,0.357017E+02,0.328455E+00,0.152810E+00,0.175645E+00,0.740019E-01,0.328048E+00,0.192333E+00,0.245758E+02,0.202846E+02,0.202846E+02,0.105153E+00,0.119581E-01,0.931947E-01,0.000000E+00,0.291779E+00,0.220154E+00,0.722600E+02,0.000000E+00,0.722600E+02,0.752908E+00,0.722600E+02,0.000000E+00,0.722600E+02,0.752908E+00,
0.540000E+03,0.276176E+02,0.272045E+02,0.320741E+02,0.224159E+02,0.488048E+02,0.357968E+02,0.357968E+02,0.330147E+00,0.153617E+00,0.176530E+00,0.742920E-01,0.328310E+00,0.192666E+00,0.246083E+02,0.202870E+02,0.202870E+02,0.105818E+00,0.120381E-01,0.937796E-01,0.000000E+00,0.291997E+00,0.220521E+00,0.724647E+02,0.000000E+00,0.724647E+02,0.754148E+00,0.724647E+02,0.000000E+00,0.724647E+02,0.754148E+00,
0.541000E+03,0.276588E+02,0.272459E+02,0.321473E+02,0.224277E+02,0.489531E+02,0.358922E+02,0.358922E+02,0.332109E+00,0.154629E+00,0.177479E+00,0.745817E-01,0.328573E+00,0.193063E+00,0.246291E+02,0.202894E+02,0.202894E+02,0.106502E+00,0.120893E-01,0.944126E-01,0.000000E+00,0.292216E+00,0.220935E+00,0.726960E+02,0.000000E+00,0.726960E+02,0.755396E+00,0.726960E+02,0.000000E+00,0.726960E+02,0.755396E+00,
0.542000E+03,0.277019E+02,0.272892E+02,0.322214E+02,0.224396E+02,0.491571E+02,0.359884E+02,0.359884E+02,0.334588E+00,0.156024E+00,0.178564E+00,0.748599E-01,0.328795E+00,0.193647E+00,0.246619E+02,0.202918E+02,0.202918E+02,0.107356E+00,0.121701E-01,0.951862E-01,0.000000E+00,0.292406E+00,0.221518E+00,0.730299E+02,0.000000E+00,0.730299E+02,0.756577E+00,0.730299E+02,0.000000E+00,0.730299E+02,0.756577E+00,
0.543000E+03,0.277462E+02,0.273337E+02,0.322961E+02,0.224516E+02,0.493615E+02,0.360855E+02,0.360855E+02,0.337079E+00,0.157424E+00,0.179655E+00,0.751379E-01,0.329021E+00,0.194234E+00,0.246951E+02,0.202942E+02,0.202942E+02,0.108218E+00,0.122516E-01,0.959666E-01,0.000000E+00,0.292600E+00,0.222105E+00,0.733641E+02,0.000000E+00,0.733641E+02,0.757755E+00,0.733641E+02,0.000000E+00,0.733641E+02,0.757755E+00,
0.544000E+03,0.277912E+02,0.273787E+02,0.323714E+02,0.224637E+02,0.495663E+02,0.361833E+02,0.361833E+02,0.339580E+00,0.158828E+00,0.180751E+00,0.754156E-01,0.329249E+00,0.194825E+00,0.247284E+02,0.202967E+02,0.202967E+02,0.109086E+00,0.123336E-01,0.967526E-01,0.000000E+00,0.292796E+00,0.222695E+00,0.737000E+02,0.000000E+00,0.737000E+02,0.758929E+00,0.737000E+02,0.000000E+00,0.737000E+02,0.758929E+00,
0.545000E+03,0.278477E+02,0.274355E+02,0.324661E+02,0.224790E+02,0.497714E+02,0.362818E+02,0.362818E+02,0.342149E+00,0.160238E+00,0.181911E+00,0.756930E-01,0.329539E+00,0.195418E+00,0.247619E+02,0.202991E+02,0.202991E+02,0.110012E+00,0.124160E-01,0.975963E-01,0.000000E+00,0.293046E+00,0.223289E+00,0.740263E+02,0.100000E+01,0.740263E+02,0.760102E+00,0.740263E+02,0.100000E+01,0.740263E+02,0.760102E+00,
0.546000E+03,0.279039E+02,0.274919E+02,0.325603E+02,0.224938E+02,0.499769E+02,0.363810E+02,0.363810E+02,0.344725E+00,0.161652E+00,0.183073E+00,0.759701E-01,0.329827E+00,0.196014E+00,0.247957E+02,0.203016E+02,0.203016E+02,0.110941E+00,0.124989E-01,0.984424E-01,0.000000E+00,0.293294E+00,0.223886E+00,0.743549E+02,0.100000E+01,0.743549E+02,0.761271E+00,0.743549E+02,0.100000E+01,0.743549E+02,0.761271E+00,
0.547000E+03,0.279533E+02,0.275415E+02,0.326424E+02,0.225067E+02,0.501828E+02,0.364810E+02,0.364810E+02,0.347270E+00,0.163071E+00,0.184200E+00,0.762470E-01,0.330077E+00,0.196614E+00,0.248297E+02,0.203041E+02,0.203041E+02,0.111841E+00,0.125824E-01,0.992589E-01,0.000000E+00,0.293510E+00,0.224487E+00,0.746973E+02,0.100000E+01,0.746973E+02,0.762437E+00,0.746973E+02,0.100000E+01,0.746973E+02,0.762437E+00,
0.548000E+03,0.280013E+02,0.275897E+02,0.327217E+02,0.225194E+02,0.503890E+02,0.365819E+02,0.365819E+02,0.349816E+00,0.164494E+00,0.185321E+00,0.765236E-01,0.330320E+00,0.197217E+00,0.248639E+02,0.203066E+02,0.203066E+02,0.112738E+00,0.126664E-01,0.100072E+00,0.000000E+00,0.293718E+00,0.225092E+00,0.750303E+02,0.100000E+01,0.750303E+02,0.763601E+00,0.750303E+02,0.100000E+01,0.750303E+02,0.763601E+00,
0.549000E+03,0.280490E+02,0.276376E+02,0.328003E+02,0.225320E+02,0.505956E+02,0.366835E+02,0.366835E+02,0.352367E+00,0.165923E+00,0.186444E+00,0.767999E-01,0.330560E+00,0.197822E+00,0.248983E+02,0.203091E+02,0.203091E+02,0.113638E+00,0.127509E-01,0.100887E+00,0.000000E+00,0.293925E+00,0.225700E+00,0.753746E+02,0.100000E+01,0.753746E+02,0.764762E+00,0.753746E+02,0.100000E+01,0.753746E+02,0.764762E+00,
0.550000E+03,0.280966E+02,0.276855E+02,0.328785E+02,0.225446E+02,0.508025E+02,0.367858E+02,0.367858E+02,0.354924E+00,0.167356E+00,0.187568E+00,0.770760E-01,0.330799E+00,0.198431E+00,0.249330E+02,0.203116E+02,0.203116E+02,0.114541E+00,0.128359E-01,0.101705E+00,0.000000E+00,0.294131E+00,0.226312E+00,0.756988E+02,0.100000E+01,0.756988E+02,0.765920E+00,0.756988E+02,0.100000E+01,0.756988E+02,0.765920E+00,
0.551000E+03,0.281446E+02,0.277337E+02,0.329570E+02,0.225573E+02,0.510098E+02,0.368890E+02,0.368890E+02,0.357491E+00,0.168794E+00,0.188697E+00,0.773517E-01,0.331040E+00,0.199044E+00,0.249678E+02,0.203142E+02,0.203142E+02,0.115449E+00,0.129214E-01,0.102527E+00,0.000000E+00,0.294338E+00,0.226927E+00,0.760357E+02,0.100000E+01,0.760357E+02,0.767076E+00,0.760357E+02,0.100000E+01,0.760357E+02,0.767076E+00,
0.552000E+03,0.281928E+02,0.277821E+02,0.330357E+02,0.225700E+02,0.512174E+02,0.369929E+02,0.369929E+02,0.360065E+00,0.170236E+00,0.189829E+00,0.776272E-01,0.331281E+00,0.199659E+00,0.250029E+02,0.203168E+02,0.203168E+02,0.116364E+00,0.130098E-01,0.103354E+00,0.000000E+00,0.294547E+00,0.227546E+00,0.763731E+02,0.100000E+01,0.763731E+02,0.768228E+00,0.763731E+02,0.100000E+01,0.763731E+02,0.768228E+00,
0.553000E+03,0.282412E+02,0.278309E+02,0.331147E+02,0.225827E+02,0.514254E+02,0.370977E+02,0.370977E+02,0.362649E+00,0.171684E+00,0.190965E+00,0.779024E-01,0.331524E+00,0.200277E+00,0.250382E+02,0.203194E+02,0.203194E+02,0.117313E+00,0.131270E-01,0.104186E+00,0.000000E+00,0.294756E+00,0.228169E+00,0.767110E+02,0.100000E+01,0.767110E+02,0.769378E+00,0.767110E+02,0.100000E+01,0.767110E+02,0.769378E+00,
0.554000E+03,0.282901E+02,0.278800E+02,0.331941E+02,0.225955E+02,0.516337E+02,0.372032E+02,0.372032E+02,0.365241E+00,0.173136E+00,0.192106E+00,0.781774E-01,0.331768E+00,0.200899E+00,0.250736E+02,0.203220E+02,0.203220E+02,0.118268E+00,0.132452E-01,0.105023E+00,0.000000E+00,0.294967E+00,0.228795E+00,0.770491E+02,0.100000E+01,0.770491E+02,0.770526E+00,0.770491E+02,0.100000E+01,0.770491E+02,0.770526E+00,
0.555000E+03,0.283393E+02,0.279295E+02,0.332739E+02,0.226084E+02,0.518424E+02,0.373095E+02,0.373095E+02,0.367843E+00,0.174592E+00,0.193251E+00,0.784520E-01,0.332013E+00,0.201524E+00,0.251093E+02,0.203246E+02,0.203246E+02,0.119230E+00,0.133642E-01,0.105865E+00,0.000000E+00,0.295179E+00,0.229425E+00,0.773877E+02,0.100000E+01,0.773877E+02,0.771670E+00,0.773877E+02,0.100000E+01,0.773877E+02,0.771670E+00,
0.556000E+03,0.283888E+02,0.279794E+02,0.333541E+02,0.226213E+02,0.520514E+02,0.374166E+02,0.374166E+02,0.370454E+00,0.176053E+00,0.194401E+00,0.787264E-01,0.332260E+00,0.202152E+00,0.251453E+02,0.203273E+02,0.203273E+02,0.120197E+00,0.134843E-01,0.106713E+00,0.000000E+00,0.295392E+00,0.230058E+00,0.777266E+02,0.100000E+01,0.777266E+02,0.772812E+00,0.777266E+02,0.100000E+01,0.777266E+02,0.772812E+00,
0.557000E+03,0.284388E+02,0.280296E+02,0.334347E+02,0.226343E+02,0.522608E+02,0.375244E+02,0.375244E+02,0.373074E+00,0.177519E+00,0.195555E+00,0.790004E-01,0.332509E+00,0.202784E+00,0.251814E+02,0.203300E+02,0.203300E+02,0.121170E+00,0.136053E-01,0.107565E+00,0.000000E+00,0.295607E+00,0.230696E+00,0.780659E+02,0.100000E+01,0.780659E+02,0.773951E+00,0.780659E+02,0.100000E+01,0.780659E+02,0.773951E+00,
0.558000E+03,0.284890E+02,0.280803E+02,0.335158E+02,0.226473E+02,0.524705E+02,0.376331E+02,0.376331E+02,0.375703E+00,0.178989E+00,0.196714E+00,0.792742E-01,0.332759E+00,0.203418E+00,0.252177E+02,0.203327E+02,0.203327E+02,0.122150E+00,0.137273E-01,0.108423E+00,0.000000E+00,0.295824E+00,0.231337E+00,0.784056E+02,0.100000E+01,0.784056E+02,0.775088E+00,0.784056E+02,0.100000E+01,0.784056E+02,0.775088E+00,
0.559000E+03,0.285397E+02,0.281313E+02,0.335973E+02,0.226604E+02,0.526806E+02,0.377425E+02,0.377425E+02,0.378341E+00,0.180464E+00,0.197877E+00,0.795477E-01,0.333011E+00,0.204056E+00,0.252543E+02,0.203354E+02,0.203354E+02,0.123136E+00,0.138503E-01,0.109285E+00,0.000000E+00,0.296042E+00,0.231982E+00,0.787456E+02,0.100000E+01,0.787456E+02,0.776221E+00,0.787456E+02,0.100000E+01,0.787456E+02,0.776221E+00,
0.560000E+03,0.285907E+02,0.281827E+02,0.336793E+02,0.226735E+02,0.528910E+02,0.378527E+02,0.378527E+02,0.380988E+00,0.181943E+00,0.199045E+00,0.798208E-01,0.333265E+00,0.204698E+00,0.252911E+02,0.203381E+02,0.203381E+02,0.124128E+00,0.139742E-01,0.110154E+00,0.000000E+00,0.296261E+00,0.232631E+00,0.790859E+02,0.100000E+01,0.790859E+02,0.777352E+00,0.790859E+02,0.100000E+01,0.790859E+02,0.777352E+00,
0.561000E+03,0.286420E+02,0.282345E+02,0.337616E+02,0.226867E+02,0.531017E+02,0.379638E+02,0.379638E+02,0.383645E+00,0.183427E+00,0.200217E+00,0.800937E-01,0.333519E+00,0.205342E+00,0.253281E+02,0.203409E+02,0.203409E+02,0.125126E+00,0.140992E-01,0.111027E+00,0.000000E+00,0.296482E+00,0.233283E+00,0.794266E+02,0.100000E+01,0.794266E+02,0.778481E+00,0.794266E+02,0.100000E+01,0.794266E+02,0.778481E+00,
0.562000E+03,0.286937E+02,0.282866E+02,0.338444E+02,0.227000E+02,0.533128E+02,0.380756E+02,0.380756E+02,0.386310E+00,0.184916E+00,0.201394E+00,0.803663E-01,0.333776E+00,0.205990E+00,0.253653E+02,0.203437E+02,0.203437E+02,0.126131E+00,0.142251E-01,0.111905E+00,0.000000E+00,0.296705E+00,0.233939E+00,0.797677E+02,0.100000E+01,0.797677E+02,0.779606E+00,0.797677E+02,0.100000E+01,0.797677E+02,0.779606E+00,
0.563000E+03,0.287458E+02,0.283391E+02,0.339276E+02,0.227133E+02,0.535242E+02,0.381882E+02,0.381882E+02,0.388985E+00,0.186409E+00,0.202576E+00,0.806386E-01,0.334034E+00,0.206642E+00,0.254028E+02,0.203465E+02,0.203465E+02,0.127141E+00,0.143521E-01,0.112789E+00,0.000000E+00,0.296928E+00,0.234599E+00,0.801092E+02,0.100000E+01,0.801092E+02,0.780730E+00,0.801092E+02,0.100000E+01,0.801092E+02,0.780730E+00,
0.564000E+03,0.287982E+02,0.283921E+02,0.340113E+02,0.227267E+02,0.537360E+02,0.383016E+02,0.383016E+02,0.391669E+00,0.187907E+00,0.203762E+00,0.809106E-01,0.334293E+00,0.207296E+00,0.254404E+02,0.203493E+02,0.203493E+02,0.128159E+00,0.144800E-01,0.113679E+00,0.000000E+00,0.297154E+00,0.235263E+00,0.804510E+02,0.100000E+01,0.804510E+02,0.781850E+00,0.804510E+02,0.100000E+01,0.804510E+02,0.781850E+00,
0.565000E+03,0.288511E+02,0.284454E+02,0.340954E+02,0.227401E+02,0.539481E+02,0.384158E+02,0.384158E+02,0.394366E+00,0.189409E+00,0.204957E+00,0.811621E-01,0.334472E+00,0.208061E+00,0.254783E+02,0.203522E+02,0.203522E+02,0.129206E+00,0.146090E-01,0.114597E+00,0.000000E+00,0.297318E+00,0.236017E+00,0.807931E+02,0.100000E+01,0.807931E+02,0.782968E+00,0.807931E+02,0.100000E+01,0.807931E+02,0.782968E+00,
0.566000E+03,0.289041E+02,0.284990E+02,0.341798E+02,0.227536E+02,0.541605E+02,0.385309E+02,0.385309E+02,0.397068E+00,0.190916E+00,0.206153E+00,0.814343E-01,0.334738E+00,0.208719E+00,0.255165E+02,0.203551E+02,0.203551E+02,0.130235E+00,0.147392E-01,0.115496E+00,0.000000E+00,0.297549E+00,0.236685E+00,0.811343E+02,0.100000E+01,0.811343E+02,0.784083E+00,0.811343E+02,0.100000E+01,0.811343E+02,0.784083E+00,
0.567000E+03,0.289576E+02,0.285530E+02,0.342647E+02,0.227671E+02,0.543734E+02,0.386469E+02,0.386469E+02,0.399780E+00,0.192427E+00,0.207353E+00,0.817061E-01,0.335006E+00,0.209379E+00,0.255549E+02,0.203580E+02,0.203580E+02,0.131270E+00,0.148704E-01,0.116400E+00,0.000000E+00,0.297781E+00,0.237357E+00,0.814759E+02,0.100000E+01,0.814759E+02,0.785196E+00,0.814759E+02,0.100000E+01,0.814759E+02,0.785196E+00,
0.568000E+03,0.290114E+02,0.286075E+02,0.343501E+02,0.227807E+02,0.545865E+02,0.387635E+02,0.387635E+02,0.402500E+00,0.193943E+00,0.208557E+00,0.819777E-01,0.335275E+00,0.210043E+00,0.255935E+02,0.203610E+02,0.203610E+02,0.132312E+00,0.150026E-01,0.117310E+00,0.000000E+00,0.298015E+00,0.238033E+00,0.818191E+02,0.100000E+01,0.818191E+02,0.786306E+00,0.818191E+02,0.100000E+01,0.818191E+02,0.786306E+00,
0.569000E+03,0.290657E+02,0.286623E+02,0.344359E+02,0.227944E+02,0.547999E+02,0.388809E+02,0.388809E+02,0.405230E+00,0.195463E+00,0.209767E+00,0.822490E-01,0.335546E+00,0.210710E+00,0.256323E+02,0.203639E+02,0.203639E+02,0.133361E+00,0.151357E-01,0.118225E+00,0.000000E+00,0.298250E+00,0.238713E+00,0.821626E+02,0.100000E+01,0.821626E+02,0.787413E+00,0.821626E+02,0.100000E+01,0.821626E+02,0.787413E+00,
0.570000E+03,0.291202E+02,0.287175E+02,0.345222E+02,0.228081E+02,0.550137E+02,0.389991E+02,0.389991E+02,0.407968E+00,0.196987E+00,0.210981E+00,0.825200E-01,0.335819E+00,0.211381E+00,0.256713E+02,0.203669E+02,0.203669E+02,0.134415E+00,0.152699E-01,0.119146E+00,0.000000E+00,0.298487E+00,0.239397E+00,0.825065E+02,0.100000E+01,0.825065E+02,0.788518E+00,0.825065E+02,0.100000E+01,0.825065E+02,0.788518E+00,
0.571000E+03,0.291751E+02,0.287730E+02,0.346089E+02,0.228219E+02,0.552278E+02,0.391181E+02,0.391181E+02,0.410716E+00,0.198516E+00,0.212200E+00,0.827907E-01,0.336093E+00,0.212055E+00,0.257105E+02,0.203700E+02,0.203700E+02,0.135477E+00,0.154052E-01,0.120071E+00,0.000000E+00,0.298725E+00,0.240084E+00,0.828508E+02,0.100000E+01,0.828508E+02,0.789620E+00,0.828508E+02,0.100000E+01,0.828508E+02,0.789620E+00,
0.572000E+03,0.292304E+02,0.288289E+02,0.346960E+02,0.228357E+02,0.554422E+02,0.392379E+02,0.392379E+02,0.413472E+00,0.200049E+00,0.213423E+00,0.830611E-01,0.336368E+00,0.212732E+00,0.257500E+02,0.203730E+02,0.203730E+02,0.136544E+00,0.155415E-01,0.121003E+00,0.000000E+00,0.298965E+00,0.240776E+00,0.831954E+02,0.100000E+01,0.831954E+02,0.790720E+00,0.831954E+02,0.100000E+01,0.831954E+02,0.790720E+00,
0.573000E+03,0.292860E+02,0.288852E+02,0.347835E+02,0.228496E+02,0.556569E+02,0.393585E+02,0.393585E+02,0.416238E+00,0.201587E+00,0.214651E+00,0.833312E-01,0.336646E+00,0.213413E+00,0.257897E+02,0.203761E+02,0.203761E+02,0.137619E+00,0.156790E-01,0.121940E+00,0.000000E+00,0.299206E+00,0.241471E+00,0.835403E+02,0.100000E+01,0.835403E+02,0.791817E+00,0.835403E+02,0.100000E+01,0.835403E+02,0.791817E+00,
0.574000E+03,0.293419E+02,0.289419E+02,0.348715E+02,0.228635E+02,0.558720E+02,0.394799E+02,0.394799E+02,0.419013E+00,0.203129E+00,0.215884E+00,0.836010E-01,0.336925E+00,0.214097E+00,0.258297E+02,0.203792E+02,0.203792E+02,0.138699E+00,0.158175E-01,0.122882E+00,0.000000E+00,0.299449E+00,0.242171E+00,0.838857E+02,0.100000E+01,0.838857E+02,0.792911E+00,0.838857E+02,0.100000E+01,0.838857E+02,0.792911E+00,
0.575000E+03,0.293982E+02,0.289989E+02,0.349599E+02,0.228775E+02,0.560875E+02,0.396020E+02,0.396020E+02,0.421797E+00,0.204675E+00,0.217122E+00,0.838705E-01,0.337205E+00,0.214785E+00,0.258698E+02,0.203823E+02,0.203823E+02,0.139787E+00,0.159571E-01,0.123829E+00,0.000000E+00,0.299694E+00,0.242874E+00,0.842314E+02,0.100000E+01,0.842314E+02,0.794003E+00,0.842314E+02,0.100000E+01,0.842314E+02,0.794003E+00,
0.576000E+03,0.294548E+02,0.290563E+02,0.350487E+02,0.228915E+02,0.563032E+02,0.397250E+02,0.397250E+02,0.424590E+00,0.206226E+00,0.218364E+00,0.841397E-01,0.337487E+00,0.215476E+00,0.259102E+02,0.203855E+02,0.203855E+02,0.140880E+00,0.160978E-01,0.124783E+00,0.000000E+00,0.299939E+00,0.243582E+00,0.845774E+02,0.100000E+01,0.845774E+02,0.795093E+00,0.845774E+02,0.100000E+01,0.845774E+02,0.795093E+00,
0.577000E+03,0.295118E+02,0.291141E+02,0.351379E+02,0.229056E+02,0.565193E+02,0.398488E+02,0.398488E+02,0.427393E+00,0.207781E+00,0.219611E+00,0.844086E-01,0.337771E+00,0.216171E+00,0.259509E+02,0.203887E+02,0.203887E+02,0.141981E+00,0.162395E-01,0.125741E+00,0.000000E+00,0.300186E+00,0.244293E+00,0.849238E+02,0.100000E+01,0.849238E+02,0.796180E+00,0.849238E+02,0.100000E+01,0.849238E+02,0.796180E+00,
0.578000E+03,0.295691E+02,0.291722E+02,0.352276E+02,0.229198E+02,0.567357E+02,0.399734E+02,0.399734E+02,0.430204E+00,0.209341E+00,0.220863E+00,0.846772E-01,0.338056E+00,0.216869E+00,0.259918E+02,0.203919E+02,0.203919E+02,0.143088E+00,0.163825E-01,0.126705E+00,0.000000E+00,0.300435E+00,0.245009E+00,0.852706E+02,0.100000E+01,0.852706E+02,0.797264E+00,0.852706E+02,0.100000E+01,0.852706E+02,0.797264E+00,
0.579000E+03,0.296267E+02,0.292308E+02,0.353177E+02,0.229340E+02,0.569525E+02,0.400989E+02,0.400989E+02,0.433025E+00,0.210905E+00,0.222120E+00,0.849454E-01,0.338342E+00,0.217571E+00,0.260329E+02,0.203951E+02,0.203951E+02,0.144202E+00,0.165265E-01,0.127675E+00,0.000000E+00,0.300685E+00,0.245728E+00,0.856177E+02,0.100000E+01,0.856177E+02,0.798346E+00,0.856177E+02,0.100000E+01,0.856177E+02,0.798346E+00,
0.580000E+03,0.296847E+02,0.292896E+02,0.354083E+02,0.229483E+02,0.571695E+02,0.402251E+02,0.402251E+02,0.435855E+00,0.212473E+00,0.223382E+00,0.852134E-01,0.338630E+00,0.218276E+00,0.260742E+02,0.203984E+02,0.203984E+02,0.145322E+00,0.166716E-01,0.128650E+00,0.000000E+00,0.300937E+00,0.246452E+00,0.859645E+02,0.100000E+01,0.859645E+02,0.799444E+00,0.859645E+02,0.100000E+01,0.859645E+02,0.799444E+00,
0.581000E+03,0.297430E+02,0.293489E+02,0.354992E+02,0.229626E+02,0.573869E+02,0.403521E+02,0.403521E+02,0.438693E+00,0.214045E+00,0.224648E+00,0.854810E-01,0.338920E+00,0.218985E+00,0.261158E+02,0.204017E+02,0.204017E+02,0.146449E+00,0.168179E-01,0.129631E+00,0.000000E+00,0.301190E+00,0.247179E+00,0.863084E+02,0.100000E+01,0.863084E+02,0.800643E+00,0.863084E+02,0.100000E+01,0.863084E+02,0.800643E+00,
0.582000E+03,0.298016E+02,0.294085E+02,0.355906E+02,0.229770E+02,0.576045E+02,0.404799E+02,0.404799E+02,0.441541E+00,0.215622E+00,0.225919E+00,0.857484E-01,0.339212E+00,0.219697E+00,0.261576E+02,0.204050E+02,0.204050E+02,0.147583E+00,0.169654E-01,0.130618E+00,0.000000E+00,0.301445E+00,0.247911E+00,0.866525E+02,0.100000E+01,0.866525E+02,0.801840E+00,0.866525E+02,0.100000E+01,0.866525E+02,0.801840E+00,
0.583000E+03,0.298606E+02,0.294684E+02,0.356824E+02,0.229914E+02,0.578224E+02,0.406086E+02,0.406086E+02,0.444397E+00,0.217202E+00,0.227195E+00,0.860154E-01,0.339505E+00,0.220412E+00,0.261997E+02,0.204084E+02,0.204084E+02,0.148724E+00,0.171139E-01,0.131610E+00,0.000000E+00,0.301701E+00,0.248647E+00,0.869968E+02,0.100000E+01,0.869968E+02,0.803035E+00,0.869968E+02,0.100000E+01,0.869968E+02,0.803035E+00,
0.584000E+03,0.299199E+02,0.295287E+02,0.357747E+02,0.230059E+02,0.580406E+02,0.407380E+02,0.407380E+02,0.447261E+00,0.218786E+00,0.228476E+00,0.862822E-01,0.339801E+00,0.221131E+00,0.262420E+02,0.204118E+02,0.204118E+02,0.149872E+00,0.172637E-01,0.132608E+00,0.000000E+00,0.301959E+00,0.249387E+00,0.873414E+02,0.100000E+01,0.873414E+02,0.804227E+00,0.873414E+02,0.100000E+01,0.873414E+02,0.804227E+00,
0.585000E+03,0.299795E+02,0.295894E+02,0.358674E+02,0.230204E+02,0.582590E+02,0.408683E+02,0.408683E+02,0.450135E+00,0.220374E+00,0.229761E+00,0.865486E-01,0.340097E+00,0.221853E+00,0.262845E+02,0.204152E+02,0.204152E+02,0.151026E+00,0.174146E-01,0.133611E+00,0.000000E+00,0.302219E+00,0.250131E+00,0.876862E+02,0.100000E+01,0.876862E+02,0.805418E+00,0.876862E+02,0.100000E+01,0.876862E+02,0.805418E+00,
0.586000E+03,0.300395E+02,0.296505E+02,0.359605E+02,0.230350E+02,0.584777E+02,0.409994E+02,0.409994E+02,0.453017E+00,0.221966E+00,0.231052E+00,0.868148E-01,0.340396E+00,0.222579E+00,0.263273E+02,0.204186E+02,0.204186E+02,0.152187E+00,0.175667E-01,0.134621E+00,0.000000E+00,0.302480E+00,0.250879E+00,0.880313E+02,0.100000E+01,0.880313E+02,0.806606E+00,0.880313E+02,0.100000E+01,0.880313E+02,0.806606E+00,
