Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.100700E+04,0.119605E+03,0.859760E+02,0.131906E+01,0.382064E+03,-.850292E+02,0.120517E+04,-.215286E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.100800E+04,0.119350E+03,0.859411E+02,0.132412E+01,0.381290E+03,-.849079E+02,0.120257E+04,-.214817E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.100900E+04,0.119096E+03,0.859061E+02,0.132919E+01,0.380516E+03,-.847864E+02,0.119999E+04,-.214351E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.101000E+04,0.118843E+03,0.858709E+02,0.133425E+01,0.379744E+03,-.846647E+02,0.119742E+04,-.213888E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.101100E+04,0.118592E+03,0.858356E+02,0.133930E+01,0.378972E+03,-.845443E+02,0.119487E+04,-.213429E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.101200E+04,0.118342E+03,0.858002E+02,0.134435E+01,0.378201E+03,-.844254E+02,0.119233E+04,-.212972E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.101300E+04,0.118093E+03,0.857646E+02,0.134939E+01,0.377430E+03,-.843079E+02,0.118980E+04,-.212521E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.101400E+04,0.117845E+03,0.857290E+02,0.135443E+01,0.376660E+03,-.841920E+02,0.118730E+04,-.212072E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.101500E+04,0.117598E+03,0.856932E+02,0.135946E+01,0.375892E+03,-.840776E+02,0.118480E+04,-.211626E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.101600E+04,0.117353E+03,0.856573E+02,0.136449E+01,0.375123E+03,-.839647E+02,0.118232E+04,-.211183E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.101700E+04,0.117109E+03,0.856213E+02,0.136951E+01,0.374356E+03,-.838534E+02,0.117985E+04,-.210744E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.101800E+04,0.116865E+03,0.855851E+02,0.137453E+01,0.373589E+03,-.837437E+02,0.117740E+04,-.210307E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.101900E+04,0.116623E+03,0.855489E+02,0.137955E+01,0.372823E+03,-.836354E+02,0.117496E+04,-.209872E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.102000E+04,0.116382E+03,0.855126E+02,0.138456E+01,0.372057E+03,-.835269E+02,0.117253E+04,-.209441E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.102100E+04,0.116143E+03,0.854761E+02,0.138957E+01,0.371293E+03,-.834178E+02,0.117012E+04,-.209012E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.102200E+04,0.115904E+03,0.854396E+02,0.139457E+01,0.370529E+03,-.833092E+02,0.116772E+04,-.208585E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.102300E+04,0.115667E+03,0.854030E+02,0.139956E+01,0.369765E+03,-.832022E+02,0.116533E+04,-.208160E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.102400E+04,0.115431E+03,0.853662E+02,0.140455E+01,0.369003E+03,-.830964E+02,0.116295E+04,-.207738E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.102500E+04,0.115196E+03,0.853294E+02,0.140954E+01,0.368241E+03,-.829922E+02,0.116059E+04,-.207316E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.102600E+04,0.114962E+03,0.852925E+02,0.141452E+01,0.367480E+03,-.828892E+02,0.115824E+04,-.206899E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.102700E+04,0.114729E+03,0.852556E+02,0.141950E+01,0.366719E+03,-.827874E+02,0.115591E+04,-.206483E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.102800E+04,0.114497E+03,0.852186E+02,0.142448E+01,0.365959E+03,-.826865E+02,0.115358E+04,-.206072E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.102900E+04,0.114266E+03,0.851815E+02,0.142945E+01,0.365200E+03,-.825865E+02,0.115127E+04,-.205663E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.103000E+04,0.114036E+03,0.851443E+02,0.143441E+01,0.364441E+03,-.824879E+02,0.114897E+04,-.205256E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.103100E+04,0.113807E+03,0.851071E+02,0.143938E+01,0.363683E+03,-.823906E+02,0.114668E+04,-.204851E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.103200E+04,0.113579E+03,0.850697E+02,0.144434E+01,0.362926E+03,-.822947E+02,0.114441E+04,-.204449E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.103300E+04,0.113352E+03,0.850324E+02,0.144929E+01,0.362169E+03,-.822000E+02,0.114214E+04,-.204049E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.103400E+04,0.113126E+03,0.849949E+02,0.145424E+01,0.361412E+03,-.821066E+02,0.113989E+04,-.203651E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.103500E+04,0.112902E+03,0.849574E+02,0.145919E+01,0.360657E+03,-.820144E+02,0.113765E+04,-.203255E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.103600E+04,0.112678E+03,0.849199E+02,0.146413E+01,0.359902E+03,-.819234E+02,0.113543E+04,-.202861E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.103700E+04,0.112455E+03,0.848822E+02,0.146907E+01,0.359147E+03,-.818336E+02,0.113321E+04,-.202470E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.103800E+04,0.112233E+03,0.848446E+02,0.147400E+01,0.358393E+03,-.817450E+02,0.113101E+04,-.202080E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.103900E+04,0.112012E+03,0.848068E+02,0.147893E+01,0.357640E+03,-.816575E+02,0.112881E+04,-.201693E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.104000E+04,0.111793E+03,0.847690E+02,0.148386E+01,0.356887E+03,-.815711E+02,0.112663E+04,-.201308E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.104100E+04,0.111574E+03,0.847312E+02,0.148879E+01,0.356135E+03,-.814859E+02,0.112446E+04,-.200925E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.104200E+04,0.111356E+03,0.846933E+02,0.149371E+01,0.355383E+03,-.814018E+02,0.112230E+04,-.200544E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.104300E+04,0.111139E+03,0.846554E+02,0.149862E+01,0.354632E+03,-.813188E+02,0.112015E+04,-.200165E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.104400E+04,0.110922E+03,0.846173E+02,0.150354E+01,0.353881E+03,-.813142E+02,0.111840E+04,-.199425E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.104500E+04,0.110706E+03,0.845790E+02,0.150845E+01,0.353130E+03,-.813730E+02,0.111630E+04,-.199061E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.104600E+04,0.110490E+03,0.845406E+02,0.151337E+01,0.352380E+03,-.813375E+02,0.111419E+04,-.198693E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.104700E+04,0.110276E+03,0.845022E+02,0.151828E+01,0.351630E+03,-.812718E+02,0.111210E+04,-.198325E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.104800E+04,0.110062E+03,0.844638E+02,0.152318E+01,0.350880E+03,-.811967E+02,0.111001E+04,-.197959E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.104900E+04,0.109849E+03,0.844253E+02,0.152809E+01,0.350131E+03,-.811193E+02,0.110793E+04,-.197594E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.105000E+04,0.109638E+03,0.843868E+02,0.153299E+01,0.349382E+03,-.810417E+02,0.110586E+04,-.197231E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.105100E+04,0.109427E+03,0.843483E+02,0.153789E+01,0.348634E+03,-.809650E+02,0.110381E+04,-.196869E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.105200E+04,0.109217E+03,0.843097E+02,0.154278E+01,0.347886E+03,-.808895E+02,0.110176E+04,-.196509E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.105300E+04,0.109008E+03,0.842712E+02,0.154767E+01,0.347139E+03,-.808150E+02,0.109972E+04,-.196149E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.105400E+04,0.108799E+03,0.842326E+02,0.155256E+01,0.346392E+03,-.807412E+02,0.109769E+04,-.195793E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.105500E+04,0.108592E+03,0.841939E+02,0.155744E+01,0.345646E+03,-.806685E+02,0.109568E+04,-.195438E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.105600E+04,0.108386E+03,0.841553E+02,0.156233E+01,0.344900E+03,-.805967E+02,0.109367E+04,-.195086E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.105700E+04,0.108180E+03,0.841167E+02,0.156720E+01,0.344155E+03,-.805259E+02,0.109167E+04,-.194735E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.105800E+04,0.107975E+03,0.840780E+02,0.157208E+01,0.343410E+03,-.804560E+02,0.108968E+04,-.194385E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.105900E+04,0.107771E+03,0.840393E+02,0.157695E+01,0.342666E+03,-.803871E+02,0.108770E+04,-.194038E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.106000E+04,0.107568E+03,0.840006E+02,0.158182E+01,0.341922E+03,-.803191E+02,0.108574E+04,-.193692E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.106100E+04,0.107366E+03,0.839619E+02,0.158669E+01,0.341179E+03,-.802519E+02,0.108378E+04,-.193347E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.106200E+04,0.107165E+03,0.839231E+02,0.159155E+01,0.340436E+03,-.801857E+02,0.108183E+04,-.193005E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.106300E+04,0.106964E+03,0.838844E+02,0.159641E+01,0.339693E+03,-.801203E+02,0.107989E+04,-.192664E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.106400E+04,0.106765E+03,0.838456E+02,0.160127E+01,0.338951E+03,-.800558E+02,0.107795E+04,-.192324E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.106500E+04,0.106566E+03,0.838069E+02,0.160612E+01,0.338210E+03,-.799922E+02,0.107603E+04,-.191986E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.106600E+04,0.106368E+03,0.837681E+02,0.161097E+01,0.337469E+03,-.799294E+02,0.107412E+04,-.191650E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.106700E+04,0.106171E+03,0.837293E+02,0.161582E+01,0.336728E+03,-.798674E+02,0.107222E+04,-.191315E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.106800E+04,0.105974E+03,0.836905E+02,0.162067E+01,0.335987E+03,-.798063E+02,0.107032E+04,-.190982E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.106900E+04,0.105779E+03,0.836517E+02,0.162551E+01,0.335248E+03,-.797459E+02,0.106844E+04,-.190650E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.107000E+04,0.105584E+03,0.836129E+02,0.163035E+01,0.334508E+03,-.796864E+02,0.106656E+04,-.190320E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.107100E+04,0.105390E+03,0.835741E+02,0.163519E+01,0.333769E+03,-.796277E+02,0.106469E+04,-.189992E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.107200E+04,0.105196E+03,0.835353E+02,0.164003E+01,0.333030E+03,-.795697E+02,0.106283E+04,-.189665E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.107300E+04,0.105004E+03,0.834965E+02,0.164486E+01,0.332292E+03,-.795126E+02,0.106098E+04,-.189339E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.107400E+04,0.104812E+03,0.834577E+02,0.164969E+01,0.331554E+03,-.794562E+02,0.105914E+04,-.189015E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.107500E+04,0.104621E+03,0.834189E+02,0.165452E+01,0.330817E+03,-.794008E+02,0.105730E+04,-.188691E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.107600E+04,0.104431E+03,0.833801E+02,0.165934E+01,0.330079E+03,-.793463E+02,0.105548E+04,-.188369E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.107700E+04,0.104242E+03,0.833413E+02,0.166416E+01,0.329343E+03,-.792925E+02,0.105366E+04,-.188049E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.107800E+04,0.104053E+03,0.833025E+02,0.166898E+01,0.328606E+03,-.792394E+02,0.105185E+04,-.187730E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.107900E+04,0.103865E+03,0.832636E+02,0.167380E+01,0.327870E+03,-.791871E+02,0.105006E+04,-.187413E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.108000E+04,0.103678E+03,0.832248E+02,0.167862E+01,0.327135E+03,-.791354E+02,0.104826E+04,-.187097E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.108100E+04,0.103491E+03,0.831860E+02,0.168343E+01,0.326399E+03,-.790845E+02,0.104648E+04,-.186782E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.108200E+04,0.103305E+03,0.831473E+02,0.168824E+01,0.325664E+03,-.790342E+02,0.104470E+04,-.186469E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.108300E+04,0.103120E+03,0.831085E+02,0.169305E+01,0.324930E+03,-.789847E+02,0.104294E+04,-.186157E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.108400E+04,0.102936E+03,0.830697E+02,0.169786E+01,0.324196E+03,-.789358E+02,0.104118E+04,-.185847E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.108500E+04,0.102752E+03,0.830309E+02,0.170266E+01,0.323462E+03,-.788877E+02,0.103943E+04,-.185538E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.108600E+04,0.102569E+03,0.829921E+02,0.170746E+01,0.322728E+03,-.788402E+02,0.103768E+04,-.185230E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.108700E+04,0.102387E+03,0.829534E+02,0.171226E+01,0.321995E+03,-.787934E+02,0.103595E+04,-.184923E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.108800E+04,0.102206E+03,0.829146E+02,0.171706E+01,0.321262E+03,-.787472E+02,0.103422E+04,-.184618E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.108900E+04,0.102025E+03,0.828759E+02,0.172185E+01,0.320530E+03,-.787017E+02,0.103250E+04,-.184314E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.109000E+04,0.101845E+03,0.828372E+02,0.172665E+01,0.319798E+03,-.786568E+02,0.103079E+04,-.184012E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.109100E+04,0.101665E+03,0.827984E+02,0.173144E+01,0.319066E+03,-.786125E+02,0.102908E+04,-.183711E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.109200E+04,0.101486E+03,0.827597E+02,0.173622E+01,0.318334E+03,-.785689E+02,0.102738E+04,-.183411E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.109300E+04,0.101308E+03,0.827210E+02,0.174101E+01,0.317603E+03,-.785259E+02,0.102569E+04,-.183112E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.109400E+04,0.101131E+03,0.826824E+02,0.174580E+01,0.316872E+03,-.784836E+02,0.102401E+04,-.182814E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.109500E+04,0.100954E+03,0.826437E+02,0.175058E+01,0.316142E+03,-.784418E+02,0.102234E+04,-.182518E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.109600E+04,0.100778E+03,0.826051E+02,0.175536E+01,0.315411E+03,-.784006E+02,0.102067E+04,-.182223E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.109700E+04,0.100602E+03,0.825664E+02,0.176014E+01,0.314681E+03,-.783601E+02,0.101901E+04,-.181930E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.109800E+04,0.100428E+03,0.825278E+02,0.176491E+01,0.313952E+03,-.783201E+02,0.101735E+04,-.181637E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.109900E+04,0.100253E+03,0.824892E+02,0.176969E+01,0.313222E+03,-.782807E+02,0.101571E+04,-.181346E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.110000E+04,0.100080E+03,0.824506E+02,0.177446E+01,0.312493E+03,-.782419E+02,0.101407E+04,-.181056E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.110100E+04,0.999069E+02,0.824121E+02,0.177923E+01,0.311764E+03,-.782036E+02,0.101243E+04,-.180767E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.110200E+04,0.997346E+02,0.823735E+02,0.178400E+01,0.311036E+03,-.781660E+02,0.101081E+04,-.180479E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.110300E+04,0.995630E+02,0.823350E+02,0.178877E+01,0.310307E+03,-.781288E+02,0.100919E+04,-.180192E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.110400E+04,0.993920E+02,0.822965E+02,0.179353E+01,0.309580E+03,-.780923E+02,0.100758E+04,-.179907E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.110500E+04,0.992216E+02,0.822580E+02,0.179829E+01,0.308852E+03,-.780563E+02,0.100597E+04,-.179623E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.110600E+04,0.990518E+02,0.822195E+02,0.180306E+01,0.308124E+03,-.780208E+02,0.100438E+04,-.179340E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.110700E+04,0.988826E+02,0.821811E+02,0.180782E+01,0.307397E+03,-.779858E+02,0.100279E+04,-.179058E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.110800E+04,0.987141E+02,0.821426E+02,0.181257E+01,0.306670E+03,-.779514E+02,0.100120E+04,-.178777E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.110900E+04,0.985461E+02,0.821042E+02,0.181733E+01,0.305944E+03,-.779175E+02,0.999623E+03,-.178498E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.111000E+04,0.983788E+02,0.820659E+02,0.182209E+01,0.305217E+03,-.778842E+02,0.998052E+03,-.178219E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.111100E+04,0.982120E+02,0.820275E+02,0.182684E+01,0.304491E+03,-.778513E+02,0.996488E+03,-.177942E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.111200E+04,0.980458E+02,0.819892E+02,0.183159E+01,0.303766E+03,-.778190E+02,0.994930E+03,-.177665E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.111300E+04,0.978803E+02,0.819509E+02,0.183634E+01,0.303040E+03,-.777871E+02,0.993378E+03,-.177390E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.111400E+04,0.977153E+02,0.819126E+02,0.184109E+01,0.302315E+03,-.777558E+02,0.991833E+03,-.177116E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.111500E+04,0.975509E+02,0.818743E+02,0.184583E+01,0.301590E+03,-.777249E+02,0.990294E+03,-.176843E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.111600E+04,0.973870E+02,0.818361E+02,0.185058E+01,0.300865E+03,-.776946E+02,0.988762E+03,-.176571E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.111700E+04,0.972238E+02,0.817979E+02,0.185532E+01,0.300140E+03,-.776647E+02,0.987236E+03,-.176300E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.111800E+04,0.970611E+02,0.817597E+02,0.186006E+01,0.299416E+03,-.776353E+02,0.985716E+03,-.176030E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.111900E+04,0.968990E+02,0.817215E+02,0.186480E+01,0.298692E+03,-.776064E+02,0.984202E+03,-.175761E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
0.112000E+04,0.967374E+02,0.816834E+02,0.186954E+01,0.297968E+03,-.775779E+02,0.982695E+03,-.175494E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193525E+02,0.000000E+00,
