Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.105700E+04, 0.326739E+03, 0.629995E+02, 0.300166E+02, 0.598294E-01, 0.000000E+00, 0.000000E+00, 0.180849E+01, 0.196395E+02, 0.149573E+00, 0.000000E+00, 0.890746E+02, 0.264849E+02, 0.105636E+00, 0.210555E-03, 0.000000E+00, 0.000000E+00, 0.594035E-02, 0.149428E+01, 0.526388E-03, 0.000000E+00                      
 0.105800E+04, 0.326737E+03, 0.629992E+02, 0.300164E+02, 0.598291E-01, 0.000000E+00, 0.000000E+00, 0.180848E+01, 0.196394E+02, 0.149573E+00, 0.000000E+00, 0.891415E+02, 0.265047E+02, 0.105782E+00, 0.210846E-03, 0.000000E+00, 0.000000E+00, 0.594915E-02, 0.149543E+01, 0.527115E-03, 0.000000E+00                      
 0.105900E+04, 0.326736E+03, 0.629989E+02, 0.300163E+02, 0.598288E-01, 0.000000E+00, 0.000000E+00, 0.180847E+01, 0.196393E+02, 0.149572E+00, 0.000000E+00, 0.892082E+02, 0.265245E+02, 0.105928E+00, 0.211137E-03, 0.000000E+00, 0.000000E+00, 0.595794E-02, 0.149658E+01, 0.527842E-03, 0.000000E+00                      
 0.106000E+04, 0.326734E+03, 0.629986E+02, 0.300161E+02, 0.598285E-01, 0.000000E+00, 0.000000E+00, 0.180846E+01, 0.196392E+02, 0.149571E+00, 0.000000E+00, 0.892747E+02, 0.265442E+02, 0.106074E+00, 0.211427E-03, 0.000000E+00, 0.000000E+00, 0.596673E-02, 0.149773E+01, 0.528568E-03, 0.000000E+00                      
 0.106100E+04, 0.326733E+03, 0.629983E+02, 0.300160E+02, 0.598282E-01, 0.000000E+00, 0.000000E+00, 0.180846E+01, 0.196391E+02, 0.149570E+00, 0.000000E+00, 0.893411E+02, 0.265639E+02, 0.106219E+00, 0.211717E-03, 0.000000E+00, 0.000000E+00, 0.597550E-02, 0.149888E+01, 0.529293E-03, 0.000000E+00                      
 0.106200E+04, 0.326731E+03, 0.629980E+02, 0.300158E+02, 0.598279E-01, 0.000000E+00, 0.000000E+00, 0.180845E+01, 0.196390E+02, 0.149570E+00, 0.000000E+00, 0.894073E+02, 0.265835E+02, 0.106365E+00, 0.212007E-03, 0.000000E+00, 0.000000E+00, 0.598427E-02, 0.150002E+01, 0.530018E-03, 0.000000E+00                      
 0.106300E+04, 0.326729E+03, 0.629977E+02, 0.300157E+02, 0.598276E-01, 0.000000E+00, 0.000000E+00, 0.180844E+01, 0.196389E+02, 0.149569E+00, 0.000000E+00, 0.894734E+02, 0.266031E+02, 0.106510E+00, 0.212297E-03, 0.000000E+00, 0.000000E+00, 0.599302E-02, 0.150116E+01, 0.530742E-03, 0.000000E+00                      
 0.106400E+04, 0.326728E+03, 0.629974E+02, 0.300155E+02, 0.598273E-01, 0.000000E+00, 0.000000E+00, 0.180843E+01, 0.196388E+02, 0.149568E+00, 0.000000E+00, 0.895394E+02, 0.266226E+02, 0.106655E+00, 0.212586E-03, 0.000000E+00, 0.000000E+00, 0.600177E-02, 0.150230E+01, 0.531465E-03, 0.000000E+00                      
 0.106500E+04, 0.326726E+03, 0.629971E+02, 0.300154E+02, 0.598270E-01, 0.000000E+00, 0.000000E+00, 0.180842E+01, 0.196387E+02, 0.149568E+00, 0.000000E+00, 0.896052E+02, 0.266421E+02, 0.106800E+00, 0.212875E-03, 0.000000E+00, 0.000000E+00, 0.601051E-02, 0.150344E+01, 0.532188E-03, 0.000000E+00                      
 0.106600E+04, 0.326725E+03, 0.629968E+02, 0.300152E+02, 0.598267E-01, 0.000000E+00, 0.000000E+00, 0.180841E+01, 0.196386E+02, 0.149567E+00, 0.000000E+00, 0.896708E+02, 0.266615E+02, 0.106945E+00, 0.213164E-03, 0.000000E+00, 0.000000E+00, 0.601925E-02, 0.150457E+01, 0.532910E-03, 0.000000E+00                      
 0.106700E+04, 0.326723E+03, 0.629964E+02, 0.300151E+02, 0.598264E-01, 0.000000E+00, 0.000000E+00, 0.180840E+01, 0.196385E+02, 0.149566E+00, 0.000000E+00, 0.897363E+02, 0.266809E+02, 0.107090E+00, 0.213452E-03, 0.000000E+00, 0.000000E+00, 0.602797E-02, 0.150570E+01, 0.533631E-03, 0.000000E+00                      
 0.106800E+04, 0.326721E+03, 0.629961E+02, 0.300150E+02, 0.598261E-01, 0.000000E+00, 0.000000E+00, 0.180839E+01, 0.196384E+02, 0.149565E+00, 0.000000E+00, 0.898017E+02, 0.267003E+02, 0.107234E+00, 0.213741E-03, 0.000000E+00, 0.000000E+00, 0.603669E-02, 0.150683E+01, 0.534352E-03, 0.000000E+00                      
 0.106900E+04, 0.326720E+03, 0.629958E+02, 0.300148E+02, 0.598259E-01, 0.000000E+00, 0.000000E+00, 0.180839E+01, 0.196383E+02, 0.149565E+00, 0.000000E+00, 0.898669E+02, 0.267196E+02, 0.107379E+00, 0.214029E-03, 0.000000E+00, 0.000000E+00, 0.604540E-02, 0.150795E+01, 0.535072E-03, 0.000000E+00                      
 0.107000E+04, 0.326718E+03, 0.629955E+02, 0.300147E+02, 0.598256E-01, 0.000000E+00, 0.000000E+00, 0.180838E+01, 0.196382E+02, 0.149564E+00, 0.000000E+00, 0.899319E+02, 0.267388E+02, 0.107523E+00, 0.214316E-03, 0.000000E+00, 0.000000E+00, 0.605410E-02, 0.150908E+01, 0.535791E-03, 0.000000E+00                      
 0.107100E+04, 0.326717E+03, 0.629952E+02, 0.300145E+02, 0.598253E-01, 0.000000E+00, 0.000000E+00, 0.180837E+01, 0.196381E+02, 0.149563E+00, 0.000000E+00, 0.899968E+02, 0.267581E+02, 0.107667E+00, 0.214604E-03, 0.000000E+00, 0.000000E+00, 0.606279E-02, 0.151020E+01, 0.536510E-03, 0.000000E+00                      
 0.107200E+04, 0.326715E+03, 0.629949E+02, 0.300144E+02, 0.598250E-01, 0.000000E+00, 0.000000E+00, 0.180836E+01, 0.196381E+02, 0.149562E+00, 0.000000E+00, 0.900616E+02, 0.267773E+02, 0.107811E+00, 0.214891E-03, 0.000000E+00, 0.000000E+00, 0.607148E-02, 0.151132E+01, 0.537228E-03, 0.000000E+00                      
 0.107300E+04, 0.326714E+03, 0.629946E+02, 0.300142E+02, 0.598247E-01, 0.000000E+00, 0.000000E+00, 0.180835E+01, 0.196380E+02, 0.149562E+00, 0.000000E+00, 0.901262E+02, 0.267964E+02, 0.107955E+00, 0.215178E-03, 0.000000E+00, 0.000000E+00, 0.608015E-02, 0.151243E+01, 0.537945E-03, 0.000000E+00                      
 0.107400E+04, 0.326712E+03, 0.629943E+02, 0.300141E+02, 0.598244E-01, 0.000000E+00, 0.000000E+00, 0.180834E+01, 0.196379E+02, 0.149561E+00, 0.000000E+00, 0.901907E+02, 0.268155E+02, 0.108099E+00, 0.215465E-03, 0.000000E+00, 0.000000E+00, 0.608882E-02, 0.151355E+01, 0.538661E-03, 0.000000E+00                      
 0.107500E+04, 0.326710E+03, 0.629940E+02, 0.300139E+02, 0.598241E-01, 0.000000E+00, 0.000000E+00, 0.180833E+01, 0.196378E+02, 0.149560E+00, 0.000000E+00, 0.902551E+02, 0.268345E+02, 0.108243E+00, 0.215751E-03, 0.000000E+00, 0.000000E+00, 0.609748E-02, 0.151466E+01, 0.539377E-03, 0.000000E+00                      
 0.107600E+04, 0.326709E+03, 0.629937E+02, 0.300138E+02, 0.598238E-01, 0.000000E+00, 0.000000E+00, 0.180832E+01, 0.196377E+02, 0.149560E+00, 0.000000E+00, 0.903193E+02, 0.268536E+02, 0.108386E+00, 0.216037E-03, 0.000000E+00, 0.000000E+00, 0.610614E-02, 0.151577E+01, 0.540093E-03, 0.000000E+00                      
 0.107700E+04, 0.326707E+03, 0.629934E+02, 0.300137E+02, 0.598235E-01, 0.000000E+00, 0.000000E+00, 0.180832E+01, 0.196376E+02, 0.149559E+00, 0.000000E+00, 0.903833E+02, 0.268725E+02, 0.108530E+00, 0.216323E-03, 0.000000E+00, 0.000000E+00, 0.611478E-02, 0.151687E+01, 0.540807E-03, 0.000000E+00                      
 0.107800E+04, 0.326706E+03, 0.629931E+02, 0.300135E+02, 0.598233E-01, 0.000000E+00, 0.000000E+00, 0.180831E+01, 0.196375E+02, 0.149558E+00, 0.000000E+00, 0.904472E+02, 0.268914E+02, 0.108673E+00, 0.216609E-03, 0.000000E+00, 0.000000E+00, 0.612342E-02, 0.151798E+01, 0.541521E-03, 0.000000E+00                      
 0.107900E+04, 0.326704E+03, 0.629928E+02, 0.300134E+02, 0.598230E-01, 0.000000E+00, 0.000000E+00, 0.180830E+01, 0.196374E+02, 0.149557E+00, 0.000000E+00, 0.905110E+02, 0.269103E+02, 0.108816E+00, 0.216894E-03, 0.000000E+00, 0.000000E+00, 0.613205E-02, 0.151908E+01, 0.542235E-03, 0.000000E+00                      
 0.108000E+04, 0.326703E+03, 0.629925E+02, 0.300132E+02, 0.598227E-01, 0.000000E+00, 0.000000E+00, 0.180829E+01, 0.196373E+02, 0.149557E+00, 0.000000E+00, 0.905746E+02, 0.269292E+02, 0.108959E+00, 0.217179E-03, 0.000000E+00, 0.000000E+00, 0.614067E-02, 0.152018E+01, 0.542948E-03, 0.000000E+00                      
 0.108100E+04, 0.326701E+03, 0.629922E+02, 0.300131E+02, 0.598224E-01, 0.000000E+00, 0.000000E+00, 0.180828E+01, 0.196372E+02, 0.149556E+00, 0.000000E+00, 0.906381E+02, 0.269480E+02, 0.109102E+00, 0.217464E-03, 0.000000E+00, 0.000000E+00, 0.614928E-02, 0.152128E+01, 0.543660E-03, 0.000000E+00                      
 0.108200E+04, 0.326699E+03, 0.629919E+02, 0.300129E+02, 0.598221E-01, 0.000000E+00, 0.000000E+00, 0.180827E+01, 0.196371E+02, 0.149555E+00, 0.000000E+00, 0.907015E+02, 0.269667E+02, 0.109245E+00, 0.217748E-03, 0.000000E+00, 0.000000E+00, 0.615789E-02, 0.152237E+01, 0.544371E-03, 0.000000E+00                      
 0.108300E+04, 0.326698E+03, 0.629916E+02, 0.300128E+02, 0.598218E-01, 0.000000E+00, 0.000000E+00, 0.180826E+01, 0.196370E+02, 0.149555E+00, 0.000000E+00, 0.907647E+02, 0.269855E+02, 0.109388E+00, 0.218033E-03, 0.000000E+00, 0.000000E+00, 0.616649E-02, 0.152347E+01, 0.545082E-03, 0.000000E+00                      
 0.108400E+04, 0.326696E+03, 0.629913E+02, 0.300126E+02, 0.598215E-01, 0.000000E+00, 0.000000E+00, 0.180826E+01, 0.196369E+02, 0.149554E+00, 0.000000E+00, 0.908278E+02, 0.270041E+02, 0.109530E+00, 0.218317E-03, 0.000000E+00, 0.000000E+00, 0.617508E-02, 0.152456E+01, 0.545792E-03, 0.000000E+00                      
 0.108500E+04, 0.326695E+03, 0.629910E+02, 0.300125E+02, 0.598213E-01, 0.000000E+00, 0.000000E+00, 0.180825E+01, 0.196368E+02, 0.149553E+00, 0.000000E+00, 0.908907E+02, 0.270228E+02, 0.109673E+00, 0.218601E-03, 0.000000E+00, 0.000000E+00, 0.618366E-02, 0.152565E+01, 0.546501E-03, 0.000000E+00                      
 0.108600E+04, 0.326693E+03, 0.629907E+02, 0.300124E+02, 0.598210E-01, 0.000000E+00, 0.000000E+00, 0.180824E+01, 0.196367E+02, 0.149552E+00, 0.000000E+00, 0.909535E+02, 0.270414E+02, 0.109815E+00, 0.218884E-03, 0.000000E+00, 0.000000E+00, 0.619223E-02, 0.152673E+01, 0.547210E-03, 0.000000E+00                      
 0.108700E+04, 0.326692E+03, 0.629904E+02, 0.300122E+02, 0.598207E-01, 0.000000E+00, 0.000000E+00, 0.180823E+01, 0.196366E+02, 0.149552E+00, 0.000000E+00, 0.910162E+02, 0.270599E+02, 0.109957E+00, 0.219167E-03, 0.000000E+00, 0.000000E+00, 0.620080E-02, 0.152782E+01, 0.547918E-03, 0.000000E+00                      
 0.108800E+04, 0.326690E+03, 0.629901E+02, 0.300121E+02, 0.598204E-01, 0.000000E+00, 0.000000E+00, 0.180822E+01, 0.196365E+02, 0.149551E+00, 0.000000E+00, 0.910787E+02, 0.270784E+02, 0.110099E+00, 0.219450E-03, 0.000000E+00, 0.000000E+00, 0.620936E-02, 0.152890E+01, 0.548626E-03, 0.000000E+00                      
 0.108900E+04, 0.326688E+03, 0.629898E+02, 0.300119E+02, 0.598201E-01, 0.000000E+00, 0.000000E+00, 0.180821E+01, 0.196365E+02, 0.149550E+00, 0.000000E+00, 0.911411E+02, 0.270969E+02, 0.110241E+00, 0.219733E-03, 0.000000E+00, 0.000000E+00, 0.621791E-02, 0.152998E+01, 0.549333E-03, 0.000000E+00                      
 0.109000E+04, 0.326687E+03, 0.629895E+02, 0.300118E+02, 0.598198E-01, 0.000000E+00, 0.000000E+00, 0.180820E+01, 0.196364E+02, 0.149550E+00, 0.000000E+00, 0.912034E+02, 0.271153E+02, 0.110383E+00, 0.220016E-03, 0.000000E+00, 0.000000E+00, 0.622645E-02, 0.153105E+01, 0.550039E-03, 0.000000E+00                      
 0.109100E+04, 0.326685E+03, 0.629892E+02, 0.300116E+02, 0.598195E-01, 0.000000E+00, 0.000000E+00, 0.180820E+01, 0.196363E+02, 0.149549E+00, 0.000000E+00, 0.912655E+02, 0.271337E+02, 0.110524E+00, 0.220298E-03, 0.000000E+00, 0.000000E+00, 0.623499E-02, 0.153213E+01, 0.550745E-03, 0.000000E+00                      
 0.109200E+04, 0.326684E+03, 0.629889E+02, 0.300115E+02, 0.598193E-01, 0.000000E+00, 0.000000E+00, 0.180819E+01, 0.196362E+02, 0.149548E+00, 0.000000E+00, 0.913275E+02, 0.271521E+02, 0.110666E+00, 0.220580E-03, 0.000000E+00, 0.000000E+00, 0.624352E-02, 0.153320E+01, 0.551450E-03, 0.000000E+00                      
 0.109300E+04, 0.326682E+03, 0.629886E+02, 0.300114E+02, 0.598190E-01, 0.000000E+00, 0.000000E+00, 0.180818E+01, 0.196361E+02, 0.149547E+00, 0.000000E+00, 0.913893E+02, 0.271704E+02, 0.110807E+00, 0.220862E-03, 0.000000E+00, 0.000000E+00, 0.625204E-02, 0.153427E+01, 0.552154E-03, 0.000000E+00                      
 0.109400E+04, 0.326681E+03, 0.629883E+02, 0.300112E+02, 0.598187E-01, 0.000000E+00, 0.000000E+00, 0.180817E+01, 0.196360E+02, 0.149547E+00, 0.000000E+00, 0.914511E+02, 0.271887E+02, 0.110948E+00, 0.221143E-03, 0.000000E+00, 0.000000E+00, 0.626055E-02, 0.153534E+01, 0.552858E-03, 0.000000E+00                      
 0.109500E+04, 0.326679E+03, 0.629880E+02, 0.300111E+02, 0.598184E-01, 0.000000E+00, 0.000000E+00, 0.180816E+01, 0.196359E+02, 0.149546E+00, 0.000000E+00, 0.915127E+02, 0.272069E+02, 0.111089E+00, 0.221424E-03, 0.000000E+00, 0.000000E+00, 0.626905E-02, 0.153640E+01, 0.553561E-03, 0.000000E+00                      
 0.109600E+04, 0.326678E+03, 0.629877E+02, 0.300109E+02, 0.598181E-01, 0.000000E+00, 0.000000E+00, 0.180815E+01, 0.196358E+02, 0.149545E+00, 0.000000E+00, 0.915741E+02, 0.272251E+02, 0.111230E+00, 0.221705E-03, 0.000000E+00, 0.000000E+00, 0.627755E-02, 0.153747E+01, 0.554264E-03, 0.000000E+00                      
 0.109700E+04, 0.326676E+03, 0.629874E+02, 0.300108E+02, 0.598178E-01, 0.000000E+00, 0.000000E+00, 0.180814E+01, 0.196357E+02, 0.149545E+00, 0.000000E+00, 0.916354E+02, 0.272433E+02, 0.111371E+00, 0.221986E-03, 0.000000E+00, 0.000000E+00, 0.628604E-02, 0.153853E+01, 0.554966E-03, 0.000000E+00                      
 0.109800E+04, 0.326675E+03, 0.629871E+02, 0.300107E+02, 0.598176E-01, 0.000000E+00, 0.000000E+00, 0.180814E+01, 0.196356E+02, 0.149544E+00, 0.000000E+00, 0.916966E+02, 0.272614E+02, 0.111512E+00, 0.222267E-03, 0.000000E+00, 0.000000E+00, 0.629452E-02, 0.153959E+01, 0.555667E-03, 0.000000E+00                      
 0.109900E+04, 0.326673E+03, 0.629868E+02, 0.300105E+02, 0.598173E-01, 0.000000E+00, 0.000000E+00, 0.180813E+01, 0.196355E+02, 0.149543E+00, 0.000000E+00, 0.917577E+02, 0.272795E+02, 0.111652E+00, 0.222547E-03, 0.000000E+00, 0.000000E+00, 0.630300E-02, 0.154064E+01, 0.556367E-03, 0.000000E+00                      
 0.110000E+04, 0.326671E+03, 0.629865E+02, 0.300104E+02, 0.598170E-01, 0.000000E+00, 0.000000E+00, 0.180812E+01, 0.196354E+02, 0.149542E+00, 0.000000E+00, 0.918186E+02, 0.272975E+02, 0.111793E+00, 0.222827E-03, 0.000000E+00, 0.000000E+00, 0.631147E-02, 0.154170E+01, 0.557067E-03, 0.000000E+00                      
 0.110100E+04, 0.326670E+03, 0.629862E+02, 0.300102E+02, 0.598167E-01, 0.000000E+00, 0.000000E+00, 0.180811E+01, 0.196353E+02, 0.149542E+00, 0.000000E+00, 0.918795E+02, 0.273155E+02, 0.111933E+00, 0.223107E-03, 0.000000E+00, 0.000000E+00, 0.631993E-02, 0.154275E+01, 0.557767E-03, 0.000000E+00                      
 0.110200E+04, 0.326668E+03, 0.629859E+02, 0.300101E+02, 0.598164E-01, 0.000000E+00, 0.000000E+00, 0.180810E+01, 0.196352E+02, 0.149541E+00, 0.000000E+00, 0.919401E+02, 0.273335E+02, 0.112074E+00, 0.223386E-03, 0.000000E+00, 0.000000E+00, 0.632838E-02, 0.154380E+01, 0.558466E-03, 0.000000E+00                      
 0.110300E+04, 0.326667E+03, 0.629856E+02, 0.300099E+02, 0.598162E-01, 0.000000E+00, 0.000000E+00, 0.180809E+01, 0.196352E+02, 0.149540E+00, 0.000000E+00, 0.920007E+02, 0.273514E+02, 0.112214E+00, 0.223666E-03, 0.000000E+00, 0.000000E+00, 0.633682E-02, 0.154485E+01, 0.559164E-03, 0.000000E+00                      
 0.110400E+04, 0.326665E+03, 0.629853E+02, 0.300098E+02, 0.598159E-01, 0.000000E+00, 0.000000E+00, 0.180808E+01, 0.196351E+02, 0.149540E+00, 0.000000E+00, 0.920611E+02, 0.273693E+02, 0.112354E+00, 0.223945E-03, 0.000000E+00, 0.000000E+00, 0.634526E-02, 0.154590E+01, 0.559861E-03, 0.000000E+00                      
 0.110500E+04, 0.326664E+03, 0.629850E+02, 0.300097E+02, 0.598156E-01, 0.000000E+00, 0.000000E+00, 0.180808E+01, 0.196350E+02, 0.149539E+00, 0.000000E+00, 0.921214E+02, 0.273871E+02, 0.112494E+00, 0.224223E-03, 0.000000E+00, 0.000000E+00, 0.635369E-02, 0.154694E+01, 0.560558E-03, 0.000000E+00                      
 0.110600E+04, 0.326662E+03, 0.629847E+02, 0.300095E+02, 0.598153E-01, 0.000000E+00, 0.000000E+00, 0.180807E+01, 0.196349E+02, 0.149538E+00, 0.000000E+00, 0.921815E+02, 0.274049E+02, 0.112633E+00, 0.224502E-03, 0.000000E+00, 0.000000E+00, 0.636212E-02, 0.154798E+01, 0.561255E-03, 0.000000E+00                      
 0.110700E+04, 0.326661E+03, 0.629844E+02, 0.300094E+02, 0.598150E-01, 0.000000E+00, 0.000000E+00, 0.180806E+01, 0.196348E+02, 0.149538E+00, 0.000000E+00, 0.922416E+02, 0.274227E+02, 0.112773E+00, 0.224780E-03, 0.000000E+00, 0.000000E+00, 0.637053E-02, 0.154902E+01, 0.561950E-03, 0.000000E+00                      
 0.110800E+04, 0.326659E+03, 0.629841E+02, 0.300092E+02, 0.598148E-01, 0.000000E+00, 0.000000E+00, 0.180805E+01, 0.196347E+02, 0.149537E+00, 0.000000E+00, 0.923015E+02, 0.274404E+02, 0.112912E+00, 0.225058E-03, 0.000000E+00, 0.000000E+00, 0.637894E-02, 0.155006E+01, 0.562645E-03, 0.000000E+00                      
 0.110900E+04, 0.326658E+03, 0.629839E+02, 0.300091E+02, 0.598145E-01, 0.000000E+00, 0.000000E+00, 0.180804E+01, 0.196346E+02, 0.149536E+00, 0.000000E+00, 0.923613E+02, 0.274581E+02, 0.113052E+00, 0.225336E-03, 0.000000E+00, 0.000000E+00, 0.638734E-02, 0.155110E+01, 0.563340E-03, 0.000000E+00                      
 0.111000E+04, 0.326656E+03, 0.629836E+02, 0.300090E+02, 0.598142E-01, 0.000000E+00, 0.000000E+00, 0.180803E+01, 0.196345E+02, 0.149535E+00, 0.000000E+00, 0.924209E+02, 0.274758E+02, 0.113191E+00, 0.225614E-03, 0.000000E+00, 0.000000E+00, 0.639573E-02, 0.155213E+01, 0.564034E-03, 0.000000E+00                      
 0.111100E+04, 0.326655E+03, 0.629833E+02, 0.300088E+02, 0.598139E-01, 0.000000E+00, 0.000000E+00, 0.180802E+01, 0.196344E+02, 0.149535E+00, 0.000000E+00, 0.924805E+02, 0.274934E+02, 0.113330E+00, 0.225891E-03, 0.000000E+00, 0.000000E+00, 0.640412E-02, 0.155316E+01, 0.564727E-03, 0.000000E+00                      
 0.111200E+04, 0.326653E+03, 0.629830E+02, 0.300087E+02, 0.598136E-01, 0.000000E+00, 0.000000E+00, 0.180802E+01, 0.196343E+02, 0.149534E+00, 0.000000E+00, 0.925399E+02, 0.275110E+02, 0.113469E+00, 0.226168E-03, 0.000000E+00, 0.000000E+00, 0.641250E-02, 0.155419E+01, 0.565420E-03, 0.000000E+00                      
 0.111300E+04, 0.326652E+03, 0.629827E+02, 0.300085E+02, 0.598134E-01, 0.000000E+00, 0.000000E+00, 0.180801E+01, 0.196342E+02, 0.149533E+00, 0.000000E+00, 0.925991E+02, 0.275285E+02, 0.113608E+00, 0.226445E-03, 0.000000E+00, 0.000000E+00, 0.642087E-02, 0.155522E+01, 0.566112E-03, 0.000000E+00                      
 0.111400E+04, 0.326650E+03, 0.629824E+02, 0.300084E+02, 0.598131E-01, 0.000000E+00, 0.000000E+00, 0.180800E+01, 0.196341E+02, 0.149533E+00, 0.000000E+00, 0.926583E+02, 0.275460E+02, 0.113747E+00, 0.226721E-03, 0.000000E+00, 0.000000E+00, 0.642923E-02, 0.155624E+01, 0.566803E-03, 0.000000E+00                      
 0.111500E+04, 0.326649E+03, 0.629821E+02, 0.300083E+02, 0.598128E-01, 0.000000E+00, 0.000000E+00, 0.180799E+01, 0.196341E+02, 0.149532E+00, 0.000000E+00, 0.927173E+02, 0.275635E+02, 0.113885E+00, 0.226998E-03, 0.000000E+00, 0.000000E+00, 0.643759E-02, 0.155727E+01, 0.567494E-03, 0.000000E+00                      
 0.111600E+04, 0.326647E+03, 0.629818E+02, 0.300081E+02, 0.598125E-01, 0.000000E+00, 0.000000E+00, 0.180798E+01, 0.196340E+02, 0.149531E+00, 0.000000E+00, 0.927763E+02, 0.275810E+02, 0.114024E+00, 0.227274E-03, 0.000000E+00, 0.000000E+00, 0.644594E-02, 0.155829E+01, 0.568184E-03, 0.000000E+00                      
 0.111700E+04, 0.326645E+03, 0.629815E+02, 0.300080E+02, 0.598122E-01, 0.000000E+00, 0.000000E+00, 0.180797E+01, 0.196339E+02, 0.149531E+00, 0.000000E+00, 0.928350E+02, 0.275984E+02, 0.114162E+00, 0.227550E-03, 0.000000E+00, 0.000000E+00, 0.645428E-02, 0.155931E+01, 0.568874E-03, 0.000000E+00                      
 0.111800E+04, 0.326644E+03, 0.629812E+02, 0.300078E+02, 0.598120E-01, 0.000000E+00, 0.000000E+00, 0.180797E+01, 0.196338E+02, 0.149530E+00, 0.000000E+00, 0.928937E+02, 0.276157E+02, 0.114301E+00, 0.227825E-03, 0.000000E+00, 0.000000E+00, 0.646262E-02, 0.156032E+01, 0.569563E-03, 0.000000E+00                      
 0.111900E+04, 0.326642E+03, 0.629809E+02, 0.300077E+02, 0.598117E-01, 0.000000E+00, 0.000000E+00, 0.180796E+01, 0.196337E+02, 0.149529E+00, 0.000000E+00, 0.929523E+02, 0.276331E+02, 0.114439E+00, 0.228101E-03, 0.000000E+00, 0.000000E+00, 0.647094E-02, 0.156134E+01, 0.570252E-03, 0.000000E+00                      
 0.112000E+04, 0.326641E+03, 0.629806E+02, 0.300076E+02, 0.598114E-01, 0.000000E+00, 0.000000E+00, 0.180795E+01, 0.196336E+02, 0.149529E+00, 0.000000E+00, 0.930107E+02, 0.276503E+02, 0.114577E+00, 0.228376E-03, 0.000000E+00, 0.000000E+00, 0.647927E-02, 0.156235E+01, 0.570940E-03, 0.000000E+00                      
 0.112100E+04, 0.326639E+03, 0.629803E+02, 0.300074E+02, 0.598111E-01, 0.000000E+00, 0.000000E+00, 0.180794E+01, 0.196335E+02, 0.149528E+00, 0.000000E+00, 0.930690E+02, 0.276676E+02, 0.114715E+00, 0.228651E-03, 0.000000E+00, 0.000000E+00, 0.648758E-02, 0.156336E+01, 0.571627E-03, 0.000000E+00                      
 0.112200E+04, 0.326638E+03, 0.629800E+02, 0.300073E+02, 0.598109E-01, 0.000000E+00, 0.000000E+00, 0.180793E+01, 0.196334E+02, 0.149527E+00, 0.000000E+00, 0.931272E+02, 0.276848E+02, 0.114853E+00, 0.228925E-03, 0.000000E+00, 0.000000E+00, 0.649589E-02, 0.156437E+01, 0.572314E-03, 0.000000E+00                      
 0.112300E+04, 0.326636E+03, 0.629798E+02, 0.300072E+02, 0.598106E-01, 0.000000E+00, 0.000000E+00, 0.180792E+01, 0.196333E+02, 0.149526E+00, 0.000000E+00, 0.931852E+02, 0.277020E+02, 0.114990E+00, 0.229200E-03, 0.000000E+00, 0.000000E+00, 0.650418E-02, 0.156538E+01, 0.573000E-03, 0.000000E+00                      
 0.112400E+04, 0.326635E+03, 0.629795E+02, 0.300070E+02, 0.598103E-01, 0.000000E+00, 0.000000E+00, 0.180792E+01, 0.196332E+02, 0.149526E+00, 0.000000E+00, 0.932432E+02, 0.277192E+02, 0.115128E+00, 0.229474E-03, 0.000000E+00, 0.000000E+00, 0.651248E-02, 0.156638E+01, 0.573685E-03, 0.000000E+00                      
 0.112500E+04, 0.326633E+03, 0.629792E+02, 0.300069E+02, 0.598100E-01, 0.000000E+00, 0.000000E+00, 0.180791E+01, 0.196331E+02, 0.149525E+00, 0.000000E+00, 0.933010E+02, 0.277363E+02, 0.115265E+00, 0.229748E-03, 0.000000E+00, 0.000000E+00, 0.652076E-02, 0.156739E+01, 0.574370E-03, 0.000000E+00                      
 0.112600E+04, 0.326632E+03, 0.629789E+02, 0.300067E+02, 0.598098E-01, 0.000000E+00, 0.000000E+00, 0.180790E+01, 0.196331E+02, 0.149524E+00, 0.000000E+00, 0.933587E+02, 0.277533E+02, 0.115403E+00, 0.230022E-03, 0.000000E+00, 0.000000E+00, 0.652904E-02, 0.156839E+01, 0.575055E-03, 0.000000E+00                      
 0.112700E+04, 0.326630E+03, 0.629786E+02, 0.300066E+02, 0.598095E-01, 0.000000E+00, 0.000000E+00, 0.180789E+01, 0.196330E+02, 0.149524E+00, 0.000000E+00, 0.934163E+02, 0.277704E+02, 0.115540E+00, 0.230295E-03, 0.000000E+00, 0.000000E+00, 0.653731E-02, 0.156939E+01, 0.575738E-03, 0.000000E+00                      
