#TIME,#ROOM#LOC_1#LLNL-15#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-15#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-15#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-15#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3360,0.417381346,36.74621582,109.4640808,102.7193909,101.3141174,0.229999989,0,0.176195025,0,-98.40336609,0.001269129,76.88814545,6303.537109,2363.826416,13.69042301,5.133908749,58.09103394,24.7517395,54.67242432,71.70941162,24.33432007,24.55990601,51.51364136,71.70236206,24.28433228,24.55963135,54.67242432,71.70941162,24.33432007,24.55990601,51.51364136,71.70236206,24.28433228,24.55963135,67.64724731,25.01068115,0.691777527,0.588804245,0.347435296,0.737711966,0.388539463,0.434527785,0.313129127,0.362678975,0.543527663,0.388600945,0.313041806,0.332664132,0.543492794,0.434527785,0.313129127,0.362678975,0.543527663,0.388600945,0.313041806,0.332664132,0.543492794,79.14286041,0,0.002,100100,100100,50050000,119.2457581,1.018108487,1.018108487,6.646345139,0,0,0.236012593,0,0,0.236012593,0.084999993,0,0.084999993,0.022779988,0.260345578,0.239393085,109.4640808,0,0,24
3370,0.41728887,36.77026367,109.5169983,102.7711487,101.3651428,0.229999989,0,0.176190615,0,-98.37979889,0.00126941,76.88815308,6302.140625,2363.302734,13.6904211,5.133907795,58.14456177,24.75924683,54.72143555,71.77661133,24.33807373,24.56613159,51.56079102,71.76953125,24.28759766,24.56582642,54.72143555,71.77661133,24.33807373,24.56613159,51.56079102,71.76953125,24.28759766,24.56582642,67.71124268,25.02062988,0.691958249,0.588802576,0.347507566,0.737633944,0.388388872,0.434668422,0.313155562,0.36269173,0.543431699,0.388763279,0.31306833,0.332714498,0.543397009,0.434668422,0.313155562,0.36269173,0.543431699,0.388763279,0.31306833,0.332714498,0.543397009,79.13370514,0,0.002,100100,100100,50050000,119.2979736,1.017980456,1.017980456,6.666345119,0,0,0.235983372,0,0,0.235983372,0.084999993,0,0.084999993,0.022779988,0.260347009,0.239361331,109.5169983,0,0,24
3380,0.417196572,36.79431152,109.5698242,102.8227844,101.4160461,0.229999989,0,0.176186219,0,-98.35651398,0.001269691,76.88816071,6300.74707,2362.780029,13.6904192,5.133907318,58.19799805,24.76681519,54.77038574,71.84365845,24.34188843,24.5723877,51.60784912,71.83660889,24.29089355,24.57208252,54.77038574,71.84365845,24.34188843,24.5723877,51.60784912,71.83660889,24.29089355,24.57208252,67.77514648,25.03057861,0.692138612,0.588800848,0.347579628,0.73755604,0.388238549,0.43480882,0.313181907,0.362704426,0.543336034,0.388925374,0.313094825,0.332764685,0.543301344,0.43480882,0.313181907,0.362704426,0.543336034,0.388925374,0.313094825,0.332764685,0.543301344,79.12456512,0,0.002,100100,100100,50050000,119.3500977,1.017852664,1.017852664,6.6863451,0,0,0.235954493,0,0,0.235954493,0.084999993,0,0.084999993,0.022779988,0.26034838,0.239329636,109.5698242,0,0,24
3390,0.417104483,36.81829834,109.6225586,102.8743286,101.4668884,0.229999989,0,0.176181838,0,-98.33318329,0.001269971,76.88816071,6299.355957,2362.258545,13.6904192,5.133907318,58.25137329,24.77438354,54.81924438,71.9105835,24.34570313,24.57867432,51.65487671,71.90353394,24.29418945,24.57836914,54.81924438,71.9105835,24.34570313,24.57867432,51.65487671,71.90353394,24.29418945,24.57836914,67.83892822,25.0406189,0.692318678,0.588799179,0.347651541,0.737478316,0.388088495,0.434948981,0.313208133,0.362717092,0.543240428,0.389087141,0.3131212,0.332814753,0.543205917,0.434948981,0.313208133,0.362717092,0.543240428,0.389087141,0.3131212,0.332814753,0.543205917,79.115448,0,0.002,100100,100100,50050000,119.4020996,1.01772511,1.01772511,6.706345081,0,0,0.235925555,0,0,0.235925555,0.084999993,0,0.084999993,0.022779988,0.26034978,0.239298001,109.6225586,0,0,24
3400,0.417012513,36.84225464,109.6752014,102.9258118,101.5176697,0.229999989,0,0.176177457,0,-98.30974579,0.001270251,76.88815308,6297.967285,2361.737793,13.6904211,5.133907795,58.30462646,24.78201294,54.86804199,71.97738647,24.34957886,24.58499146,51.70181274,71.97033691,24.29751587,24.5847168,54.86804199,71.97738647,24.34957886,24.58499146,51.70181274,71.97033691,24.29751587,24.5847168,67.90258789,25.0506897,0.692498446,0.58879739,0.347723275,0.737400591,0.387938738,0.435088992,0.313234329,0.362729698,0.54314512,0.389248669,0.313147515,0.332864642,0.543110669,0.435088992,0.313234329,0.362729698,0.54314512,0.389248669,0.313147515,0.332864642,0.543110669,79.1063385,0,0.002,100100,100100,50050000,119.4540405,1.017597795,1.017597795,6.726345062,0,0,0.235896483,0,0,0.235896483,0.084999993,0,0.084999993,0.022779988,0.260351211,0.23926644,109.6752014,0,0,24
3410,0.416920751,36.86621094,109.7277527,102.9772034,101.5683289,0.229999989,0,0.176173091,0,-98.28659821,0.001270531,76.88814545,6296.582031,2361.218262,13.69042301,5.133908749,58.3578186,24.78967285,54.91674805,72.04406738,24.35342407,24.59133911,51.74868774,72.03704834,24.3008728,24.59106445,54.91674805,72.04406738,24.35342407,24.59133911,51.74868774,72.03704834,24.3008728,24.59106445,67.96615601,25.06079102,0.692677975,0.588795543,0.347794861,0.737323046,0.38778922,0.435228705,0.313260436,0.362742275,0.543049991,0.38940993,0.313173741,0.332914382,0.543015599,0.435228705,0.313260436,0.362742275,0.543049991,0.38940993,0.313173741,0.332914382,0.543015599,79.09725189,0,0.002,100100,100100,50050000,119.5058899,1.017470837,1.017470837,6.746345043,0,0,0.235867769,0,0,0.235867769,0.084999993,0,0.084999993,0.022779988,0.260352582,0.239234924,109.7277527,0,0,24
3420,0.416829169,36.8901062,109.7802124,103.0285034,101.618927,0.229999989,0,0.176168725,0,-98.26339722,0.00127081,76.88812256,6295.19873,2360.699463,13.69042683,5.133910179,58.41094971,24.79736328,54.96539307,72.11065674,24.35733032,24.5977478,51.79550171,72.10360718,24.30426025,24.59744263,54.96539307,72.11065674,24.35733032,24.5977478,51.79550171,72.10360718,24.30426025,24.59744263,68.02960205,25.07095337,0.692857087,0.588793755,0.347866237,0.73724556,0.387640029,0.43536827,0.313286453,0.362754822,0.542955041,0.389570922,0.313199908,0.332963973,0.542920768,0.43536827,0.313286453,0.362754822,0.542955041,0.389570922,0.313199908,0.332963973,0.542920768,79.08818054,0,0.002,100100,100100,50050000,119.5576477,1.017343998,1.017343998,6.766345024,0,0,0.235838979,0,0,0.235838979,0.084999993,0,0.084999993,0.022779988,0.260353982,0.239203483,109.7802124,0,0,24
3430,0.416737735,36.91397095,109.8326111,103.0797119,101.6694336,0.229999989,0,0.176164389,0,-98.24008942,0.001271088,76.88809967,6293.817871,2360.181641,13.69043159,5.133912086,58.46395874,24.80511475,55.01397705,72.17709351,24.36123657,24.60418701,51.84225464,72.17007446,24.30764771,24.60388184,55.01397705,72.17709351,24.36123657,24.60418701,51.84225464,72.17007446,24.30764771,24.60388184,68.09295654,25.08114624,0.69303596,0.588791847,0.347937435,0.737168193,0.387491077,0.435507596,0.313312382,0.362767279,0.542860329,0.389731616,0.313225955,0.333013415,0.542826056,0.435507596,0.313312382,0.362767279,0.542860329,0.389731616,0.313225955,0.333013415,0.542826056,79.07911682,0,0.002,100100,100100,50050000,119.609314,1.017217517,1.017217517,6.786345005,0,0,0.235810056,0,0,0.235810056,0.084999993,0,0.084999993,0.022779988,0.260355383,0.239172116,109.8326111,0,0,24
3440,0.416646481,36.93780518,109.8848877,103.1308594,101.7198486,0.229999989,0,0.176160067,0,-98.21707153,0.001271367,76.88806152,6292.439941,2359.665039,13.69043732,5.133913994,58.51690674,24.81286621,55.06246948,72.24343872,24.36517334,24.61065674,51.88894653,72.23641968,24.31103516,24.61035156,55.06246948,72.24343872,24.36517334,24.61065674,51.88894653,72.23641968,24.31103516,24.61035156,68.15618896,25.09136963,0.693214595,0.58878988,0.348008484,0.737090945,0.387342423,0.435646713,0.31333828,0.362779737,0.542765796,0.389892042,0.313251972,0.333062679,0.542731583,0.435646713,0.31333828,0.362779737,0.542765796,0.389892042,0.313251972,0.333062679,0.542731583,79.07007599,0,0.002,100100,100100,50050000,119.6609192,1.017091274,1.017091274,6.806344986,0,0,0.235781476,0,0,0.235781476,0.084999993,0,0.084999993,0.022779988,0.260356754,0.239140779,109.8848877,0,0,24
3450,0.416555405,36.9616394,109.9370728,103.1819153,101.7701721,0.229999989,0,0.176155731,0,-98.19399261,0.001271645,76.88802338,6291.064941,2359.149414,13.69044495,5.133916855,58.5697937,24.82067871,55.11090088,72.30966187,24.36914063,24.61715698,51.93557739,72.30264282,24.31448364,24.61685181,55.11090088,72.30966187,24.36914063,24.61715698,51.93557739,72.30264282,24.31448364,24.61685181,68.21932983,25.10168457,0.693392873,0.588787913,0.348079354,0.737013757,0.387194008,0.435785592,0.313364059,0.362792134,0.542671442,0.390052199,0.31327787,0.333111793,0.542637348,0.435785592,0.313364059,0.362792134,0.542671442,0.390052199,0.31327787,0.333111793,0.542637348,79.06105042,0,0.002,100100,100100,50050000,119.7124023,1.016965389,1.016965389,6.826344967,0,0,0.235752836,0,0,0.235752836,0.084999993,0,0.084999993,0.022779988,0.260358125,0.239109531,109.9370728,0,0,24
3460,0.416464478,36.9854126,109.9891968,103.2328796,101.8204346,0.229999989,0,0.17615141,0,-98.17081451,0.001271922,76.88798523,6289.691895,2358.634521,13.69045258,5.133919716,58.62255859,24.82852173,55.15927124,72.37576294,24.37313843,24.62368774,51.98214722,72.3687439,24.31793213,24.62338257,55.15927124,72.37576294,24.37313843,24.62368774,51.98214722,72.3687439,24.31793213,24.62338257,68.28237915,25.11199951,0.693570852,0.588786006,0.348150045,0.736936688,0.38704589,0.435924321,0.313389748,0.362804502,0.542577207,0.390212119,0.313303739,0.333160818,0.542543232,0.435924321,0.313389748,0.362804502,0.542577207,0.390212119,0.313303739,0.333160818,0.542543232,79.0520401,0,0.002,100100,100100,50050000,119.7638245,1.016839623,1.016839623,6.846344948,0,0,0.235724062,0,0,0.235724062,0.084999993,0,0.084999993,0.022779988,0.260359526,0.239078328,109.9891968,0,0,24
3470,0.41637373,37.00915527,110.0412292,103.2837524,101.8706055,0.229999989,0,0.176147118,0,-98.14792633,0.0012722,76.88792419,6288.321289,2358.120605,13.69046211,5.133923054,58.67526245,24.83639526,55.20755005,72.44174194,24.37713623,24.63024902,52.02862549,72.4347229,24.32141113,24.62994385,55.20755005,72.44174194,24.37713623,24.63024902,52.02862549,72.4347229,24.32141113,24.62994385,68.3453064,25.12237549,0.693748534,0.588783979,0.348220557,0.736859739,0.386898041,0.436062783,0.313415378,0.362816811,0.54248327,0.39037174,0.313329488,0.333209634,0.542449355,0.436062783,0.313415378,0.362816811,0.54248327,0.39037174,0.313329488,0.333209634,0.542449355,79.04304504,0,0.002,100100,100100,50050000,119.815155,1.016714096,1.016714096,6.866344929,0,0,0.23569563,0,0,0.23569563,0.084999993,0,0.084999993,0.022779988,0.260360897,0.239047185,110.0412292,0,0,24
3480,0.41628316,37.03289795,110.0931702,103.3345337,101.9206848,0.229999989,0,0.176142812,0,-98.12497711,0.001272476,76.88787079,6286.954102,2357.607666,13.69047165,5.133926868,58.72790527,24.84429932,55.25576782,72.50762939,24.38116455,24.63687134,52.07507324,72.50061035,24.32489014,24.63656616,55.25576782,72.50762939,24.38116455,24.63687134,52.07507324,72.50061035,24.32489014,24.63656616,68.40811157,25.1328125,0.693925917,0.588781893,0.34829095,0.736782789,0.38675046,0.436201066,0.313440919,0.362829089,0.542389512,0.390531123,0.313355148,0.333258331,0.542355657,0.436201066,0.313440919,0.362829089,0.542389512,0.390531123,0.313355148,0.333258331,0.542355657,79.03405762,0,0.002,100100,100100,50050000,119.866394,1.016588926,1.016588926,6.88634491,0,0,0.235667139,0,0,0.235667139,0.084999993,0,0.084999993,0.022779988,0.260362267,0.239016116,110.0931702,0,0,24
3490,0.41619274,37.05657959,110.1450195,103.3852539,101.9707031,0.229999989,0,0.17613852,0,-98.10192108,0.001272753,76.88780975,6285.588379,2357.095703,13.69048309,5.13393116,58.78042603,24.85223389,55.30389404,72.57336426,24.38522339,24.64352417,52.12142944,72.56637573,24.32839966,24.64318848,55.30389404,72.57336426,24.38522339,24.64352417,52.12142944,72.56637573,24.32839966,24.64318848,68.4708252,25.14328003,0.694103062,0.588779807,0.348361135,0.736706018,0.386603117,0.43633914,0.31346643,0.362841338,0.542295873,0.390690207,0.313380748,0.333306879,0.542262197,0.43633914,0.31346643,0.362841338,0.542295873,0.390690207,0.313380748,0.333306879,0.542262197,79.02509308,0,0.002,100100,100100,50050000,119.9175415,1.016463876,1.016463876,6.906344891,0,0,0.235638514,0,0,0.235638514,0.084999993,0,0.084999993,0.022779988,0.260363668,0.238985106,110.1450195,0,0,24
3500,0.416102499,37.08023071,110.1967773,103.4358826,102.0206299,0.229999989,0,0.176134244,0,-98.07915497,0.001273029,76.88774109,6284.225586,2356.584717,13.69049454,5.133935452,58.83288574,24.86022949,55.35198975,72.63900757,24.38931274,24.650177,52.16775513,72.63201904,24.3319397,24.64987183,55.35198975,72.63900757,24.38931274,24.650177,52.16775513,72.63201904,24.3319397,24.64987183,68.53344727,25.15377808,0.69427985,0.588777721,0.34843117,0.736629367,0.386456043,0.436476976,0.313491821,0.362853527,0.542202473,0.390849054,0.313406289,0.333355248,0.542168856,0.436476976,0.313491821,0.362853527,0.542202473,0.390849054,0.313406289,0.333355248,0.542168856,79.0161438,0,0.002,100100,100100,50050000,119.9685974,1.016339183,1.016339183,6.926344872,0,0,0.235610232,0,0,0.235610232,0.084999993,0,0.084999993,0.022779988,0.260365039,0.238954142,110.1967773,0,0,24
3510,0.416012436,37.10388184,110.2484436,103.4864197,102.0704956,0.229999989,0,0.176129982,0,-98.05633545,0.001273304,76.88766479,6282.865723,2356.074707,13.69050789,5.13394022,58.88528442,24.8682251,55.39996338,72.70452881,24.3934021,24.65689087,52.21398926,72.69754028,24.33547974,24.65658569,55.39996338,72.70452881,24.3934021,24.65689087,52.21398926,72.69754028,24.33547974,24.65658569,68.59597778,25.16433716,0.694456458,0.588775516,0.348501027,0.736552775,0.386309266,0.436614633,0.313517153,0.362865686,0.542109251,0.391007662,0.31343174,0.333403498,0.542075694,0.436614633,0.313517153,0.362865686,0.542109251,0.391007662,0.31343174,0.333403498,0.542075694,79.00720978,0,0.002,100100,100100,50050000,120.0195923,1.016214728,1.016214728,6.946344852,0,0,0.235581875,0,0,0.235581875,0.084999993,0,0.084999993,0.022779988,0.26036638,0.238923237,110.2484436,0,0,24
3520,0.415922523,37.12747192,110.3000488,103.5368958,102.1202393,0.229999989,0,0.17612572,0,-98.03340912,0.00127358,76.8875885,6281.507813,2355.56543,13.69052124,5.133945465,58.93759155,24.87628174,55.44790649,72.7699585,24.39752197,24.66366577,52.26016235,72.76296997,24.33905029,24.66333008,55.44790649,72.7699585,24.39752197,24.66366577,52.26016235,72.76296997,24.33905029,24.66333008,68.65838623,25.17492676,0.694632649,0.588773429,0.348570734,0.736476302,0.386162698,0.436752111,0.313542396,0.362877786,0.542016268,0.391165972,0.313457131,0.333451629,0.54198283,0.436752111,0.313542396,0.362877786,0.542016268,0.391165972,0.313457131,0.333451629,0.54198283,78.99829102,0,0.002,100100,100100,50050000,120.0704956,1.016090512,1.016090512,6.966344833,0,0,0.235553399,0,0,0.235553399,0.084999993,0,0.084999993,0.022779988,0.260367751,0.238892406,110.3000488,0,0,24
3530,0.415832758,37.15106201,110.351532,103.5872803,102.1699219,0.229999989,0,0.176121473,0,-98.01076508,0.001273854,76.88751221,6280.152832,2355.057129,13.6905365,5.133951187,58.98980713,24.8843689,55.49578857,72.8352356,24.40167236,24.67044067,52.30630493,72.82827759,24.34265137,24.67010498,55.49578857,72.8352356,24.40167236,24.67044067,52.30630493,72.82827759,24.34265137,24.67010498,68.72067261,25.18557739,0.694808662,0.588771164,0.348640233,0.736399889,0.386016428,0.436889321,0.313567609,0.362889886,0.541923404,0.391324013,0.313482434,0.333499551,0.541890025,0.436889321,0.313567609,0.362889886,0.541923404,0.391324013,0.313482434,0.333499551,0.541890025,78.98938751,0,0.002,100100,100100,50050000,120.1213074,1.015966535,1.015966535,6.986344814,0,0,0.235525265,0,0,0.235525265,0.084999993,0,0.084999993,0.022779988,0.260369122,0.23886162,110.351532,0,0,24
3540,0.415743202,37.17459106,110.4029541,103.6375732,102.2195435,0.229999989,0,0.176117226,0,-97.98806763,0.001274129,76.88742065,6278.800293,2354.550049,13.69055176,5.133956909,59.04196167,24.89248657,55.5435791,72.90042114,24.40582275,24.67724609,52.35235596,72.89346313,24.34628296,24.67694092,55.5435791,72.90042114,24.40582275,24.67724609,52.35235596,72.89346313,24.34628296,24.67694092,68.78289795,25.19625854,0.694984376,0.588768899,0.348709643,0.736323595,0.385870397,0.437026352,0.313592702,0.362901896,0.541830778,0.391481817,0.313507676,0.333547384,0.541797459,0.437026352,0.313592702,0.362901896,0.541830778,0.391481817,0.313507676,0.333547384,0.541797459,78.98049927,0,0.002,100100,100100,50050000,120.1720581,1.015842915,1.015842915,7.006344795,0,0,0.235497057,0,0,0.235497057,0.084999993,0,0.084999993,0.022779988,0.260370493,0.238830909,110.4029541,0,0,24
3550,0.415653765,37.19812012,110.4542847,103.6878052,102.2690735,0.229999989,0,0.176113009,0,-97.96526337,0.001274403,76.8873291,6277.449707,2354.043457,13.69056797,5.133963108,59.09402466,24.90063477,55.59130859,72.96551514,24.41000366,24.68411255,52.39834595,72.95852661,24.34991455,24.68377686,55.59130859,72.96551514,24.41000366,24.68411255,52.39834595,72.95852661,24.34991455,24.68377686,68.84500122,25.20697021,0.695159733,0.588766634,0.348778814,0.73624742,0.385724664,0.437163204,0.313617766,0.362913907,0.541738331,0.391639382,0.313532859,0.333595067,0.541705132,0.437163204,0.313617766,0.362913907,0.541738331,0.391639382,0.313532859,0.333595067,0.541705132,78.97161865,0,0.002,100100,100100,50050000,120.2227173,1.015719414,1.015719414,7.026345253,0,0,0.235468715,0,0,0.235468715,0.084999993,0,0.084999993,0.022779988,0.260371864,0.238800243,110.4542847,0,0,24
3560,0.415564507,37.22158813,110.5055542,103.7379456,102.318512,0.229999989,0,0.176108778,0,-97.94274139,0.001274677,76.88722992,6276.101563,2353.538086,13.69058514,5.133969307,59.14602661,24.90881348,55.63894653,73.03048706,24.41421509,24.690979,52.44430542,73.02349854,24.35354614,24.69067383,55.63894653,73.03048706,24.41421509,24.690979,52.44430542,73.02349854,24.35354614,24.69067383,68.90701294,25.21774292,0.695334852,0.58876431,0.348847896,0.736171305,0.385579139,0.437299848,0.31364271,0.362925857,0.541646004,0.391796678,0.313557923,0.333642602,0.541612864,0.437299848,0.31364271,0.362925857,0.541646004,0.391796678,0.313557923,0.333642602,0.541612864,78.96276093,0,0.002,100100,100100,50050000,120.2732849,1.015596151,1.015596151,7.046345234,0,0,0.235440716,0,0,0.235440716,0.084999993,0,0.084999993,0.022779988,0.260373205,0.238769636,110.5055542,0,0,24
3570,0.415475428,37.24505615,110.5567322,103.7880249,102.3678894,0.229999989,0,0.17610456,0,-97.92016602,0.00127495,76.88713837,6274.756348,2353.033691,13.69060326,5.13397646,59.19793701,24.91705322,55.68655396,73.09533691,24.41845703,24.69790649,52.49017334,73.08834839,24.35723877,24.69760132,55.68655396,73.09533691,24.41845703,24.69790649,52.49017334,73.08834839,24.35723877,24.69760132,68.96890259,25.22857666,0.695509732,0.588761985,0.348916769,0.73609525,0.385433912,0.437436283,0.313667595,0.362937778,0.541553915,0.391953737,0.313582927,0.333689988,0.541520834,0.437436283,0.313667595,0.362937778,0.541553915,0.391953737,0.313582927,0.333689988,0.541520834,78.95391846,0,0.002,100100,100100,50050000,120.323761,1.015473127,1.015473127,7.066345215,0,0,0.235412657,0,0,0.235412657,0.084999993,0,0.084999993,0.022779988,0.260374546,0.238739088,110.5567322,0,0,24
3580,0.415386468,37.26849365,110.6078186,103.8379822,102.4171753,0.229999989,0,0.176100358,0,-97.89749146,0.001275223,76.88702393,6273.413574,2352.530029,13.69062233,5.133983135,59.24975586,24.92529297,55.73406982,73.1600647,24.42269897,24.7048645,52.53598022,73.15310669,24.3609314,24.70452881,55.73406982,73.1600647,24.42269897,24.7048645,52.53598022,73.15310669,24.3609314,24.70452881,69.03070068,25.2394104,0.695684314,0.588759601,0.348985493,0.736019313,0.385288924,0.437572539,0.313692421,0.362949669,0.541462004,0.392110527,0.313607901,0.333737254,0.541429043,0.437572539,0.313692421,0.362949669,0.541462004,0.392110527,0.313607901,0.333737254,0.541429043,78.94508362,0,0.002,100100,100100,50050000,120.374176,1.015350342,1.015350342,7.086345196,0,0,0.235384464,0,0,0.235384464,0.084999993,0,0.084999993,0.022779988,0.260375917,0.238708615,110.6078186,0,0,24
