Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.467000E+03,0.466045E+02,0.466403E+02,0.351354E+02,0.254180E+02,0.185728E+03,0.153768E+03,0.153768E+03,0.180956E+01,0.126327E+01,0.546292E+00,0.253111E+00,0.327161E+00,0.384758E+00,0.329676E+02,0.216018E+02,0.216018E+02,0.315865E+00,0.444435E-01,0.271421E+00,0.000000E+00,0.307807E+00,0.382353E+00,0.121423E+03,0.100000E+01,0.121423E+03,0.680251E+00,0.152880E+03,0.100000E+01,0.152880E+03,0.207513E+01,
0.468000E+03,0.466460E+02,0.466846E+02,0.351644E+02,0.254282E+02,0.185815E+03,0.153921E+03,0.153921E+03,0.181070E+01,0.126400E+01,0.546703E+00,0.253065E+00,0.327245E+00,0.385132E+00,0.329966E+02,0.216102E+02,0.216102E+02,0.316525E+00,0.445727E-01,0.271952E+00,0.000000E+00,0.307868E+00,0.382822E+00,0.121477E+03,0.100000E+01,0.121477E+03,0.680381E+00,0.152942E+03,0.100000E+01,0.152942E+03,0.207553E+01,
0.469000E+03,0.466874E+02,0.467289E+02,0.351934E+02,0.254384E+02,0.185902E+03,0.154074E+03,0.154074E+03,0.181184E+01,0.126473E+01,0.547114E+00,0.253019E+00,0.327329E+00,0.385505E+00,0.330254E+02,0.216187E+02,0.216187E+02,0.317184E+00,0.447014E-01,0.272482E+00,0.000000E+00,0.307929E+00,0.383292E+00,0.121531E+03,0.100000E+01,0.121531E+03,0.680510E+00,0.153003E+03,0.100000E+01,0.153003E+03,0.207593E+01,
0.470000E+03,0.467288E+02,0.467732E+02,0.352223E+02,0.254486E+02,0.185989E+03,0.154226E+03,0.154226E+03,0.181297E+01,0.126545E+01,0.547524E+00,0.252972E+00,0.327412E+00,0.385878E+00,0.330541E+02,0.216272E+02,0.216272E+02,0.317842E+00,0.448298E-01,0.273012E+00,0.000000E+00,0.307990E+00,0.383760E+00,0.121584E+03,0.100000E+01,0.121584E+03,0.680638E+00,0.153064E+03,0.100000E+01,0.153064E+03,0.207632E+01,
0.471000E+03,0.467701E+02,0.468174E+02,0.352513E+02,0.254588E+02,0.186076E+03,0.154377E+03,0.154377E+03,0.181410E+01,0.126617E+01,0.547934E+00,0.252926E+00,0.327496E+00,0.386250E+00,0.330827E+02,0.216357E+02,0.216357E+02,0.318499E+00,0.449577E-01,0.273541E+00,0.000000E+00,0.308051E+00,0.384228E+00,0.121638E+03,0.100000E+01,0.121638E+03,0.680765E+00,0.153124E+03,0.100000E+01,0.153124E+03,0.207672E+01,
0.472000E+03,0.468114E+02,0.468616E+02,0.352803E+02,0.254690E+02,0.186162E+03,0.154528E+03,0.154528E+03,0.181523E+01,0.126689E+01,0.548343E+00,0.252880E+00,0.327579E+00,0.386622E+00,0.331112E+02,0.216443E+02,0.216443E+02,0.319155E+00,0.450852E-01,0.274070E+00,0.000000E+00,0.308112E+00,0.384696E+00,0.121691E+03,0.100000E+01,0.121691E+03,0.680892E+00,0.153185E+03,0.100000E+01,0.153185E+03,0.207711E+01,
0.473000E+03,0.468526E+02,0.469058E+02,0.353092E+02,0.254792E+02,0.186249E+03,0.154679E+03,0.154679E+03,0.181636E+01,0.126761E+01,0.548752E+00,0.252833E+00,0.327662E+00,0.386994E+00,0.331396E+02,0.216528E+02,0.216528E+02,0.319810E+00,0.452123E-01,0.274598E+00,0.000000E+00,0.308173E+00,0.385163E+00,0.121745E+03,0.100000E+01,0.121745E+03,0.681018E+00,0.153246E+03,0.100000E+01,0.153246E+03,0.207750E+01,
0.474000E+03,0.468938E+02,0.469498E+02,0.353382E+02,0.254894E+02,0.186334E+03,0.154829E+03,0.154829E+03,0.181748E+01,0.126832E+01,0.549160E+00,0.252787E+00,0.327746E+00,0.387365E+00,0.331679E+02,0.216614E+02,0.216614E+02,0.320465E+00,0.453390E-01,0.275126E+00,0.000000E+00,0.308234E+00,0.385630E+00,0.121798E+03,0.100000E+01,0.121798E+03,0.681144E+00,0.153306E+03,0.100000E+01,0.153306E+03,0.207788E+01,
0.475000E+03,0.469349E+02,0.469939E+02,0.353671E+02,0.254996E+02,0.186420E+03,0.154979E+03,0.154979E+03,0.181860E+01,0.126904E+01,0.549568E+00,0.252741E+00,0.327829E+00,0.387736E+00,0.331960E+02,0.216700E+02,0.216700E+02,0.321118E+00,0.454652E-01,0.275653E+00,0.000000E+00,0.308296E+00,0.386096E+00,0.121851E+03,0.100000E+01,0.121851E+03,0.681269E+00,0.153366E+03,0.100000E+01,0.153366E+03,0.207827E+01,
0.476000E+03,0.469760E+02,0.470379E+02,0.353960E+02,0.255098E+02,0.186505E+03,0.155128E+03,0.155128E+03,0.181972E+01,0.126975E+01,0.549975E+00,0.252695E+00,0.327912E+00,0.388107E+00,0.332241E+02,0.216786E+02,0.216786E+02,0.321771E+00,0.455911E-01,0.276180E+00,0.000000E+00,0.308357E+00,0.386561E+00,0.121903E+03,0.100000E+01,0.121903E+03,0.681393E+00,0.153426E+03,0.100000E+01,0.153426E+03,0.207865E+01,
0.477000E+03,0.470170E+02,0.470818E+02,0.354249E+02,0.255200E+02,0.186591E+03,0.155277E+03,0.155277E+03,0.182084E+01,0.127046E+01,0.550382E+00,0.252649E+00,0.327995E+00,0.388477E+00,0.332520E+02,0.216873E+02,0.216873E+02,0.322423E+00,0.457164E-01,0.276706E+00,0.000000E+00,0.308418E+00,0.387026E+00,0.121956E+03,0.100000E+01,0.121956E+03,0.681517E+00,0.153486E+03,0.100000E+01,0.153486E+03,0.207903E+01,
0.478000E+03,0.470580E+02,0.471257E+02,0.354538E+02,0.255303E+02,0.186675E+03,0.155425E+03,0.155425E+03,0.182195E+01,0.127116E+01,0.550789E+00,0.252603E+00,0.328077E+00,0.388847E+00,0.332798E+02,0.216959E+02,0.216959E+02,0.323074E+00,0.458414E-01,0.277232E+00,0.000000E+00,0.308480E+00,0.387491E+00,0.122008E+03,0.100000E+01,0.122008E+03,0.681640E+00,0.153545E+03,0.100000E+01,0.153545E+03,0.207941E+01,
0.479000E+03,0.470989E+02,0.471696E+02,0.354827E+02,0.255405E+02,0.186760E+03,0.155573E+03,0.155573E+03,0.182306E+01,0.127187E+01,0.551195E+00,0.252557E+00,0.328160E+00,0.389217E+00,0.333075E+02,0.217046E+02,0.217046E+02,0.323723E+00,0.459657E-01,0.277757E+00,0.000000E+00,0.308541E+00,0.387954E+00,0.122061E+03,0.100000E+01,0.122061E+03,0.681762E+00,0.153604E+03,0.100000E+01,0.153604E+03,0.207979E+01,
0.480000E+03,0.471398E+02,0.472134E+02,0.355116E+02,0.255507E+02,0.186844E+03,0.155720E+03,0.155720E+03,0.182417E+01,0.127257E+01,0.551601E+00,0.252511E+00,0.328242E+00,0.389585E+00,0.333350E+02,0.217133E+02,0.217133E+02,0.324371E+00,0.460896E-01,0.278282E+00,0.000000E+00,0.308603E+00,0.388417E+00,0.122113E+03,0.100000E+01,0.122113E+03,0.681883E+00,0.153664E+03,0.100000E+01,0.153664E+03,0.208016E+01,
0.481000E+03,0.471807E+02,0.472571E+02,0.355405E+02,0.255609E+02,0.186928E+03,0.155867E+03,0.155867E+03,0.182527E+01,0.127327E+01,0.552005E+00,0.252467E+00,0.328328E+00,0.389949E+00,0.333625E+02,0.217220E+02,0.217220E+02,0.325017E+00,0.462129E-01,0.278804E+00,0.000000E+00,0.308667E+00,0.388875E+00,0.122155E+03,0.100000E+01,0.122155E+03,0.682004E+00,0.153707E+03,0.100000E+01,0.153707E+03,0.208053E+01,
0.482000E+03,0.472215E+02,0.473008E+02,0.355693E+02,0.255711E+02,0.187012E+03,0.156013E+03,0.156013E+03,0.182638E+01,0.127396E+01,0.552410E+00,0.252420E+00,0.328408E+00,0.390320E+00,0.333898E+02,0.217308E+02,0.217308E+02,0.325665E+00,0.463359E-01,0.279329E+00,0.000000E+00,0.308727E+00,0.389340E+00,0.122213E+03,0.100000E+01,0.122213E+03,0.682124E+00,0.153775E+03,0.100000E+01,0.153775E+03,0.208090E+01,
0.483000E+03,0.472622E+02,0.473445E+02,0.355982E+02,0.255814E+02,0.187096E+03,0.156159E+03,0.156159E+03,0.182748E+01,0.127466E+01,0.552815E+00,0.252374E+00,0.328490E+00,0.390688E+00,0.334170E+02,0.217396E+02,0.217396E+02,0.326311E+00,0.464586E-01,0.279852E+00,0.000000E+00,0.308788E+00,0.389802E+00,0.122264E+03,0.100000E+01,0.122264E+03,0.682244E+00,0.153834E+03,0.100000E+01,0.153834E+03,0.208127E+01,
0.484000E+03,0.473029E+02,0.473881E+02,0.356270E+02,0.255916E+02,0.187179E+03,0.156305E+03,0.156305E+03,0.182857E+01,0.127536E+01,0.553219E+00,0.252328E+00,0.328572E+00,0.391056E+00,0.334441E+02,0.217483E+02,0.217483E+02,0.326956E+00,0.465808E-01,0.280375E+00,0.000000E+00,0.308850E+00,0.390263E+00,0.122316E+03,0.100000E+01,0.122316E+03,0.682363E+00,0.153893E+03,0.100000E+01,0.153893E+03,0.208164E+01,
0.485000E+03,0.473436E+02,0.474317E+02,0.356559E+02,0.256018E+02,0.187262E+03,0.156450E+03,0.156450E+03,0.182967E+01,0.127605E+01,0.553622E+00,0.252283E+00,0.328654E+00,0.391423E+00,0.334711E+02,0.217571E+02,0.217571E+02,0.327600E+00,0.467026E-01,0.280897E+00,0.000000E+00,0.308912E+00,0.390724E+00,0.122367E+03,0.100000E+01,0.122367E+03,0.682481E+00,0.153951E+03,0.100000E+01,0.153951E+03,0.208200E+01,
0.486000E+03,0.473842E+02,0.474752E+02,0.356847E+02,0.256120E+02,0.187345E+03,0.156595E+03,0.156595E+03,0.183076E+01,0.127674E+01,0.554025E+00,0.252237E+00,0.328736E+00,0.391790E+00,0.334980E+02,0.217660E+02,0.217660E+02,0.328243E+00,0.468239E-01,0.281419E+00,0.000000E+00,0.308974E+00,0.391184E+00,0.122418E+03,0.100000E+01,0.122418E+03,0.682598E+00,0.154009E+03,0.100000E+01,0.154009E+03,0.208237E+01,
0.487000E+03,0.474247E+02,0.475187E+02,0.357135E+02,0.256223E+02,0.187428E+03,0.156739E+03,0.156739E+03,0.183185E+01,0.127743E+01,0.554428E+00,0.252192E+00,0.328818E+00,0.392157E+00,0.335247E+02,0.217748E+02,0.217748E+02,0.328886E+00,0.469448E-01,0.281941E+00,0.000000E+00,0.309035E+00,0.391644E+00,0.122470E+03,0.100000E+01,0.122470E+03,0.682715E+00,0.154068E+03,0.100000E+01,0.154068E+03,0.208273E+01,
0.488000E+03,0.474652E+02,0.475621E+02,0.357423E+02,0.256325E+02,0.187510E+03,0.156883E+03,0.156883E+03,0.183294E+01,0.127811E+01,0.554831E+00,0.252146E+00,0.328900E+00,0.392523E+00,0.335514E+02,0.217837E+02,0.217837E+02,0.329527E+00,0.470652E-01,0.282462E+00,0.000000E+00,0.309097E+00,0.392103E+00,0.122521E+03,0.100000E+01,0.122521E+03,0.682832E+00,0.154125E+03,0.100000E+01,0.154125E+03,0.208308E+01,
0.489000E+03,0.475057E+02,0.476055E+02,0.357711E+02,0.256427E+02,0.187593E+03,0.157026E+03,0.157026E+03,0.183403E+01,0.127880E+01,0.555233E+00,0.252100E+00,0.328981E+00,0.392889E+00,0.335779E+02,0.217926E+02,0.217926E+02,0.330167E+00,0.471851E-01,0.282982E+00,0.000000E+00,0.309159E+00,0.392561E+00,0.122571E+03,0.100000E+01,0.122571E+03,0.682947E+00,0.154183E+03,0.100000E+01,0.154183E+03,0.208344E+01,
0.490000E+03,0.475461E+02,0.476488E+02,0.357999E+02,0.256529E+02,0.187675E+03,0.157169E+03,0.157169E+03,0.183511E+01,0.127948E+01,0.555634E+00,0.252055E+00,0.329063E+00,0.393255E+00,0.336043E+02,0.218015E+02,0.218015E+02,0.330807E+00,0.473045E-01,0.283502E+00,0.000000E+00,0.309221E+00,0.393019E+00,0.122622E+03,0.100000E+01,0.122622E+03,0.683062E+00,0.154241E+03,0.100000E+01,0.154241E+03,0.208380E+01,
0.491000E+03,0.475865E+02,0.476921E+02,0.358286E+02,0.256632E+02,0.187756E+03,0.157311E+03,0.157311E+03,0.183619E+01,0.128016E+01,0.556036E+00,0.252010E+00,0.329144E+00,0.393620E+00,0.336306E+02,0.218104E+02,0.218104E+02,0.331445E+00,0.474234E-01,0.284022E+00,0.000000E+00,0.309283E+00,0.393477E+00,0.122673E+03,0.100000E+01,0.122673E+03,0.683177E+00,0.154298E+03,0.100000E+01,0.154298E+03,0.208415E+01,
0.492000E+03,0.476268E+02,0.477354E+02,0.358574E+02,0.256734E+02,0.187838E+03,0.157453E+03,0.157453E+03,0.183727E+01,0.128084E+01,0.556436E+00,0.251964E+00,0.329226E+00,0.393985E+00,0.336567E+02,0.218193E+02,0.218193E+02,0.332083E+00,0.475419E-01,0.284541E+00,0.000000E+00,0.309345E+00,0.393934E+00,0.122723E+03,0.100000E+01,0.122723E+03,0.683290E+00,0.154356E+03,0.100000E+01,0.154356E+03,0.208450E+01,
0.493000E+03,0.476671E+02,0.477786E+02,0.358862E+02,0.256836E+02,0.187919E+03,0.157595E+03,0.157595E+03,0.183835E+01,0.128151E+01,0.556837E+00,0.251919E+00,0.329307E+00,0.394349E+00,0.336827E+02,0.218283E+02,0.218283E+02,0.332719E+00,0.476598E-01,0.285059E+00,0.000000E+00,0.309407E+00,0.394390E+00,0.122773E+03,0.100000E+01,0.122773E+03,0.683403E+00,0.154413E+03,0.100000E+01,0.154413E+03,0.208485E+01,
0.494000E+03,0.477074E+02,0.478217E+02,0.359149E+02,0.256939E+02,0.188000E+03,0.157736E+03,0.157736E+03,0.183942E+01,0.128218E+01,0.557237E+00,0.251874E+00,0.329388E+00,0.394714E+00,0.337086E+02,0.218373E+02,0.218373E+02,0.333355E+00,0.477773E-01,0.285577E+00,0.000000E+00,0.309469E+00,0.394846E+00,0.122824E+03,0.100000E+01,0.122824E+03,0.683516E+00,0.154470E+03,0.100000E+01,0.154470E+03,0.208519E+01,
0.495000E+03,0.477476E+02,0.478649E+02,0.359436E+02,0.257041E+02,0.188081E+03,0.157877E+03,0.157877E+03,0.184049E+01,0.128286E+01,0.557636E+00,0.251828E+00,0.329469E+00,0.395077E+00,0.337344E+02,0.218462E+02,0.218462E+02,0.333989E+00,0.478942E-01,0.286095E+00,0.000000E+00,0.309532E+00,0.395302E+00,0.122874E+03,0.100000E+01,0.122874E+03,0.683627E+00,0.154527E+03,0.100000E+01,0.154527E+03,0.208554E+01,
0.496000E+03,0.477877E+02,0.479079E+02,0.359723E+02,0.257143E+02,0.188161E+03,0.158017E+03,0.158017E+03,0.184156E+01,0.128353E+01,0.558035E+00,0.251783E+00,0.329549E+00,0.395441E+00,0.337601E+02,0.218553E+02,0.218553E+02,0.334623E+00,0.480107E-01,0.286612E+00,0.000000E+00,0.309594E+00,0.395757E+00,0.122923E+03,0.100000E+01,0.122923E+03,0.683738E+00,0.154583E+03,0.100000E+01,0.154583E+03,0.208588E+01,
0.497000E+03,0.478278E+02,0.479509E+02,0.360010E+02,0.257246E+02,0.188242E+03,0.158157E+03,0.158157E+03,0.184263E+01,0.128420E+01,0.558434E+00,0.251738E+00,0.329630E+00,0.395804E+00,0.337856E+02,0.218643E+02,0.218643E+02,0.335255E+00,0.481267E-01,0.287129E+00,0.000000E+00,0.309656E+00,0.396211E+00,0.122973E+03,0.100000E+01,0.122973E+03,0.683849E+00,0.154640E+03,0.100000E+01,0.154640E+03,0.208622E+01,
0.498000E+03,0.478679E+02,0.479939E+02,0.360297E+02,0.257348E+02,0.188322E+03,0.158296E+03,0.158296E+03,0.184369E+01,0.128486E+01,0.558832E+00,0.251693E+00,0.329711E+00,0.396167E+00,0.338110E+02,0.218734E+02,0.218734E+02,0.335887E+00,0.482421E-01,0.287645E+00,0.000000E+00,0.309718E+00,0.396665E+00,0.123023E+03,0.100000E+01,0.123023E+03,0.683959E+00,0.154696E+03,0.100000E+01,0.154696E+03,0.208655E+01,
0.499000E+03,0.479079E+02,0.480368E+02,0.360584E+02,0.257450E+02,0.188402E+03,0.158435E+03,0.158435E+03,0.184476E+01,0.128553E+01,0.559230E+00,0.251648E+00,0.329791E+00,0.396530E+00,0.338363E+02,0.218824E+02,0.218824E+02,0.336517E+00,0.483570E-01,0.288160E+00,0.000000E+00,0.309781E+00,0.397118E+00,0.123072E+03,0.100000E+01,0.123072E+03,0.684068E+00,0.154753E+03,0.100000E+01,0.154753E+03,0.208689E+01,
0.500000E+03,0.479478E+02,0.480797E+02,0.360870E+02,0.257553E+02,0.188481E+03,0.158573E+03,0.158573E+03,0.184582E+01,0.128619E+01,0.559628E+00,0.251603E+00,0.329871E+00,0.396892E+00,0.338614E+02,0.218915E+02,0.218915E+02,0.337147E+00,0.484714E-01,0.288675E+00,0.000000E+00,0.309843E+00,0.397571E+00,0.123122E+03,0.100000E+01,0.123122E+03,0.684176E+00,0.154809E+03,0.100000E+01,0.154809E+03,0.208722E+01,
0.501000E+03,0.479877E+02,0.481226E+02,0.361157E+02,0.257655E+02,0.188561E+03,0.158711E+03,0.158711E+03,0.184687E+01,0.128685E+01,0.560025E+00,0.251558E+00,0.329952E+00,0.397254E+00,0.338864E+02,0.219006E+02,0.219006E+02,0.337775E+00,0.485853E-01,0.289190E+00,0.000000E+00,0.309906E+00,0.398023E+00,0.123171E+03,0.100000E+01,0.123171E+03,0.684284E+00,0.154865E+03,0.100000E+01,0.154865E+03,0.208756E+01,
0.502000E+03,0.480276E+02,0.481654E+02,0.361443E+02,0.257757E+02,0.188640E+03,0.158849E+03,0.158849E+03,0.184793E+01,0.128751E+01,0.560422E+00,0.251513E+00,0.330032E+00,0.397615E+00,0.339113E+02,0.219098E+02,0.219098E+02,0.338403E+00,0.486987E-01,0.289704E+00,0.000000E+00,0.309968E+00,0.398474E+00,0.123220E+03,0.100000E+01,0.123220E+03,0.684391E+00,0.154920E+03,0.100000E+01,0.154920E+03,0.208789E+01,
0.503000E+03,0.480674E+02,0.482081E+02,0.361729E+02,0.257860E+02,0.188719E+03,0.158986E+03,0.158986E+03,0.184898E+01,0.128816E+01,0.560818E+00,0.251468E+00,0.330112E+00,0.397976E+00,0.339361E+02,0.219189E+02,0.219189E+02,0.339029E+00,0.488115E-01,0.290218E+00,0.000000E+00,0.310031E+00,0.398925E+00,0.123269E+03,0.100000E+01,0.123269E+03,0.684497E+00,0.154976E+03,0.100000E+01,0.154976E+03,0.208821E+01,
0.504000E+03,0.481072E+02,0.482508E+02,0.362016E+02,0.257962E+02,0.188797E+03,0.159123E+03,0.159123E+03,0.185003E+01,0.128882E+01,0.561214E+00,0.251423E+00,0.330192E+00,0.398337E+00,0.339607E+02,0.219281E+02,0.219281E+02,0.339655E+00,0.489238E-01,0.290731E+00,0.000000E+00,0.310093E+00,0.399376E+00,0.123318E+03,0.100000E+01,0.123318E+03,0.684603E+00,0.155032E+03,0.100000E+01,0.155032E+03,0.208854E+01,
0.505000E+03,0.481470E+02,0.482935E+02,0.362302E+02,0.258065E+02,0.188876E+03,0.159259E+03,0.159259E+03,0.185108E+01,0.128947E+01,0.561609E+00,0.251379E+00,0.330271E+00,0.398698E+00,0.339852E+02,0.219372E+02,0.219372E+02,0.340279E+00,0.490356E-01,0.291243E+00,0.000000E+00,0.310156E+00,0.399826E+00,0.123366E+03,0.100000E+01,0.123366E+03,0.684708E+00,0.155087E+03,0.100000E+01,0.155087E+03,0.208886E+01,
0.506000E+03,0.481866E+02,0.483361E+02,0.362587E+02,0.258167E+02,0.188954E+03,0.159395E+03,0.159395E+03,0.185213E+01,0.129012E+01,0.562005E+00,0.251334E+00,0.330351E+00,0.399058E+00,0.340096E+02,0.219464E+02,0.219464E+02,0.340902E+00,0.491469E-01,0.291756E+00,0.000000E+00,0.310218E+00,0.400275E+00,0.123415E+03,0.100000E+01,0.123415E+03,0.684813E+00,0.155142E+03,0.100000E+01,0.155142E+03,0.208918E+01,
0.507000E+03,0.482263E+02,0.483786E+02,0.362873E+02,0.258269E+02,0.189032E+03,0.159531E+03,0.159531E+03,0.185317E+01,0.129077E+01,0.562399E+00,0.251289E+00,0.330431E+00,0.399418E+00,0.340338E+02,0.219557E+02,0.219557E+02,0.341525E+00,0.492576E-01,0.292267E+00,0.000000E+00,0.310281E+00,0.400724E+00,0.123463E+03,0.100000E+01,0.123463E+03,0.684917E+00,0.155197E+03,0.100000E+01,0.155197E+03,0.208950E+01,
0.508000E+03,0.482659E+02,0.484212E+02,0.363159E+02,0.258372E+02,0.189110E+03,0.159666E+03,0.159666E+03,0.185421E+01,0.129142E+01,0.562794E+00,0.251244E+00,0.330510E+00,0.399777E+00,0.340579E+02,0.219649E+02,0.219649E+02,0.342146E+00,0.493677E-01,0.292778E+00,0.000000E+00,0.310344E+00,0.401173E+00,0.123511E+03,0.100000E+01,0.123511E+03,0.685020E+00,0.155252E+03,0.100000E+01,0.155252E+03,0.208982E+01,
0.509000E+03,0.483055E+02,0.484637E+02,0.363445E+02,0.258474E+02,0.189187E+03,0.159801E+03,0.159801E+03,0.185536E+01,0.129206E+01,0.563294E+00,0.251274E+00,0.330642E+00,0.400117E+00,0.340819E+02,0.219741E+02,0.219741E+02,0.342780E+00,0.494772E-01,0.293303E+00,0.000000E+00,0.310614E+00,0.401427E+00,0.123560E+03,0.100000E+01,0.123560E+03,0.685122E+00,0.155307E+03,0.100000E+01,0.155307E+03,0.209013E+01,
0.510000E+03,0.483451E+02,0.485062E+02,0.363732E+02,0.258577E+02,0.189265E+03,0.159935E+03,0.159935E+03,0.185639E+01,0.129270E+01,0.563689E+00,0.251229E+00,0.330722E+00,0.400475E+00,0.341055E+02,0.219834E+02,0.219834E+02,0.343399E+00,0.495851E-01,0.293814E+00,0.000000E+00,0.310679E+00,0.401873E+00,0.123608E+03,0.100000E+01,0.123608E+03,0.685224E+00,0.155362E+03,0.100000E+01,0.155362E+03,0.209045E+01,
0.511000E+03,0.483845E+02,0.485486E+02,0.364018E+02,0.258680E+02,0.189342E+03,0.160069E+03,0.160069E+03,0.185743E+01,0.129335E+01,0.564083E+00,0.251186E+00,0.330803E+00,0.400832E+00,0.341288E+02,0.219927E+02,0.219927E+02,0.344014E+00,0.496921E-01,0.294322E+00,0.000000E+00,0.310744E+00,0.402316E+00,0.123651E+03,0.100000E+01,0.123651E+03,0.685325E+00,0.155410E+03,0.100000E+01,0.155410E+03,0.209076E+01,
0.512000E+03,0.484240E+02,0.485910E+02,0.364304E+02,0.258782E+02,0.189419E+03,0.160202E+03,0.160202E+03,0.185846E+01,0.129399E+01,0.564476E+00,0.251143E+00,0.330884E+00,0.401188E+00,0.341521E+02,0.220020E+02,0.220020E+02,0.344629E+00,0.497986E-01,0.294831E+00,0.000000E+00,0.310809E+00,0.402759E+00,0.123695E+03,0.100000E+01,0.123695E+03,0.685425E+00,0.155458E+03,0.100000E+01,0.155458E+03,0.209107E+01,
0.513000E+03,0.484634E+02,0.486333E+02,0.364589E+02,0.258885E+02,0.189495E+03,0.160335E+03,0.160335E+03,0.185949E+01,0.129462E+01,0.564869E+00,0.251099E+00,0.330963E+00,0.401546E+00,0.341752E+02,0.220113E+02,0.220113E+02,0.345244E+00,0.499045E-01,0.295339E+00,0.000000E+00,0.310874E+00,0.403204E+00,0.123743E+03,0.100000E+01,0.123743E+03,0.685525E+00,0.155512E+03,0.100000E+01,0.155512E+03,0.209137E+01,
0.514000E+03,0.485027E+02,0.486755E+02,0.364874E+02,0.258988E+02,0.189572E+03,0.160468E+03,0.160468E+03,0.186052E+01,0.129526E+01,0.565261E+00,0.251055E+00,0.331042E+00,0.401903E+00,0.341982E+02,0.220207E+02,0.220207E+02,0.345857E+00,0.500099E-01,0.295847E+00,0.000000E+00,0.310938E+00,0.403648E+00,0.123790E+03,0.100000E+01,0.123790E+03,0.685624E+00,0.155566E+03,0.100000E+01,0.155566E+03,0.209168E+01,
0.515000E+03,0.485420E+02,0.487177E+02,0.365159E+02,0.259090E+02,0.189648E+03,0.160600E+03,0.160600E+03,0.186155E+01,0.129589E+01,0.565654E+00,0.251011E+00,0.331121E+00,0.402260E+00,0.342211E+02,0.220300E+02,0.220300E+02,0.346469E+00,0.501147E-01,0.296355E+00,0.000000E+00,0.311002E+00,0.404091E+00,0.123838E+03,0.100000E+01,0.123838E+03,0.685723E+00,0.155620E+03,0.100000E+01,0.155620E+03,0.209198E+01,
0.516000E+03,0.485813E+02,0.487599E+02,0.365444E+02,0.259193E+02,0.189724E+03,0.160732E+03,0.160732E+03,0.186257E+01,0.129652E+01,0.566046E+00,0.250967E+00,0.331200E+00,0.402617E+00,0.342438E+02,0.220394E+02,0.220394E+02,0.347081E+00,0.502189E-01,0.296862E+00,0.000000E+00,0.311066E+00,0.404534E+00,0.123885E+03,0.100000E+01,0.123885E+03,0.685820E+00,0.155674E+03,0.100000E+01,0.155674E+03,0.209228E+01,
0.517000E+03,0.486205E+02,0.488020E+02,0.365728E+02,0.259295E+02,0.189800E+03,0.160863E+03,0.160863E+03,0.186359E+01,0.129716E+01,0.566437E+00,0.250923E+00,0.331278E+00,0.402974E+00,0.342664E+02,0.220488E+02,0.220488E+02,0.347691E+00,0.503225E-01,0.297368E+00,0.000000E+00,0.311131E+00,0.404976E+00,0.123932E+03,0.100000E+01,0.123932E+03,0.685918E+00,0.155728E+03,0.100000E+01,0.155728E+03,0.209258E+01,
0.518000E+03,0.486596E+02,0.488441E+02,0.366013E+02,0.259398E+02,0.189876E+03,0.160994E+03,0.160994E+03,0.186461E+01,0.129778E+01,0.566828E+00,0.250879E+00,0.331357E+00,0.403330E+00,0.342888E+02,0.220582E+02,0.220582E+02,0.348300E+00,0.504256E-01,0.297874E+00,0.000000E+00,0.311195E+00,0.405418E+00,0.123979E+03,0.100000E+01,0.123979E+03,0.686014E+00,0.155781E+03,0.100000E+01,0.155781E+03,0.209288E+01,
0.519000E+03,0.486987E+02,0.488862E+02,0.366297E+02,0.259500E+02,0.189951E+03,0.161124E+03,0.161124E+03,0.186563E+01,0.129841E+01,0.567219E+00,0.250835E+00,0.331435E+00,0.403687E+00,0.343111E+02,0.220676E+02,0.220676E+02,0.348908E+00,0.505281E-01,0.298380E+00,0.000000E+00,0.311260E+00,0.405859E+00,0.124026E+03,0.100000E+01,0.124026E+03,0.686110E+00,0.155835E+03,0.100000E+01,0.155835E+03,0.209317E+01,
0.520000E+03,0.487378E+02,0.489281E+02,0.366581E+02,0.259603E+02,0.190026E+03,0.161255E+03,0.161255E+03,0.186664E+01,0.129904E+01,0.567609E+00,0.250792E+00,0.331514E+00,0.404042E+00,0.343333E+02,0.220770E+02,0.220770E+02,0.349515E+00,0.506300E-01,0.298885E+00,0.000000E+00,0.311324E+00,0.406299E+00,0.124073E+03,0.100000E+01,0.124073E+03,0.686205E+00,0.155888E+03,0.100000E+01,0.155888E+03,0.209346E+01,
0.521000E+03,0.487768E+02,0.489701E+02,0.366865E+02,0.259705E+02,0.190101E+03,0.161384E+03,0.161384E+03,0.186766E+01,0.129966E+01,0.567999E+00,0.250748E+00,0.331592E+00,0.404398E+00,0.343553E+02,0.220865E+02,0.220865E+02,0.350121E+00,0.507313E-01,0.299390E+00,0.000000E+00,0.311388E+00,0.406739E+00,0.124120E+03,0.100000E+01,0.124120E+03,0.686300E+00,0.155941E+03,0.100000E+01,0.155941E+03,0.209375E+01,
