#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1820,1.151844144,20.07879639,97.58786011,77.74822998,74.09362793,0.230000004,0,0.194356158,0,-0.397313952,0.000989497,0,8000,3000,8000,3000,31.18786621,17.0385437,30.33389282,44.21517944,17.01278687,17.02539063,27.75418091,44.17379761,17.00970459,17.02529907,30.33389282,44.21517944,17.01278687,17.02539063,27.75418091,44.17379761,17.00970459,17.02529907,43.37435913,17.06903076,0.375742584,0.330683351,0.075876705,0.598504722,0.522248626,0.244509727,0.057827365,0.211625934,0.418563992,0.197968259,0.056990884,0.175441697,0.418073118,0.244509727,0.057827365,0.211625934,0.418563992,0.197968259,0.056990884,0.175441697,0.418073118,54.85748291,0,0.002,100100,100100,50050000,104.0480042,0.842893422,0.842893422,3.550185919,0,0.557256758,0.554307938,0,0.557256758,0.554307938,1.605922103,0.575922072,1.029999971,1.565600395
1830,1.15199101,20.08944702,97.63232422,77.78149414,74.12365723,0.230000004,0,0.194357887,0,-0.397626162,0.000989461,0,8000,3000,8000,3000,31.22769165,17.0395813,30.3711853,44.28158569,17.01321411,17.02618408,27.78713989,44.24017334,17.01000977,17.02612305,30.3711853,44.28158569,17.01321411,17.02618408,27.78713989,44.24017334,17.01000977,17.02612305,43.43994141,17.07098389,0.375855625,0.330640703,0.075812183,0.598137736,0.52194649,0.244590238,0.057762168,0.211595938,0.418285489,0.198080152,0.056927156,0.175468832,0.417796195,0.244590238,0.057762168,0.211595938,0.418285489,0.198080152,0.056927156,0.175468832,0.417796195,54.82823181,0,0.002,100100,100100,50050000,104.0891113,0.842893422,0.842893422,3.5701859,0,0.557315409,0.554370582,0,0.557315409,0.554370582,1.605995417,0.575995505,1.029999971,1.565600395
1840,1.152137041,20.10009766,97.67657471,77.81463623,74.15356445,0.230000004,0,0.194359586,0,-0.397937536,0.000989425,0,8000,3000,8000,3000,31.2673645,17.04064941,30.40835571,44.3477478,17.01361084,17.02703857,27.82000732,44.30630493,17.01031494,17.02694702,30.40835571,44.3477478,17.01361084,17.02703857,27.82000732,44.30630493,17.01031494,17.02694702,43.50527954,17.07296753,0.375968218,0.330597967,0.075747885,0.597772062,0.521645486,0.244670436,0.057697233,0.211565927,0.418008119,0.198191568,0.056863684,0.175495669,0.417520374,0.244670436,0.057697233,0.211565927,0.418008119,0.198191568,0.056863684,0.175495669,0.417520374,54.79908752,0,0.002,100100,100100,50050000,104.1300659,0.842893422,0.842893422,3.590185881,0,0.557373822,0.554432929,0,0.557373822,0.554432929,1.606068492,0.576068521,1.029999971,1.565600395
1850,1.152282596,20.11071777,97.72064209,77.84762573,74.18334961,0.230000004,0,0.194361284,0,-0.398248106,0.000989389,0,8000,3000,8000,3000,31.3069458,17.04174805,30.44543457,44.41360474,17.01403809,17.02789307,27.8527832,44.37216187,17.01065063,17.02780151,30.44543457,44.41360474,17.01403809,17.02789307,27.8527832,44.37216187,17.01065063,17.02780151,43.57037354,17.07498169,0.376080334,0.330555141,0.075683817,0.597407877,0.521345615,0.244750336,0.057632558,0.211535886,0.417731851,0.198302537,0.056800462,0.175522223,0.417245686,0.244750336,0.057632558,0.211535886,0.417731851,0.198302537,0.056800462,0.175522223,0.417245686,54.77005005,0,0.002,100100,100100,50050000,104.1708679,0.842893422,0.842893422,3.610185862,0,0.557431996,0.554494977,0,0.557431996,0.554494977,1.60614121,0.576141298,1.029999971,1.565600395
1860,1.152427316,20.12130737,97.76452637,77.88049316,74.21304321,0.230000004,0,0.194362983,0,-0.398557872,0.000989353,0,8000,3000,8000,3000,31.34637451,17.0428772,30.48239136,44.47924805,17.01446533,17.02877808,27.88546753,44.43774414,17.01095581,17.02868652,30.48239136,44.47924805,17.01446533,17.02877808,27.88546753,44.43774414,17.01095581,17.02868652,43.63519287,17.07702637,0.376191974,0.330512226,0.075619973,0.597044945,0.521046877,0.244829923,0.057568148,0.211505815,0.417456716,0.198413044,0.056737494,0.175548494,0.416972071,0.244829923,0.057568148,0.211505815,0.417456716,0.198413044,0.056737494,0.175548494,0.416972071,54.74111938,0,0.002,100100,100100,50050000,104.2114868,0.842893422,0.842893422,3.630185843,0,0.557489932,0.554556787,0,0.557489932,0.554556787,1.606213689,0.576213658,1.029999971,1.565600395
1870,1.152571559,20.13183594,97.80825806,77.91323853,74.24258423,0.230000004,0,0.194364667,0,-0.398866832,0.000989318,0,8000,3000,8000,3000,31.38571167,17.04400635,30.51922607,44.54458618,17.01489258,17.02966309,27.9180603,44.50311279,17.0112915,17.02957153,30.51922607,44.54458618,17.01489258,17.02966309,27.9180603,44.50311279,17.0112915,17.02957153,43.69979858,17.07913208,0.376303136,0.330469221,0.075556353,0.596683443,0.520749331,0.244909212,0.057503991,0.21147573,0.417182624,0.198523104,0.056674778,0.175574467,0.416699558,0.244909212,0.057503991,0.21147573,0.417182624,0.198523104,0.056674778,0.175574467,0.416699558,54.71229172,0,0.002,100100,100100,50050000,104.2519226,0.842893422,0.842893422,3.650185823,0,0.557547688,0.554618359,0,0.557547688,0.554618359,1.606285691,0.576285779,1.029999971,1.565600395
1880,1.152715087,20.14239502,97.85180664,77.9458313,74.27203369,0.230000004,0,0.194366336,0,-0.399174988,0.000989282,0,8000,3000,8000,3000,31.42489624,17.0451355,30.55593872,44.60971069,17.01535034,17.03057861,27.95056152,44.56817627,17.01165771,17.03048706,30.55593872,44.60971069,17.01535034,17.03057861,27.95056152,44.56817627,17.01165771,17.03048706,43.76412964,17.08126831,0.376413852,0.330426127,0.075492956,0.596323311,0.520452917,0.244988203,0.057440083,0.211445615,0.416909665,0.198632732,0.056612305,0.175600186,0.416428089,0.244988203,0.057440083,0.211445615,0.416909665,0.198632732,0.056612305,0.175600186,0.416428089,54.68357086,0,0.002,100100,100100,50050000,104.2922363,0.842893422,0.842893422,3.670185804,0,0.557605147,0.554679632,0,0.557605147,0.554679632,1.606357574,0.576357543,1.029999971,1.565600395
1890,1.152858019,20.15289307,97.89517212,77.97833252,74.30136108,0.230000004,0,0.19436799,0,-0.39948234,0.000989247,0,8000,3000,8000,3000,31.46398926,17.04632568,30.59255981,44.67456055,17.01580811,17.03149414,27.98297119,44.63302612,17.01199341,17.03143311,30.59255981,44.67456055,17.01580811,17.03149414,27.98297119,44.63302612,17.01199341,17.03143311,43.82821655,17.08343506,0.376524121,0.330382973,0.075429782,0.595964432,0.520157576,0.245066881,0.057376437,0.211415485,0.416637748,0.198741913,0.056550078,0.175625607,0.416157693,0.245066881,0.057376437,0.211415485,0.416637748,0.198741913,0.056550078,0.175625607,0.416157693,54.654953,0,0.002,100100,100100,50050000,104.3323669,0.842893422,0.842893422,3.690185785,0,0.557662427,0.554740667,0,0.557662427,0.554740667,1.606428981,0.576429009,1.029999971,1.565600395
1900,1.153000355,20.1633606,97.93835449,78.01068115,74.33056641,0.230000004,0,0.194369659,0,-0.399788916,0.000989211,0,8000,3000,8000,3000,31.50296021,17.04751587,30.62905884,44.73916626,17.01626587,17.0324707,28.01531982,44.69760132,17.01235962,17.03237915,30.62905884,44.73916626,17.01626587,17.0324707,28.01531982,44.69760132,17.01235962,17.03237915,43.89205933,17.08563232,0.376633942,0.33033973,0.075366825,0.595606983,0.519863307,0.245145276,0.057313032,0.211385339,0.416366905,0.198850647,0.056488093,0.175650746,0.415888369,0.245145276,0.057313032,0.211385339,0.416366905,0.198850647,0.056488093,0.175650746,0.415888369,54.62643433,0,0.002,100100,100100,50050000,104.3723145,0.842893422,0.842893422,3.710185766,0,0.557719469,0.554801464,0,0.557719469,0.554801464,1.606500149,0.576500177,1.029999971,1.565600395
1910,1.153141975,20.17379761,97.98138428,78.04290771,74.35964966,0.230000004,0,0.194371313,0,-0.400094688,0.000989176,0,8000,3000,8000,3000,31.54180908,17.04870605,30.66543579,44.80352783,17.01675415,17.03344727,28.0475769,44.76193237,17.01272583,17.03335571,30.66543579,44.80352783,17.01675415,17.03344727,28.0475769,44.76193237,17.01272583,17.03335571,43.95568848,17.08789063,0.376743287,0.330296397,0.075304084,0.595250785,0.519570172,0.245223388,0.057249881,0.21135518,0.416097134,0.198958948,0.056426354,0.175675616,0.415620089,0.245223388,0.057249881,0.21135518,0.416097134,0.198958948,0.056426354,0.175675616,0.415620089,54.59801865,0,0.002,100100,100100,50050000,104.4121399,0.842893422,0.842893422,3.730185747,0,0.557776272,0.554861963,0,0.557776272,0.554861963,1.606570959,0.576570988,1.029999971,1.565600395
1920,1.153283119,20.18423462,98.02426147,78.07501221,74.38864136,0.230000004,0,0.194372937,0,-0.400399715,0.000989141,0,8000,3000,8000,3000,31.58053589,17.04995728,30.70172119,44.86761475,17.01724243,17.03442383,28.07971191,44.82601929,17.01309204,17.03433228,30.70172119,44.86761475,17.01724243,17.03442383,28.07971191,44.82601929,17.01309204,17.03433228,44.01904297,17.09017944,0.376852155,0.330253005,0.075241558,0.594895899,0.519278169,0.245301187,0.057186972,0.21132499,0.415828377,0.199066833,0.056364849,0.175700232,0.415352792,0.245301187,0.057186972,0.21132499,0.415828377,0.199066833,0.056364849,0.175700232,0.415352792,54.56970215,0,0.002,100100,100100,50050000,104.4518127,0.842893422,0.842893422,3.750185728,0,0.557832897,0.554922223,0,0.557832897,0.554922223,1.606641531,0.57664156,1.029999971,1.565600395
1930,1.153423548,20.19464111,98.06692505,78.10699463,74.41751099,0.230000004,0,0.194374591,0,-0.400703937,0.000989106,0,8000,3000,8000,3000,31.61914063,17.0512085,30.73788452,44.93148804,17.01773071,17.03543091,28.11181641,44.88989258,17.01345825,17.03533936,30.73788452,44.93148804,17.01773071,17.03543091,28.11181641,44.88989258,17.01345825,17.03533936,44.08218384,17.09249878,0.376960605,0.330209523,0.075179242,0.594542325,0.518987119,0.245378718,0.057124309,0.211294785,0.415560693,0.199174285,0.056303579,0.175724566,0.415086597,0.245378718,0.057124309,0.211294785,0.415560693,0.199174285,0.056303579,0.175724566,0.415086597,54.54148865,0,0.002,100100,100100,50050000,104.4913025,0.842893422,0.842893422,3.770185947,0,0.557889283,0.554982245,0,0.557889283,0.554982245,1.606711745,0.576711774,1.029999971,1.565600395
1940,1.153563499,20.20501709,98.10946655,78.13885498,74.44628906,0.230000004,0,0.1943762,0,-0.401007414,0.000989071,0,8000,3000,8000,3000,31.65762329,17.05245972,30.7739563,44.99511719,17.01824951,17.03646851,28.14379883,44.95349121,17.01385498,17.03637695,30.7739563,44.99511719,17.01824951,17.03646851,28.14379883,44.95349121,17.01385498,17.03637695,44.14508057,17.09484863,0.377068639,0.330165982,0.075117141,0.594189942,0.518697262,0.245455965,0.057061885,0.211264551,0.415293992,0.199281305,0.056242548,0.175748631,0.414821386,0.245455965,0.057061885,0.211264551,0.415293992,0.199281305,0.056242548,0.175748631,0.414821386,54.51337051,0,0.002,100100,100100,50050000,104.5306396,0.842893422,0.842893422,3.790185928,0,0.55794549,0.555042028,0,0.55794549,0.555042028,1.606781721,0.57678175,1.029999971,1.565600395
1950,1.153702736,20.21536255,98.15179443,78.17059326,74.47494507,0.230000004,0,0.194377825,0,-0.401310146,0.000989036,0,8000,3000,8000,3000,31.6960144,17.05377197,30.80993652,45.0585022,17.01873779,17.03753662,28.1756897,45.0168457,17.01425171,17.03744507,30.80993652,45.0585022,17.01873779,17.03753662,28.1756897,45.0168457,17.01425171,17.03744507,44.20773315,17.09725952,0.377176225,0.330122322,0.075055249,0.59383893,0.518408418,0.245532915,0.056999702,0.211234331,0.415028334,0.199387908,0.056181747,0.175772458,0.414557219,0.245532915,0.056999702,0.211234331,0.415028334,0.199387908,0.056181747,0.175772458,0.414557219,54.48535156,0,0.002,100100,100100,50050000,104.5698547,0.842893422,0.842893422,3.810185909,0,0.558001399,0.555101573,0,0.558001399,0.555101573,1.606851339,0.576851368,1.029999971,1.565600395
1960,1.153841496,20.22567749,98.19400024,78.20220947,74.503479,0.230000004,0,0.194379449,0,-0.401612103,0.000989001,0,8000,3000,8000,3000,31.73428345,17.05508423,30.84576416,45.12164307,17.01928711,17.03860474,28.20751953,45.07998657,17.01464844,17.03851318,30.84576416,45.12164307,17.01928711,17.03860474,28.20751953,45.07998657,17.01464844,17.03851318,44.27017212,17.09970093,0.377283365,0.330078661,0.074993558,0.59348917,0.518120646,0.245609596,0.056937754,0.211204067,0.414763719,0.199494109,0.056121178,0.175796017,0.414294004,0.245609596,0.056937754,0.211204067,0.414763719,0.199494109,0.056121178,0.175796017,0.414294004,54.45743179,0,0.002,100100,100100,50050000,104.6088867,0.842893422,0.842893422,3.83018589,0,0.558057189,0.55516082,0,0.558057189,0.55516082,1.606920719,0.576920748,1.029999971,1.565600395
1970,1.153979659,20.23596191,98.23602295,78.23370361,74.53192139,0.230000004,0,0.194381028,0,-0.401913285,0.000988966,0,8000,3000,8000,3000,31.77246094,17.05639648,30.88153076,45.18453979,17.01980591,17.03970337,28.23925781,45.14285278,17.01504517,17.03961182,30.88153076,45.18453979,17.01980591,17.03970337,28.23925781,45.14285278,17.01504517,17.03961182,44.33236694,17.10217285,0.377390116,0.330034852,0.074932076,0.593140662,0.517833948,0.245685995,0.056876045,0.211173788,0.414500087,0.199599877,0.056060836,0.175819293,0.414031833,0.245685995,0.056876045,0.211173788,0.414500087,0.199599877,0.056060836,0.175819293,0.414031833,54.42960739,0,0.002,100100,100100,50050000,104.6477661,0.842893422,0.842893422,3.850185871,0,0.558112741,0.555219889,0,0.558112741,0.555219889,1.606989741,0.57698983,1.029999971,1.565600395
1980,1.154117107,20.24621582,98.27789307,78.26507568,74.56027222,0.230000004,0,0.194382638,0,-0.402213752,0.000988932,0,8000,3000,8000,3000,31.81048584,17.05776978,30.91717529,45.2472229,17.02035522,17.04083252,28.27093506,45.20553589,17.01547241,17.04071045,30.91717529,45.2472229,17.02035522,17.04083252,28.27093506,45.20553589,17.01547241,17.04071045,44.39434814,17.10470581,0.377496421,0.329991043,0.07487081,0.592793345,0.517548263,0.245762125,0.056814563,0.211143509,0.41423741,0.199705258,0.056000724,0.17584236,0.413770616,0.245762125,0.056814563,0.211143509,0.41423741,0.199705258,0.056000724,0.17584236,0.413770616,54.40187836,0,0.002,100100,100100,50050000,104.6865234,0.842893422,0.842893422,3.870185852,0,0.558168054,0.555278659,0,0.558168054,0.555278659,1.607058525,0.577058554,1.029999971,1.565600395
1990,1.154254198,20.25646973,98.3196106,78.29632568,74.58850098,0.230000004,0,0.194384217,0,-0.402513474,0.000988897,0,8000,3000,8000,3000,31.84841919,17.05914307,30.95269775,45.30966187,17.02090454,17.04196167,28.30252075,45.26794434,17.01589966,17.0418396,30.95269775,45.30966187,17.02090454,17.04196167,28.30252075,45.26794434,17.01589966,17.0418396,44.45608521,17.10723877,0.377602309,0.329947114,0.074809738,0.59244734,0.517263591,0.245837972,0.056753315,0.2111132,0.413975745,0.199810222,0.055940833,0.175865129,0.413510382,0.245837972,0.056753315,0.2111132,0.413975745,0.199810222,0.055940833,0.175865129,0.413510382,54.37424469,0,0.002,100100,100100,50050000,104.7251282,0.842893422,0.842893422,3.890185833,0,0.558223188,0.55533725,0,0.558223188,0.55533725,1.60712707,0.577127099,1.029999971,1.565600395
2000,1.154390574,20.26669312,98.36114502,78.32748413,74.61660767,0.230000004,0,0.194385812,0,-0.402812481,0.000988863,0,8000,3000,8000,3000,31.88626099,17.06051636,30.98812866,45.37188721,17.02148438,17.04312134,28.33401489,45.33013916,17.0163269,17.04299927,30.98812866,45.37188721,17.02148438,17.04312134,28.33401489,45.33013916,17.0163269,17.04299927,44.51760864,17.10983276,0.377707779,0.329903185,0.074748859,0.592102528,0.516979873,0.24591355,0.056692299,0.211082876,0.413715094,0.199914768,0.055881169,0.175887689,0.413251132,0.24591355,0.056692299,0.211082876,0.413715094,0.199914768,0.055881169,0.175887689,0.413251132,54.34670639,0,0.002,100100,100100,50050000,104.7635803,0.842893422,0.842893422,3.910185814,0,0.558278084,0.555395603,0,0.558278084,0.555395603,1.607195258,0.577195287,1.029999971,1.565600395
2010,1.154526472,20.27688599,98.40255737,78.35852051,74.64465332,0.230000004,0,0.194387376,0,-0.403110713,0.000988828,0,8000,3000,8000,3000,31.92398071,17.06195068,31.02346802,45.43386841,17.02206421,17.04431152,28.36541748,45.39212036,17.01678467,17.04418945,31.02346802,45.43386841,17.02206421,17.04431152,28.36541748,45.39212036,17.01678467,17.04418945,44.57891846,17.11248779,0.377812833,0.329859138,0.074688189,0.591758907,0.516697288,0.245988876,0.056631505,0.211052552,0.413455367,0.200018942,0.055821721,0.175909981,0.412992805,0.245988876,0.056631505,0.211052552,0.413455367,0.200018942,0.055821721,0.175909981,0.412992805,54.31926346,0,0.002,100100,100100,50050000,104.8018799,0.842893422,0.842893422,3.930185795,0,0.558332801,0.555453658,0,0.558332801,0.555453658,1.607263207,0.577263236,1.029999971,1.565600395
2020,1.154661775,20.28704834,98.44378662,78.38943481,74.6725769,0.230000004,0,0.194388941,0,-0.403408259,0.000988794,0,8000,3000,8000,3000,31.96157837,17.06338501,31.05871582,45.49560547,17.02264404,17.04550171,28.39675903,45.45385742,17.01724243,17.04541016,31.05871582,45.49560547,17.02264404,17.04550171,28.39675903,45.45385742,17.01724243,17.04541016,44.64001465,17.11517334,0.377917469,0.32981506,0.07462772,0.591416478,0.516415596,0.246063918,0.05657094,0.211022198,0.413196653,0.200122714,0.055762492,0.175932035,0.412735492,0.246063918,0.05657094,0.211022198,0.413196653,0.200122714,0.055762492,0.175932035,0.412735492,54.29190826,0,0.002,100100,100100,50050000,104.8400269,0.842893422,0.842893422,3.950185776,0,0.558387339,0.555511534,0,0.558387339,0.555511534,1.607330799,0.577330887,1.029999971,1.565600395
2030,1.154796481,20.29718018,98.48486328,78.42022705,74.70037842,0.230000004,0,0.194390506,0,-0.40370506,0.00098876,0,8000,3000,8000,3000,31.99908447,17.06481934,31.09384155,45.55715942,17.02322388,17.04672241,28.42800903,45.51538086,17.0177002,17.04663086,31.09384155,45.55715942,17.02322388,17.04672241,28.42800903,45.51538086,17.0177002,17.04663086,44.7008667,17.1178894,0.378021717,0.329770893,0.074567437,0.591075301,0.516134977,0.246138692,0.056510597,0.210991845,0.412938863,0.200226098,0.055703484,0.17595385,0.412479073,0.246138692,0.056510597,0.210991845,0.412938863,0.200226098,0.055703484,0.17595385,0.412479073,54.26464844,0,0.002,100100,100100,50050000,104.8780518,0.842893422,0.842893422,3.970185757,0,0.558441639,0.555569172,0,0.558441639,0.555569172,1.607398272,0.577398241,1.029999971,1.565600395
2040,1.154930711,20.30731201,98.52578735,78.45092773,74.72808838,0.230000004,0,0.194392055,0,-0.404001176,0.000988726,0,8000,3000,8000,3000,32.03649902,17.0663147,31.12887573,45.61846924,17.02383423,17.04797363,28.459198,45.57666016,17.01815796,17.04788208,31.12887573,45.61846924,17.02383423,17.04797363,28.459198,45.57666016,17.01815796,17.04788208,44.76153564,17.12063599,0.378125548,0.329726666,0.074507356,0.590735257,0.515855372,0.246213228,0.056450475,0.210961461,0.412682027,0.20032908,0.055644691,0.175975412,0.412223667,0.246213228,0.056450475,0.210961461,0.412682027,0.20032908,0.055644691,0.175975412,0.412223667,54.23748016,0,0.002,100100,100100,50050000,104.9159546,0.842893422,0.842893422,3.990185738,0,0.55849576,0.555626631,0,0.55849576,0.555626631,1.607465386,0.577465355,1.029999971,1.565600395
2050,1.155064464,20.31741333,98.56655884,78.48150635,74.75570679,0.230000004,0,0.19439359,0,-0.404296547,0.000988692,0,8000,3000,8000,3000,32.07376099,17.06781006,31.16378784,45.67953491,17.0244751,17.04925537,28.49029541,45.63775635,17.01861572,17.0491333,31.16378784,45.67953491,17.0244751,17.04925537,28.49029541,45.63775635,17.01861572,17.0491333,44.82196045,17.1234436,0.378228992,0.32968238,0.074447468,0.590396404,0.515576661,0.24628748,0.056390576,0.210931093,0.412426114,0.20043169,0.055586107,0.175996765,0.411969095,0.24628748,0.056390576,0.210931093,0.412426114,0.20043169,0.055586107,0.175996765,0.411969095,54.21040344,0,0.002,100100,100100,50050000,104.9536743,0.842893422,0.842893422,4.010185719,0,0.558549702,0.555683792,0,0.558549702,0.555683792,1.607532144,0.577532232,1.029999971,1.565600395
2060,1.155197501,20.32748413,98.60720825,78.51196289,74.78323364,0.230000004,0,0.194395125,0,-0.404591233,0.000988658,0,8000,3000,8000,3000,32.11096191,17.06933594,31.19863892,45.74041748,17.02508545,17.05056763,28.52130127,45.6986084,17.019104,17.05041504,31.19863892,45.74041748,17.02508545,17.05056763,28.52130127,45.6986084,17.019104,17.05041504,44.88220215,17.12628174,0.378332019,0.329638034,0.074387774,0.590058684,0.515298963,0.246361494,0.056330893,0.210900694,0.412171155,0.200533912,0.055527743,0.176017851,0.411715537,0.246361494,0.056330893,0.210900694,0.412171155,0.200533912,0.055527743,0.176017851,0.411715537,54.18341446,0,0.002,100100,100100,50050000,104.991272,0.842893422,0.842893422,4.030185699,0,0.558603406,0.555740774,0,0.558603406,0.555740774,1.607598782,0.577598751,1.029999971,1.565600395
