Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.146200E+04,0.452070E-01,0.976811E-03,0.976811E-03,0.452070E-01,0.000000E+00,0.000000E+00,
0.146300E+04,0.451491E-01,0.976811E-03,0.976811E-03,0.451491E-01,0.000000E+00,0.000000E+00,
0.146400E+04,0.450913E-01,0.976811E-03,0.976811E-03,0.450913E-01,0.000000E+00,0.000000E+00,
0.146500E+04,0.450338E-01,0.976811E-03,0.976811E-03,0.450338E-01,0.000000E+00,0.000000E+00,
0.146600E+04,0.449763E-01,0.976811E-03,0.976811E-03,0.449763E-01,0.000000E+00,0.000000E+00,
0.146700E+04,0.449190E-01,0.976811E-03,0.976811E-03,0.449190E-01,0.000000E+00,0.000000E+00,
0.146800E+04,0.448618E-01,0.976811E-03,0.976811E-03,0.448618E-01,0.000000E+00,0.000000E+00,
0.146900E+04,0.448050E-01,0.976811E-03,0.976811E-03,0.448050E-01,0.000000E+00,0.000000E+00,
0.147000E+04,0.447484E-01,0.976811E-03,0.976811E-03,0.447484E-01,0.000000E+00,0.000000E+00,
0.147100E+04,0.446920E-01,0.976811E-03,0.976811E-03,0.446920E-01,0.000000E+00,0.000000E+00,
0.147200E+04,0.446355E-01,0.976811E-03,0.976811E-03,0.446355E-01,0.000000E+00,0.000000E+00,
0.147300E+04,0.445791E-01,0.976811E-03,0.976811E-03,0.445791E-01,0.000000E+00,0.000000E+00,
0.147400E+04,0.445228E-01,0.976811E-03,0.976811E-03,0.445228E-01,0.000000E+00,0.000000E+00,
0.147500E+04,0.444667E-01,0.976811E-03,0.976811E-03,0.444667E-01,0.000000E+00,0.000000E+00,
0.147600E+04,0.444106E-01,0.976811E-03,0.976811E-03,0.444106E-01,0.000000E+00,0.000000E+00,
0.147700E+04,0.443548E-01,0.976811E-03,0.976811E-03,0.443548E-01,0.000000E+00,0.000000E+00,
0.147800E+04,0.442990E-01,0.976811E-03,0.976811E-03,0.442990E-01,0.000000E+00,0.000000E+00,
0.147900E+04,0.442434E-01,0.976811E-03,0.976811E-03,0.442434E-01,0.000000E+00,0.000000E+00,
0.148000E+04,0.441879E-01,0.976811E-03,0.976811E-03,0.441879E-01,0.000000E+00,0.000000E+00,
0.148100E+04,0.441326E-01,0.976811E-03,0.976811E-03,0.441326E-01,0.000000E+00,0.000000E+00,
0.148200E+04,0.440774E-01,0.976811E-03,0.976811E-03,0.440774E-01,0.000000E+00,0.000000E+00,
0.148300E+04,0.440223E-01,0.976811E-03,0.976811E-03,0.440223E-01,0.000000E+00,0.000000E+00,
0.148400E+04,0.439674E-01,0.976811E-03,0.976811E-03,0.439674E-01,0.000000E+00,0.000000E+00,
0.148500E+04,0.439126E-01,0.976811E-03,0.976811E-03,0.439126E-01,0.000000E+00,0.000000E+00,
0.148600E+04,0.438580E-01,0.976811E-03,0.976811E-03,0.438580E-01,0.000000E+00,0.000000E+00,
0.148700E+04,0.438034E-01,0.976811E-03,0.976811E-03,0.438034E-01,0.000000E+00,0.000000E+00,
0.148800E+04,0.437491E-01,0.976811E-03,0.976811E-03,0.437491E-01,0.000000E+00,0.000000E+00,
0.148900E+04,0.436948E-01,0.976811E-03,0.976811E-03,0.436948E-01,0.000000E+00,0.000000E+00,
0.149000E+04,0.436407E-01,0.976811E-03,0.976811E-03,0.436407E-01,0.000000E+00,0.000000E+00,
0.149100E+04,0.435867E-01,0.976811E-03,0.976811E-03,0.435867E-01,0.000000E+00,0.000000E+00,
0.149200E+04,0.435329E-01,0.976811E-03,0.976811E-03,0.435329E-01,0.000000E+00,0.000000E+00,
0.149300E+04,0.434792E-01,0.976811E-03,0.976811E-03,0.434792E-01,0.000000E+00,0.000000E+00,
0.149400E+04,0.434256E-01,0.976811E-03,0.976811E-03,0.434256E-01,0.000000E+00,0.000000E+00,
0.149500E+04,0.433722E-01,0.976811E-03,0.976811E-03,0.433722E-01,0.000000E+00,0.000000E+00,
0.149600E+04,0.433189E-01,0.976811E-03,0.976811E-03,0.433189E-01,0.000000E+00,0.000000E+00,
0.149700E+04,0.432657E-01,0.976811E-03,0.976811E-03,0.432657E-01,0.000000E+00,0.000000E+00,
0.149800E+04,0.432127E-01,0.976811E-03,0.976811E-03,0.432127E-01,0.000000E+00,0.000000E+00,
0.149900E+04,0.431598E-01,0.976811E-03,0.976811E-03,0.431598E-01,0.000000E+00,0.000000E+00,
0.150000E+04,0.431070E-01,0.976811E-03,0.976811E-03,0.431070E-01,0.000000E+00,0.000000E+00,
0.150100E+04,0.430543E-01,0.976811E-03,0.976811E-03,0.430543E-01,0.000000E+00,0.000000E+00,
0.150200E+04,0.430018E-01,0.976811E-03,0.976811E-03,0.430018E-01,0.000000E+00,0.000000E+00,
0.150300E+04,0.429494E-01,0.976811E-03,0.976811E-03,0.429494E-01,0.000000E+00,0.000000E+00,
0.150400E+04,0.428972E-01,0.976811E-03,0.976811E-03,0.428972E-01,0.000000E+00,0.000000E+00,
0.150500E+04,0.428450E-01,0.976811E-03,0.976811E-03,0.428450E-01,0.000000E+00,0.000000E+00,
0.150600E+04,0.427930E-01,0.976811E-03,0.976811E-03,0.427930E-01,0.000000E+00,0.000000E+00,
0.150700E+04,0.427412E-01,0.976811E-03,0.976811E-03,0.427412E-01,0.000000E+00,0.000000E+00,
0.150800E+04,0.426894E-01,0.976811E-03,0.976811E-03,0.426894E-01,0.000000E+00,0.000000E+00,
0.150900E+04,0.426378E-01,0.976811E-03,0.976811E-03,0.426378E-01,0.000000E+00,0.000000E+00,
0.151000E+04,0.425863E-01,0.976811E-03,0.976811E-03,0.425863E-01,0.000000E+00,0.000000E+00,
0.151100E+04,0.425350E-01,0.976811E-03,0.976811E-03,0.425350E-01,0.000000E+00,0.000000E+00,
0.151200E+04,0.424837E-01,0.976811E-03,0.976811E-03,0.424837E-01,0.000000E+00,0.000000E+00,
0.151300E+04,0.424326E-01,0.976811E-03,0.976811E-03,0.424326E-01,0.000000E+00,0.000000E+00,
0.151400E+04,0.423816E-01,0.976811E-03,0.976811E-03,0.423816E-01,0.000000E+00,0.000000E+00,
0.151500E+04,0.423308E-01,0.976811E-03,0.976811E-03,0.423308E-01,0.000000E+00,0.000000E+00,
0.151600E+04,0.422800E-01,0.976811E-03,0.976811E-03,0.422800E-01,0.000000E+00,0.000000E+00,
0.151700E+04,0.422294E-01,0.976811E-03,0.976811E-03,0.422294E-01,0.000000E+00,0.000000E+00,
0.151800E+04,0.421789E-01,0.976811E-03,0.976811E-03,0.421789E-01,0.000000E+00,0.000000E+00,
0.151900E+04,0.421286E-01,0.976811E-03,0.976811E-03,0.421286E-01,0.000000E+00,0.000000E+00,
0.152000E+04,0.420783E-01,0.976811E-03,0.976811E-03,0.420783E-01,0.000000E+00,0.000000E+00,
0.152100E+04,0.420282E-01,0.976811E-03,0.976811E-03,0.420282E-01,0.000000E+00,0.000000E+00,
0.152200E+04,0.419782E-01,0.976811E-03,0.976811E-03,0.419782E-01,0.000000E+00,0.000000E+00,
0.152300E+04,0.419283E-01,0.976811E-03,0.976811E-03,0.419283E-01,0.000000E+00,0.000000E+00,
0.152400E+04,0.418786E-01,0.976811E-03,0.976811E-03,0.418786E-01,0.000000E+00,0.000000E+00,
0.152500E+04,0.418289E-01,0.976811E-03,0.976811E-03,0.418289E-01,0.000000E+00,0.000000E+00,
0.152600E+04,0.417794E-01,0.976811E-03,0.976811E-03,0.417794E-01,0.000000E+00,0.000000E+00,
0.152700E+04,0.417300E-01,0.976811E-03,0.976811E-03,0.417300E-01,0.000000E+00,0.000000E+00,
0.152800E+04,0.416808E-01,0.976811E-03,0.976811E-03,0.416808E-01,0.000000E+00,0.000000E+00,
0.152900E+04,0.416316E-01,0.976811E-03,0.976811E-03,0.416316E-01,0.000000E+00,0.000000E+00,
0.153000E+04,0.415826E-01,0.976811E-03,0.976811E-03,0.415826E-01,0.000000E+00,0.000000E+00,
0.153100E+04,0.415337E-01,0.976811E-03,0.976811E-03,0.415337E-01,0.000000E+00,0.000000E+00,
0.153200E+04,0.414849E-01,0.976811E-03,0.976811E-03,0.414849E-01,0.000000E+00,0.000000E+00,
0.153300E+04,0.414362E-01,0.976811E-03,0.976811E-03,0.414362E-01,0.000000E+00,0.000000E+00,
0.153400E+04,0.413877E-01,0.976811E-03,0.976811E-03,0.413877E-01,0.000000E+00,0.000000E+00,
0.153500E+04,0.413392E-01,0.976811E-03,0.976811E-03,0.413392E-01,0.000000E+00,0.000000E+00,
0.153600E+04,0.412909E-01,0.976811E-03,0.976811E-03,0.412909E-01,0.000000E+00,0.000000E+00,
0.153700E+04,0.412427E-01,0.976811E-03,0.976811E-03,0.412427E-01,0.000000E+00,0.000000E+00,
0.153800E+04,0.411946E-01,0.976811E-03,0.976811E-03,0.411946E-01,0.000000E+00,0.000000E+00,
0.153900E+04,0.411467E-01,0.976811E-03,0.976811E-03,0.411467E-01,0.000000E+00,0.000000E+00,
0.154000E+04,0.410988E-01,0.976811E-03,0.976811E-03,0.410988E-01,0.000000E+00,0.000000E+00,
0.154100E+04,0.410511E-01,0.976811E-03,0.976811E-03,0.410511E-01,0.000000E+00,0.000000E+00,
0.154200E+04,0.410034E-01,0.976811E-03,0.976811E-03,0.410034E-01,0.000000E+00,0.000000E+00,
0.154300E+04,0.409559E-01,0.976811E-03,0.976811E-03,0.409559E-01,0.000000E+00,0.000000E+00,
0.154400E+04,0.409085E-01,0.976811E-03,0.976811E-03,0.409085E-01,0.000000E+00,0.000000E+00,
0.154500E+04,0.408613E-01,0.976811E-03,0.976811E-03,0.408613E-01,0.000000E+00,0.000000E+00,
0.154600E+04,0.408141E-01,0.976811E-03,0.976811E-03,0.408141E-01,0.000000E+00,0.000000E+00,
0.154700E+04,0.407671E-01,0.976811E-03,0.976811E-03,0.407671E-01,0.000000E+00,0.000000E+00,
0.154800E+04,0.407201E-01,0.976811E-03,0.976811E-03,0.407201E-01,0.000000E+00,0.000000E+00,
0.154900E+04,0.406733E-01,0.976811E-03,0.976811E-03,0.406733E-01,0.000000E+00,0.000000E+00,
0.155000E+04,0.406266E-01,0.976811E-03,0.976811E-03,0.406266E-01,0.000000E+00,0.000000E+00,
0.155100E+04,0.405800E-01,0.976811E-03,0.976811E-03,0.405800E-01,0.000000E+00,0.000000E+00,
0.155200E+04,0.405335E-01,0.976811E-03,0.976811E-03,0.405335E-01,0.000000E+00,0.000000E+00,
0.155300E+04,0.404871E-01,0.976811E-03,0.976811E-03,0.404871E-01,0.000000E+00,0.000000E+00,
0.155400E+04,0.404409E-01,0.976811E-03,0.976811E-03,0.404409E-01,0.000000E+00,0.000000E+00,
0.155500E+04,0.403947E-01,0.976811E-03,0.976811E-03,0.403947E-01,0.000000E+00,0.000000E+00,
0.155600E+04,0.403487E-01,0.976811E-03,0.976811E-03,0.403487E-01,0.000000E+00,0.000000E+00,
0.155700E+04,0.403027E-01,0.976811E-03,0.976811E-03,0.403027E-01,0.000000E+00,0.000000E+00,
0.155800E+04,0.402569E-01,0.976811E-03,0.976811E-03,0.402569E-01,0.000000E+00,0.000000E+00,
0.155900E+04,0.402112E-01,0.976811E-03,0.976811E-03,0.402112E-01,0.000000E+00,0.000000E+00,
0.156000E+04,0.401656E-01,0.976811E-03,0.976811E-03,0.401656E-01,0.000000E+00,0.000000E+00,
0.156100E+04,0.401201E-01,0.976811E-03,0.976811E-03,0.401201E-01,0.000000E+00,0.000000E+00,
0.156200E+04,0.400747E-01,0.976811E-03,0.976811E-03,0.400747E-01,0.000000E+00,0.000000E+00,
0.156300E+04,0.400294E-01,0.976811E-03,0.976811E-03,0.400294E-01,0.000000E+00,0.000000E+00,
0.156400E+04,0.399843E-01,0.976811E-03,0.976811E-03,0.399843E-01,0.000000E+00,0.000000E+00,
0.156500E+04,0.399392E-01,0.976811E-03,0.976811E-03,0.399392E-01,0.000000E+00,0.000000E+00,
0.156600E+04,0.398943E-01,0.976811E-03,0.976811E-03,0.398943E-01,0.000000E+00,0.000000E+00,
0.156700E+04,0.398494E-01,0.976811E-03,0.976811E-03,0.398494E-01,0.000000E+00,0.000000E+00,
0.156800E+04,0.398047E-01,0.976811E-03,0.976811E-03,0.398047E-01,0.000000E+00,0.000000E+00,
0.156900E+04,0.397600E-01,0.976811E-03,0.976811E-03,0.397600E-01,0.000000E+00,0.000000E+00,
0.157000E+04,0.397155E-01,0.976811E-03,0.976811E-03,0.397155E-01,0.000000E+00,0.000000E+00,
0.157100E+04,0.396711E-01,0.976811E-03,0.976811E-03,0.396711E-01,0.000000E+00,0.000000E+00,
0.157200E+04,0.396268E-01,0.976811E-03,0.976811E-03,0.396268E-01,0.000000E+00,0.000000E+00,
0.157300E+04,0.395826E-01,0.976811E-03,0.976811E-03,0.395826E-01,0.000000E+00,0.000000E+00,
0.157400E+04,0.395384E-01,0.976811E-03,0.976811E-03,0.395384E-01,0.000000E+00,0.000000E+00,
0.157500E+04,0.394944E-01,0.976811E-03,0.976811E-03,0.394944E-01,0.000000E+00,0.000000E+00,
0.157600E+04,0.394505E-01,0.976811E-03,0.976811E-03,0.394505E-01,0.000000E+00,0.000000E+00,
0.157700E+04,0.394068E-01,0.976811E-03,0.976811E-03,0.394068E-01,0.000000E+00,0.000000E+00,
0.157800E+04,0.393631E-01,0.976811E-03,0.976811E-03,0.393631E-01,0.000000E+00,0.000000E+00,
0.157900E+04,0.393195E-01,0.976811E-03,0.976811E-03,0.393195E-01,0.000000E+00,0.000000E+00,
0.158000E+04,0.392760E-01,0.976811E-03,0.976811E-03,0.392760E-01,0.000000E+00,0.000000E+00,
0.158100E+04,0.392326E-01,0.976811E-03,0.976811E-03,0.392326E-01,0.000000E+00,0.000000E+00,
0.158200E+04,0.391893E-01,0.976811E-03,0.976811E-03,0.391893E-01,0.000000E+00,0.000000E+00,
0.158300E+04,0.391462E-01,0.976811E-03,0.976811E-03,0.391462E-01,0.000000E+00,0.000000E+00,
0.158400E+04,0.391031E-01,0.976811E-03,0.976811E-03,0.391031E-01,0.000000E+00,0.000000E+00,
0.158500E+04,0.390601E-01,0.976811E-03,0.976811E-03,0.390601E-01,0.000000E+00,0.000000E+00,
0.158600E+04,0.390172E-01,0.976811E-03,0.976811E-03,0.390172E-01,0.000000E+00,0.000000E+00,
0.158700E+04,0.389745E-01,0.976811E-03,0.976811E-03,0.389745E-01,0.000000E+00,0.000000E+00,
0.158800E+04,0.389318E-01,0.976811E-03,0.976811E-03,0.389318E-01,0.000000E+00,0.000000E+00,
0.158900E+04,0.388892E-01,0.976811E-03,0.976811E-03,0.388892E-01,0.000000E+00,0.000000E+00,
0.159000E+04,0.388468E-01,0.976811E-03,0.976811E-03,0.388468E-01,0.000000E+00,0.000000E+00,
0.159100E+04,0.388044E-01,0.976811E-03,0.976811E-03,0.388044E-01,0.000000E+00,0.000000E+00,
0.159200E+04,0.387621E-01,0.976811E-03,0.976811E-03,0.387621E-01,0.000000E+00,0.000000E+00,
0.159300E+04,0.387199E-01,0.976811E-03,0.976811E-03,0.387199E-01,0.000000E+00,0.000000E+00,
0.159400E+04,0.386779E-01,0.976811E-03,0.976811E-03,0.386779E-01,0.000000E+00,0.000000E+00,
0.159500E+04,0.386359E-01,0.976811E-03,0.976811E-03,0.386359E-01,0.000000E+00,0.000000E+00,
0.159600E+04,0.385940E-01,0.976811E-03,0.976811E-03,0.385940E-01,0.000000E+00,0.000000E+00,
0.159700E+04,0.385522E-01,0.976811E-03,0.976811E-03,0.385522E-01,0.000000E+00,0.000000E+00,
0.159800E+04,0.385106E-01,0.976811E-03,0.976811E-03,0.385106E-01,0.000000E+00,0.000000E+00,
0.159900E+04,0.384690E-01,0.976811E-03,0.976811E-03,0.384690E-01,0.000000E+00,0.000000E+00,
0.160000E+04,0.384275E-01,0.976811E-03,0.976811E-03,0.384275E-01,0.000000E+00,0.000000E+00,
0.160100E+04,0.383861E-01,0.976811E-03,0.976811E-03,0.383861E-01,0.000000E+00,0.000000E+00,
0.160200E+04,0.383448E-01,0.976811E-03,0.976811E-03,0.383448E-01,0.000000E+00,0.000000E+00,
0.160300E+04,0.383036E-01,0.976811E-03,0.976811E-03,0.383036E-01,0.000000E+00,0.000000E+00,
0.160400E+04,0.382625E-01,0.976811E-03,0.976811E-03,0.382625E-01,0.000000E+00,0.000000E+00,
0.160500E+04,0.382215E-01,0.976811E-03,0.976811E-03,0.382215E-01,0.000000E+00,0.000000E+00,
0.160600E+04,0.381806E-01,0.976811E-03,0.976811E-03,0.381806E-01,0.000000E+00,0.000000E+00,
0.160700E+04,0.381398E-01,0.976811E-03,0.976811E-03,0.381398E-01,0.000000E+00,0.000000E+00,
0.160800E+04,0.380991E-01,0.976811E-03,0.976811E-03,0.380991E-01,0.000000E+00,0.000000E+00,
0.160900E+04,0.380584E-01,0.976811E-03,0.976811E-03,0.380584E-01,0.000000E+00,0.000000E+00,
0.161000E+04,0.380179E-01,0.976811E-03,0.976811E-03,0.380179E-01,0.000000E+00,0.000000E+00,
0.161100E+04,0.379775E-01,0.976811E-03,0.976811E-03,0.379775E-01,0.000000E+00,0.000000E+00,
0.161200E+04,0.379371E-01,0.976811E-03,0.976811E-03,0.379371E-01,0.000000E+00,0.000000E+00,
0.161300E+04,0.378969E-01,0.976811E-03,0.976811E-03,0.378969E-01,0.000000E+00,0.000000E+00,
0.161400E+04,0.378567E-01,0.976811E-03,0.976811E-03,0.378567E-01,0.000000E+00,0.000000E+00,
0.161500E+04,0.378167E-01,0.976811E-03,0.976811E-03,0.378167E-01,0.000000E+00,0.000000E+00,
0.161600E+04,0.377767E-01,0.976811E-03,0.976811E-03,0.377767E-01,0.000000E+00,0.000000E+00,
0.161700E+04,0.377368E-01,0.976811E-03,0.976811E-03,0.377368E-01,0.000000E+00,0.000000E+00,
0.161800E+04,0.376971E-01,0.976811E-03,0.976811E-03,0.376971E-01,0.000000E+00,0.000000E+00,
0.161900E+04,0.376574E-01,0.976811E-03,0.976811E-03,0.376574E-01,0.000000E+00,0.000000E+00,
0.162000E+04,0.376178E-01,0.976811E-03,0.976811E-03,0.376178E-01,0.000000E+00,0.000000E+00,
0.162100E+04,0.375782E-01,0.976811E-03,0.976811E-03,0.375782E-01,0.000000E+00,0.000000E+00,
0.162200E+04,0.375388E-01,0.976811E-03,0.976811E-03,0.375388E-01,0.000000E+00,0.000000E+00,
0.162300E+04,0.374995E-01,0.976811E-03,0.976811E-03,0.374995E-01,0.000000E+00,0.000000E+00,
0.162400E+04,0.374604E-01,0.976811E-03,0.976811E-03,0.374604E-01,0.000000E+00,0.000000E+00,
0.162500E+04,0.374214E-01,0.976811E-03,0.976811E-03,0.374214E-01,0.000000E+00,0.000000E+00,
0.162600E+04,0.373826E-01,0.976811E-03,0.976811E-03,0.373826E-01,0.000000E+00,0.000000E+00,
0.162700E+04,0.373437E-01,0.976811E-03,0.976811E-03,0.373437E-01,0.000000E+00,0.000000E+00,
0.162800E+04,0.373048E-01,0.976811E-03,0.976811E-03,0.373048E-01,0.000000E+00,0.000000E+00,
0.162900E+04,0.372661E-01,0.976811E-03,0.976811E-03,0.372661E-01,0.000000E+00,0.000000E+00,
0.163000E+04,0.372274E-01,0.976811E-03,0.976811E-03,0.372274E-01,0.000000E+00,0.000000E+00,
0.163100E+04,0.371888E-01,0.976811E-03,0.976811E-03,0.371888E-01,0.000000E+00,0.000000E+00,
0.163200E+04,0.371502E-01,0.976811E-03,0.976811E-03,0.371502E-01,0.000000E+00,0.000000E+00,
0.163300E+04,0.371118E-01,0.976811E-03,0.976811E-03,0.371118E-01,0.000000E+00,0.000000E+00,
0.163400E+04,0.370734E-01,0.976811E-03,0.976811E-03,0.370734E-01,0.000000E+00,0.000000E+00,
0.163500E+04,0.370352E-01,0.976811E-03,0.976811E-03,0.370352E-01,0.000000E+00,0.000000E+00,
0.163600E+04,0.369970E-01,0.976811E-03,0.976811E-03,0.369970E-01,0.000000E+00,0.000000E+00,
0.163700E+04,0.369589E-01,0.976811E-03,0.976811E-03,0.369589E-01,0.000000E+00,0.000000E+00,
0.163800E+04,0.369209E-01,0.976811E-03,0.976811E-03,0.369209E-01,0.000000E+00,0.000000E+00,
0.163900E+04,0.368830E-01,0.976811E-03,0.976811E-03,0.368830E-01,0.000000E+00,0.000000E+00,
0.164000E+04,0.368452E-01,0.976811E-03,0.976811E-03,0.368452E-01,0.000000E+00,0.000000E+00,
0.164100E+04,0.368074E-01,0.976811E-03,0.976811E-03,0.368074E-01,0.000000E+00,0.000000E+00,
0.164200E+04,0.367698E-01,0.976811E-03,0.976811E-03,0.367698E-01,0.000000E+00,0.000000E+00,
0.164300E+04,0.367322E-01,0.976811E-03,0.976811E-03,0.367322E-01,0.000000E+00,0.000000E+00,
0.164400E+04,0.366947E-01,0.976811E-03,0.976811E-03,0.366947E-01,0.000000E+00,0.000000E+00,
0.164500E+04,0.366573E-01,0.976811E-03,0.976811E-03,0.366573E-01,0.000000E+00,0.000000E+00,
0.164600E+04,0.366200E-01,0.976811E-03,0.976811E-03,0.366200E-01,0.000000E+00,0.000000E+00,
0.164700E+04,0.365828E-01,0.976811E-03,0.976811E-03,0.365828E-01,0.000000E+00,0.000000E+00,
0.164800E+04,0.365456E-01,0.976811E-03,0.976811E-03,0.365456E-01,0.000000E+00,0.000000E+00,
0.164900E+04,0.365086E-01,0.976811E-03,0.976811E-03,0.365086E-01,0.000000E+00,0.000000E+00,
0.165000E+04,0.364716E-01,0.976811E-03,0.976811E-03,0.364716E-01,0.000000E+00,0.000000E+00,
0.165100E+04,0.364347E-01,0.976811E-03,0.976811E-03,0.364347E-01,0.000000E+00,0.000000E+00,
0.165200E+04,0.363979E-01,0.976811E-03,0.976811E-03,0.363979E-01,0.000000E+00,0.000000E+00,
0.165300E+04,0.363612E-01,0.976811E-03,0.976811E-03,0.363612E-01,0.000000E+00,0.000000E+00,
0.165400E+04,0.363246E-01,0.976811E-03,0.976811E-03,0.363246E-01,0.000000E+00,0.000000E+00,
0.165500E+04,0.362880E-01,0.976811E-03,0.976811E-03,0.362880E-01,0.000000E+00,0.000000E+00,
0.165600E+04,0.362515E-01,0.976811E-03,0.976811E-03,0.362515E-01,0.000000E+00,0.000000E+00,
0.165700E+04,0.362151E-01,0.976811E-03,0.976811E-03,0.362151E-01,0.000000E+00,0.000000E+00,
0.165800E+04,0.361788E-01,0.976811E-03,0.976811E-03,0.361788E-01,0.000000E+00,0.000000E+00,
0.165900E+04,0.361426E-01,0.976811E-03,0.976811E-03,0.361426E-01,0.000000E+00,0.000000E+00,
0.166000E+04,0.361065E-01,0.976811E-03,0.976811E-03,0.361065E-01,0.000000E+00,0.000000E+00,
0.166100E+04,0.360704E-01,0.976811E-03,0.976811E-03,0.360704E-01,0.000000E+00,0.000000E+00,
0.166200E+04,0.360344E-01,0.976811E-03,0.976811E-03,0.360344E-01,0.000000E+00,0.000000E+00,
0.166300E+04,0.359985E-01,0.976811E-03,0.976811E-03,0.359985E-01,0.000000E+00,0.000000E+00,
0.166400E+04,0.359627E-01,0.976811E-03,0.976811E-03,0.359627E-01,0.000000E+00,0.000000E+00,
0.166500E+04,0.359269E-01,0.976811E-03,0.976811E-03,0.359269E-01,0.000000E+00,0.000000E+00,
0.166600E+04,0.358913E-01,0.976811E-03,0.976811E-03,0.358913E-01,0.000000E+00,0.000000E+00,
0.166700E+04,0.358557E-01,0.976811E-03,0.976811E-03,0.358557E-01,0.000000E+00,0.000000E+00,
0.166800E+04,0.358202E-01,0.976811E-03,0.976811E-03,0.358202E-01,0.000000E+00,0.000000E+00,
0.166900E+04,0.357848E-01,0.976811E-03,0.976811E-03,0.357848E-01,0.000000E+00,0.000000E+00,
0.167000E+04,0.357494E-01,0.976811E-03,0.976811E-03,0.357494E-01,0.000000E+00,0.000000E+00,
0.167100E+04,0.357142E-01,0.976811E-03,0.976811E-03,0.357142E-01,0.000000E+00,0.000000E+00,
0.167200E+04,0.356790E-01,0.976811E-03,0.976811E-03,0.356790E-01,0.000000E+00,0.000000E+00,
0.167300E+04,0.356439E-01,0.976811E-03,0.976811E-03,0.356439E-01,0.000000E+00,0.000000E+00,
0.167400E+04,0.356089E-01,0.976811E-03,0.976811E-03,0.356089E-01,0.000000E+00,0.000000E+00,
0.167500E+04,0.355739E-01,0.976811E-03,0.976811E-03,0.355739E-01,0.000000E+00,0.000000E+00,
0.167600E+04,0.355391E-01,0.976811E-03,0.976811E-03,0.355391E-01,0.000000E+00,0.000000E+00,
0.167700E+04,0.355043E-01,0.976811E-03,0.976811E-03,0.355043E-01,0.000000E+00,0.000000E+00,
0.167800E+04,0.354696E-01,0.976811E-03,0.976811E-03,0.354696E-01,0.000000E+00,0.000000E+00,
0.167900E+04,0.354349E-01,0.976811E-03,0.976811E-03,0.354349E-01,0.000000E+00,0.000000E+00,
0.168000E+04,0.354004E-01,0.976811E-03,0.976811E-03,0.354004E-01,0.000000E+00,0.000000E+00,
0.168100E+04,0.353659E-01,0.976811E-03,0.976811E-03,0.353659E-01,0.000000E+00,0.000000E+00,
0.168200E+04,0.353315E-01,0.976811E-03,0.976811E-03,0.353315E-01,0.000000E+00,0.000000E+00,
0.168300E+04,0.352972E-01,0.976811E-03,0.976811E-03,0.352972E-01,0.000000E+00,0.000000E+00,
0.168400E+04,0.352629E-01,0.976811E-03,0.976811E-03,0.352629E-01,0.000000E+00,0.000000E+00,
0.168500E+04,0.352287E-01,0.976811E-03,0.976811E-03,0.352287E-01,0.000000E+00,0.000000E+00,
0.168600E+04,0.351946E-01,0.976811E-03,0.976811E-03,0.351946E-01,0.000000E+00,0.000000E+00,
0.168700E+04,0.351606E-01,0.976811E-03,0.976811E-03,0.351606E-01,0.000000E+00,0.000000E+00,
0.168800E+04,0.351267E-01,0.976811E-03,0.976811E-03,0.351267E-01,0.000000E+00,0.000000E+00,
0.168900E+04,0.350928E-01,0.976811E-03,0.976811E-03,0.350928E-01,0.000000E+00,0.000000E+00,
0.169000E+04,0.350590E-01,0.976811E-03,0.976811E-03,0.350590E-01,0.000000E+00,0.000000E+00,
0.169100E+04,0.350253E-01,0.976811E-03,0.976811E-03,0.350253E-01,0.000000E+00,0.000000E+00,
0.169200E+04,0.349916E-01,0.976811E-03,0.976811E-03,0.349916E-01,0.000000E+00,0.000000E+00,
0.169300E+04,0.349581E-01,0.976811E-03,0.976811E-03,0.349581E-01,0.000000E+00,0.000000E+00,
0.169400E+04,0.349246E-01,0.976811E-03,0.976811E-03,0.349246E-01,0.000000E+00,0.000000E+00,
0.169500E+04,0.348912E-01,0.976811E-03,0.976811E-03,0.348912E-01,0.000000E+00,0.000000E+00,
0.169600E+04,0.348578E-01,0.976811E-03,0.976811E-03,0.348578E-01,0.000000E+00,0.000000E+00,
0.169700E+04,0.348245E-01,0.976811E-03,0.976811E-03,0.348245E-01,0.000000E+00,0.000000E+00,
0.169800E+04,0.347913E-01,0.976811E-03,0.976811E-03,0.347913E-01,0.000000E+00,0.000000E+00,
0.169900E+04,0.347582E-01,0.976811E-03,0.976811E-03,0.347582E-01,0.000000E+00,0.000000E+00,
0.170000E+04,0.347252E-01,0.976811E-03,0.976811E-03,0.347252E-01,0.000000E+00,0.000000E+00,
0.170100E+04,0.346922E-01,0.976811E-03,0.976811E-03,0.346922E-01,0.000000E+00,0.000000E+00,
0.170200E+04,0.346593E-01,0.976811E-03,0.976811E-03,0.346593E-01,0.000000E+00,0.000000E+00,
0.170300E+04,0.346264E-01,0.976811E-03,0.976811E-03,0.346264E-01,0.000000E+00,0.000000E+00,
0.170400E+04,0.345937E-01,0.976811E-03,0.976811E-03,0.345937E-01,0.000000E+00,0.000000E+00,
0.170500E+04,0.345610E-01,0.976811E-03,0.976811E-03,0.345610E-01,0.000000E+00,0.000000E+00,
