#TIME,#ROOM#LOC_1#LLNL-10#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-10#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-10#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-10#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-10#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-10#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-10#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3610.024414,0.027541043,66.59381104,261.0080872,259.8182678,259.1438904,0.230000004,0,1.61488E-07,0.007538219,-12.14283466,0.018886657,0,423.5794678,158.8423004,8000,3000,86.83572388,29.49346924,83.16894531,127.7461853,28.67654419,29.57397461,77.24520874,127.6751404,28.57919312,29.56378174,83.16894531,127.7461853,28.67654419,29.57397461,77.24520874,127.6751404,28.57919312,29.56378174,127.9051514,31.02612305,1.073041797,0.982933104,0.058448851,1.485761046,1.427019954,0.643518388,0.058606017,0.643518388,1.00404799,0.587909281,0.059185643,0.587909281,1.005260587,0.643518388,0.058606017,0.643518388,1.00404799,0.587909281,0.059185643,0.587909281,1.005260587,149.4455109,0,0.004,164196.0938,164179.9063,50050000,277.2583313,1.152464032,1.152464032,13.35575485,0,0,0.057024129,0,0,0.057024129,0.067000002,0,0.067000002,0.017955992,0.094313391,0.062172137,261.0080872,0,0,28
3620.010498,0.027536195,66.65701294,261.0934143,259.903656,259.2294006,0.230000004,0,1.61514E-07,0.007574692,-12.14009953,0.018889984,0,423.5048828,158.8143311,8000,3000,86.92349243,29.5071106,83.25762939,127.8425598,28.68359375,29.58953857,77.33096313,127.7718201,28.58529663,29.57925415,83.25762939,127.8425598,28.68359375,29.58953857,77.33096313,127.7718201,28.58529663,29.57925415,128.0033875,31.0526123,1.073352098,0.983110309,0.058302455,1.485313416,1.426719427,0.643701315,0.05849513,0.643701315,1.003752708,0.588177562,0.059071697,0.588177562,1.004959345,0.643701315,0.05849513,0.643701315,1.003752708,0.588177562,0.059071697,0.588177562,1.004959345,149.4125671,0,0.004,164166.1094,164149.9063,50050000,277.3403015,1.152338028,1.152338028,13.38851261,0,0,0.057013795,0,0,0.057013795,0.067000002,0,0.067000002,0.017955992,0.09431354,0.062162306,261.0934143,0,0,28
3630.013672,0.027531365,66.72027588,261.1789856,259.9892273,259.315094,0.230000004,0,1.61539E-07,0.007611016,-12.13737869,0.018893296,0,423.430603,158.7864838,8000,3000,87.01138306,29.52084351,83.34640503,127.9390259,28.69070435,29.60519409,77.41687012,127.8686218,28.59146118,29.59484863,83.34640503,127.9390259,28.69070435,29.60519409,77.41687012,127.8686218,28.59146118,29.59484863,128.1017151,31.07922363,1.073663473,0.983288586,0.058156036,1.484867096,1.426420331,0.643884897,0.058384206,0.643884897,1.003458381,0.588446438,0.058957737,0.588446438,1.004659176,0.643884897,0.058384206,0.643884897,1.003458381,0.588446438,0.058957737,0.588446438,1.004659176,149.3797455,0,0.004,164136.2344,164120.0313,50050000,277.4225159,1.152212501,1.152212501,13.42132092,0,0,0.057003502,0,0,0.057003502,0.067000002,0,0.067000002,0.017955992,0.094313689,0.062152456,261.1789856,0,0,28
3640.008301,0.027526567,66.78344727,261.2644958,260.0748596,259.4007263,0.230000004,0,1.61565E-07,0.007647096,-12.1346817,0.018896589,0,423.356842,158.7588196,8000,3000,87.09909058,29.53460693,83.43505859,128.0353394,28.69781494,29.62091064,77.50265503,127.9652405,28.59762573,29.61050415,83.43505859,128.0353394,28.69781494,29.62091064,77.50265503,127.9652405,28.59762573,29.61050415,128.1998901,31.10592651,1.073975325,0.983467221,0.058009978,1.484423518,1.4261235,0.644068658,0.058273531,0.644068658,1.003165722,0.588715076,0.058844063,0.588715076,1.004360676,0.644068658,0.058273531,0.644068658,1.003165722,0.588715076,0.058844063,0.588715076,1.004360676,149.3471527,0,0.004,164106.5625,164090.3594,50050000,277.5047302,1.152087808,1.152087808,13.45409393,0,0,0.05699328,0,0,0.05699328,0.067000002,0,0.067000002,0.017955992,0.094313838,0.062142607,261.2644958,0,0,28
3650.021973,0.027521787,66.84671021,261.3502502,260.160675,259.4866638,0.230000004,0,1.61591E-07,0.007683035,-12.13199711,0.018899869,0,423.2833557,158.7312469,8000,3000,87.18695068,29.54846191,83.52380371,128.1317444,28.70498657,29.63671875,77.58853149,128.0619507,28.60385132,29.62625122,83.52380371,128.1317444,28.70498657,29.63671875,77.58853149,128.0619507,28.60385132,29.62625122,128.2981567,31.13275146,1.074288249,0.98364681,0.057863869,1.483981013,1.425827861,0.644252956,0.058162797,0.644252956,1.002873778,0.588984311,0.058730353,0.588984311,1.00406301,0.644252956,0.058162797,0.644252956,1.002873778,0.588984311,0.058730353,0.588984311,1.00406301,149.314682,0,0.004,164077,164060.7969,50050000,277.5871887,1.151963592,1.151963592,13.48692513,0,0,0.056983091,0,0,0.056983091,0.067000002,0,0.067000002,0.017955992,0.094313979,0.062132739,261.3502502,0,0,28
3660.004395,0.027517051,66.909729,261.4357605,260.2462463,259.5722961,0.230000004,0,1.61616E-07,0.007718653,-12.12934113,0.018903123,0,423.2104797,158.7039337,8000,3000,87.27444458,29.56234741,83.61224365,128.2278137,28.71218872,29.65255737,77.6741333,128.1583252,28.6100769,29.64199829,83.61224365,128.2278137,28.71218872,29.65255737,77.6741333,128.1583252,28.6100769,29.64199829,128.3960571,31.15960693,1.074600697,0.983826518,0.057718441,1.483542085,1.425534964,0.644436955,0.058052558,0.644436955,1.0025841,0.58925271,0.058617182,0.58925271,1.00376761,0.644436955,0.058052558,0.644436955,1.0025841,0.58925271,0.058617182,0.58925271,1.00376761,149.2825012,0,0.004,164047.7031,164031.4844,50050000,277.6694031,1.151840448,1.151840448,13.51964664,0,0,0.056972988,0,0,0.056972988,0.067000002,0,0.067000002,0.017955992,0.094314128,0.062122896,261.4357605,0,0,28
3670.008057,0.027512329,66.97283936,261.5215149,260.3320618,259.6582336,0.230000004,0,1.61642E-07,0.00775414,-12.12669659,0.018906366,0,423.1378784,158.676712,8000,3000,87.36209106,29.57629395,83.70080566,128.3239746,28.7194519,29.66851807,77.7598877,128.2547913,28.61636353,29.65789795,83.70080566,128.3239746,28.7194519,29.66851807,77.7598877,128.2547913,28.61636353,29.65789795,128.4940796,31.18658447,1.074914217,0.98400712,0.057572924,1.48310411,1.425243378,0.644621611,0.057942238,0.644621611,1.002295017,0.589521706,0.058503956,0.589521706,1.003472805,0.644621611,0.057942238,0.644621611,1.002295017,0.589521706,0.058503956,0.589521706,1.003472805,149.250412,0,0.004,164018.4844,164002.2813,50050000,277.7519226,1.151717663,1.151717663,13.55243301,0,0,0.056962922,0,0,0.056962922,0.067000002,0,0.067000002,0.017955992,0.094314277,0.062113028,261.5215149,0,0,28
3680.006836,0.027507635,67.03588867,261.6072693,260.4178772,259.7441101,0.230000004,0,1.61668E-07,0.007789403,-12.12407112,0.018909592,0,423.0657043,158.6496429,8000,3000,87.44961548,29.59030151,83.78927612,128.4200439,28.72674561,29.68450928,77.84555054,128.3511658,28.62268066,29.67382813,83.78927612,128.4200439,28.72674561,29.68450928,77.84555054,128.3511658,28.62268066,29.67382813,128.5919495,31.21368408,1.075228214,0.984188139,0.057427708,1.482668281,1.424953461,0.644806445,0.057832118,0.644806445,1.002007365,0.589790523,0.058390956,0.589790523,1.00317955,0.644806445,0.057832118,0.644806445,1.002007365,0.589790523,0.058390956,0.589790523,1.00317955,149.2185211,0,0.004,163989.4531,163973.25,50050000,277.8344421,1.151595712,1.151595712,13.5851965,0,0,0.056952912,0,0,0.056952912,0.067000002,0,0.067000002,0.017955992,0.094314419,0.062103167,261.6072693,0,0,28
3690.001465,0.027502967,67.09884644,261.6930237,260.5036926,259.8300476,0.230000004,0,1.61694E-07,0.007824447,-12.12146473,0.018912802,0,422.993927,158.6227264,8000,3000,87.53704834,29.60437012,83.87765503,128.5159912,28.73406982,29.70059204,77.93112183,128.4473877,28.62902832,29.68981934,83.87765503,128.5159912,28.73406982,29.70059204,77.93112183,128.4473877,28.62902832,29.68981934,128.6897278,31.24081421,1.07554245,0.984369695,0.057282764,1.482234716,1.424665451,0.644991338,0.057722192,0.644991338,1.001721025,0.590059221,0.058278184,0.590059221,1.002887607,0.644991338,0.057722192,0.644991338,1.001721025,0.590059221,0.058278184,0.590059221,1.002887607,149.1868134,0,0.004,163960.5938,163944.375,50050000,277.9169617,1.151474357,1.151474357,13.6179409,0,0,0.056942958,0,0,0.056942958,0.067000002,0,0.067000002,0.017955992,0.094314568,0.062093306,261.6930237,0,0,28
3700.019531,0.027498312,67.16192627,261.7790222,260.5897522,259.9161682,0.230000004,0,1.61719E-07,0.00785937,-12.11886883,0.018916002,0,422.9223633,158.5958862,8000,3000,87.62463379,29.61849976,83.96618652,128.6120911,28.74142456,29.71676636,78.01687622,128.5437927,28.63543701,29.70593262,83.96618652,128.6120911,28.74142456,29.71676636,78.01687622,128.5437927,28.63543701,29.70593262,128.7876282,31.26812744,1.075857878,0.984552026,0.057137698,1.481801867,1.424378514,0.645176947,0.057612155,0.645176947,1.001435161,0.590328634,0.058165323,0.590328634,1.002596259,0.645176947,0.057612155,0.645176947,1.001435161,0.590328634,0.058165323,0.590328634,1.002596259,149.1551971,0,0.004,163931.7969,163915.5781,50050000,277.9997253,1.15135324,1.15135324,13.65075779,0,0,0.05693303,0,0,0.05693303,0.067000002,0,0.067000002,0.017955992,0.094314709,0.062083419,261.7790222,0,0,28
3710.011719,0.027493695,67.22479248,261.8648376,260.6756287,260.0021057,0.230000004,0,1.61745E-07,0.007893998,-12.11629677,0.018919179,0,422.8513184,158.5692444,8000,3000,87.71194458,29.63265991,84.05441284,128.7078552,28.74884033,29.73297119,78.10235596,128.6398621,28.6418457,29.72207642,84.05441284,128.7078552,28.74884033,29.73297119,78.10235596,128.6398621,28.6418457,29.72207642,128.8852234,31.29544067,1.076172829,0.984734476,0.056993227,1.481371999,1.424093843,0.645362258,0.057502549,0.645362258,1.001151204,0.590597272,0.058052931,0.590597272,1.002306819,0.645362258,0.057502549,0.645362258,1.001151204,0.590597272,0.058052931,0.590597272,1.002306819,149.1238251,0,0.004,163903.2344,163887.0156,50050000,278.0823669,1.151233196,1.151233196,13.68348217,0,0,0.056923177,0,0,0.056923177,0.067000002,0,0.067000002,0.017955992,0.094314858,0.062073562,261.8648376,0,0,28
3720.005127,0.027489098,67.28762817,261.9506531,260.7615051,260.0881042,0.230000004,0,1.61771E-07,0.007928432,-12.11373997,0.018922342,0,422.7806396,158.5427399,8000,3000,87.79919434,29.64691162,84.14260864,128.8035583,28.7562561,29.74926758,78.18783569,128.7358398,28.64828491,29.73831177,84.14260864,128.8035583,28.7562561,29.74926758,78.18783569,128.7358398,28.64828491,29.73831177,128.9827271,31.32287598,1.076488256,0.984917343,0.056848951,1.480943918,1.42381072,0.645547748,0.057393078,0.645547748,1.00086844,0.590865791,0.057940699,0.590865791,1.00201869,0.645547748,0.057393078,0.645547748,1.00086844,0.590865791,0.057940699,0.590865791,1.00201869,149.0926056,0,0.004,163874.8125,163858.5781,50050000,278.1650085,1.151113629,1.151113629,13.7162056,0,0,0.056913372,0,0,0.056913372,0.067000002,0,0.067000002,0.017955992,0.094315,0.062063698,261.9506531,0,0,28
3730.021729,0.027484514,67.35055542,262.0367126,260.8476868,260.1742859,0.230000004,0,1.61797E-07,0.007962746,-12.1111927,0.018925497,0,422.710144,158.5163116,8000,3000,87.88659668,29.66122437,84.23095703,128.8994141,28.76376343,29.76565552,78.2734375,128.8320007,28.65478516,29.75463867,84.23095703,128.8994141,28.76376343,29.76565552,78.2734375,128.8320007,28.65478516,29.75463867,129.0803833,31.35043335,1.076804757,0.985101104,0.056704551,1.480516553,1.423528552,0.645733774,0.057283495,0.645733774,1.000586033,0.591135025,0.057828378,0.591135025,1.001730919,0.645733774,0.057283495,0.645733774,1.000586033,0.591135025,0.057828378,0.591135025,1.001730919,149.0614624,0,0.004,163846.4531,163830.2188,50050000,278.2479553,1.150994301,1.150994301,13.7489996,0,0,0.05690359,0,0,0.05690359,0.067000002,0,0.067000002,0.017955992,0.094315149,0.062053815,262.0367126,0,0,28
3740.014893,0.027479963,67.41329956,262.1226501,260.9336243,260.2602844,0.230000004,0,1.61823E-07,0.00799678,-12.10866737,0.018928632,0,422.6401672,158.4900665,8000,3000,87.97372437,29.67556763,84.31903076,128.9949646,28.77127075,29.78207397,78.35882568,128.9278259,28.66131592,29.77096558,84.31903076,128.9949646,28.77127075,29.78207397,78.35882568,128.9278259,28.66131592,29.77096558,129.1777344,31.37805176,1.077120781,0.985284865,0.056560703,1.48009181,1.42324841,0.645919621,0.057174314,0.645919621,1.000305295,0.591403544,0.057716496,0.591403544,1.001444936,0.645919621,0.057174314,0.645919621,1.000305295,0.591403544,0.057716496,0.591403544,1.001444936,149.0305328,0,0.004,163818.2969,163802.0781,50050000,278.330658,1.150875926,1.150875926,13.78171062,0,0,0.056893878,0,0,0.056893878,0.067000002,0,0.067000002,0.017955992,0.09431529,0.062043954,262.1226501,0,0,28
3750.009033,0.027475432,67.47601318,262.2085266,261.0195618,260.346344,0.230000004,0,1.61848E-07,0.008030621,-12.10615635,0.018931752,0,422.5704956,158.4639282,8000,3000,88.06079102,29.68997192,84.40707397,129.0904541,28.77883911,29.79858398,78.44418335,129.0235901,28.6678772,29.78741455,84.40707397,129.0904541,28.77883911,29.79858398,78.44418335,129.0235901,28.6678772,29.78741455,129.2749939,31.4057312,1.077437162,0.985468924,0.056417048,1.479668856,1.422969818,0.646105587,0.057065263,0.646105587,1.000025749,0.591671944,0.057604771,0.591671944,1.001160145,0.646105587,0.057065263,0.646105587,1.000025749,0.591671944,0.057604771,0.591671944,1.001160145,148.9997559,0,0.004,163790.2813,163774.0469,50050000,278.4134216,1.150758028,1.150758028,13.81441975,0,0,0.056884211,0,0,0.056884211,0.067000002,0,0.067000002,0.017955992,0.094315432,0.062034093,262.2085266,0,0,28
3760.007813,0.02747092,67.53869629,262.2945251,261.1056213,260.4324646,0.230000004,0,1.61874E-07,0.008064282,-12.10365963,0.018934861,0,422.5011292,158.437912,8000,3000,88.14785767,29.70440674,84.49508667,129.1859131,28.78643799,29.81515503,78.52954102,129.1192932,28.67446899,29.80389404,84.49508667,129.1859131,28.78643799,29.81515503,78.52954102,129.1192932,28.67446899,29.80389404,129.3721924,31.4335022,1.077754021,0.98565346,0.056273535,1.479247332,1.422692418,0.646291733,0.056956314,0.646291733,0.999747097,0.591940463,0.057493161,0.591940463,1.000876307,0.646291733,0.056956314,0.646291733,0.999747097,0.591940463,0.057493161,0.591940463,1.000876307,148.9691162,0,0.004,163762.375,163746.1406,50050000,278.4963074,1.150640726,1.150640726,13.8471384,0,0,0.056874581,0,0,0.056874581,0.067000002,0,0.067000002,0.017955992,0.094315581,0.062024232,262.2945251,0,0,28
3770.009033,0.027466429,67.60137939,262.3805237,261.1916199,260.5185852,0.230000004,0,1.619E-07,0.008097758,-12.10117531,0.018937958,0,422.4320374,158.4120178,8000,3000,88.23486328,29.71893311,84.58306885,129.2812805,28.79406738,29.83178711,78.61486816,129.2149658,28.68109131,29.82049561,84.58306885,129.2812805,28.79406738,29.83178711,78.61486816,129.2149658,28.68109131,29.82049561,129.4693604,31.46139526,1.078071356,0.985838473,0.056130189,1.478827357,1.422416568,0.646478057,0.056847472,0.646478057,0.99946934,0.592208862,0.057381697,0.592208862,1.000593424,0.646478057,0.056847472,0.646478057,0.99946934,0.592208862,0.057381697,0.592208862,1.000593424,148.9385986,0,0.004,163734.5938,163718.3438,50050000,278.5791931,1.150523782,1.150523782,13.87985897,0,0,0.056864996,0,0,0.056864996,0.067000002,0,0.067000002,0.017955992,0.094315723,0.062014367,262.3805237,0,0,28
3780.013672,0.027461955,67.66403198,262.4665222,261.2777405,260.6047058,0.230000004,0,1.61926E-07,0.008131051,-12.09870529,0.018941041,0,422.3632507,158.3862152,8000,3000,88.3218689,29.73352051,84.67105103,129.3766174,28.80175781,29.84851074,78.70019531,129.3105774,28.68777466,29.83712769,84.67105103,129.3766174,28.80175781,29.84851074,78.70019531,129.3105774,28.68777466,29.83712769,129.5664673,31.48934937,1.07838881,0.986023843,0.055987004,1.478408813,1.42214191,0.64666456,0.056738738,0.64666456,0.999192536,0.592477381,0.057270367,0.592477381,1.000311494,0.64666456,0.056738738,0.64666456,0.999192536,0.592477381,0.057270367,0.592477381,1.000311494,148.9082184,0,0.004,163706.9219,163690.6719,50050000,278.6620789,1.150407314,1.150407314,13.91258526,0,0,0.056855444,0,0,0.056855444,0.067000002,0,0.067000002,0.017955992,0.094315864,0.062004503,262.4665222,0,0,28
3790.000488,0.027457509,67.72653198,262.5523987,261.363678,260.6907043,0.230000004,0,1.61952E-07,0.008164093,-12.09625244,0.018944109,0,422.2948914,158.3605804,8000,3000,88.40863037,29.74813843,84.75878906,129.4717102,28.80944824,29.86526489,78.78530884,129.4059448,28.69445801,29.8538208,84.75878906,129.4717102,28.80944824,29.86526489,78.78530884,129.4059448,28.69445801,29.8538208,129.6632996,31.5173645,1.078706145,0.986209214,0.055844273,1.477992535,1.42186892,0.646850824,0.056630339,0.646850824,0.998917222,0.592745245,0.057159398,0.592745245,1.000030994,0.646850824,0.056630339,0.646850824,0.998917222,0.592745245,0.057159398,0.592745245,1.000030994,148.8780212,0,0.004,163679.4219,163663.1719,50050000,278.7449036,1.150291681,1.150291681,13.9452486,0,0,0.056845952,0,0,0.056845952,0.067000002,0,0.067000002,0.017955992,0.094316006,0.061994657,262.5523987,0,0,28
3800.014648,0.027453071,67.78915405,262.6385803,261.4498596,260.776947,0.230000004,0,1.61978E-07,0.008197036,-12.09380722,0.018947171,0,422.2266235,158.3349762,8000,3000,88.49560547,29.7628479,84.84671021,129.5669861,28.81723022,29.88214111,78.87063599,129.5014648,28.70120239,29.87060547,84.84671021,129.5669861,28.81723022,29.88214111,78.87063599,129.5014648,28.70120239,29.87060547,129.7603455,31.54553223,1.079024434,0.986395359,0.055701356,1.477576613,1.421596766,0.647037685,0.056521785,0.647037685,0.998642087,0.593013704,0.057048295,0.593013704,0.999750853,0.647037685,0.056521785,0.647037685,0.998642087,0.593013704,0.057048295,0.593013704,0.999750853,148.8478699,0,0.004,163651.9688,163635.7188,50050000,278.8279724,1.150176048,1.150176048,13.97799492,0,0,0.056836478,0,0,0.056836478,0.067000002,0,0.067000002,0.017955992,0.094316155,0.061984785,262.6385803,0,0,28
3810.012207,0.027448658,67.85165405,262.7245178,261.5358582,260.8630676,0.230000004,0,1.62003E-07,0.008229734,-12.09137821,0.018950216,0,422.1587524,158.3095398,8000,3000,88.58233643,29.77758789,84.93444824,129.6619873,28.82501221,29.89904785,78.95578003,129.5967712,28.70797729,29.88745117,84.93444824,129.6619873,28.82501221,29.89904785,78.95578003,129.5967712,28.70797729,29.88745117,129.8571167,31.57376099,1.079342484,0.986581504,0.055558875,1.477162957,1.42132628,0.647224247,0.056413546,0.647224247,0.998368323,0.593281627,0.056937534,0.593281627,0.999472141,0.647224247,0.056413546,0.647224247,0.998368323,0.593281627,0.056937534,0.593281627,0.999472141,148.8178864,0,0.004,163624.6719,163608.4219,50050000,278.9108582,1.15006125,1.15006125,14.01068306,0,0,0.056827053,0,0,0.056827053,0.067000002,0,0.067000002,0.017955992,0.094316296,0.061974935,262.7245178,0,0,28
3820.018799,0.02744426,67.91415405,262.8105774,261.6219788,260.9492493,0.230000004,0,1.62029E-07,0.008262274,-12.08895969,0.018953253,0,422.0911255,158.2841797,8000,3000,88.6690979,29.79238892,85.02218628,129.757019,28.83285522,29.91604614,79.04098511,129.6920776,28.71478271,29.90438843,85.02218628,129.757019,28.83285522,29.91604614,79.04098511,129.6920776,28.71478271,29.90438843,129.9538879,31.6020813,1.079660892,0.986768067,0.055416469,1.476750374,1.421056747,0.647411168,0.056305356,0.647411168,0.998095334,0.593549669,0.056826841,0.593549669,0.999194145,0.647411168,0.056305356,0.647411168,0.998095334,0.593549669,0.056826841,0.593549669,0.999194145,148.7880096,0,0.004,163597.4688,163581.2188,50050000,278.993866,1.14994669,1.14994669,14.04339409,0,0,0.056817662,0,0,0.056817662,0.067000002,0,0.067000002,0.017955992,0.094316438,0.061965082,262.8105774,0,0,28
3830.006104,0.027439889,67.97650146,262.8964539,261.7079163,261.0352478,0.230000004,0,1.62055E-07,0.008294564,-12.08655834,0.018956272,0,422.0238953,158.2589722,8000,3000,88.75564575,29.80722046,85.10971069,129.8517761,28.84069824,29.93307495,79.12594604,129.7870789,28.72158813,29.9213562,85.10971069,129.8517761,28.84069824,29.93307495,79.12594604,129.7870789,28.72158813,29.9213562,130.050354,31.63043213,1.079978943,0.98695451,0.055274531,1.476339936,1.420789003,0.647597671,0.056197517,0.647597671,0.997823656,0.593816996,0.056716532,0.593816996,0.998917639,0.647597671,0.056197517,0.647597671,0.997823656,0.593816996,0.056716532,0.593816996,0.998917639,148.758316,0,0.004,163570.4219,163554.1719,50050000,279.0766907,1.149832845,1.149832845,14.0760355,0,0,0.056808326,0,0,0.056808326,0.067000002,0,0.067000002,0.017955992,0.094316579,0.061955247,262.8964539,0,0,28
