Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3908.6,0.361963,29.0,68.8,0.160715,53.8,57.1
3909.6,0.361855,29.0,68.7,0.160771,53.8,57.1
3910.6,0.36174,29.0,68.7,0.160886,53.8,57.1
3911.6,0.361692,29.0,68.8,0.160905,53.8,57.2
3912.6,0.361534,29.0,68.7,0.161011,53.8,57.1
3913.6,0.361513,29.0,68.8,0.161273,53.8,57.1
3914.6,0.361637,29.0,68.8,0.161058,53.8,57.1
3915.6,0.361651,29.0,68.9,0.160982,53.8,57.1
3916.6,0.361821,29.1,68.9,0.160863,53.8,57.2
3917.6,0.361814,29.0,68.9,0.160261,53.8,57.1
3918.6,0.362033,29.0,69.0,0.160128,53.8,57.1
3919.6,0.361983,29.0,69.0,0.160387,53.8,57.1
3920.6,0.36211,29.0,69.0,0.160445,53.8,57.1
3921.6,0.362287,29.0,69.0,0.16044,53.8,57.1
3922.6,0.362312,29.0,69.0,0.160644,53.8,57.1
3923.6,0.362277,29.0,69.0,0.161034,53.8,57.1
3924.6,0.362255,29.0,69.0,0.161044,53.8,57.1
3925.6,0.362071,29.0,69.0,0.161058,53.8,57.2
3926.6,0.361824,29.0,69.0,0.160999,53.8,57.2
3927.6,0.361972,29.0,69.0,0.161086,53.8,57.2
3928.6,0.361956,29.0,69.0,0.16085,53.8,57.2
3929.6,0.361878,29.0,69.0,0.161221,53.9,57.2
3930.6,0.361668,29.0,68.9,0.161241,53.9,57.2
3931.6,0.361762,29.0,68.9,0.161111,53.9,57.2
3932.6,0.361593,29.0,68.9,0.161155,53.9,57.2
3933.6,0.361446,29.0,68.8,0.161233,53.9,57.2
3934.6,0.361522,29.0,68.9,0.161014,53.9,57.2
3935.6,0.361546,29.0,68.8,0.160827,53.9,57.2
3936.6,0.361521,29.0,68.8,0.160545,53.8,57.2
3937.6,0.361703,29.0,68.9,0.160154,53.8,57.1
3938.6,0.361717,29.0,68.9,0.15969,53.8,57.1
3939.6,0.36152,29.0,68.9,0.159368,53.8,57.1
3940.6,0.361573,29.0,68.9,0.159338,53.8,57.1
3941.6,0.36154,29.0,68.9,0.159466,53.7,57.1
3942.6,0.361282,29.0,68.9,0.159418,53.7,57.1
3943.6,0.361206,29.0,68.8,0.159327,53.7,57.1
3944.6,0.361251,29.0,68.9,0.159502,53.7,57.1
3945.6,0.361298,29.0,68.9,0.159515,53.7,57.2
3946.6,0.361252,29.0,68.9,0.159699,53.7,57.2
3947.6,0.361194,29.0,68.9,0.159804,53.8,57.2
3948.6,0.361263,29.0,68.9,0.159684,53.8,57.2
3949.6,0.361268,29.0,68.9,0.159871,53.8,57.1
3950.6,0.361073,29.0,68.9,0.159837,53.8,57.2
3951.6,0.361152,29.0,68.9,0.1598,53.8,57.2
3952.6,0.361203,29.0,68.9,0.159795,53.8,57.2
3953.6,0.361391,29.0,68.9,0.159473,53.8,57.2
3954.6,0.361616,29.0,69.0,0.159433,53.8,57.2
3955.6,0.361456,29.0,68.9,0.159186,53.8,57.2
3956.6,0.361728,29.0,69.0,0.158962,53.8,57.2
3957.6,0.361637,29.0,69.0,0.159406,53.8,57.2
3958.6,0.36175,29.0,69.0,0.159537,53.8,57.2
3959.6,0.361851,29.0,69.0,0.159889,53.8,57.2
3960.6,0.361819,29.0,69.0,0.15989,53.7,57.2
3961.6,0.361864,29.0,69.0,0.160051,53.8,57.2
3962.6,0.361936,29.0,69.0,0.160294,53.8,57.2
3963.6,0.361912,29.0,69.0,0.160505,53.8,57.2
3964.6,0.361949,29.0,69.0,0.160616,53.8,57.1
3965.6,0.362087,29.0,69.0,0.160696,53.8,57.1
3966.6,0.362028,29.0,69.0,0.160671,53.8,57.1
3967.6,0.362119,29.0,69.0,0.160733,53.8,57.1
3968.6,0.362079,29.0,69.0,0.160983,53.8,57.1
3969.6,0.362183,29.0,69.0,0.161047,53.8,57.2
3970.6,0.362238,29.0,69.0,0.160658,53.8,57.2
3971.6,0.362257,29.0,68.9,0.160212,53.8,57.2
3972.6,0.3621,29.0,68.9,0.160169,53.8,57.2
3973.6,0.362114,29.0,68.9,0.15976,53.8,57.2
3974.6,0.362035,29.0,68.9,0.159501,53.8,57.2
3975.6,0.362066,29.0,68.9,0.159325,53.8,57.2
3976.6,0.362153,29.0,68.9,0.159462,53.8,57.2
3977.6,0.362089,29.0,68.8,0.158846,53.8,57.2
3978.6,0.36191,29.0,68.8,0.158557,53.8,57.2
3979.6,0.361933,29.0,68.8,0.158353,53.8,57.3
3980.6,0.362009,29.0,68.8,0.158177,53.8,57.2
3981.6,0.361799,29.0,68.8,0.157967,53.8,57.3
3982.6,0.361539,29.0,68.8,0.157595,53.8,57.3
3983.6,0.36166,29.0,68.8,0.157787,53.8,57.3
3984.6,0.361316,29.0,68.8,0.157672,53.8,57.3
3985.6,0.361327,29.0,68.8,0.157677,53.8,57.3
3986.6,0.361238,29.0,68.8,0.157497,53.8,57.3
3987.6,0.361198,29.0,68.8,0.157755,53.8,57.3
3988.6,0.36121,29.0,68.8,0.157916,53.9,57.3
3989.6,0.361139,29.0,68.8,0.158286,53.9,57.3
3990.6,0.361106,29.0,68.8,0.158492,53.9,57.3
3991.6,0.361003,29.0,68.7,0.158669,53.9,57.3
3992.6,0.360931,29.0,68.7,0.159034,54.0,57.3
3993.6,0.360771,29.0,68.7,0.159266,54.0,57.3
3994.6,0.360907,29.0,68.7,0.15938,54.0,57.3
3995.6,0.360837,29.0,68.7,0.159669,54.0,57.3
3996.6,0.360697,29.0,68.6,0.159969,54.0,57.3
3997.6,0.360631,29.0,68.6,0.160272,54.0,57.3
3998.6,0.360602,29.0,68.6,0.160422,54.0,57.3
3999.6,0.360667,29.0,68.6,0.160732,54.0,57.3
4000.6,0.3608,29.0,68.7,0.160685,54.0,57.3
4001.6,0.360999,29.0,68.7,0.160586,54.0,57.3
4002.6,0.361303,29.0,68.8,0.160508,54.0,57.3
4003.6,0.361467,29.0,68.9,0.160766,54.1,57.3
4004.6,0.3615,29.0,68.9,0.161037,54.1,57.3
4005.6,0.361566,29.0,68.9,0.160974,54.1,57.3
4006.6,0.361703,29.0,68.9,0.160398,54.1,57.3
4007.6,0.361807,29.0,69.0,0.16011,54.0,57.3
4008.6,0.361841,29.1,69.0,0.160025,54.0,57.3
4009.6,0.361893,29.1,69.0,0.160452,54.0,57.3
4010.6,0.361897,29.1,69.1,0.160434,54.0,57.3
4011.6,0.361918,29.1,69.1,0.160331,54.0,57.3
4012.6,0.362021,29.1,69.1,0.160181,54.0,57.3
4013.6,0.36199,29.1,69.1,0.159985,54.0,57.3
4014.6,0.362064,29.1,69.1,0.160361,54.0,57.3
4015.6,0.362198,29.1,69.1,0.16021,54.0,57.3
4016.6,0.361896,29.1,69.1,0.160392,54.0,57.3
4017.6,0.362087,29.1,69.1,0.160487,54.0,57.3
4018.6,0.362093,29.1,69.1,0.160722,54.0,57.3
4019.6,0.362287,29.1,69.1,0.161294,54.0,57.3
4020.6,0.362199,29.1,69.1,0.161294,54.1,57.4
4021.6,0.362245,29.1,69.1,0.161721,54.1,57.4
4022.6,0.362139,29.1,69.1,0.162084,54.1,57.4
4023.6,0.362284,29.2,69.1,0.162243,54.1,57.4
4024.6,0.362261,29.2,69.1,0.162313,54.1,57.4
4025.6,0.362114,29.2,69.0,0.162373,54.1,57.3
4026.6,0.362273,29.2,69.0,0.162459,54.1,57.3
4027.6,0.362381,29.2,69.0,0.16277,54.1,57.3
4028.6,0.362343,29.2,69.0,0.162791,54.1,57.3
4029.6,0.362466,29.2,69.0,0.163082,54.1,57.3
4030.6,0.362706,29.2,69.0,0.162909,54.1,57.3
4031.6,0.362583,29.2,69.0,0.162668,54.1,57.3
4032.6,0.362552,29.2,68.9,0.162779,54.1,57.3
4033.6,0.362613,29.2,69.0,0.163111,54.2,57.3
4034.6,0.362379,29.1,68.9,0.162802,54.1,57.3
4035.6,0.362437,29.1,68.9,0.162559,54.1,57.3
4036.6,0.362568,29.2,68.9,0.162383,54.2,57.4
4037.6,0.362626,29.2,68.9,0.162731,54.2,57.4
4038.6,0.362613,29.2,68.9,0.162943,54.2,57.4
4039.6,0.3625,29.2,68.8,0.162951,54.2,57.4
4040.6,0.362654,29.2,68.9,0.162656,54.2,57.4
4041.6,0.362503,29.2,68.9,0.162647,54.2,57.4
4042.6,0.362639,29.2,68.9,0.162776,54.2,57.4
4043.6,0.362636,29.2,68.9,0.162875,54.2,57.4
4044.6,0.362597,29.2,68.9,0.162888,54.2,57.4
4045.6,0.362452,29.2,69.0,0.163089,54.3,57.4
4046.6,0.362615,29.2,69.0,0.163271,54.3,57.4
4047.6,0.362664,29.2,69.0,0.16351,54.3,57.4
4048.6,0.362638,29.2,69.0,0.163237,54.3,57.4
4049.6,0.362712,29.2,69.0,0.162735,54.2,57.4
4050.6,0.362588,29.2,69.0,0.162515,54.3,57.4
4051.6,0.362544,29.1,69.0,0.162934,54.3,57.4
4052.6,0.362493,29.1,69.1,0.162761,54.3,57.4
4053.6,0.362392,29.1,69.1,0.163326,54.3,57.4
4054.6,0.36231,29.1,69.0,0.1633,54.3,57.4
4055.6,0.362353,29.1,69.0,0.163372,54.3,57.4
4056.6,0.362489,29.2,69.0,0.163467,54.3,57.4
4057.6,0.362354,29.1,69.0,0.163693,54.3,57.4
4058.6,0.362348,29.1,69.0,0.163666,54.3,57.4
4059.6,0.362354,29.2,69.0,0.164118,54.3,57.4
4060.6,0.362228,29.1,69.0,0.164451,54.3,57.4
4061.6,0.362351,29.1,69.0,0.164817,54.4,57.4
4062.6,0.362433,29.2,69.0,0.165355,54.4,57.5
4063.6,0.362524,29.2,69.0,0.16575,54.4,57.4
4064.6,0.362423,29.2,69.0,0.165921,54.4,57.4
4065.6,0.362288,29.2,69.0,0.165939,54.4,57.5
4066.6,0.362271,29.2,69.0,0.165895,54.4,57.5
4067.6,0.362259,29.2,69.0,0.165811,54.4,57.5
4068.6,0.362306,29.2,69.1,0.165575,54.4,57.5
4069.6,0.362111,29.2,69.0,0.1658,54.4,57.5
4070.6,0.361927,29.2,69.0,0.165867,54.4,57.5
4071.6,0.361985,29.2,69.0,0.166263,54.4,57.4
4072.6,0.361817,29.1,69.0,0.166313,54.4,57.4
4073.6,0.362036,29.2,69.0,0.166173,54.4,57.4
4074.6,0.362032,29.2,69.0,0.166411,54.4,57.4
4075.6,0.361996,29.2,69.0,0.166826,54.4,57.4
4076.6,0.362045,29.2,69.0,0.166802,54.4,57.4
4077.6,0.361956,29.2,69.0,0.167085,54.4,57.4
4078.6,0.362153,29.2,69.0,0.166884,54.4,57.4
4079.6,0.362149,29.2,69.0,0.167265,54.4,57.5
4080.6,0.362157,29.1,69.0,0.166761,54.4,57.5
4081.6,0.362299,29.1,69.0,0.165993,54.4,57.5
4082.6,0.362419,29.2,69.0,0.165181,54.4,57.5
4083.6,0.36252,29.1,69.0,0.164859,54.4,57.5
4084.6,0.362504,29.1,69.0,0.164724,54.4,57.5
4085.6,0.362386,29.1,69.0,0.164481,54.4,57.5
4086.6,0.362339,29.1,69.0,0.164232,54.4,57.5
4087.6,0.362321,29.1,69.0,0.163635,54.4,57.5
4088.6,0.362415,29.1,69.0,0.163212,54.4,57.5
4089.6,0.362488,29.1,69.0,0.162853,54.4,57.5
4090.6,0.362357,29.1,68.9,0.162325,54.3,57.5
4091.6,0.36231,29.1,68.9,0.161466,54.3,57.5
4092.6,0.362439,29.1,68.9,0.161171,54.3,57.5
4093.6,0.362318,29.1,68.9,0.160953,54.3,57.5
4094.6,0.362139,29.1,68.8,0.160708,54.3,57.5
4095.6,0.362159,29.1,68.9,0.160808,54.3,57.6
4096.6,0.362112,29.1,68.9,0.16078,54.3,57.5
4097.6,0.362091,29.1,68.9,0.160619,54.3,57.6
4098.6,0.362249,29.1,68.9,0.160813,54.3,57.6
4099.6,0.36229,29.1,69.0,0.160885,54.3,57.6
4100.6,0.362435,29.1,69.0,0.160978,54.3,57.6
4101.6,0.362043,29.1,69.0,0.161034,54.4,57.6
4102.6,0.361946,29.1,69.0,0.161375,54.4,57.6
4103.6,0.361871,29.1,69.0,0.161525,54.4,57.6
4104.6,0.361925,29.1,69.0,0.161744,54.4,57.6
4105.6,0.361913,29.1,69.0,0.16211,54.4,57.6
4106.6,0.362018,29.1,69.0,0.162536,54.5,57.6
4107.6,0.36212,29.1,69.0,0.162742,54.5,57.5
4108.6,0.362097,29.1,69.1,0.162807,54.5,57.6
4109.6,0.362376,29.2,69.1,0.162311,54.5,57.6
4110.6,0.362441,29.2,69.1,0.162281,54.5,57.6
4111.6,0.36237,29.2,69.1,0.162381,54.5,57.6
4112.6,0.36242,29.2,69.1,0.162592,54.5,57.6
4113.6,0.362268,29.2,69.1,0.163065,54.6,57.6
4114.6,0.362393,29.2,69.1,0.163571,54.6,57.6
4115.6,0.362125,29.1,69.1,0.16347,54.6,57.6
4116.6,0.362066,29.1,69.1,0.164006,54.6,57.6
4117.6,0.362073,29.1,69.1,0.164367,54.6,57.6
4118.6,0.361958,29.1,69.1,0.164663,54.6,57.6
4119.6,0.36216,29.1,69.1,0.164777,54.6,57.6
4120.6,0.362125,29.2,69.1,0.164988,54.6,57.6
4121.6,0.362039,29.2,69.1,0.165232,54.6,57.6
4122.6,0.361942,29.1,69.0,0.164867,54.6,57.6
4123.6,0.36207,29.2,69.1,0.164872,54.6,57.6
4124.6,0.361925,29.1,69.0,0.165082,54.6,57.6
4125.6,0.361781,29.1,69.0,0.165381,54.6,57.6
4126.6,0.361883,29.2,69.0,0.165389,54.6,57.6
4127.6,0.361899,29.2,69.0,0.165309,54.6,57.6
4128.6,0.361825,29.1,69.0,0.165083,54.6,57.6
4129.6,0.362026,29.2,69.1,0.164766,54.6,57.6
4130.6,0.361987,29.2,69.1,0.164667,54.6,57.6
4131.6,0.361967,29.1,69.1,0.164489,54.5,57.6
4132.6,0.361992,29.1,69.1,0.164215,54.5,57.6
4133.6,0.362174,29.2,69.1,0.164083,54.5,57.6
4134.6,0.362003,29.1,69.1,0.16488,54.5,57.6
4135.6,0.362226,29.1,69.1,0.164884,54.5,57.6
4136.6,0.361987,29.1,69.1,0.164978,54.6,57.6
4137.6,0.361977,29.1,69.1,0.1652,54.5,57.6
4138.6,0.361953,29.1,69.1,0.165271,54.5,57.6
4139.6,0.361975,29.1,69.1,0.165711,54.5,57.6
4140.6,0.361917,29.1,69.0,0.165869,54.6,57.6
4141.6,0.361977,29.1,69.1,0.166128,54.5,57.6
4142.6,0.361849,29.1,69.0,0.165356,54.5,57.6
4143.6,0.362004,29.1,69.0,0.165737,54.6,57.6
4144.6,0.362085,29.2,69.1,0.165758,54.6,57.6
4145.6,0.361988,29.1,69.1,0.166023,54.6,57.6
4146.6,0.362043,29.1,69.1,0.166145,54.6,57.6
4147.6,0.361962,29.2,69.1,0.165998,54.6,57.7
4148.6,0.36202,29.1,69.1,0.166656,54.6,57.6
4149.6,0.362041,29.2,69.1,0.167163,54.7,57.6
4150.6,0.361987,29.1,69.0,0.167257,54.7,57.6
4151.6,0.362115,29.1,69.1,0.167794,54.7,57.6
4152.6,0.36221,29.2,69.1,0.16749,54.7,57.6
4153.6,0.362108,29.1,69.1,0.167155,54.7,57.6
4154.6,0.362082,29.1,69.1,0.166603,54.7,57.7
4155.6,0.362091,29.1,69.1,0.166616,54.7,57.7
4156.6,0.36215,29.2,69.1,0.166582,54.7,57.7
4157.6,0.362169,29.1,69.1,0.166945,54.7,57.7
4158.6,0.362091,29.1,69.1,0.167005,54.7,57.7
4159.6,0.36209,29.1,69.1,0.167017,54.7,57.7
4160.6,0.361999,29.2,69.1,0.166514,54.7,57.7
4161.6,0.361842,29.2,69.1,0.16635,54.7,57.7
4162.6,0.361709,29.2,69.1,0.166931,54.7,57.7
4163.6,0.361696,29.2,69.1,0.166392,54.7,57.7
4164.6,0.361582,29.2,69.1,0.16667,54.7,57.6
4165.6,0.36178,29.2,69.2,0.166252,54.6,57.6
4166.6,0.361788,29.2,69.2,0.165798,54.6,57.6
4167.6,0.36187,29.2,69.2,0.16487,54.6,57.6
4168.6,0.361651,29.2,69.2,0.164887,54.6,57.6
4169.6,0.361688,29.2,69.2,0.16486,54.6,57.6
4170.6,0.361836,29.2,69.2,0.164416,54.5,57.6
4171.6,0.361823,29.2,69.2,0.164336,54.5,57.6
4172.6,0.36192,29.2,69.2,0.163941,54.5,57.6
4173.6,0.361825,29.2,69.2,0.163719,54.5,57.7
4174.6,0.361876,29.2,69.2,0.164027,54.6,57.7
4175.6,0.362089,29.2,69.3,0.163857,54.6,57.7
4176.6,0.362196,29.2,69.4,0.163471,54.6,57.7
4177.6,0.362254,29.2,69.4,0.16394,54.6,57.6
4178.6,0.362309,29.2,69.4,0.163888,54.5,57.7
4179.6,0.362265,29.2,69.3,0.163868,54.5,57.7
4180.6,0.362335,29.2,69.3,0.164554,54.5,57.7
4181.6,0.362211,29.2,69.3,0.164721,54.6,57.7
4182.6,0.362077,29.2,69.3,0.164922,54.6,57.7
4183.6,0.362052,29.2,69.3,0.165215,54.6,57.7
4184.6,0.361893,29.2,69.2,0.165034,54.6,57.7
4185.6,0.362058,29.2,69.3,0.165924,54.7,57.7
4186.6,0.361918,29.2,69.2,0.16661,54.7,57.7
4187.6,0.361901,29.2,69.2,0.166386,54.7,57.7
4188.6,0.361807,29.2,69.2,0.166439,54.7,57.7
4189.6,0.361749,29.2,69.2,0.165752,54.7,57.7
4190.6,0.361797,29.2,69.3,0.16594,54.7,57.7
4191.6,0.361805,29.2,69.3,0.165815,54.7,57.7
4192.6,0.361873,29.2,69.3,0.165368,54.7,57.7
4193.6,0.362041,29.2,69.3,0.164838,54.7,57.7
4194.6,0.361992,29.2,69.3,0.164815,54.7,57.7
4195.6,0.362023,29.2,69.3,0.165028,54.7,57.7
4196.6,0.36206,29.2,69.3,0.165,54.6,57.7
4197.6,0.361981,29.2,69.3,0.164921,54.7,57.7
4198.6,0.361955,29.2,69.3,0.164562,54.6,57.7
4199.6,0.362053,29.2,69.3,0.164173,54.6,57.7
4200.6,0.362054,29.2,69.2,0.164126,54.6,57.7
4201.6,0.362232,29.2,69.2,0.163925,54.7,57.7
4202.6,0.362278,29.2,69.2,0.163704,54.6,57.7
4203.6,0.362372,29.2,69.2,0.163635,54.6,57.7
4204.6,0.362453,29.2,69.3,0.163376,54.6,57.7
4205.6,0.362596,29.2,69.3,0.163337,54.6,57.7
4206.6,0.362567,29.2,69.3,0.163357,54.6,57.7
4207.6,0.362601,29.2,69.3,0.163452,54.6,57.7
4208.6,0.362538,29.2,69.3,0.163682,54.6,57.7
4209.6,0.362532,29.2,69.3,0.164142,54.6,57.7
4210.6,0.362355,29.2,69.2,0.164305,54.6,57.7
4211.6,0.36231,29.2,69.2,0.165053,54.6,57.8
4212.6,0.362174,29.2,69.2,0.165194,54.6,57.8
4213.6,0.362071,29.2,69.2,0.165722,54.7,57.8
4214.6,0.361956,29.2,69.2,0.165583,54.6,57.8
4215.6,0.361956,29.3,69.2,0.165342,54.7,57.8
4216.6,0.36194,29.3,69.2,0.165041,54.7,57.8
4217.6,0.36189,29.3,69.3,0.165308,54.7,57.8
4218.6,0.361732,29.3,69.3,0.165416,54.7,57.8
4219.6,0.361757,29.3,69.3,0.165814,54.7,57.8
4220.6,0.361684,29.3,69.3,0.165921,54.7,57.8
4221.6,0.361679,29.3,69.2,0.16623,54.7,57.7
4222.6,0.361713,29.3,69.3,0.166465,54.7,57.7
4223.6,0.361621,29.3,69.2,0.167085,54.7,57.7
4224.6,0.361754,29.3,69.3,0.167369,54.7,57.7
4225.6,0.361511,29.3,69.2,0.167693,54.7,57.7
4226.6,0.361466,29.3,69.2,0.167645,54.8,57.7
4227.6,0.361724,29.3,69.3,0.168394,54.8,57.7
4228.6,0.36176,29.3,69.3,0.168094,54.8,57.8
4229.6,0.361666,29.3,69.3,0.168188,54.8,57.8
4230.6,0.361715,29.3,69.3,0.167707,54.8,57.8
4231.6,0.361879,29.3,69.3,0.168191,54.8,57.8
4232.6,0.361986,29.3,69.4,0.168525,54.8,57.8
4233.6,0.361891,29.3,69.4,0.168863,54.8,57.8
4234.6,0.362039,29.3,69.4,0.168871,54.8,57.8
4235.6,0.362112,29.3,69.4,0.168744,54.8,57.8
4236.6,0.362245,29.3,69.4,0.168075,54.8,57.8
4237.6,0.362301,29.3,69.4,0.167802,54.7,57.8
4238.6,0.362263,29.2,69.4,0.168179,54.7,57.8
4239.6,0.362356,29.3,69.3,0.167378,54.7,57.8
4240.6,0.36229,29.3,69.4,0.167346,54.7,57.8
4241.6,0.362373,29.3,69.4,0.167352,54.7,57.8
4242.6,0.362235,29.3,69.4,0.167703,54.8,57.8
4243.6,0.362134,29.3,69.3,0.16808,54.8,57.8
4244.6,0.362123,29.3,69.3,0.168553,54.8,57.8
4245.6,0.36206,29.3,69.3,0.16861,54.8,57.8
4246.6,0.362188,29.3,69.3,0.168451,54.8,57.7
4247.6,0.362165,29.3,69.4,0.168757,54.8,57.7
4248.6,0.362043,29.3,69.4,0.168837,54.8,57.7
4249.6,0.362359,29.3,69.4,0.169273,54.8,57.7
4250.6,0.36245,29.3,69.4,0.169726,54.8,57.7
4251.6,0.362434,29.3,69.4,0.169522,54.8,57.7
4252.6,0.362644,29.3,69.4,0.170496,54.8,57.8
4253.6,0.362754,29.3,69.5,0.170186,54.8,57.7
4254.6,0.362945,29.3,69.5,0.169924,54.8,57.7
4255.6,0.362837,29.3,69.4,0.169998,54.8,57.7
4256.6,0.362866,29.3,69.4,0.170199,54.8,57.7
4257.6,0.36279,29.3,69.4,0.170227,54.8,57.7
4258.6,0.36296,29.3,69.4,0.170712,54.8,57.7
4259.6,0.36277,29.3,69.3,0.170315,54.9,57.7
4260.6,0.362554,29.3,69.3,0.170091,54.8,57.7
4261.6,0.362638,29.3,69.3,0.16965,54.8,57.7
4262.6,0.362429,29.3,69.3,0.169327,54.9,57.7
4263.6,0.362318,29.3,69.3,0.169384,54.8,57.7
4264.6,0.362258,29.3,69.3,0.168735,54.8,57.7
4265.6,0.362265,29.3,69.3,0.16874,54.8,57.7
4266.6,0.36222,29.3,69.3,0.168944,54.8,57.7
4267.6,0.36207,29.3,69.3,0.169061,54.8,57.7
4268.6,0.362071,29.3,69.3,0.169197,54.8,57.7
4269.6,0.361952,29.3,69.3,0.1686,54.7,57.7
4270.6,0.361946,29.3,69.3,0.168052,54.7,57.7
4271.6,0.361896,29.3,69.3,0.167772,54.7,57.7
4272.6,0.362061,29.4,69.3,0.167242,54.7,57.7
4273.6,0.362006,29.4,69.3,0.167023,54.7,57.7
4274.6,0.361904,29.4,69.3,0.16658,54.7,57.7
4275.6,0.362088,29.4,69.3,0.165954,54.7,57.7
4276.6,0.362065,29.4,69.3,0.166165,54.7,57.7
4277.6,0.362093,29.4,69.3,0.166436,54.7,57.7
4278.6,0.362126,29.4,69.3,0.165868,54.7,57.7
4279.6,0.362192,29.4,69.3,0.165248,54.6,57.7
4280.6,0.362159,29.4,69.3,0.165031,54.6,57.7
4281.6,0.362391,29.4,69.3,0.164888,54.6,57.7
4282.6,0.362338,29.3,69.3,0.164867,54.6,57.7
4283.6,0.36251,29.4,69.4,0.164895,54.6,57.7
4284.6,0.362561,29.4,69.4,0.164592,54.6,57.7
4285.6,0.36258,29.4,69.3,0.164258,54.6,57.7
4286.6,0.362745,29.4,69.3,0.164136,54.6,57.7
4287.6,0.362645,29.4,69.3,0.164142,54.6,57.8
4288.6,0.362599,29.4,69.3,0.164357,54.6,57.8
4289.6,0.362653,29.4,69.3,0.164627,54.6,57.8
4290.6,0.362668,29.4,69.2,0.164344,54.6,57.8
4291.6,0.362816,29.4,69.2,0.163925,54.6,57.8
4292.6,0.362818,29.4,69.2,0.164019,54.6,57.8
4293.6,0.362727,29.4,69.2,0.164233,54.6,57.8
4294.6,0.362818,29.4,69.2,0.164388,54.7,57.8
4295.6,0.362762,29.4,69.2,0.16454,54.7,57.8
4296.6,0.362934,29.4,69.2,0.164812,54.6,57.8
4297.6,0.362795,29.4,69.2,0.16504,54.6,57.8
4298.6,0.362888,29.4,69.2,0.164789,54.6,57.8
4299.6,0.362818,29.4,69.2,0.164812,54.6,57.8
4300.6,0.362757,29.4,69.2,0.16493,54.6,57.8
4301.6,0.36284,29.4,69.2,0.165057,54.7,57.8
4302.6,0.362886,29.4,69.2,0.165065,54.7,57.8
4303.6,0.36293,29.4,69.2,0.165164,54.7,57.8
4304.6,0.363096,29.5,69.3,0.165222,54.7,57.8
4305.6,0.362967,29.4,69.3,0.165489,54.7,57.8
4306.6,0.363047,29.4,69.3,0.165498,54.7,57.8
4307.6,0.363179,29.4,69.3,0.164615,54.7,57.8
4308.6,0.362975,29.4,69.3,0.164255,54.7,57.8
4309.6,0.36295,29.5,69.3,0.164077,54.7,57.8
4310.6,0.363036,29.4,69.3,0.163754,54.7,57.8
4311.6,0.36275,29.4,69.3,0.163657,54.7,57.9
4312.6,0.362761,29.4,69.3,0.163527,54.7,57.9
4313.6,0.362714,29.4,69.3,0.163218,54.7,57.9
4314.6,0.362602,29.4,69.3,0.163446,54.7,57.9
4315.6,0.362601,29.4,69.3,0.163409,54.7,57.9
4316.6,0.362639,29.5,69.3,0.163848,54.7,57.9
4317.6,0.362717,29.5,69.3,0.164356,54.8,57.9
4318.6,0.362879,29.5,69.3,0.164513,54.8,57.9
4319.6,0.363032,29.5,69.4,0.164963,54.8,57.9
4320.6,0.363184,29.5,69.4,0.165241,54.8,57.9
4321.6,0.363441,29.5,69.4,0.16536,54.9,58.0
4322.6,0.363484,29.5,69.4,0.16603,54.9,58.0
4323.6,0.363747,29.5,69.4,0.166473,54.9,58.0
4324.6,0.363782,29.5,69.4,0.167155,55.0,58.0
4325.6,0.363914,29.5,69.4,0.167932,55.0,58.0
4326.6,0.36419,29.5,69.5,0.167456,55.0,58.0
4327.6,0.36422,29.5,69.5,0.1668,55.0,58.0
4328.6,0.364177,29.5,69.4,0.16663,54.9,58.0
4329.6,0.364226,29.5,69.4,0.16643,54.9,57.9
4330.6,0.36415,29.5,69.4,0.166385,54.9,57.9
4331.6,0.364299,29.5,69.4,0.166155,54.9,57.9
4332.6,0.364128,29.5,69.3,0.166193,54.9,57.9
4333.6,0.364059,29.5,69.3,0.165688,54.9,57.9
4334.6,0.364249,29.5,69.3,0.165477,54.9,57.9
4335.6,0.364064,29.5,69.3,0.165559,54.9,57.9
4336.6,0.364158,29.5,69.3,0.165332,54.9,57.9
4337.6,0.363962,29.4,69.2,0.165403,54.9,57.9
4338.6,0.363971,29.4,69.2,0.165842,55.0,58.0
4339.6,0.363946,29.4,69.2,0.165744,55.0,58.0
4340.6,0.363914,29.4,69.1,0.166041,55.0,58.0
4341.6,0.363804,29.4,69.1,0.16603,55.0,58.0
4342.6,0.363913,29.4,69.1,0.165671,55.0,58.0
4343.6,0.363765,29.4,69.1,0.165607,55.0,58.0
4344.6,0.363846,29.4,69.1,0.165316,55.0,58.0
4345.6,0.363659,29.4,69.1,0.164737,55.0,58.0
4346.6,0.363754,29.5,69.1,0.164109,54.9,58.0
4347.6,0.36354,29.5,69.1,0.164054,54.9,58.0
4348.6,0.363785,29.5,69.1,0.164164,54.9,57.9
4349.6,0.363515,29.5,69.1,0.164195,54.9,57.9
4350.6,0.363536,29.5,69.1,0.164456,54.9,57.9
4351.6,0.363627,29.5,69.1,0.16463,54.9,57.9
4352.6,0.363396,29.4,69.1,0.164582,54.8,57.9
4353.6,0.363475,29.5,69.1,0.164547,54.8,57.9
4354.6,0.36352,29.5,69.1,0.164616,54.9,57.9
4355.6,0.363516,29.5,69.1,0.164572,54.8,57.9
4356.6,0.363556,29.5,69.2,0.16451,54.8,57.9
