Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3605.26,0.243364,40,105.6,0.170086,49.4,50.6
3606.26,0.243301,40,105.6,0.170967,49.4,50.6
3607.26,0.243303,40,105.5,0.17094,49.4,50.6
3608.26,0.24328,40,105.5,0.171719,49.4,50.6
3609.26,0.24329,40,105.5,0.170125,49.4,50.6
3610.26,0.24324,40,105.5,0.1698,49.4,50.6
3611.26,0.243268,40,105.5,0.169422,49.4,50.6
3612.26,0.243317,40,105.5,0.168369,49.4,50.6
3613.26,0.243219,39.9,105.5,0.168214,49.4,50.6
3614.26,0.243262,39.9,105.5,0.167028,49.4,50.6
3615.26,0.243243,39.9,105.5,0.166362,49.4,50.6
3616.26,0.243219,39.9,105.4,0.165759,49.4,50.6
3617.26,0.243216,39.9,105.4,0.166269,49.4,50.6
3618.26,0.243275,39.9,105.4,0.166505,49.4,50.6
3619.26,0.243479,39.9,105.4,0.165801,49.4,50.7
3620.26,0.243669,39.8,105.3,0.16472,49.4,50.8
3621.26,0.243914,39.8,105.3,0.165058,49.5,50.9
3622.26,0.244196,39.8,105.2,0.166328,49.5,51
3623.26,0.244468,39.8,105.2,0.167822,49.5,51.1
3624.26,0.244818,39.8,105.1,0.16755,49.6,51.2
3625.26,0.24514,39.8,105,0.166665,49.6,51.3
3626.26,0.245382,39.7,104.9,0.167694,49.6,51.4
3627.26,0.245671,39.7,104.8,0.168191,49.6,51.6
3628.26,0.245982,39.7,104.7,0.168549,49.7,51.7
3629.26,0.246312,39.7,104.5,0.168768,49.8,51.8
3630.26,0.246666,39.6,104.4,0.170274,49.8,51.9
3631.26,0.247097,39.6,104.3,0.171862,49.9,52
3632.26,0.247438,39.5,104.1,0.173572,49.9,52.1
3633.26,0.247743,39.5,104,0.176281,50,52.2
3634.26,0.248005,39.5,103.9,0.17706,50,52.4
3635.26,0.248301,39.5,103.7,0.179768,50.1,52.5
3636.26,0.248643,39.4,103.5,0.181476,50.1,52.6
3637.26,0.248879,39.4,103.4,0.183667,50.2,52.8
3638.26,0.249127,39.4,103.2,0.186667,50.2,52.9
3639.26,0.249469,39.3,103.1,0.188904,50.2,53
3640.26,0.249812,39.3,102.9,0.191035,50.3,53.2
3641.26,0.250121,39.3,102.8,0.192127,50.3,53.3
3642.26,0.250421,39.3,102.6,0.193442,50.4,53.4
3643.26,0.250838,39.3,102.4,0.194236,50.4,53.6
3644.26,0.251117,39.3,102.3,0.195027,50.4,53.7
3645.26,0.251414,39.3,102.1,0.196592,50.5,53.8
3646.26,0.251652,39.3,101.9,0.197893,50.6,54
3647.26,0.251988,39.3,101.8,0.19835,50.7,54.1
3648.26,0.252156,39.2,101.6,0.197917,50.7,54.2
3649.26,0.25249,39.3,101.5,0.19862,50.8,54.3
3650.26,0.252811,39.2,101.3,0.200858,50.8,54.4
3651.26,0.253097,39.2,101.2,0.202678,50.9,54.5
3652.26,0.253424,39.2,101,0.204424,51,54.7
3653.26,0.25371,39.2,100.9,0.205818,51,54.8
3654.26,0.254055,39.2,100.8,0.20703,51.1,55
3655.26,0.254369,39.2,100.6,0.20992,51.2,55.1
3656.26,0.25459,39.2,100.5,0.210343,51.2,55.2
3657.26,0.254919,39.2,100.4,0.210545,51.3,55.4
3658.26,0.255175,39.2,100.3,0.210588,51.4,55.5
3659.26,0.255422,39.2,100.1,0.211096,51.4,55.6
3660.26,0.255721,39.2,100,0.211862,51.5,55.8
3661.26,0.255954,39.2,99.9,0.212464,51.6,55.9
3662.26,0.256223,39.1,99.8,0.212314,51.6,56
3663.26,0.256465,39.1,99.7,0.211916,51.7,56.1
3664.26,0.256644,39.1,99.5,0.210857,51.7,56.2
3665.26,0.25702,39.1,99.4,0.212031,51.8,56.3
3666.26,0.257332,39.1,99.3,0.212213,51.8,56.4
3667.26,0.257613,39.1,99.2,0.2133,51.9,56.5
3668.26,0.257886,39.1,99.1,0.213977,52,56.6
3669.26,0.258221,39.1,99,0.21491,52,56.7
3670.26,0.258561,39.1,98.9,0.215607,52.1,56.8
3671.26,0.258764,39,98.8,0.216405,52.1,56.9
3672.26,0.258976,39,98.7,0.217312,52.2,57
3673.26,0.259348,39,98.6,0.218197,52.3,57.1
3674.26,0.259587,39,98.5,0.217827,52.3,57.2
3675.26,0.259725,39,98.4,0.217412,52.3,57.2
3676.26,0.259961,38.9,98.3,0.217545,52.4,57.3
3677.26,0.260292,38.9,98.2,0.217801,52.4,57.4
3678.26,0.260514,38.9,98.1,0.217352,52.5,57.5
3679.26,0.260764,38.9,98,0.217658,52.5,57.6
3680.26,0.261051,38.9,97.9,0.217874,52.6,57.6
3681.26,0.261352,38.9,97.8,0.21797,52.6,57.7
3682.26,0.261542,38.9,97.7,0.217566,52.7,57.8
3683.26,0.261762,38.9,97.6,0.217,52.8,57.9
3684.26,0.262019,38.9,97.5,0.217712,52.8,57.9
3685.26,0.262255,38.9,97.4,0.218101,52.9,58
3686.26,0.262376,38.8,97.3,0.218325,52.9,58.1
3687.26,0.262604,38.8,97.2,0.217741,53,58.2
3688.26,0.262801,38.8,97.1,0.217188,53,58.3
3689.26,0.26296,38.8,97,0.217462,53.1,58.4
3690.26,0.263082,38.8,96.9,0.216361,53.1,58.4
3691.26,0.263369,38.8,96.8,0.215509,53.1,58.5
3692.26,0.263507,38.8,96.7,0.215731,53.2,58.5
3693.26,0.263815,38.8,96.6,0.215612,53.2,58.6
3694.26,0.263963,38.8,96.5,0.216331,53.3,58.7
3695.26,0.264238,38.7,96.4,0.216913,53.3,58.7
3696.26,0.264412,38.7,96.3,0.21691,53.4,58.8
3697.26,0.264619,38.7,96.2,0.216951,53.4,58.9
3698.26,0.264777,38.7,96.1,0.21725,53.5,58.9
3699.26,0.265076,38.7,96,0.218042,53.5,59
3700.26,0.265154,38.7,95.9,0.218177,53.5,59.1
3701.26,0.265403,38.6,95.9,0.218531,53.6,59.1
3702.26,0.265546,38.6,95.8,0.219579,53.7,59.2
3703.26,0.265723,38.6,95.7,0.219842,53.7,59.3
3704.26,0.266036,38.6,95.6,0.219656,53.7,59.3
3705.26,0.266244,38.6,95.6,0.220161,53.8,59.4
3706.26,0.266502,38.6,95.5,0.219432,53.8,59.5
3707.26,0.266854,38.6,95.5,0.219545,53.9,59.5
3708.26,0.267065,38.6,95.4,0.218364,53.9,59.6
3709.26,0.267255,38.5,95.3,0.218255,53.9,59.7
3710.26,0.267501,38.5,95.3,0.21837,53.9,59.7
3711.26,0.267788,38.5,95.2,0.218379,54,59.8
3712.26,0.268122,38.5,95.2,0.218873,54,59.9
3713.26,0.268334,38.5,95.1,0.218448,54.1,59.9
3714.26,0.268555,38.5,95,0.218383,54.1,60
3715.26,0.26872,38.5,95,0.219111,54.1,60
3716.26,0.268848,38.4,94.9,0.218965,54.2,60.1
3717.26,0.269081,38.4,94.8,0.218807,54.2,60.1
3718.26,0.269235,38.4,94.8,0.219381,54.3,60.2
3719.26,0.269441,38.4,94.7,0.219679,54.3,60.3
3720.26,0.269622,38.4,94.6,0.220281,54.3,60.3
3721.26,0.269748,38.4,94.5,0.219952,54.4,60.4
3722.26,0.269901,38.4,94.4,0.220411,54.4,60.5
3723.26,0.270039,38.4,94.4,0.219805,54.4,60.5
3724.26,0.270152,38.3,94.3,0.219427,54.5,60.6
3725.26,0.270195,38.3,94.2,0.219029,54.5,60.7
3726.26,0.270395,38.3,94.1,0.218336,54.5,60.7
3727.26,0.270543,38.3,94,0.21823,54.6,60.8
3728.26,0.270687,38.3,94,0.217483,54.6,60.8
3729.26,0.270987,38.2,93.9,0.217531,54.6,60.9
3730.26,0.271227,38.2,93.8,0.21712,54.6,61
3731.26,0.271466,38.2,93.8,0.216949,54.7,61
3732.26,0.271713,38.2,93.7,0.217372,54.7,61.1
3733.26,0.271889,38.2,93.7,0.217515,54.7,61.1
3734.26,0.272272,38.2,93.6,0.216867,54.8,61.2
3735.26,0.272622,38.2,93.6,0.217067,54.8,61.2
3736.26,0.272881,38.2,93.5,0.217258,54.8,61.3
3737.26,0.273027,38.2,93.5,0.217248,54.8,61.3
3738.26,0.273182,38.2,93.4,0.216809,54.8,61.3
3739.26,0.273359,38.2,93.3,0.216246,54.9,61.4
3740.26,0.273425,38.2,93.3,0.216506,54.9,61.4
3741.26,0.273603,38.1,93.2,0.216939,54.9,61.5
3742.26,0.273682,38.1,93.2,0.217734,55,61.5
3743.26,0.273825,38.1,93.1,0.217596,55,61.6
3744.26,0.27407,38.1,93,0.216973,55.1,61.6
3745.26,0.274133,38.1,93,0.217038,55.1,61.6
3746.26,0.274349,38.1,92.9,0.217221,55.1,61.7
3747.26,0.27446,38.1,92.9,0.217084,55.2,61.7
3748.26,0.274593,38.1,92.8,0.217653,55.2,61.8
3749.26,0.274846,38.1,92.8,0.217701,55.2,61.8
3750.26,0.275002,38,92.7,0.218056,55.3,61.9
3751.26,0.275068,38,92.6,0.21774,55.3,61.9
3752.26,0.27536,38,92.6,0.217558,55.3,61.9
3753.26,0.275494,38,92.5,0.217967,55.3,61.9
3754.26,0.275618,38,92.5,0.218458,55.3,62
3755.26,0.275813,38,92.5,0.218261,55.4,62
3756.26,0.276002,38,92.5,0.218103,55.4,62.1
3757.26,0.276201,38,92.4,0.218685,55.4,62.1
3758.26,0.276457,38,92.4,0.219062,55.5,62.2
3759.26,0.276551,37.9,92.3,0.219487,55.5,62.2
3760.26,0.2768,37.9,92.3,0.219145,55.5,62.2
3761.26,0.276972,37.9,92.3,0.218426,55.5,62.3
3762.26,0.277063,37.9,92.3,0.217927,55.5,62.3
3763.26,0.277188,37.9,92.2,0.218085,55.5,62.3
3764.26,0.27744,37.9,92.2,0.2178,55.5,62.3
3765.26,0.277596,37.9,92.2,0.217958,55.6,62.4
3766.26,0.277701,37.8,92.1,0.217675,55.6,62.4
3767.26,0.277904,37.8,92.1,0.217686,55.6,62.4
3768.26,0.278189,37.8,92,0.217865,55.6,62.5
3769.26,0.2783,37.8,92,0.217469,55.6,62.5
3770.26,0.278362,37.7,92,0.21674,55.6,62.5
3771.26,0.278509,37.7,91.9,0.216826,55.6,62.5
3772.26,0.278685,37.7,91.9,0.216626,55.7,62.6
3773.26,0.278853,37.7,91.9,0.216128,55.7,62.6
3774.26,0.279026,37.7,91.8,0.216062,55.7,62.6
3775.26,0.279167,37.7,91.8,0.215939,55.7,62.6
3776.26,0.27936,37.7,91.8,0.216208,55.8,62.7
3777.26,0.279648,37.7,91.7,0.216207,55.8,62.7
3778.26,0.279945,37.7,91.7,0.216367,55.8,62.7
3779.26,0.280152,37.7,91.7,0.216271,55.8,62.8
3780.26,0.28028,37.7,91.7,0.215926,55.8,62.8
3781.26,0.28049,37.7,91.6,0.216067,55.9,62.9
3782.26,0.280598,37.7,91.6,0.215462,55.9,62.9
3783.26,0.280856,37.7,91.6,0.215565,55.9,62.9
3784.26,0.280994,37.7,91.6,0.216065,55.9,62.9
3785.26,0.28109,37.7,91.5,0.216159,55.9,63
3786.26,0.28119,37.6,91.5,0.216217,56,63
3787.26,0.281358,37.6,91.5,0.216089,56,63
3788.26,0.281477,37.6,91.4,0.216647,56,63
3789.26,0.281606,37.6,91.4,0.216933,56,63
3790.26,0.281643,37.6,91.3,0.216605,56,63.1
3791.26,0.281785,37.6,91.3,0.216459,56.1,63.1
3792.26,0.282032,37.6,91.3,0.21561,56.1,63.1
3793.26,0.28219,37.6,91.2,0.214709,56.1,63.1
3794.26,0.282308,37.6,91.2,0.213617,56.2,63.2
3795.26,0.282612,37.6,91.2,0.213068,56.2,63.2
3796.26,0.282831,37.6,91.2,0.211658,56.2,63.2
3797.26,0.28302,37.6,91.1,0.211277,56.3,63.3
3798.26,0.283207,37.6,91.1,0.210414,56.3,63.3
3799.26,0.283391,37.6,91.1,0.209774,56.3,63.3
3800.26,0.283646,37.6,91,0.208703,56.3,63.3
3801.26,0.283788,37.5,91,0.208408,56.3,63.3
3802.26,0.284085,37.6,91,0.208111,56.3,63.3
3803.26,0.284332,37.6,91,0.208247,56.3,63.3
3804.26,0.284496,37.6,90.9,0.208317,56.3,63.4
3805.26,0.284602,37.5,90.9,0.208347,56.3,63.4
3806.26,0.284802,37.5,90.9,0.208343,56.4,63.4
3807.26,0.284922,37.6,90.9,0.208351,56.4,63.4
3808.26,0.284987,37.5,90.8,0.208293,56.4,63.5
3809.26,0.285005,37.5,90.8,0.20786,56.4,63.5
3810.26,0.28521,37.5,90.7,0.207346,56.5,63.5
3811.26,0.285277,37.5,90.7,0.206574,56.5,63.5
3812.26,0.285318,37.5,90.6,0.206547,56.5,63.5
3813.26,0.28528,37.5,90.6,0.206894,56.5,63.6
3814.26,0.285301,37.4,90.6,0.206704,56.5,63.6
3815.26,0.285437,37.4,90.5,0.207037,56.5,63.6
3816.26,0.285568,37.4,90.5,0.20705,56.6,63.6
3817.26,0.285591,37.4,90.5,0.206961,56.6,63.6
3818.26,0.285691,37.4,90.4,0.207191,56.6,63.6
3819.26,0.285751,37.4,90.4,0.207404,56.6,63.6
3820.26,0.285903,37.4,90.4,0.207643,56.6,63.6
3821.26,0.286089,37.4,90.3,0.207343,56.6,63.6
3822.26,0.286234,37.4,90.3,0.20664,56.7,63.7
3823.26,0.286347,37.4,90.3,0.20653,56.7,63.7
3824.26,0.286436,37.4,90.3,0.205887,56.7,63.7
3825.26,0.286676,37.4,90.3,0.205503,56.7,63.7
3826.26,0.286852,37.4,90.3,0.205397,56.7,63.7
3827.26,0.286998,37.4,90.3,0.204992,56.8,63.7
3828.26,0.287136,37.4,90.3,0.204691,56.8,63.7
3829.26,0.287285,37.3,90.2,0.205528,56.8,63.8
3830.26,0.287403,37.3,90.2,0.205721,56.8,63.8
3831.26,0.287449,37.3,90.2,0.205764,56.8,63.8
3832.26,0.287545,37.3,90.2,0.205778,56.8,63.8
3833.26,0.287692,37.3,90.2,0.20582,56.9,63.9
3834.26,0.287657,37.2,90.1,0.205854,56.9,63.9
3835.26,0.287842,37.3,90.1,0.205569,56.9,63.9
3836.26,0.288053,37.3,90.1,0.204809,56.9,63.9
3837.26,0.288103,37.2,90.1,0.204367,56.9,63.9
3838.26,0.288313,37.2,90.1,0.204556,56.9,63.9
3839.26,0.28851,37.2,90.1,0.205035,56.9,63.9
3840.26,0.288624,37.2,90,0.205033,56.9,63.9
3841.26,0.288878,37.2,90,0.204792,56.9,64
3842.26,0.289055,37.2,90,0.204321,56.9,64
3843.26,0.289221,37.2,90,0.204898,57,64
3844.26,0.289318,37.2,90,0.205002,57,64
3845.26,0.289455,37.2,89.9,0.205353,57,64
3846.26,0.289436,37.2,89.9,0.205525,57,64.1
3847.26,0.289603,37.2,89.9,0.205196,57,64.1
3848.26,0.289648,37.2,89.8,0.205282,57.1,64.1
3849.26,0.289625,37.2,89.8,0.205421,57.1,64.1
3850.26,0.289726,37.2,89.8,0.204981,57.1,64.1
3851.26,0.289893,37.2,89.8,0.204127,57.1,64.1
3852.26,0.290021,37.2,89.7,0.203956,57.1,64.1
3853.26,0.290133,37.2,89.7,0.203637,57.1,64.1
3854.26,0.290215,37.2,89.7,0.204112,57.1,64.1
3855.26,0.290285,37.1,89.7,0.204236,57.1,64.1
3856.26,0.29036,37.1,89.7,0.203941,57.1,64.2
3857.26,0.29044,37.1,89.6,0.203606,57.1,64.2
3858.26,0.290536,37.1,89.6,0.20338,57.1,64.2
3859.26,0.290698,37.1,89.6,0.203135,57.2,64.2
3860.26,0.29079,37.1,89.6,0.202716,57.2,64.3
3861.26,0.290876,37.1,89.6,0.202887,57.2,64.3
3862.26,0.290955,37.1,89.6,0.202368,57.2,64.3
3863.26,0.291035,37.1,89.5,0.202428,57.2,64.3
3864.26,0.291185,37.1,89.5,0.201649,57.2,64.3
3865.26,0.291245,37.1,89.5,0.201533,57.2,64.3
3866.26,0.291234,37.1,89.5,0.201534,57.2,64.3
3867.26,0.291375,37.1,89.5,0.201918,57.3,64.3
3868.26,0.291529,37.1,89.5,0.201092,57.2,64.3
3869.26,0.291759,37.1,89.5,0.20132,57.2,64.3
3870.26,0.291906,37.1,89.5,0.201563,57.2,64.3
3871.26,0.291981,37.1,89.5,0.20159,57.3,64.3
3872.26,0.292028,37,89.5,0.202032,57.3,64.3
3873.26,0.292124,37.1,89.5,0.202038,57.3,64.3
3874.26,0.292285,37.1,89.5,0.201896,57.3,64.4
3875.26,0.292342,37.1,89.5,0.201797,57.3,64.4
3876.26,0.292617,37.1,89.5,0.201775,57.3,64.4
3877.26,0.292632,37,89.5,0.20089,57.3,64.4
3878.26,0.292731,37,89.5,0.200852,57.3,64.4
3879.26,0.292935,37.1,89.5,0.200854,57.3,64.4
3880.26,0.293054,37,89.5,0.200413,57.4,64.4
3881.26,0.293242,37,89.5,0.199975,57.4,64.4
3882.26,0.293371,37,89.5,0.200249,57.4,64.4
3883.26,0.29356,37,89.5,0.200366,57.4,64.4
3884.26,0.293689,37.1,89.5,0.200067,57.4,64.4
3885.26,0.293784,37,89.4,0.200363,57.4,64.5
3886.26,0.293947,37,89.4,0.200509,57.4,64.5
3887.26,0.294259,37,89.4,0.200346,57.4,64.5
3888.26,0.294283,37,89.4,0.20052,57.4,64.5
3889.26,0.294406,37,89.4,0.200742,57.4,64.6
3890.26,0.294519,37,89.4,0.200717,57.4,64.6
3891.26,0.294748,37,89.4,0.200511,57.4,64.6
3892.26,0.294764,37,89.4,0.200386,57.4,64.6
3893.26,0.294789,36.9,89.3,0.200441,57.4,64.6
3894.26,0.294833,36.9,89.3,0.199683,57.4,64.6
3895.26,0.294881,36.9,89.3,0.199359,57.5,64.7
3896.26,0.295025,36.9,89.3,0.198942,57.5,64.7
3897.26,0.295138,36.9,89.2,0.198951,57.5,64.7
3898.26,0.295459,36.9,89.2,0.198845,57.5,64.7
3899.26,0.295528,36.9,89.2,0.198528,57.5,64.7
3900.26,0.295664,36.9,89.2,0.198683,57.5,64.7
3901.26,0.295801,36.9,89.2,0.199413,57.5,64.7
3902.26,0.29588,36.9,89.2,0.19924,57.5,64.7
3903.26,0.296119,36.9,89.2,0.199793,57.6,64.8
3904.26,0.296214,36.9,89.1,0.199705,57.6,64.7
3905.26,0.29645,36.9,89.1,0.19914,57.6,64.7
3906.26,0.296495,36.9,89.1,0.199086,57.6,64.7
3907.26,0.296531,36.9,89.1,0.198847,57.6,64.7
3908.26,0.296599,36.9,89.1,0.19892,57.6,64.8
3909.26,0.296783,36.9,89.1,0.198508,57.6,64.8
3910.26,0.296857,36.9,89.1,0.198252,57.6,64.8
3911.26,0.296958,36.9,89.1,0.197982,57.6,64.8
3912.26,0.297001,36.9,89,0.198081,57.6,64.8
3913.26,0.297086,36.9,89,0.198092,57.7,64.8
3914.26,0.297224,36.9,89,0.198142,57.6,64.8
3915.26,0.297456,36.9,89,0.198025,57.6,64.8
3916.26,0.297505,36.9,89,0.197794,57.6,64.8
3917.26,0.297638,36.9,89,0.197585,57.7,64.8
3918.26,0.29771,36.9,89,0.197528,57.7,64.8
3919.26,0.297787,36.9,89,0.197502,57.7,64.8
3920.26,0.297996,36.9,89,0.197148,57.7,64.8
3921.26,0.298126,36.9,89,0.196571,57.7,64.8
3922.26,0.298195,36.9,88.9,0.196938,57.7,64.8
3923.26,0.298363,36.9,88.9,0.196534,57.7,64.8
3924.26,0.298419,36.9,88.9,0.196699,57.7,64.9
3925.26,0.298535,36.9,88.9,0.196728,57.7,64.9
3926.26,0.298643,36.9,88.9,0.196559,57.7,64.9
3927.26,0.298794,36.9,88.9,0.196501,57.7,64.9
3928.26,0.298837,36.9,88.9,0.196579,57.7,64.9
3929.26,0.298793,36.9,88.9,0.196661,57.7,64.9
3930.26,0.29898,36.9,88.9,0.196916,57.7,64.9
3931.26,0.299091,36.9,88.9,0.196849,57.7,64.9
3932.26,0.299139,36.9,88.9,0.196595,57.7,64.9
3933.26,0.299386,36.9,88.9,0.196266,57.7,64.9
3934.26,0.299347,36.9,88.9,0.196789,57.7,64.9
3935.26,0.299542,36.9,88.9,0.196883,57.8,64.9
3936.26,0.299605,36.9,88.9,0.19697,57.8,64.9
3937.26,0.29964,36.9,88.9,0.197298,57.8,65
3938.26,0.299819,36.9,88.9,0.197173,57.8,65
3939.26,0.299877,36.9,88.9,0.197148,57.8,65
3940.26,0.299868,36.9,88.9,0.197518,57.8,65
3941.26,0.299912,36.8,88.8,0.197475,57.8,65
3942.26,0.299922,36.8,88.8,0.197202,57.8,65
3943.26,0.299817,36.8,88.8,0.197215,57.8,65
3944.26,0.299679,36.8,88.7,0.197338,57.8,65
3945.26,0.299778,36.8,88.7,0.197324,57.8,65
3946.26,0.299822,36.8,88.7,0.197109,57.8,65
3947.26,0.299725,36.8,88.7,0.196809,57.8,65
3948.26,0.29974,36.7,88.7,0.196416,57.8,65.1
3949.26,0.299917,36.8,88.7,0.195399,57.8,65.1
3950.26,0.299894,36.7,88.7,0.195659,57.8,65.1
3951.26,0.299877,36.7,88.7,0.195006,57.8,65.1
3952.26,0.299974,36.7,88.7,0.194773,57.9,65.1
3953.26,0.300028,36.7,88.7,0.194311,57.9,65.1
3954.26,0.29997,36.7,88.6,0.19405,57.9,65.1
3955.26,0.300205,36.7,88.6,0.194056,57.9,65.1
3956.26,0.300021,36.7,88.6,0.1941,57.9,65.1
3957.26,0.30026,36.7,88.6,0.19423,57.9,65.1
3958.26,0.300226,36.7,88.6,0.194221,57.9,65.1
3959.26,0.30022,36.7,88.6,0.194391,57.9,65.1
3960.26,0.300121,36.7,88.6,0.194066,57.9,65.1
3961.26,0.300225,36.7,88.6,0.194214,57.9,65.1
3962.26,0.300179,36.7,88.6,0.194594,57.9,65.1
3963.26,0.300159,36.7,88.5,0.194411,57.9,65.2
3964.26,0.300317,36.7,88.6,0.194783,57.9,65.2
3965.26,0.300361,36.7,88.5,0.19457,57.9,65.2
3966.26,0.300527,36.7,88.5,0.194742,57.9,65.1
3967.26,0.300601,36.7,88.5,0.19438,57.9,65.2
3968.26,0.300672,36.7,88.5,0.194164,57.9,65.2
3969.26,0.300728,36.7,88.5,0.194291,57.9,65.2
3970.26,0.300813,36.7,88.5,0.194244,57.9,65.2
3971.26,0.300885,36.7,88.5,0.194112,57.9,65.2
3972.26,0.300938,36.7,88.5,0.194156,58,65.2
3973.26,0.300995,36.7,88.5,0.1942,58,65.2
3974.26,0.301073,36.7,88.5,0.194317,58,65.2
3975.26,0.301191,36.7,88.5,0.194036,58,65.2
3976.26,0.301301,36.7,88.5,0.193727,58,65.2
3977.26,0.301423,36.7,88.5,0.193749,58,65.2
3978.26,0.301408,36.7,88.5,0.193913,58,65.2
3979.26,0.301519,36.7,88.5,0.193923,58,65.2
3980.26,0.301558,36.7,88.5,0.194281,58,65.2
3981.26,0.30146,36.7,88.5,0.194343,58,65.2
3982.26,0.301427,36.7,88.5,0.193948,58,65.2
3983.26,0.301349,36.7,88.5,0.193646,58,65.2
3984.26,0.301324,36.7,88.4,0.193435,58.1,65.3
3985.26,0.301278,36.7,88.4,0.19347,58,65.2
3986.26,0.301254,36.7,88.4,0.193706,58.1,65.3
3987.26,0.301272,36.6,88.4,0.193542,58,65.3
3988.26,0.301248,36.6,88.4,0.193244,58,65.3
3989.26,0.301355,36.6,88.4,0.192996,58,65.3
3990.26,0.301458,36.6,88.4,0.192779,58.1,65.3
3991.26,0.301524,36.6,88.4,0.192557,58.1,65.3
3992.26,0.301533,36.6,88.4,0.192765,58.1,65.4
3993.26,0.301728,36.6,88.4,0.192252,58.1,65.4
3994.26,0.301892,36.6,88.4,0.192138,58.1,65.4
3995.26,0.301998,36.6,88.4,0.191635,58.1,65.4
3996.26,0.302259,36.6,88.4,0.191429,58.1,65.4
3997.26,0.302316,36.6,88.4,0.191368,58.1,65.4
3998.26,0.302298,36.6,88.4,0.191329,58.1,65.4
3999.26,0.302382,36.6,88.4,0.191152,58.1,65.4
4000.26,0.302396,36.6,88.4,0.191135,58.1,65.4
4001.26,0.30232,36.6,88.4,0.191142,58.1,65.4
4002.26,0.30249,36.6,88.4,0.191186,58.1,65.4
4003.26,0.302448,36.6,88.4,0.191335,58.1,65.4
4004.26,0.302578,36.6,88.4,0.191046,58.1,65.4
4005.26,0.302674,36.6,88.4,0.191171,58.1,65.4
4006.26,0.302688,36.6,88.4,0.19132,58.1,65.4
4007.26,0.302787,36.6,88.4,0.191633,58.2,65.5
4008.26,0.302734,36.6,88.4,0.191699,58.2,65.5
4009.26,0.302778,36.6,88.4,0.192052,58.2,65.5
4010.26,0.302866,36.6,88.4,0.192064,58.2,65.5
4011.26,0.302795,36.6,88.4,0.191944,58.2,65.5
4012.26,0.302751,36.6,88.4,0.191801,58.2,65.5
4013.26,0.302764,36.6,88.4,0.192014,58.2,65.5
4014.27,0.302645,36.5,88.4,0.192173,58.2,65.5
4015.27,0.302748,36.5,88.3,0.192451,58.2,65.5
4016.27,0.302866,36.5,88.4,0.192083,58.2,65.5
4017.27,0.302857,36.5,88.4,0.191752,58.3,65.5
4018.27,0.302927,36.5,88.3,0.192329,58.3,65.6
4019.27,0.302992,36.5,88.3,0.192434,58.3,65.6
4020.27,0.303035,36.5,88.3,0.192301,58.2,65.6
4021.27,0.302985,36.5,88.3,0.192193,58.2,65.6
4022.27,0.303065,36.5,88.3,0.192605,58.3,65.6
4023.27,0.303056,36.5,88.3,0.193138,58.3,65.6
4024.27,0.303113,36.5,88.3,0.193252,58.3,65.6
4025.27,0.303257,36.5,88.3,0.192897,58.3,65.6
4026.27,0.303417,36.5,88.4,0.193,58.3,65.6
4027.27,0.303428,36.5,88.4,0.193082,58.3,65.6
4028.27,0.303532,36.5,88.3,0.192885,58.3,65.6
4029.27,0.303459,36.5,88.4,0.192597,58.3,65.6
4030.27,0.303525,36.5,88.4,0.192315,58.3,65.6
4031.27,0.303589,36.5,88.3,0.19181,58.3,65.6
4032.27,0.303796,36.5,88.4,0.191614,58.3,65.6
4033.27,0.303734,36.5,88.3,0.190923,58.3,65.6
4034.27,0.303886,36.5,88.3,0.191019,58.3,65.6
4035.27,0.303975,36.5,88.3,0.19103,58.3,65.6
4036.27,0.304031,36.5,88.3,0.191079,58.3,65.6
4037.27,0.304158,36.5,88.3,0.190982,58.4,65.6
4038.27,0.304184,36.5,88.3,0.190621,58.4,65.6
4039.27,0.304258,36.5,88.3,0.190039,58.4,65.6
4040.27,0.304415,36.5,88.3,0.190612,58.4,65.6
4041.27,0.304538,36.5,88.3,0.190704,58.4,65.6
4042.27,0.304695,36.5,88.4,0.190541,58.4,65.6
4043.27,0.304843,36.5,88.4,0.190471,58.4,65.6
4044.27,0.304906,36.5,88.4,0.190014,58.4,65.6
4045.27,0.305116,36.5,88.4,0.190335,58.4,65.6
4046.27,0.305166,36.5,88.4,0.190111,58.4,65.6
4047.27,0.305304,36.5,88.4,0.190066,58.4,65.6
4048.27,0.305306,36.5,88.4,0.189581,58.4,65.6
4049.27,0.305427,36.5,88.4,0.189595,58.4,65.6
4050.27,0.305301,36.5,88.4,0.189605,58.4,65.6
4051.27,0.305346,36.5,88.4,0.189236,58.4,65.6
4052.27,0.305238,36.5,88.3,0.188895,58.4,65.6
4053.27,0.305267,36.5,88.3,0.189245,58.4,65.6
4054.27,0.305321,36.5,88.3,0.189772,58.5,65.6
4055.27,0.30542,36.5,88.3,0.19025,58.5,65.6
4056.27,0.305402,36.5,88.3,0.190211,58.5,65.6
4057.27,0.305485,36.5,88.3,0.190278,58.5,65.7
4058.27,0.305566,36.5,88.3,0.190419,58.5,65.6
4059.27,0.305664,36.5,88.3,0.190804,58.5,65.6
4060.27,0.305704,36.5,88.3,0.190827,58.5,65.6
4061.27,0.305807,36.5,88.3,0.19076,58.5,65.7
4062.27,0.305817,36.5,88.3,0.190815,58.5,65.7
4063.27,0.305796,36.5,88.3,0.190776,58.5,65.7
