Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3740,0.355204,30.9,73.8,0.175989,54.0,60.2
3741,0.355196,30.9,73.8,0.1754455,54.0,60.2
3742,0.355158,30.9,73.8,0.174994,54.0,60.2
3743,0.3553725,30.9,73.8,0.174989,54.0,60.2
3744,0.3551735,30.9,73.8,0.175091,54.1,60.2
3745,0.3552115,30.9,73.8,0.1751725,54.1,60.2
3746,0.355337,30.9,73.8,0.1748,54.1,60.2
3747,0.355267,30.9,73.8,0.1749245,54.0,60.2
3748,0.3552675,30.9,73.8,0.175131,54.0,60.2
3749,0.3552615,30.9,73.8,0.1752475,54.0,60.2
3750,0.355353,30.9,73.8,0.1752655,54.0,60.2
3751,0.3553715,30.9,73.8,0.175594,54.0,60.2
3752,0.3553015,30.9,73.8,0.175806,54.0,60.2
3753,0.355431,30.9,73.8,0.175875,54.0,60.2
3754,0.355236,30.9,73.7,0.1757825,54.0,60.2
3755,0.3552205,30.9,73.7,0.175647,54.1,60.2
3756,0.355095,30.9,73.7,0.1755445,54.1,60.2
3757,0.3550715,30.9,73.7,0.1753105,54.1,60.3
3758,0.355078,30.9,73.7,0.1751385,54.1,60.3
3759,0.3550385,30.9,73.7,0.175056,54.1,60.3
3760,0.355109,30.9,73.7,0.17495,54.1,60.3
3761,0.355164,30.9,73.7,0.174839,54.1,60.3
3762,0.3551545,30.9,73.7,0.175051,54.1,60.3
3763,0.3551805,30.9,73.7,0.1751155,54.1,60.3
3764,0.3549605,30.9,73.7,0.1753635,54.1,60.3
3765,0.3550515,30.9,73.7,0.1756215,54.0,60.3
3766,0.354904,30.9,73.7,0.1756625,54.0,60.3
3767,0.355057,30.9,73.7,0.17595,54.0,60.3
3768,0.35501,30.9,73.7,0.1759615,54.0,60.3
3769,0.3549685,30.9,73.7,0.175918,54.0,60.2
3770,0.35497,30.9,73.7,0.1761625,54.0,60.2
3771,0.3548405,30.9,73.7,0.1762245,54.0,60.3
3772,0.354914,30.9,73.7,0.1759165,54.0,60.3
3773,0.354624,30.9,73.6,0.175528,54.1,60.3
3774,0.354604,30.9,73.6,0.175196,54.1,60.3
3775,0.3545195,30.9,73.6,0.174784,54.1,60.3
3776,0.3544365,30.9,73.6,0.1747365,54.1,60.3
3777,0.354431,30.9,73.6,0.174638,54.1,60.3
3778,0.354417,30.9,73.6,0.174723,54.1,60.3
3779,0.3545385,30.9,73.6,0.1748355,54.1,60.3
3780,0.3544845,30.9,73.7,0.1747625,54.1,60.3
3781,0.354417,30.9,73.7,0.175016,54.1,60.3
3782,0.3543875,30.9,73.7,0.1750245,54.1,60.3
3783,0.3543675,30.9,73.7,0.175434,54.1,60.3
3784,0.354432,30.9,73.7,0.1755145,54.1,60.3
3785,0.354419,30.9,73.7,0.1754245,54.1,60.3
3786,0.354318,30.9,73.7,0.175257,54.1,60.3
3787,0.354272,30.9,73.7,0.1751245,54.2,60.3
3788,0.3543025,30.9,73.7,0.1747835,54.2,60.3
3789,0.3543275,30.9,73.8,0.1748425,54.2,60.3
3790,0.3542525,30.9,73.8,0.1747655,54.2,60.3
3791,0.3541765,30.9,73.7,0.1747035,54.2,60.3
3792,0.354034,30.9,73.7,0.1744925,54.2,60.3
3793,0.354125,30.9,73.7,0.1744245,54.2,60.3
3794,0.354019,30.9,73.7,0.174308,54.2,60.3
3795,0.354004,30.9,73.7,0.174551,54.3,60.3
3796,0.3540535,30.9,73.7,0.174496,54.3,60.3
3797,0.3540095,30.9,73.7,0.1741825,54.3,60.4
3798,0.354063,30.9,73.7,0.1740345,54.3,60.4
3799,0.3540495,30.9,73.7,0.173952,54.3,60.4
3800,0.354083,30.9,73.8,0.174039,54.3,60.4
3801,0.354095,30.9,73.8,0.173982,54.3,60.4
3802,0.3542725,30.9,73.8,0.174003,54.3,60.3
3803,0.354295,30.9,73.8,0.1740395,54.3,60.3
3804,0.354503,31.0,73.8,0.174328,54.3,60.3
3805,0.354501,31.0,73.8,0.174412,54.3,60.3
3806,0.354501,30.9,73.8,0.1743535,54.2,60.3
3807,0.3545925,31.0,73.9,0.174515,54.3,60.3
3808,0.3546515,31.0,73.9,0.174473,54.3,60.3
3809,0.354703,31.0,73.9,0.1746775,54.3,60.3
3810,0.354779,31.0,73.9,0.1750525,54.3,60.4
3811,0.354654,31.0,73.9,0.1750505,54.3,60.4
3812,0.3547745,31.0,73.9,0.17483,54.3,60.4
3813,0.3546875,31.0,73.9,0.1746405,54.4,60.4
3814,0.354699,31.0,73.9,0.174459,54.4,60.4
3815,0.354635,31.0,73.9,0.174326,54.3,60.4
3816,0.354806,31.0,73.9,0.17443,54.3,60.3
3817,0.3547075,31.0,74.0,0.174635,54.3,60.3
3818,0.354725,31.0,74.0,0.17488,54.3,60.3
3819,0.354752,31.0,74.0,0.1748785,54.3,60.3
3820,0.3548295,31.0,74.0,0.1754575,54.3,60.3
3821,0.354784,31.0,74.0,0.1754705,54.3,60.3
3822,0.3547305,31.0,74.0,0.175475,54.3,60.3
3823,0.354834,31.0,74.1,0.17531,54.3,60.4
3824,0.3548155,31.0,74.1,0.174873,54.3,60.4
3825,0.354699,31.0,74.1,0.174594,54.3,60.4
3826,0.3545015,31.0,74.1,0.17447,54.3,60.4
3827,0.354493,31.0,74.1,0.1739935,54.3,60.4
3828,0.3544175,31.0,74.1,0.173563,54.4,60.4
3829,0.3543125,31.0,74.1,0.1734065,54.4,60.4
3830,0.354373,31.0,74.2,0.173348,54.4,60.4
3831,0.3543485,31.0,74.2,0.173688,54.4,60.4
3832,0.3542275,31.0,74.2,0.1736995,54.5,60.4
3833,0.3542475,31.0,74.2,0.1737205,54.5,60.4
3834,0.354127,31.0,74.2,0.173437,54.5,60.4
3835,0.3541655,31.0,74.3,0.173405,54.5,60.4
3836,0.3540685,31.0,74.3,0.17348,54.5,60.4
3837,0.3540235,31.0,74.3,0.17351,54.5,60.4
3838,0.354014,31.0,74.3,0.173468,54.6,60.4
3839,0.3540805,31.0,74.3,0.1734725,54.6,60.4
3840,0.3542245,31.1,74.3,0.173541,54.6,60.4
3841,0.3542315,31.1,74.3,0.1740965,54.6,60.4
3842,0.354235,31.0,74.3,0.1740925,54.6,60.4
3843,0.3543675,31.1,74.3,0.1741065,54.6,60.4
3844,0.3544685,31.0,74.4,0.174327,54.5,60.4
3845,0.35445,31.0,74.4,0.1745345,54.6,60.4
3846,0.3545305,31.1,74.4,0.174231,54.6,60.4
3847,0.3545665,31.1,74.4,0.17446,54.6,60.4
3848,0.3544915,31.1,74.4,0.174871,54.6,60.4
3849,0.3545465,31.1,74.4,0.174765,54.6,60.4
3850,0.3545635,31.1,74.4,0.1745155,54.6,60.4
3851,0.3545485,31.1,74.4,0.174371,54.7,60.4
3852,0.354606,31.1,74.4,0.174136,54.6,60.4
3853,0.3543675,31.1,74.4,0.1741995,54.6,60.4
3854,0.3543125,31.1,74.4,0.1740315,54.6,60.4
3855,0.3543205,31.1,74.4,0.1741125,54.6,60.4
3856,0.3544095,31.1,74.4,0.174109,54.6,60.4
3857,0.354441,31.1,74.4,0.1741485,54.6,60.4
3858,0.354364,31.1,74.4,0.1742575,54.6,60.4
3859,0.354366,31.1,74.4,0.174463,54.6,60.4
3860,0.3543395,31.1,74.4,0.174442,54.6,60.4
3861,0.354294,31.1,74.4,0.174675,54.6,60.4
3862,0.3542475,31.1,74.4,0.174905,54.6,60.4
3863,0.354216,31.1,74.4,0.174845,54.6,60.4
3864,0.353984,31.1,74.4,0.1745915,54.6,60.4
3865,0.353936,31.1,74.4,0.1742075,54.6,60.4
3866,0.3540285,31.1,74.4,0.1736785,54.6,60.4
3867,0.3540045,31.1,74.4,0.1735655,54.6,60.4
3868,0.3540235,31.1,74.4,0.173158,54.6,60.4
3869,0.353957,31.1,74.4,0.1730245,54.6,60.4
3870,0.3539925,31.2,74.5,0.173081,54.6,60.4
3871,0.354107,31.2,74.5,0.1731685,54.6,60.4
3872,0.354082,31.2,74.5,0.1733645,54.6,60.4
3873,0.354167,31.2,74.5,0.1733425,54.6,60.3
3874,0.354104,31.2,74.5,0.1732555,54.6,60.4
3875,0.3541145,31.2,74.5,0.173235,54.6,60.4
3876,0.354075,31.2,74.5,0.1730185,54.6,60.4
3877,0.3540335,31.2,74.5,0.1729775,54.6,60.3
3878,0.353925,31.2,74.5,0.172742,54.6,60.4
3879,0.354053,31.2,74.5,0.173066,54.6,60.3
3880,0.353955,31.2,74.5,0.1727975,54.5,60.3
3881,0.353872,31.2,74.5,0.1729155,54.6,60.3
3882,0.3538835,31.2,74.5,0.1728545,54.5,60.3
3883,0.353857,31.2,74.5,0.172628,54.5,60.3
3884,0.3537885,31.2,74.5,0.1725375,54.6,60.3
3885,0.353821,31.3,74.5,0.172537,54.6,60.3
3886,0.3536705,31.2,74.5,0.1728795,54.6,60.3
3887,0.3536345,31.2,74.5,0.172519,54.6,60.3
3888,0.353603,31.3,74.5,0.1725095,54.6,60.3
3889,0.35343,31.2,74.5,0.1726325,54.6,60.3
3890,0.353395,31.3,74.5,0.172614,54.6,60.3
3891,0.3534855,31.3,74.5,0.1726955,54.6,60.3
3892,0.353501,31.3,74.5,0.1728865,54.6,60.3
3893,0.3533965,31.3,74.5,0.1729465,54.6,60.3
3894,0.3533495,31.3,74.5,0.1730595,54.6,60.3
3895,0.353388,31.3,74.5,0.173182,54.5,60.3
3896,0.353208,31.3,74.5,0.1731195,54.5,60.3
3897,0.353235,31.3,74.6,0.1729785,54.5,60.3
3898,0.3532495,31.3,74.6,0.172706,54.6,60.3
3899,0.353249,31.3,74.6,0.1726375,54.6,60.3
3900,0.3532655,31.3,74.6,0.17257,54.6,60.3
3901,0.353187,31.3,74.6,0.172384,54.6,60.3
3902,0.35328,31.3,74.6,0.1720365,54.7,60.3
3903,0.353323,31.3,74.7,0.1719165,54.7,60.3
3904,0.3531665,31.3,74.7,0.171888,54.7,60.3
3905,0.35305,31.3,74.7,0.171893,54.7,60.3
3906,0.352929,31.3,74.7,0.1715635,54.7,60.3
3907,0.352985,31.4,74.7,0.171241,54.7,60.4
3908,0.35288,31.3,74.7,0.171321,54.7,60.3
3909,0.352825,31.4,74.7,0.17098,54.7,60.3
3910,0.352746,31.4,74.7,0.170651,54.7,60.3
3911,0.3526705,31.4,74.7,0.1700625,54.8,60.4
3912,0.352507,31.4,74.7,0.1698465,54.8,60.4
3913,0.352549,31.4,74.7,0.1697615,54.8,60.4
3914,0.352426,31.4,74.7,0.1695195,54.9,60.4
3915,0.3524105,31.4,74.8,0.169341,54.9,60.4
3916,0.3524725,31.4,74.8,0.169213,55.0,60.4
3917,0.352412,31.4,74.8,0.1689335,55.0,60.4
3918,0.3523685,31.4,74.8,0.1686265,55.0,60.4
3919,0.3523275,31.4,74.8,0.168399,55.1,60.4
3920,0.3525255,31.4,74.9,0.168295,55.1,60.4
3921,0.35249,31.4,74.8,0.1681665,55.1,60.4
3922,0.3524995,31.4,74.9,0.1681605,55.1,60.4
3923,0.3524755,31.4,74.9,0.168132,55.2,60.4
3924,0.352391,31.4,74.9,0.167981,55.2,60.4
3925,0.3524265,31.4,74.9,0.167864,55.2,60.4
3926,0.352377,31.4,74.9,0.167622,55.2,60.4
3927,0.3524655,31.4,74.9,0.1676095,55.2,60.4
3928,0.352467,31.4,74.9,0.167642,55.2,60.4
3929,0.352447,31.4,74.9,0.167411,55.2,60.4
3930,0.352492,31.4,74.9,0.167182,55.3,60.4
3931,0.352576,31.4,74.9,0.1669945,55.3,60.4
3932,0.352572,31.4,74.9,0.16695,55.3,60.4
3933,0.3526315,31.4,74.9,0.167061,55.3,60.4
3934,0.3526875,31.5,74.9,0.1669175,55.3,60.4
3935,0.3525985,31.4,74.9,0.1669585,55.3,60.4
3936,0.352599,31.4,74.9,0.1672185,55.4,60.4
3937,0.3525285,31.4,74.9,0.167028,55.4,60.5
3938,0.352532,31.4,74.9,0.167058,55.4,60.5
3939,0.352589,31.5,74.9,0.1673015,55.4,60.5
3940,0.35238,31.4,74.9,0.1673215,55.5,60.5
3941,0.3523175,31.4,74.9,0.167286,55.5,60.5
3942,0.3523415,31.4,74.9,0.1673475,55.5,60.6
3943,0.3524145,31.4,74.9,0.1673435,55.5,60.6
3944,0.3524205,31.5,74.9,0.167645,55.6,60.6
3945,0.352354,31.4,74.9,0.1677965,55.6,60.6
3946,0.352429,31.5,74.9,0.1675805,55.6,60.6
3947,0.352455,31.5,74.9,0.1676785,55.6,60.6
3948,0.352443,31.5,75.0,0.167578,55.6,60.6
3949,0.3526015,31.5,75.0,0.1676205,55.7,60.6
3950,0.3525785,31.5,75.0,0.1675715,55.7,60.6
3951,0.3525745,31.5,74.9,0.167656,55.6,60.5
3952,0.352571,31.5,74.9,0.16751,55.6,60.5
3953,0.3527225,31.5,75.0,0.167474,55.6,60.5
3954,0.352693,31.5,74.9,0.1674435,55.6,60.5
3955,0.3526645,31.5,74.9,0.1674025,55.6,60.5
3956,0.352684,31.5,74.9,0.1672055,55.7,60.5
3957,0.352676,31.5,74.9,0.1668085,55.7,60.5
3958,0.3526815,31.5,74.9,0.1667135,55.7,60.6
3959,0.3526405,31.5,74.9,0.166384,55.7,60.6
3960,0.35267,31.5,74.9,0.1661895,55.7,60.6
3961,0.3526955,31.5,74.9,0.166189,55.7,60.6
3962,0.3527565,31.5,74.9,0.166038,55.7,60.6
3963,0.3527985,31.5,74.9,0.1661065,55.7,60.6
3964,0.352852,31.5,74.9,0.165874,55.6,60.6
3965,0.352846,31.5,74.9,0.165785,55.6,60.6
3966,0.352888,31.5,74.9,0.165689,55.6,60.6
3967,0.352903,31.5,74.9,0.165816,55.6,60.6
3968,0.35285,31.5,74.9,0.165992,55.6,60.6
3969,0.35287,31.5,74.9,0.1657535,55.6,60.6
3970,0.352892,31.4,74.8,0.165799,55.6,60.6
3971,0.3529365,31.5,74.8,0.165764,55.6,60.6
3972,0.352886,31.4,74.8,0.1657565,55.6,60.7
3973,0.3529755,31.5,74.8,0.1654775,55.6,60.7
3974,0.3528645,31.4,74.8,0.1655975,55.6,60.7
3975,0.3528195,31.4,74.8,0.165578,55.5,60.7
3976,0.3528815,31.5,74.8,0.1654925,55.6,60.7
3977,0.352906,31.4,74.8,0.165617,55.6,60.7
3978,0.352828,31.4,74.8,0.1658435,55.6,60.7
3979,0.352975,31.5,74.8,0.1657535,55.6,60.7
3980,0.3530085,31.5,74.8,0.165752,55.5,60.7
3981,0.3530865,31.5,74.8,0.1660185,55.5,60.7
3982,0.3530005,31.5,74.7,0.166203,55.5,60.7
3983,0.3531655,31.5,74.8,0.1664285,55.5,60.7
3984,0.353188,31.5,74.8,0.1662995,55.5,60.7
3985,0.3531565,31.5,74.8,0.1664315,55.5,60.7
3986,0.3532275,31.5,74.8,0.166481,55.5,60.7
3987,0.353163,31.5,74.8,0.1664015,55.5,60.7
3988,0.353207,31.5,74.8,0.1662085,55.5,60.8
3989,0.3531655,31.5,74.7,0.166215,55.5,60.7
3990,0.3531335,31.5,74.7,0.1662645,55.5,60.7
3991,0.3531465,31.5,74.7,0.1661855,55.5,60.7
3992,0.353148,31.5,74.7,0.166353,55.5,60.7
3993,0.3531005,31.5,74.7,0.166539,55.4,60.7
3994,0.353032,31.5,74.7,0.166605,55.4,60.7
3995,0.353063,31.5,74.7,0.1667175,55.4,60.7
3996,0.353058,31.5,74.6,0.166558,55.4,60.7
3997,0.3530705,31.5,74.7,0.1665015,55.4,60.7
3998,0.353147,31.5,74.7,0.166828,55.4,60.7
3999,0.3532265,31.5,74.7,0.1667035,55.4,60.7
4000,0.353157,31.5,74.7,0.166828,55.4,60.7
4001,0.353219,31.5,74.7,0.166789,55.4,60.7
4002,0.35332,31.5,74.7,0.16685,55.4,60.7
4003,0.353218,31.5,74.7,0.16717,55.4,60.7
4004,0.353335,31.5,74.7,0.1672545,55.3,60.7
4005,0.353221,31.4,74.6,0.167473,55.3,60.7
4006,0.3533975,31.5,74.7,0.1676995,55.3,60.7
4007,0.353376,31.5,74.6,0.167991,55.3,60.7
4008,0.353216,31.4,74.6,0.1682435,55.3,60.7
4009,0.353159,31.4,74.6,0.1685455,55.3,60.7
4010,0.3532465,31.5,74.6,0.168773,55.3,60.7
4011,0.3532325,31.4,74.6,0.16916,55.3,60.7
4012,0.3530735,31.4,74.6,0.1694755,55.2,60.7
4013,0.3531095,31.4,74.6,0.1693865,55.2,60.7
4014,0.35315,31.4,74.6,0.169339,55.2,60.7
4015,0.3531325,31.4,74.6,0.1692995,55.2,60.7
4016,0.3531135,31.4,74.6,0.1690895,55.2,60.7
4017,0.35319,31.4,74.6,0.1688635,55.2,60.7
4018,0.353275,31.5,74.6,0.169421,55.2,60.7
4019,0.353361,31.4,74.6,0.1695145,55.2,60.7
4020,0.3533515,31.4,74.6,0.169446,55.2,60.7
4021,0.35333,31.4,74.5,0.1695995,55.2,60.7
4022,0.3533205,31.4,74.5,0.1695775,55.2,60.7
4023,0.353269,31.4,74.5,0.169509,55.1,60.7
4024,0.353157,31.4,74.5,0.1694855,55.1,60.7
4025,0.353069,31.4,74.5,0.1695835,55.1,60.7
4026,0.3531295,31.4,74.5,0.169393,55.1,60.7
4027,0.352992,31.4,74.5,0.169657,55.1,60.7
4028,0.3529155,31.4,74.5,0.1698655,55.1,60.7
4029,0.3529195,31.4,74.5,0.1696815,55.1,60.8
4030,0.3529455,31.4,74.4,0.169926,55.1,60.8
4031,0.353057,31.4,74.4,0.1700415,55.1,60.7
4032,0.3530525,31.4,74.4,0.170331,55.1,60.8
4033,0.352965,31.4,74.4,0.1701825,55.1,60.8
4034,0.3528565,31.4,74.4,0.170306,55.1,60.8
4035,0.352998,31.4,74.5,0.1706665,55.1,60.8
4036,0.3528575,31.4,74.4,0.170807,55.0,60.8
4037,0.352874,31.4,74.4,0.1708725,55.0,60.7
4038,0.3528205,31.4,74.4,0.1708185,55.0,60.8
4039,0.352837,31.4,74.4,0.1709585,55.0,60.8
4040,0.3527885,31.4,74.4,0.1709415,55.0,60.8
4041,0.352919,31.4,74.4,0.170889,55.0,60.8
4042,0.352654,31.4,74.4,0.1710115,55.0,60.8
4043,0.352564,31.4,74.4,0.1708265,55.0,60.8
4044,0.3525675,31.4,74.4,0.1706265,55.0,60.8
4045,0.352522,31.4,74.4,0.170773,55.0,60.8
4046,0.3524145,31.4,74.3,0.1707005,55.0,60.8
4047,0.3524325,31.4,74.3,0.17053,55.0,60.8
4048,0.352486,31.4,74.3,0.1706095,55.0,60.8
4049,0.3524755,31.4,74.3,0.170704,55.0,60.8
4050,0.3524505,31.4,74.3,0.1704645,55.0,60.8
4051,0.3524475,31.4,74.3,0.170263,55.1,60.8
4052,0.3525695,31.4,74.3,0.1701435,55.1,60.8
4053,0.352558,31.4,74.3,0.1698845,55.1,60.8
4054,0.352482,31.4,74.3,0.1698575,55.1,60.8
4055,0.3524695,31.4,74.3,0.170009,55.1,60.8
4056,0.3524635,31.4,74.3,0.170231,55.1,60.8
4057,0.3525295,31.4,74.3,0.1703865,55.1,60.8
4058,0.352456,31.4,74.2,0.1703985,55.1,60.8
4059,0.352627,31.4,74.3,0.170643,55.1,60.8
4060,0.3526575,31.4,74.3,0.170231,55.1,60.8
4061,0.35264,31.4,74.3,0.1702085,55.1,60.8
4062,0.352627,31.4,74.3,0.1701245,55.1,60.8
4063,0.352699,31.4,74.3,0.170036,55.1,60.8
4064,0.3526475,31.4,74.3,0.1700745,55.1,60.8
4065,0.3526315,31.4,74.3,0.1702505,55.1,60.8
4066,0.3525295,31.4,74.3,0.170407,55.1,60.8
4067,0.3526385,31.4,74.4,0.1702655,55.1,60.8
4068,0.3527285,31.4,74.4,0.1701725,55.1,60.8
4069,0.3526745,31.4,74.4,0.1701275,55.1,60.8
4070,0.352704,31.4,74.4,0.1700115,55.1,60.8
4071,0.3527525,31.4,74.4,0.169866,55.1,60.8
4072,0.352711,31.4,74.4,0.1697555,55.1,60.8
4073,0.3528405,31.4,74.4,0.170051,55.1,60.8
4074,0.3528635,31.5,74.4,0.170103,55.1,60.8
4075,0.3527905,31.5,74.4,0.1702975,55.1,60.8
4076,0.3528975,31.5,74.4,0.1703075,55.1,60.8
4077,0.352903,31.5,74.4,0.1704205,55.1,60.8
4078,0.3528855,31.5,74.4,0.1705465,55.1,60.8
4079,0.3528405,31.5,74.3,0.1707465,55.1,60.9
4080,0.3528365,31.5,74.3,0.1707245,55.1,60.9
4081,0.3528145,31.5,74.3,0.170986,55.1,60.9
4082,0.3527515,31.5,74.3,0.170851,55.1,60.9
4083,0.3526205,31.5,74.3,0.170886,55.1,60.9
4084,0.3527305,31.5,74.3,0.1705825,55.1,60.9
4085,0.352759,31.5,74.3,0.170755,55.1,60.9
4086,0.352719,31.5,74.3,0.170636,55.1,60.9
4087,0.3527575,31.5,74.3,0.170798,55.1,60.9
4088,0.3527695,31.5,74.3,0.1708415,55.1,60.9
4089,0.352776,31.5,74.3,0.171134,55.1,60.9
4090,0.3526335,31.5,74.3,0.1712235,55.1,60.9
4091,0.352561,31.4,74.3,0.171308,55.0,60.9
4092,0.352578,31.4,74.3,0.171593,55.0,60.9
4093,0.352621,31.4,74.3,0.1716165,55.0,60.9
4094,0.3527045,31.5,74.3,0.172085,55.0,60.9
4095,0.3527205,31.5,74.3,0.1721855,55.1,60.9
4096,0.3528105,31.5,74.3,0.1722345,55.1,61.0
4097,0.352816,31.5,74.3,0.1724335,55.1,61.0
4098,0.352823,31.5,74.3,0.172247,55.1,61.0
4099,0.352836,31.5,74.3,0.1720415,55.1,61.0
4100,0.352723,31.5,74.3,0.1720215,55.1,61.0
4101,0.352753,31.5,74.3,0.1718505,55.1,61.0
4102,0.3527735,31.5,74.3,0.1716225,55.1,61.0
4103,0.352706,31.4,74.3,0.171527,55.1,61.0
4104,0.352747,31.5,74.4,0.171656,55.1,61.0
4105,0.352734,31.5,74.4,0.1718715,55.1,61.0
4106,0.352775,31.4,74.4,0.1718735,55.0,61.0
4107,0.352773,31.5,74.4,0.172128,55.0,61.0
4108,0.352736,31.4,74.4,0.171993,55.0,61.0
4109,0.352829,31.5,74.4,0.1720855,55.1,61.0
4110,0.35272,31.5,74.4,0.1720475,55.1,61.0
4111,0.3528285,31.5,74.4,0.1721195,55.1,61.0
4112,0.3528,31.5,74.4,0.1719215,55.0,61.0
4113,0.3529205,31.5,74.4,0.17214,55.0,61.0
4114,0.3529345,31.5,74.4,0.172419,55.0,61.0
4115,0.352894,31.5,74.4,0.172735,55.1,61.0
4116,0.352873,31.5,74.4,0.1729915,55.1,61.0
4117,0.352823,31.5,74.4,0.173483,55.1,61.0
4118,0.3528465,31.5,74.4,0.17356,55.1,61.0
4119,0.352774,31.5,74.4,0.173611,55.1,61.0
4120,0.352769,31.5,74.4,0.1736365,55.1,61.0
4121,0.3528655,31.5,74.4,0.1736865,55.1,61.0
4122,0.3527945,31.5,74.4,0.173866,55.1,61.0
4123,0.352788,31.5,74.4,0.173852,55.1,61.0
4124,0.352841,31.5,74.4,0.173778,55.1,61.0
4125,0.3527585,31.5,74.4,0.173933,55.1,61.0
4126,0.352707,31.5,74.4,0.1738255,55.1,61.0
4127,0.352804,31.5,74.4,0.1740095,55.1,61.0
4128,0.3527755,31.5,74.4,0.1740175,55.1,61.0
4129,0.352832,31.5,74.4,0.174095,55.1,61.0
4130,0.352863,31.5,74.4,0.1741555,55.0,61.0
4131,0.352765,31.5,74.4,0.174415,55.1,61.0
4132,0.352749,31.5,74.4,0.174488,55.1,61.0
4133,0.352807,31.5,74.4,0.1745465,55.0,61.0
4134,0.3527925,31.5,74.4,0.174478,55.0,61.0
4135,0.352716,31.5,74.4,0.174836,55.0,61.0
4136,0.352716,31.5,74.4,0.1748185,55.0,61.0
4137,0.352831,31.5,74.4,0.1744005,55.0,61.0
4138,0.3528125,31.5,74.4,0.1741685,55.0,61.0
4139,0.352914,31.5,74.4,0.173947,55.0,61.0
4140,0.3529445,31.5,74.4,0.17413,55.0,61.0
4141,0.3530445,31.5,74.4,0.174119,55.0,61.0
4142,0.3530315,31.5,74.4,0.1740085,55.0,61.0
4143,0.353081,31.5,74.4,0.1742375,55.0,61.0
4144,0.353157,31.5,74.4,0.1742665,55.0,61.0
4145,0.3530845,31.5,74.4,0.1743945,55.0,61.0
4146,0.353084,31.5,74.4,0.174727,55.0,61.0
4147,0.353172,31.5,74.4,0.175148,55.0,61.0
4148,0.353157,31.5,74.4,0.175375,55.0,61.0
4149,0.353245,31.5,74.4,0.175601,54.9,61.0
4150,0.3532025,31.5,74.4,0.175794,55.0,61.0
4151,0.353184,31.5,74.4,0.1756275,55.0,61.0
4152,0.3531105,31.5,74.4,0.1755775,54.9,61.0
4153,0.3531155,31.5,74.4,0.175575,54.9,61.0
4154,0.353043,31.5,74.4,0.1753705,54.9,61.0
4155,0.3530025,31.5,74.4,0.175554,54.9,61.0
4156,0.352969,31.5,74.4,0.17591,54.9,61.0
4157,0.353162,31.5,74.5,0.1757895,55.0,61.0
4158,0.353171,31.5,74.5,0.1754205,55.0,61.1
4159,0.3532385,31.5,74.5,0.1753365,55.0,61.1
4160,0.353194,31.5,74.5,0.1751495,55.0,61.1
4161,0.3532515,31.5,74.5,0.1750705,55.0,61.1
4162,0.3533185,31.5,74.5,0.174831,55.0,61.0
4163,0.353177,31.5,74.5,0.1749395,55.0,61.0
4164,0.3532435,31.5,74.5,0.1751965,55.0,61.0
4165,0.3532275,31.5,74.6,0.1754445,55.0,61.0
4166,0.3532805,31.5,74.6,0.1754215,55.0,61.0
4167,0.353288,31.5,74.6,0.175158,55.1,61.0
4168,0.353353,31.5,74.6,0.175167,55.1,61.0
4169,0.3533495,31.5,74.6,0.1751785,55.1,61.0
4170,0.353417,31.5,74.6,0.174951,55.1,61.0
4171,0.35345,31.5,74.6,0.1748845,55.2,61.0
4172,0.3534205,31.5,74.6,0.1744125,55.1,61.0
4173,0.3535155,31.5,74.6,0.174496,55.2,61.0
4174,0.353583,31.5,74.6,0.174219,55.2,61.1
4175,0.353485,31.5,74.6,0.1740705,55.2,61.1
4176,0.3535395,31.5,74.6,0.173997,55.2,61.1
4177,0.353712,31.5,74.6,0.1741235,55.2,61.0
4178,0.353563,31.5,74.6,0.1741065,55.2,61.0
4179,0.353679,31.5,74.6,0.1740315,55.2,61.0
4180,0.3534795,31.5,74.5,0.1739125,55.2,61.0
4181,0.353445,31.5,74.5,0.1738695,55.2,61.0
4182,0.353365,31.5,74.5,0.1739235,55.2,61.0
4183,0.353381,31.5,74.5,0.173929,55.2,61.1
4184,0.3533765,31.5,74.5,0.1737805,55.2,61.1
4185,0.3533075,31.5,74.5,0.173814,55.2,61.1
4186,0.353494,31.5,74.5,0.173649,55.2,61.1
4187,0.353343,31.5,74.5,0.173415,55.3,61.1
4188,0.3533465,31.5,74.5,0.1731455,55.2,61.1
4189,0.35332,31.5,74.6,0.1730605,55.3,61.1
4190,0.3532705,31.5,74.5,0.1728505,55.3,61.1
4191,0.353305,31.5,74.5,0.1726525,55.3,61.1
4192,0.353223,31.5,74.5,0.172718,55.3,61.1
4193,0.3532415,31.5,74.5,0.1728085,55.3,61.1
4194,0.3531145,31.5,74.5,0.1727655,55.3,61.1
4195,0.3531455,31.5,74.5,0.172517,55.3,61.1
4196,0.3530825,31.5,74.5,0.1720825,55.3,61.1
4197,0.3529815,31.5,74.5,0.1723955,55.3,61.1
4198,0.3528115,31.5,74.5,0.172545,55.3,61.1
4199,0.3529,31.5,74.5,0.1724775,55.3,61.1
4200,0.3528285,31.5,74.5,0.1720805,55.3,61.1
4201,0.352956,31.5,74.5,0.172079,55.3,61.1
4202,0.353087,31.5,74.5,0.172169,55.3,61.1
4203,0.3529585,31.5,74.5,0.17192,55.3,61.1
