Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3745,0.358853,29.9,69.2,0.166323,55,58.2
3746,0.359049,29.9,69.2,0.166737,55.1,58.2
3747,0.358843,29.8,69.1,0.166629,55.1,58.2
3748,0.359046,29.8,69.2,0.165953,55,58.2
3749,0.359002,29.9,69.2,0.165951,55.1,58.2
3750,0.358974,29.8,69.1,0.165621,55,58.2
3751,0.359035,29.8,69.2,0.166201,55.1,58.2
3752,0.35891,29.8,69.1,0.166256,55,58.2
3753,0.35886,29.8,69.1,0.166435,55,58.2
3754,0.358865,29.8,69.1,0.16666,55,58.2
3755,0.358934,29.8,69.1,0.166772,55.1,58.3
3756,0.359072,29.8,69.1,0.166421,55.1,58.3
3757,0.358986,29.8,69.1,0.166785,55.1,58.3
3758,0.358976,29.8,69.1,0.167254,55.2,58.3
3759,0.359097,29.8,69.1,0.167238,55.2,58.3
3760,0.359099,29.8,69.1,0.168106,55.3,58.4
3761,0.359474,29.8,69.2,0.168333,55.3,58.4
3762,0.359346,29.8,69.1,0.168531,55.3,58.4
3763,0.359526,29.8,69.1,0.168063,55.3,58.3
3764,0.3595,29.8,69.1,0.16715,55.3,58.3
3765,0.359738,29.8,69.2,0.167331,55.3,58.3
3766,0.359815,29.8,69.1,0.166998,55.3,58.3
3767,0.359786,29.8,69.1,0.166144,55.3,58.3
3768,0.359881,29.8,69.1,0.165599,55.3,58.3
3769,0.360043,29.8,69.1,0.165172,55.3,58.3
3770,0.359907,29.8,69.1,0.165241,55.2,58.3
3771,0.359905,29.8,69.1,0.164949,55.2,58.3
3772,0.360058,29.8,69.1,0.164672,55.2,58.3
3773,0.360044,29.9,69.1,0.164488,55.2,58.3
3774,0.359989,29.8,69.1,0.164166,55.2,58.3
3775,0.360028,29.8,69.1,0.164008,55.2,58.3
3776,0.360018,29.8,69.1,0.16417,55.2,58.3
3777,0.359904,29.8,69.1,0.164379,55.2,58.3
3778,0.360007,29.8,69.1,0.164431,55.2,58.4
3779,0.360169,29.8,69.1,0.164909,55.2,58.4
3780,0.360297,29.8,69.2,0.164737,55.2,58.4
3781,0.36024,29.8,69.2,0.16438,55.3,58.4
3782,0.360248,29.8,69.2,0.164289,55.2,58.4
3783,0.360258,29.8,69.2,0.164085,55.2,58.4
3784,0.360331,29.8,69.2,0.164161,55.2,58.4
3785,0.360317,29.8,69.2,0.163949,55.2,58.4
3786,0.360449,29.8,69.2,0.163646,55.2,58.4
3787,0.360481,29.8,69.2,0.164001,55.2,58.4
3788,0.360582,29.8,69.2,0.164467,55.2,58.3
3789,0.360762,29.8,69.2,0.16485,55.2,58.3
3790,0.360863,29.8,69.2,0.165445,55.3,58.3
3791,0.360895,29.8,69.2,0.165868,55.3,58.3
3792,0.360648,29.8,69.1,0.165915,55.2,58.3
3793,0.360746,29.8,69.1,0.165762,55.2,58.3
3794,0.360729,29.8,69.1,0.165823,55.2,58.3
3795,0.360768,29.8,69.2,0.166119,55.2,58.4
3796,0.360889,29.8,69.1,0.165795,55.2,58.3
3797,0.360832,29.8,69.1,0.165904,55.2,58.3
3798,0.360866,29.9,69.1,0.165745,55.2,58.4
3799,0.360779,29.9,69.1,0.166061,55.3,58.4
3800,0.360764,29.8,69.1,0.166028,55.3,58.4
3801,0.360715,29.8,69.2,0.166122,55.3,58.4
3802,0.36063,29.8,69.1,0.166104,55.2,58.4
3803,0.360628,29.8,69.1,0.165503,55.2,58.4
3804,0.360547,29.8,69.1,0.165062,55.3,58.4
3805,0.360545,29.8,69.1,0.165335,55.2,58.4
3806,0.360312,29.8,69.1,0.16543,55.2,58.4
3807,0.360449,29.8,69.1,0.165487,55.2,58.4
3808,0.360238,29.8,69.1,0.165019,55.2,58.4
3809,0.360182,29.8,69.1,0.164591,55.2,58.4
3810,0.360383,29.8,69.1,0.164532,55.2,58.4
3811,0.360314,29.8,69.1,0.164441,55.2,58.4
3812,0.360345,29.8,69.1,0.164137,55.2,58.3
3813,0.36066,29.8,69.1,0.164092,55.2,58.3
3814,0.3608,29.8,69.1,0.164101,55.2,58.3
3815,0.360856,29.8,69.1,0.164269,55.2,58.3
3816,0.361044,29.8,69.2,0.164205,55.2,58.3
3817,0.361177,29.8,69.2,0.164096,55.2,58.3
3818,0.361209,29.8,69.2,0.164828,55.2,58.3
3819,0.361206,29.8,69.2,0.165349,55.2,58.3
3820,0.361177,29.8,69.1,0.165419,55.2,58.3
3821,0.360924,29.8,69.1,0.165604,55.3,58.3
3822,0.361077,29.8,69.1,0.166012,55.3,58.3
3823,0.360963,29.8,69.1,0.165594,55.2,58.3
3824,0.36091,29.8,69.1,0.165352,55.3,58.3
3825,0.360745,29.8,69.1,0.165062,55.3,58.3
3826,0.360773,29.8,69.1,0.164664,55.3,58.3
3827,0.36066,29.7,69.1,0.164641,55.2,58.3
3828,0.360773,29.8,69.1,0.164515,55.3,58.4
3829,0.360758,29.8,69.1,0.164523,55.3,58.4
3830,0.36093,29.8,69.1,0.164601,55.2,58.3
3831,0.360838,29.8,69.1,0.164247,55.2,58.3
3832,0.361043,29.8,69.1,0.164215,55.2,58.3
3833,0.360971,29.7,69.1,0.163426,55.2,58.3
3834,0.360954,29.8,69.1,0.163345,55.2,58.3
3835,0.360804,29.7,69.1,0.163633,55.2,58.3
3836,0.360908,29.8,69.1,0.164071,55.2,58.3
3837,0.360977,29.8,69.1,0.164528,55.2,58.3
3838,0.3607,29.8,69.1,0.164422,55.2,58.3
3839,0.360737,29.8,69.1,0.164654,55.2,58.3
3840,0.360764,29.8,69.1,0.164666,55.2,58.3
3841,0.360699,29.8,69.1,0.164855,55.2,58.3
3842,0.36057,29.8,69,0.164621,55.2,58.3
3843,0.360599,29.7,69,0.164568,55.2,58.3
3844,0.360777,29.7,69.1,0.164438,55.2,58.3
3845,0.360703,29.7,69.1,0.164649,55.2,58.3
3846,0.360825,29.8,69.1,0.164356,55.2,58.3
3847,0.360732,29.7,69.1,0.16449,55.2,58.3
3848,0.360551,29.7,69.1,0.164405,55.2,58.3
3849,0.360795,29.7,69.1,0.164567,55.2,58.3
3850,0.360977,29.7,69.1,0.164591,55.2,58.3
3851,0.360808,29.7,69.1,0.164848,55.2,58.3
3852,0.360967,29.8,69.2,0.165276,55.2,58.3
3853,0.36094,29.8,69.1,0.165002,55.2,58.3
3854,0.360646,29.7,69.1,0.164918,55.2,58.3
3855,0.360786,29.7,69.1,0.164841,55.2,58.3
3856,0.360893,29.7,69.1,0.165083,55.2,58.3
3857,0.361019,29.7,69.1,0.165363,55.2,58.3
3858,0.361093,29.7,69.1,0.165361,55.2,58.3
3859,0.361106,29.7,69.1,0.165097,55.2,58.3
3860,0.361062,29.8,69.1,0.164917,55.2,58.3
3861,0.361166,29.8,69.1,0.164765,55.2,58.3
3862,0.360979,29.7,69,0.165125,55.2,58.3
3863,0.360824,29.7,69,0.165407,55.2,58.3
3864,0.360819,29.8,69,0.165611,55.2,58.3
3865,0.360749,29.8,69,0.16633,55.3,58.3
3866,0.360693,29.8,69,0.166861,55.3,58.3
3867,0.360901,29.8,69.1,0.167004,55.3,58.3
3868,0.360902,29.8,69.1,0.167051,55.3,58.3
3869,0.36081,29.8,69.1,0.167028,55.3,58.3
3870,0.360627,29.8,69.1,0.167078,55.3,58.3
3871,0.360656,29.8,69.1,0.167369,55.3,58.3
3872,0.360969,29.8,69.1,0.168038,55.3,58.3
3873,0.360969,29.8,69.1,0.16837,55.3,58.3
3874,0.361039,29.8,69.2,0.168737,55.4,58.3
3875,0.361137,29.8,69.2,0.168365,55.4,58.3
3876,0.360987,29.8,69.2,0.168368,55.4,58.3
3877,0.360961,29.8,69.2,0.168392,55.4,58.3
3878,0.36083,29.8,69.2,0.16792,55.4,58.3
3879,0.360876,29.8,69.1,0.167477,55.3,58.3
3880,0.360813,29.8,69.1,0.167051,55.3,58.3
3881,0.360863,29.8,69.1,0.166456,55.3,58.3
3882,0.360888,29.8,69.1,0.165759,55.3,58.3
3883,0.361076,29.8,69.1,0.164488,55.3,58.3
3884,0.361203,29.8,69.1,0.164369,55.3,58.3
3885,0.361248,29.8,69.1,0.164624,55.2,58.3
3886,0.361381,29.8,69.1,0.164212,55.2,58.3
3887,0.361455,29.8,69.1,0.16378,55.2,58.3
3888,0.361486,29.8,69.1,0.163861,55.2,58.3
3889,0.361471,29.8,69.1,0.163638,55.2,58.3
3890,0.361343,29.8,69.1,0.163281,55.1,58.3
3891,0.361396,29.8,69.1,0.16347,55.2,58.3
3892,0.361257,29.8,69.1,0.163521,55.2,58.3
3893,0.361388,29.8,69.1,0.164007,55.2,58.3
3894,0.361479,29.8,69.1,0.16399,55.2,58.3
3895,0.361698,29.8,69.1,0.164069,55.2,58.3
3896,0.361701,29.8,69.1,0.164077,55.2,58.3
3897,0.361553,29.8,69.1,0.164283,55.2,58.3
3898,0.36171,29.8,69.1,0.164306,55.2,58.3
3899,0.361562,29.8,69.1,0.164412,55.2,58.3
3900,0.361577,29.8,69.1,0.164623,55.2,58.3
3901,0.361612,29.8,69,0.165256,55.2,58.3
3902,0.361377,29.8,69,0.164991,55.2,58.3
3903,0.361523,29.8,69,0.16433,55.2,58.3
3904,0.361316,29.8,69,0.164065,55.2,58.3
3905,0.361447,29.8,69.1,0.163636,55.2,58.3
3906,0.361391,29.8,69.1,0.163327,55.2,58.3
3907,0.361196,29.8,69,0.163385,55.2,58.3
3908,0.361528,29.8,69.1,0.163224,55.2,58.3
3909,0.361362,29.8,69.1,0.163176,55.1,58.3
3910,0.361455,29.9,69.1,0.163107,55.1,58.3
3911,0.361494,29.8,69.1,0.163412,55.1,58.3
3912,0.361498,29.8,69.1,0.163805,55.1,58.3
3913,0.361398,29.8,69.2,0.1638,55.1,58.3
3914,0.361376,29.8,69.2,0.164274,55.1,58.3
3915,0.361381,29.8,69.2,0.164577,55.1,58.3
3916,0.361322,29.8,69.1,0.164541,55.1,58.3
3917,0.361456,29.9,69.2,0.16483,55.1,58.3
3918,0.361384,29.9,69.2,0.164673,55.1,58.3
3919,0.361284,29.9,69.2,0.164876,55.1,58.4
3920,0.36144,29.9,69.2,0.164791,55.1,58.3
3921,0.361284,29.9,69.2,0.164795,55.1,58.4
3922,0.361141,29.8,69.1,0.164633,55.1,58.4
3923,0.361054,29.8,69.1,0.164542,55.1,58.4
3924,0.361069,29.8,69.1,0.164323,55.1,58.4
3925,0.361011,29.9,69,0.163765,55.1,58.4
3926,0.360963,29.8,69,0.163249,55.1,58.4
3927,0.360817,29.8,69,0.162713,55.1,58.4
3928,0.360786,29.8,68.9,0.162714,55.1,58.4
3929,0.360919,29.8,69,0.162751,55.1,58.4
3930,0.360901,29.8,69,0.162596,55.1,58.4
3931,0.360905,29.8,69,0.162477,55.1,58.4
3932,0.361026,29.8,69,0.162542,55.1,58.4
3933,0.361029,29.8,69,0.162398,55,58.4
3934,0.361104,29.8,68.9,0.162342,55.1,58.4
3935,0.361388,29.8,69,0.161857,55.1,58.4
3936,0.361384,29.8,69,0.161856,55,58.4
3937,0.361442,29.8,69,0.162314,55.1,58.4
3938,0.361462,29.8,69,0.162151,55.1,58.4
3939,0.361532,29.8,69,0.162314,55.1,58.4
3940,0.361597,29.8,69,0.161952,55.1,58.4
3941,0.361655,29.8,69,0.161989,55.1,58.4
3942,0.361706,29.8,69,0.162324,55.1,58.4
3943,0.361628,29.8,69,0.162252,55.1,58.4
3944,0.361754,29.8,69,0.162308,55.1,58.4
3945,0.361757,29.8,69,0.162522,55.1,58.4
3946,0.361675,29.8,69,0.162507,55.1,58.4
3947,0.361761,29.8,69,0.162492,55.1,58.4
3948,0.361787,29.8,69,0.162549,55.1,58.4
3949,0.361691,29.8,69,0.162824,55.1,58.4
3950,0.361539,29.8,69,0.16281,55.1,58.4
3951,0.361628,29.8,69,0.163239,55.1,58.4
3952,0.361479,29.8,69,0.162935,55.1,58.4
3953,0.361346,29.8,69,0.163079,55.1,58.4
3954,0.361431,29.8,69,0.163144,55.1,58.4
3955,0.361395,29.8,69,0.163538,55.1,58.4
3956,0.361342,29.8,68.9,0.163521,55.1,58.4
3957,0.3614,29.8,68.9,0.16305,55.2,58.4
3958,0.361518,29.8,68.9,0.162764,55.2,58.4
3959,0.361552,29.8,68.9,0.162041,55.2,58.4
3960,0.361359,29.8,68.9,0.161788,55.2,58.4
3961,0.361277,29.8,68.9,0.162031,55.1,58.4
3962,0.3612,29.8,68.9,0.162239,55.2,58.4
3963,0.36101,29.8,68.9,0.162048,55.2,58.5
3964,0.36121,29.8,68.9,0.162034,55.2,58.5
3965,0.361117,29.8,68.9,0.161629,55.2,58.5
3966,0.360989,29.8,68.9,0.161459,55.2,58.5
3967,0.361006,29.8,68.9,0.16168,55.2,58.5
3968,0.360978,29.8,68.9,0.16196,55.2,58.5
3969,0.360901,29.8,68.9,0.161889,55.2,58.5
3970,0.360926,29.8,69,0.161849,55.2,58.5
3971,0.360922,29.8,69,0.161663,55.2,58.5
3972,0.360881,29.8,69,0.161643,55.2,58.5
3973,0.360865,29.8,69,0.161516,55.2,58.5
3974,0.361042,29.8,69,0.161542,55.2,58.5
3975,0.36112,29.8,69,0.161189,55.1,58.5
3976,0.361154,29.8,69,0.160898,55.1,58.5
3977,0.360992,29.9,69,0.160681,55.1,58.5
3978,0.360929,29.9,69,0.160333,55.1,58.5
3979,0.360913,29.9,69.1,0.160382,55.1,58.5
3980,0.360752,29.9,69,0.160683,55.2,58.5
3981,0.360755,29.9,69,0.161102,55.2,58.5
3982,0.360844,29.9,69,0.16148,55.2,58.5
3983,0.360777,29.9,69,0.161457,55.2,58.5
3984,0.360715,29.9,69.1,0.161322,55.2,58.5
3985,0.36083,29.9,69.1,0.161074,55.2,58.5
3986,0.360863,29.9,69.1,0.160762,55.2,58.5
3987,0.360756,29.9,69.1,0.161335,55.3,58.5
3988,0.360738,29.9,69.2,0.16157,55.3,58.5
3989,0.360757,29.9,69.2,0.161856,55.3,58.5
3990,0.360763,29.9,69.2,0.16218,55.3,58.5
3991,0.360805,29.9,69.2,0.162048,55.3,58.6
3992,0.360802,29.9,69.2,0.162017,55.3,58.5
3993,0.360878,29.9,69.2,0.162031,55.3,58.5
3994,0.361009,29.9,69.2,0.162179,55.3,58.5
3995,0.360898,29.9,69.2,0.161965,55.3,58.6
3996,0.360951,29.9,69.2,0.161613,55.3,58.6
3997,0.360963,29.9,69.2,0.161505,55.3,58.6
3998,0.360767,29.9,69.1,0.161466,55.3,58.6
3999,0.360838,29.9,69.1,0.161038,55.3,58.6
4000,0.361013,29.9,69.1,0.160223,55.3,58.6
4001,0.360815,29.9,69.1,0.160137,55.3,58.6
4002,0.360838,29.9,69.1,0.16049,55.3,58.6
4003,0.360863,29.8,69,0.160501,55.3,58.6
4004,0.360741,29.8,69,0.16061,55.3,58.7
4005,0.360635,29.8,69,0.160595,55.3,58.7
4006,0.360686,29.8,69,0.160381,55.3,58.7
4007,0.360858,29.8,69,0.160404,55.3,58.7
4008,0.360917,29.8,69,0.160084,55.2,58.7
4009,0.3608,29.8,68.9,0.160215,55.2,58.6
4010,0.360916,29.8,68.9,0.160324,55.2,58.7
4011,0.36103,29.8,69,0.160391,55.2,58.7
4012,0.360896,29.8,68.9,0.160644,55.2,58.7
4013,0.360915,29.8,68.9,0.16059,55.2,58.6
4014,0.36096,29.8,69,0.160851,55.2,58.6
4015,0.36118,29.8,69,0.160737,55.2,58.6
4016,0.360998,29.8,69,0.160836,55.2,58.6
4017,0.361016,29.8,69,0.160897,55.3,58.7
4018,0.360966,29.8,69,0.161175,55.3,58.7
4019,0.361077,29.8,69,0.161488,55.3,58.7
4020,0.360791,29.8,69,0.161592,55.3,58.7
4021,0.360894,29.8,69,0.161642,55.3,58.7
4022,0.360698,29.8,69,0.161604,55.3,58.7
4023,0.360637,29.8,69,0.161944,55.4,58.7
4024,0.360503,29.8,68.9,0.162532,55.4,58.7
4025,0.360465,29.8,68.9,0.162886,55.4,58.7
4026,0.360458,29.8,68.9,0.162725,55.4,58.7
4027,0.360335,29.8,68.8,0.162814,55.4,58.7
4028,0.360378,29.8,68.8,0.162862,55.4,58.7
4029,0.36048,29.8,68.9,0.162512,55.4,58.7
4030,0.360438,29.8,68.9,0.162422,55.4,58.7
4031,0.360435,29.7,68.9,0.162097,55.4,58.7
4032,0.360522,29.8,68.9,0.161559,55.4,58.7
4033,0.360578,29.8,68.9,0.161249,55.4,58.7
4034,0.360504,29.7,68.9,0.161682,55.4,58.7
4035,0.360717,29.8,69,0.161734,55.4,58.7
4036,0.360735,29.8,68.9,0.161762,55.4,58.7
4037,0.360633,29.8,68.9,0.161655,55.4,58.7
4038,0.360717,29.8,68.9,0.161932,55.4,58.7
4039,0.360594,29.8,68.9,0.161937,55.4,58.7
4040,0.360877,29.8,69,0.161927,55.4,58.7
4041,0.360744,29.8,69,0.162511,55.4,58.7
4042,0.360445,29.7,68.9,0.162386,55.3,58.7
4043,0.360594,29.8,69,0.162389,55.3,58.7
4044,0.360489,29.8,69,0.162431,55.3,58.7
4045,0.360371,29.7,69,0.162448,55.3,58.7
4046,0.360459,29.8,69,0.162042,55.4,58.7
4047,0.360258,29.8,69,0.161918,55.3,58.7
4048,0.360375,29.8,69,0.161585,55.3,58.7
4049,0.360364,29.8,69,0.161481,55.3,58.7
4050,0.360437,29.8,69,0.161703,55.3,58.6
4051,0.360201,29.8,68.9,0.161779,55.3,58.6
4052,0.360195,29.8,68.9,0.162143,55.3,58.6
4053,0.360256,29.8,69,0.162318,55.3,58.6
4054,0.360419,29.8,69,0.162247,55.3,58.6
4055,0.360357,29.8,69,0.162417,55.3,58.6
4056,0.360532,29.8,69,0.162667,55.3,58.6
4057,0.360604,29.8,69,0.163036,55.3,58.6
4058,0.360494,29.8,69,0.163163,55.3,58.6
4059,0.360533,29.8,69,0.163676,55.3,58.6
4060,0.360492,29.8,69,0.163566,55.4,58.6
4061,0.360599,29.8,69,0.163334,55.3,58.6
4062,0.36073,29.8,69,0.163944,55.4,58.6
4063,0.360571,29.8,68.9,0.164322,55.4,58.6
4064,0.360636,29.8,69,0.164799,55.4,58.6
4065,0.360599,29.8,69,0.165081,55.4,58.7
4066,0.360419,29.8,69,0.165024,55.4,58.7
4067,0.360346,29.8,69,0.165353,55.5,58.7
4068,0.360438,29.8,69,0.165465,55.5,58.7
4069,0.360406,29.8,69,0.165499,55.5,58.7
4070,0.360208,29.8,69,0.165148,55.5,58.7
4071,0.360206,29.8,69,0.165384,55.5,58.7
4072,0.360255,29.8,69,0.166034,55.5,58.7
4073,0.360161,29.8,69,0.166074,55.5,58.7
4074,0.360008,29.8,69,0.166399,55.5,58.6
4075,0.360082,29.8,69,0.166915,55.5,58.6
4076,0.359952,29.8,69,0.166613,55.5,58.6
4077,0.359902,29.8,69,0.166444,55.5,58.6
4078,0.359895,29.8,69,0.166297,55.5,58.6
4079,0.359812,29.8,69,0.166532,55.5,58.6
4080,0.359905,29.8,69,0.166819,55.5,58.6
4081,0.359852,29.8,69,0.166714,55.5,58.6
4082,0.36008,29.8,69,0.166889,55.5,58.6
4083,0.360072,29.8,69,0.166722,55.5,58.6
4084,0.36,29.8,69,0.167275,55.6,58.6
4085,0.360027,29.8,69,0.167569,55.6,58.6
4086,0.360185,29.8,69,0.167777,55.6,58.6
4087,0.360262,29.8,69,0.167847,55.6,58.6
4088,0.360413,29.8,69,0.168312,55.6,58.6
4089,0.360301,29.8,68.9,0.168324,55.6,58.7
4090,0.360418,29.8,68.9,0.168419,55.6,58.7
4091,0.360286,29.8,68.9,0.168174,55.6,58.7
4092,0.360162,29.8,68.9,0.16745,55.6,58.7
4093,0.360091,29.8,68.8,0.167413,55.6,58.7
4094,0.360235,29.8,68.9,0.168057,55.6,58.7
4095,0.360216,29.8,68.9,0.167902,55.6,58.7
4096,0.360277,29.8,68.9,0.167671,55.6,58.6
4097,0.36035,29.8,68.9,0.167952,55.6,58.6
4098,0.3604,29.8,68.9,0.168144,55.6,58.6
4099,0.360399,29.8,68.9,0.168195,55.6,58.6
4100,0.360184,29.8,68.9,0.167594,55.6,58.6
4101,0.360306,29.8,68.9,0.167923,55.6,58.6
4102,0.360376,29.8,68.9,0.167384,55.6,58.6
4103,0.360445,29.8,68.9,0.167254,55.5,58.6
4104,0.360564,29.8,69,0.166854,55.6,58.6
4105,0.360367,29.8,68.9,0.166363,55.5,58.6
4106,0.360395,29.8,69,0.166538,55.5,58.6
4107,0.360176,29.8,68.9,0.1663,55.5,58.6
4108,0.36032,29.8,69,0.166261,55.5,58.6
4109,0.360206,29.8,69,0.166068,55.5,58.6
4110,0.360328,29.8,69,0.166113,55.5,58.6
4111,0.36037,29.8,69,0.166113,55.5,58.6
4112,0.360461,29.8,69,0.16612,55.5,58.6
4113,0.360511,29.8,69,0.165625,55.5,58.6
4114,0.360282,29.8,69,0.165066,55.5,58.6
4115,0.360383,29.8,69.1,0.165378,55.5,58.7
4116,0.360371,29.8,69.1,0.165412,55.5,58.7
4117,0.360422,29.8,69.1,0.165317,55.5,58.7
4118,0.360432,29.8,69.1,0.165718,55.5,58.7
4119,0.360532,29.8,69.1,0.16608,55.5,58.7
4120,0.360534,29.8,69.1,0.166425,55.6,58.7
4121,0.360521,29.9,69.1,0.166542,55.5,58.7
4122,0.360274,29.8,69.1,0.166547,55.6,58.7
4123,0.360252,29.8,69.1,0.166546,55.6,58.7
4124,0.360344,29.9,69.1,0.166348,55.6,58.7
4125,0.360232,29.8,69.1,0.166223,55.6,58.7
4126,0.360211,29.8,69.1,0.167014,55.6,58.7
4127,0.360067,29.8,69,0.166932,55.6,58.7
4128,0.360147,29.8,69,0.166922,55.6,58.8
4129,0.360172,29.9,69,0.166776,55.7,58.8
4130,0.360065,29.9,69,0.166684,55.7,58.8
4131,0.359977,29.8,69,0.165885,55.7,58.8
4132,0.359904,29.9,69,0.165632,55.7,58.8
4133,0.359902,29.9,69,0.165785,55.7,58.8
4134,0.359993,29.8,69,0.165282,55.7,58.8
4135,0.359906,29.8,69,0.164113,55.7,58.8
4136,0.360142,29.8,69,0.163581,55.6,58.8
4137,0.360183,29.9,69,0.163346,55.6,58.8
4138,0.359989,29.8,69,0.163037,55.6,58.8
4139,0.359902,29.8,68.9,0.163047,55.6,58.8
4140,0.359949,29.8,68.9,0.162957,55.6,58.8
4141,0.359905,29.8,68.9,0.162775,55.6,58.8
4142,0.35973,29.8,68.9,0.162511,55.6,58.8
4143,0.359935,29.8,68.9,0.162037,55.5,58.8
4144,0.35988,29.8,68.9,0.161648,55.5,58.8
4145,0.360109,29.8,69,0.161512,55.5,58.8
4146,0.359837,29.8,69,0.161366,55.5,58.8
4147,0.359944,29.8,69,0.161247,55.5,58.9
4148,0.359912,29.8,69,0.161573,55.5,58.9
4149,0.3599,29.8,69,0.161671,55.6,58.9
4150,0.35984,29.8,69,0.161712,55.6,58.9
4151,0.359821,29.8,69,0.16207,55.6,58.9
4152,0.359832,29.8,69,0.162503,55.6,58.9
4153,0.35978,29.8,69,0.162991,55.7,58.9
4154,0.359649,29.8,69,0.163413,55.7,58.9
4155,0.359561,29.8,68.9,0.163774,55.7,58.9
4156,0.359582,29.8,68.9,0.164118,55.7,58.9
4157,0.359532,29.8,68.9,0.164359,55.7,58.8
4158,0.359585,29.8,68.9,0.164786,55.7,58.8
4159,0.35959,29.8,68.9,0.16488,55.8,58.9
4160,0.359912,29.8,69,0.164856,55.8,58.9
4161,0.35979,29.8,69,0.165331,55.8,58.8
4162,0.359859,29.8,69,0.165449,55.8,58.8
4163,0.359833,29.8,69,0.165339,55.8,58.8
4164,0.360055,29.9,69,0.165565,55.8,58.8
4165,0.359959,29.8,69,0.16583,55.8,58.8
4166,0.360064,29.9,69,0.16628,55.9,58.8
4167,0.360036,29.9,68.9,0.166768,55.9,58.8
4168,0.359909,29.9,68.9,0.167119,55.9,58.8
4169,0.359893,29.9,68.9,0.16704,55.9,58.9
4170,0.359821,29.9,68.9,0.167332,55.9,58.9
4171,0.35978,29.9,68.9,0.167517,55.9,58.9
4172,0.360022,29.9,68.9,0.167862,55.9,58.9
4173,0.359958,29.9,68.9,0.167495,55.9,58.9
4174,0.359975,29.9,68.9,0.16754,55.9,58.8
4175,0.359862,29.9,68.9,0.167523,55.9,58.8
4176,0.359875,29.9,69,0.167542,55.9,58.8
4177,0.359776,29.8,68.9,0.16753,55.9,58.8
4178,0.359917,29.9,69,0.167592,55.9,58.8
4179,0.359847,29.8,69,0.167493,55.9,58.8
4180,0.359772,29.8,69,0.167697,55.9,58.8
4181,0.359852,29.8,69,0.167514,55.8,58.8
4182,0.359885,29.8,69,0.167286,55.8,58.8
4183,0.359985,29.8,69.1,0.167349,55.8,58.8
4184,0.360278,29.8,69.1,0.167446,55.8,58.8
4185,0.360353,29.9,69.1,0.16768,55.8,58.8
4186,0.360367,29.9,69.1,0.167192,55.8,58.8
4187,0.360349,29.9,69.1,0.167528,55.8,58.8
4188,0.360281,29.9,69.1,0.167333,55.8,58.8
4189,0.360351,29.9,69.1,0.168213,55.8,58.8
4190,0.36035,29.9,69.2,0.168607,55.9,58.8
4191,0.360211,29.9,69.1,0.168543,55.9,58.8
4192,0.36018,29.9,69.1,0.168415,55.8,58.8
4193,0.360107,29.9,69.1,0.168247,55.8,58.8
4194,0.359739,29.9,69.1,0.168365,55.8,58.8
4195,0.359318,29.9,69.1,0.168655,55.9,58.8
4196,0.359048,29.9,69.1,0.168745,55.9,58.8
4197,0.358803,29.9,69.1,0.16866,55.9,58.8
4198,0.358705,29.9,69.1,0.169346,55.9,58.8
4199,0.358782,29.9,69.1,0.169379,55.9,58.8
4200,0.358837,29.9,69.1,0.169494,55.9,58.8
4201,0.35884,29.9,69.1,0.170311,55.9,58.8
4202,0.358791,29.9,69.2,0.170048,55.9,58.8
4203,0.358779,29.9,69.2,0.170319,55.9,58.8
4204,0.358863,29.9,69.2,0.169878,55.9,58.8
4205,0.358851,29.9,69.2,0.170016,55.9,58.8
4206,0.359006,29.9,69.3,0.170797,55.9,58.8
4207,0.359213,29.9,69.3,0.170756,56,58.8
4208,0.359221,29.9,69.3,0.170528,56,58.8
4209,0.359416,29.9,69.4,0.170799,56,58.8
4210,0.359407,29.9,69.4,0.170846,56,58.9
4211,0.359536,29.9,69.3,0.171236,56,58.8
4212,0.359428,29.9,69.3,0.171393,56,58.8
4213,0.359698,29.9,69.3,0.171224,56,58.9
4214,0.359849,29.9,69.4,0.171449,56,58.9
4215,0.360095,29.9,69.4,0.17112,56.1,58.9
4216,0.360334,30,69.5,0.170837,56,58.9
4217,0.360366,29.9,69.4,0.170761,56,58.9
4218,0.360554,29.9,69.4,0.170393,56,58.9
4219,0.360455,29.9,69.3,0.169769,56,58.9
4220,0.360463,29.9,69.3,0.169871,56,58.9
4221,0.360549,29.9,69.3,0.16954,56,58.9
4222,0.360496,29.9,69.3,0.168982,56,58.9
4223,0.360481,29.9,69.2,0.167947,56,58.9
4224,0.360375,29.9,69.2,0.167729,56,58.9
4225,0.360368,29.9,69.1,0.167228,56,58.9
4226,0.360322,29.9,69.1,0.166908,56,58.9
4227,0.360355,29.9,69.1,0.166581,56,58.9
4228,0.360445,29.9,69.1,0.166598,56,59
4229,0.360424,29.9,69.1,0.166102,56,59
4230,0.360581,29.9,69,0.165984,56,59
4231,0.360592,29.9,69,0.165996,56,59
4232,0.360569,29.9,69,0.165447,56,59
4233,0.360587,29.9,69,0.164739,55.9,58.9
4234,0.360727,29.9,69,0.164804,55.9,59
4235,0.360837,29.9,69,0.165,55.9,59
4236,0.36088,29.9,69,0.164813,55.9,58.9
4237,0.361006,29.9,69,0.164814,55.9,58.9
4238,0.360956,29.9,69,0.164535,55.9,58.9
4239,0.361056,29.9,69,0.164702,55.9,58.9
