Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3913,0.283302,36.3,98.5,0.265717,52.0,58.8
3914,0.283311,36.3,98.5,0.266066,52.0,58.8
3915,0.283343,36.3,98.5,0.266374,52.0,58.8
3916,0.283281,36.3,98.5,0.266488,52.0,58.8
3917,0.283313,36.3,98.5,0.266935,52.0,58.8
3918,0.283354,36.3,98.5,0.267058,52.0,58.8
3919,0.283387,36.3,98.5,0.266919,52.0,58.8
3920,0.283418,36.3,98.5,0.267012,52.0,58.8
3921,0.283476,36.3,98.6,0.266787,52.0,58.8
3922,0.28343,36.3,98.6,0.267019,52.0,58.8
3923,0.283404,36.3,98.6,0.267361,52.1,58.8
3924,0.283475,36.3,98.6,0.267255,52.0,58.8
3925,0.283466,36.3,98.6,0.266931,52.0,58.8
3926,0.283456,36.3,98.6,0.267093,52.0,58.8
3927,0.283449,36.3,98.6,0.266566,52.1,58.8
3928,0.283452,36.3,98.6,0.265785,52.0,58.8
3929,0.283529,36.3,98.6,0.265821,52.1,58.8
3930,0.283556,36.3,98.6,0.265618,52.1,58.8
3931,0.283564,36.3,98.6,0.266477,52.1,58.8
3932,0.283628,36.3,98.6,0.266061,52.1,58.8
3933,0.283726,36.3,98.6,0.266351,52.1,58.8
3934,0.283663,36.3,98.7,0.267046,52.1,58.8
3935,0.283724,36.3,98.7,0.266578,52.1,58.8
3936,0.283714,36.4,98.7,0.266,52.1,58.8
3937,0.283798,36.4,98.7,0.265728,52.1,58.8
3938,0.283825,36.4,98.7,0.265367,52.1,58.8
3939,0.283806,36.4,98.7,0.265383,52.1,58.8
3940,0.283898,36.4,98.6,0.265478,52.1,58.8
3941,0.283791,36.4,98.6,0.266014,52.1,58.8
3942,0.283902,36.4,98.6,0.265976,52.1,58.8
3943,0.283903,36.4,98.6,0.266621,52.1,58.8
3944,0.283917,36.4,98.6,0.266445,52.1,58.8
3945,0.28393,36.4,98.6,0.26745,52.1,58.8
3946,0.283863,36.4,98.6,0.267928,52.1,58.8
3947,0.283797,36.4,98.6,0.268191,52.1,58.8
3948,0.283779,36.4,98.6,0.267461,52.1,58.9
3949,0.283799,36.4,98.6,0.267324,52.1,58.9
3950,0.283792,36.4,98.6,0.267075,52.1,58.9
3951,0.283731,36.4,98.6,0.266564,52.1,58.9
3952,0.283765,36.4,98.6,0.267021,52.1,58.9
3953,0.283762,36.4,98.6,0.266768,52.1,58.9
3954,0.283783,36.4,98.7,0.266026,52.1,58.9
3955,0.28378,36.4,98.7,0.265834,52.1,58.9
3956,0.283824,36.4,98.7,0.265479,52.1,58.9
3957,0.283815,36.4,98.7,0.265747,52.1,58.8
3958,0.283803,36.4,98.7,0.266367,52.1,58.9
3959,0.283791,36.4,98.7,0.265424,52.1,58.8
3960,0.283769,36.4,98.7,0.266326,52.1,58.8
3961,0.283767,36.4,98.7,0.266382,52.1,58.8
3962,0.2837,36.4,98.7,0.266816,52.2,58.8
3963,0.283703,36.4,98.7,0.266962,52.1,58.8
3964,0.283708,36.4,98.7,0.26727,52.1,58.9
3965,0.283692,36.4,98.7,0.267618,52.2,58.9
3966,0.283661,36.4,98.7,0.266973,52.2,58.9
3967,0.283689,36.4,98.7,0.266858,52.1,58.9
3968,0.283727,36.4,98.7,0.266823,52.2,58.9
3969,0.283787,36.4,98.7,0.267137,52.2,58.9
3970,0.283841,36.4,98.7,0.266712,52.2,58.9
3971,0.283909,36.4,98.7,0.26764,52.2,58.9
3972,0.283921,36.4,98.7,0.266861,52.2,58.9
3973,0.283912,36.4,98.7,0.266922,52.2,58.9
3974,0.283968,36.4,98.7,0.266393,52.2,58.9
3975,0.283989,36.4,98.7,0.265708,52.2,58.9
3976,0.28399,36.4,98.7,0.265816,52.2,58.9
3977,0.283974,36.4,98.7,0.265875,52.2,58.9
3978,0.283925,36.4,98.7,0.265399,52.2,58.9
3979,0.283961,36.4,98.7,0.265837,52.2,58.9
3980,0.283961,36.4,98.7,0.265774,52.2,58.9
3981,0.283871,36.4,98.7,0.265616,52.2,58.9
3982,0.283979,36.4,98.7,0.265575,52.2,58.9
3983,0.283917,36.4,98.7,0.265858,52.2,58.9
3984,0.283862,36.4,98.7,0.265721,52.2,58.9
3985,0.284084,36.4,98.8,0.266172,52.2,58.9
3986,0.284058,36.4,98.8,0.266291,52.2,58.9
3987,0.284094,36.4,98.8,0.266309,52.2,58.9
3988,0.284106,36.4,98.8,0.266443,52.2,58.9
3989,0.284146,36.4,98.8,0.266117,52.2,58.9
3990,0.28409,36.4,98.8,0.265936,52.2,58.9
3991,0.284104,36.4,98.8,0.265607,52.2,58.9
3992,0.284121,36.4,98.8,0.266015,52.2,58.9
3993,0.284062,36.4,98.7,0.265865,52.2,58.9
3994,0.283983,36.4,98.7,0.265976,52.2,58.9
3995,0.284034,36.4,98.7,0.265911,52.2,58.9
3996,0.284034,36.4,98.8,0.266781,52.2,58.9
3997,0.284028,36.4,98.7,0.266616,52.2,58.9
3998,0.284071,36.4,98.7,0.26735,52.2,58.9
3999,0.284017,36.4,98.8,0.266711,52.2,58.9
4000,0.284048,36.4,98.8,0.267298,52.2,58.9
4001,0.283976,36.4,98.8,0.266853,52.2,58.9
4002,0.283933,36.3,98.8,0.267138,52.2,58.9
4003,0.283879,36.4,98.8,0.266428,52.3,58.9
4004,0.283831,36.3,98.8,0.266256,52.2,58.9
4005,0.283827,36.3,98.8,0.266314,52.3,58.9
4006,0.283809,36.3,98.8,0.266201,52.3,58.9
4007,0.283734,36.3,98.8,0.26595,52.3,58.9
4008,0.283772,36.3,98.8,0.264814,52.2,58.9
4009,0.283754,36.3,98.8,0.265137,52.3,58.9
4010,0.283655,36.3,98.8,0.265154,52.3,58.9
4011,0.283525,36.3,98.8,0.265348,52.3,59.0
4012,0.283474,36.3,98.8,0.265104,52.3,58.9
4013,0.283424,36.2,98.8,0.265358,52.3,58.9
4014,0.28341,36.2,98.8,0.264989,52.3,58.9
4015,0.283318,36.2,98.7,0.264542,52.3,58.9
4016,0.28329,36.2,98.7,0.265112,52.3,59.0
4017,0.283275,36.2,98.7,0.264527,52.3,59.0
4018,0.283168,36.2,98.7,0.264382,52.3,59.0
4019,0.283143,36.2,98.7,0.264195,52.3,59.0
4020,0.28308,36.2,98.7,0.264668,52.3,59.0
4021,0.283054,36.2,98.7,0.263722,52.3,59.0
4022,0.283103,36.2,98.7,0.263535,52.3,59.0
4023,0.283111,36.2,98.7,0.263786,52.3,59.0
4024,0.283009,36.1,98.7,0.263627,52.3,59.0
4025,0.282881,36.1,98.7,0.264061,52.3,59.0
4026,0.282803,36.1,98.7,0.263875,52.3,59.0
4027,0.282707,36.1,98.7,0.264117,52.3,59.0
4028,0.282727,36.1,98.7,0.263848,52.3,59.0
4029,0.282672,36.1,98.7,0.264001,52.3,59.0
4030,0.282743,36.1,98.7,0.26469,52.3,59.0
4031,0.282631,36.1,98.7,0.265021,52.3,59.0
4032,0.282648,36.1,98.7,0.265349,52.3,59.0
4033,0.282781,36.1,98.7,0.265437,52.3,59.0
4034,0.282734,36.1,98.7,0.265972,52.3,59.0
4035,0.282798,36.1,98.7,0.266165,52.3,59.0
4036,0.28276,36.1,98.7,0.266236,52.3,59.0
4037,0.282876,36.2,98.7,0.266382,52.3,59.0
4038,0.282836,36.1,98.7,0.265726,52.3,59.0
4039,0.282828,36.2,98.7,0.265379,52.3,59.0
4040,0.282849,36.2,98.7,0.265029,52.3,59.0
4041,0.282895,36.2,98.7,0.26505,52.3,59.0
4042,0.282921,36.2,98.8,0.265119,52.4,59.0
4043,0.282989,36.2,98.8,0.265681,52.4,59.0
4044,0.282946,36.2,98.8,0.265957,52.4,59.0
4045,0.282852,36.2,98.8,0.266664,52.4,59.0
4046,0.282761,36.2,98.7,0.266478,52.4,59.0
4047,0.282702,36.2,98.7,0.267468,52.4,59.0
4048,0.282639,36.2,98.7,0.267021,52.4,59.1
4049,0.282511,36.2,98.7,0.267592,52.4,59.1
4050,0.282583,36.2,98.8,0.26801,52.4,59.1
4051,0.282556,36.2,98.8,0.267623,52.4,59.1
4052,0.282524,36.2,98.8,0.267644,52.4,59.1
4053,0.282496,36.2,98.8,0.268645,52.5,59.1
4054,0.282455,36.2,98.8,0.268175,52.5,59.1
4055,0.282489,36.2,98.8,0.268553,52.4,59.0
4056,0.282531,36.2,98.8,0.268491,52.4,59.0
4057,0.282488,36.2,98.8,0.268697,52.5,59.1
4058,0.282474,36.2,98.8,0.268304,52.5,59.1
4059,0.282497,36.2,98.8,0.268951,52.5,59.1
4060,0.282388,36.2,98.8,0.269644,52.5,59.1
4061,0.282345,36.2,98.7,0.269556,52.5,59.1
4062,0.28232,36.2,98.7,0.269826,52.5,59.1
4063,0.282302,36.2,98.7,0.270478,52.5,59.1
4064,0.282317,36.2,98.7,0.269684,52.5,59.1
4065,0.282269,36.2,98.7,0.270106,52.5,59.1
4066,0.282242,36.2,98.7,0.269928,52.5,59.1
4067,0.282355,36.2,98.7,0.269745,52.5,59.1
4068,0.282363,36.2,98.7,0.270358,52.5,59.1
4069,0.282359,36.2,98.7,0.26974,52.5,59.2
4070,0.28241,36.3,98.7,0.269164,52.5,59.2
4071,0.282436,36.3,98.7,0.26834,52.5,59.1
4072,0.282382,36.3,98.7,0.268078,52.5,59.1
4073,0.28234,36.3,98.7,0.268417,52.5,59.2
4074,0.282297,36.3,98.7,0.268093,52.5,59.2
4075,0.282336,36.3,98.7,0.268502,52.5,59.2
4076,0.282306,36.3,98.7,0.26837,52.5,59.2
4077,0.282247,36.3,98.7,0.267771,52.5,59.2
4078,0.282226,36.3,98.7,0.2682,52.5,59.2
4079,0.282205,36.3,98.7,0.268786,52.5,59.2
4080,0.28221,36.3,98.7,0.269002,52.5,59.2
4081,0.282275,36.3,98.7,0.269272,52.5,59.2
4082,0.28227,36.3,98.7,0.269419,52.5,59.2
4083,0.282199,36.3,98.7,0.269513,52.6,59.2
4084,0.282248,36.3,98.7,0.268857,52.5,59.2
4085,0.282237,36.3,98.7,0.268488,52.5,59.2
4086,0.28228,36.3,98.8,0.269195,52.6,59.2
4087,0.282211,36.3,98.8,0.26926,52.6,59.2
4088,0.282215,36.3,98.8,0.26932,52.5,59.2
4089,0.282281,36.3,98.8,0.269631,52.6,59.2
4090,0.282335,36.3,98.8,0.268701,52.6,59.2
4091,0.282489,36.4,98.8,0.268795,52.6,59.2
4092,0.282372,36.4,98.8,0.268713,52.6,59.2
4093,0.282383,36.4,98.8,0.268097,52.6,59.2
4094,0.282411,36.4,98.8,0.267348,52.6,59.2
4095,0.282352,36.4,98.9,0.267578,52.6,59.2
4096,0.282376,36.4,98.9,0.267317,52.6,59.2
4097,0.282338,36.4,98.9,0.267317,52.6,59.2
4098,0.282327,36.4,98.9,0.267436,52.6,59.2
4099,0.282409,36.4,98.9,0.267835,52.6,59.2
4100,0.282341,36.4,98.9,0.267607,52.6,59.2
4101,0.282285,36.4,98.9,0.266722,52.6,59.2
4102,0.282276,36.4,98.9,0.26676,52.6,59.2
4103,0.282336,36.4,98.9,0.267037,52.6,59.2
4104,0.282393,36.4,98.9,0.26715,52.6,59.2
4105,0.282506,36.4,98.9,0.267205,52.6,59.2
4106,0.282434,36.4,98.9,0.266628,52.6,59.2
4107,0.282406,36.4,98.9,0.266991,52.6,59.2
4108,0.282401,36.4,98.9,0.267039,52.6,59.2
4109,0.282349,36.4,98.9,0.266556,52.6,59.2
4110,0.282316,36.4,98.9,0.267104,52.6,59.2
4111,0.282359,36.4,98.9,0.267267,52.6,59.2
4112,0.282286,36.4,98.9,0.267352,52.6,59.3
4113,0.282308,36.4,98.9,0.267227,52.7,59.3
4114,0.282264,36.4,98.8,0.266601,52.6,59.3
4115,0.282209,36.4,98.8,0.266448,52.7,59.3
4116,0.282214,36.4,98.8,0.265724,52.7,59.3
4117,0.282201,36.4,98.8,0.266118,52.7,59.3
4118,0.282159,36.4,98.8,0.266729,52.7,59.3
4119,0.282252,36.4,98.8,0.266204,52.7,59.3
4120,0.282231,36.4,98.8,0.266086,52.7,59.3
4121,0.282319,36.4,98.9,0.266251,52.7,59.3
4122,0.282405,36.4,98.9,0.265645,52.7,59.3
4123,0.282385,36.4,98.9,0.266142,52.7,59.3
4124,0.28228,36.4,98.9,0.266574,52.7,59.3
4125,0.282379,36.4,98.9,0.26635,52.7,59.3
4126,0.282362,36.4,98.9,0.266711,52.7,59.3
4127,0.282398,36.4,98.9,0.265798,52.7,59.3
4128,0.282426,36.4,98.8,0.265851,52.7,59.3
4129,0.282438,36.4,98.9,0.265722,52.7,59.3
4130,0.282424,36.4,98.8,0.265723,52.7,59.3
4131,0.282435,36.4,98.8,0.265921,52.7,59.3
4132,0.28239,36.4,98.8,0.265496,52.7,59.3
4133,0.282334,36.4,98.8,0.265216,52.7,59.3
4134,0.28231,36.4,98.8,0.264783,52.7,59.3
4135,0.282246,36.4,98.8,0.265846,52.7,59.3
4136,0.282222,36.4,98.8,0.265646,52.7,59.3
4137,0.282226,36.4,98.8,0.265826,52.7,59.3
4138,0.282221,36.4,98.8,0.265756,52.7,59.3
4139,0.282148,36.4,98.8,0.266073,52.7,59.3
4140,0.282256,36.4,98.9,0.265916,52.7,59.3
4141,0.282191,36.4,98.9,0.265187,52.7,59.3
4142,0.282218,36.4,98.9,0.265347,52.7,59.3
4143,0.282183,36.4,98.9,0.265161,52.8,59.3
4144,0.282312,36.4,98.9,0.26542,52.8,59.3
4145,0.282341,36.5,98.9,0.26517,52.8,59.3
4146,0.282337,36.5,98.9,0.265527,52.8,59.3
4147,0.282303,36.5,98.9,0.26595,52.8,59.3
4148,0.282306,36.5,98.9,0.26534,52.8,59.3
4149,0.282225,36.4,98.9,0.26565,52.8,59.4
4150,0.282221,36.5,99.0,0.265403,52.8,59.4
4151,0.282324,36.4,99.0,0.264499,52.8,59.4
4152,0.282384,36.5,99.0,0.26487,52.8,59.4
4153,0.282373,36.4,99.0,0.264842,52.8,59.4
4154,0.282391,36.4,99.0,0.264856,52.8,59.4
4155,0.28237,36.5,99.0,0.264964,52.8,59.4
4156,0.28243,36.5,99.0,0.265132,52.8,59.4
4157,0.282324,36.5,99.0,0.265147,52.8,59.4
4158,0.282358,36.5,99.0,0.265424,52.8,59.4
4159,0.282309,36.5,99.0,0.265428,52.8,59.4
4160,0.28233,36.5,99.0,0.2649,52.8,59.4
4161,0.282295,36.5,99.0,0.264841,52.8,59.4
4162,0.28224,36.4,99.0,0.264258,52.8,59.4
4163,0.282307,36.5,99.1,0.264706,52.8,59.4
4164,0.282336,36.5,99.1,0.263748,52.8,59.4
4165,0.282315,36.5,99.1,0.26299,52.8,59.4
4166,0.282292,36.5,99.1,0.263462,52.8,59.4
4167,0.28231,36.5,99.1,0.262974,52.8,59.5
4168,0.282297,36.5,99.1,0.262759,52.8,59.5
4169,0.282294,36.5,99.1,0.262434,52.8,59.5
4170,0.282269,36.5,99.1,0.262799,52.8,59.5
4171,0.282216,36.5,99.1,0.263237,52.9,59.5
4172,0.282145,36.5,99.1,0.263164,52.9,59.4
4173,0.282039,36.4,99.0,0.263212,52.9,59.4
4174,0.282081,36.4,99.0,0.262851,52.9,59.4
4175,0.282073,36.4,99.0,0.263387,52.9,59.5
4176,0.281977,36.4,99.0,0.263511,52.9,59.5
4177,0.281959,36.4,99.0,0.263644,52.9,59.5
4178,0.281971,36.4,99.0,0.264084,52.9,59.5
4179,0.281952,36.4,99.0,0.26452,52.9,59.4
4180,0.281869,36.4,99.0,0.264302,52.9,59.4
4181,0.281798,36.4,99.0,0.263847,52.9,59.4
4182,0.281805,36.4,99.0,0.263423,52.9,59.4
4183,0.28181,36.3,99.0,0.26277,52.9,59.4
4184,0.28194,36.4,99.0,0.26271,52.9,59.5
4185,0.281917,36.3,99.0,0.26182,52.9,59.4
4186,0.28202,36.4,99.1,0.261969,52.9,59.5
4187,0.281989,36.3,99.1,0.261481,52.9,59.5
4188,0.282027,36.3,99.1,0.261021,52.9,59.5
4189,0.28211,36.3,99.1,0.261283,52.9,59.5
4190,0.282163,36.3,99.1,0.261116,52.9,59.5
4191,0.2821,36.3,99.1,0.261082,52.9,59.5
4192,0.282104,36.3,99.2,0.2618,52.9,59.5
4193,0.282126,36.3,99.1,0.261725,52.9,59.5
4194,0.282097,36.3,99.1,0.262043,53.0,59.5
4195,0.281985,36.3,99.1,0.262525,53.0,59.5
4196,0.282022,36.3,99.1,0.262537,53.0,59.5
4197,0.282048,36.4,99.1,0.262518,53.0,59.5
4198,0.282028,36.4,99.1,0.263049,53.0,59.5
4199,0.282036,36.4,99.1,0.262797,53.0,59.5
4200,0.28203,36.4,99.1,0.263045,53.0,59.5
4201,0.282027,36.4,99.1,0.263084,53.0,59.5
4202,0.281988,36.4,99.1,0.262681,53.0,59.5
4203,0.282012,36.4,99.1,0.263216,53.0,59.5
4204,0.281975,36.4,99.2,0.263528,53.0,59.5
4205,0.281906,36.4,99.1,0.263098,53.0,59.5
4206,0.281933,36.4,99.1,0.262904,53.0,59.5
4207,0.281941,36.4,99.1,0.263061,53.0,59.5
4208,0.28197,36.4,99.1,0.26278,53.0,59.5
4209,0.282038,36.4,99.2,0.262426,53.0,59.5
4210,0.281973,36.4,99.1,0.261903,53.0,59.5
4211,0.281996,36.4,99.2,0.262358,53.0,59.5
4212,0.282128,36.4,99.2,0.262752,53.0,59.5
4213,0.28212,36.4,99.2,0.262638,53.0,59.5
4214,0.282163,36.4,99.2,0.26282,53.0,59.6
4215,0.282071,36.4,99.2,0.263433,53.0,59.6
4216,0.282099,36.4,99.2,0.263766,53.0,59.6
4217,0.282082,36.4,99.2,0.264715,53.0,59.6
4218,0.282104,36.4,99.2,0.264941,53.0,59.6
4219,0.282057,36.4,99.2,0.26462,53.0,59.6
4220,0.282055,36.4,99.2,0.26498,53.0,59.6
4221,0.282123,36.4,99.2,0.264305,53.0,59.6
4222,0.282147,36.4,99.2,0.26437,53.0,59.6
4223,0.282178,36.4,99.2,0.263967,53.0,59.6
4224,0.282209,36.4,99.2,0.264587,53.0,59.6
4225,0.28221,36.4,99.2,0.264156,53.0,59.6
4226,0.282303,36.4,99.2,0.26407,53.0,59.6
4227,0.282297,36.4,99.2,0.264599,53.0,59.6
4228,0.282435,36.5,99.2,0.264162,53.0,59.6
4229,0.282488,36.5,99.2,0.263747,53.0,59.6
4230,0.282587,36.5,99.2,0.263729,53.0,59.6
4231,0.282599,36.5,99.2,0.26367,53.1,59.6
4232,0.282651,36.5,99.2,0.263934,53.0,59.6
4233,0.282713,36.5,99.2,0.263914,53.0,59.6
4234,0.282776,36.5,99.3,0.263884,53.0,59.6
4235,0.282944,36.5,99.3,0.263958,53.0,59.6
4236,0.282925,36.5,99.3,0.262703,53.0,59.6
4237,0.282901,36.5,99.3,0.263429,53.0,59.6
4238,0.282897,36.5,99.3,0.263312,53.0,59.6
4239,0.282834,36.5,99.3,0.263243,53.1,59.6
4240,0.282816,36.5,99.3,0.262914,53.1,59.6
4241,0.282747,36.5,99.2,0.262309,53.1,59.6
4242,0.28271,36.5,99.2,0.261315,53.0,59.6
4243,0.28272,36.5,99.2,0.261141,53.1,59.7
4244,0.282641,36.5,99.2,0.261186,53.1,59.7
4245,0.282667,36.5,99.2,0.261458,53.1,59.7
4246,0.282632,36.5,99.2,0.261759,53.1,59.7
4247,0.282672,36.5,99.2,0.262065,53.1,59.7
4248,0.282627,36.5,99.2,0.262104,53.1,59.7
4249,0.282693,36.5,99.2,0.262495,53.1,59.7
4250,0.282604,36.5,99.2,0.262898,53.1,59.7
4251,0.282718,36.5,99.2,0.262801,53.1,59.7
4252,0.282753,36.5,99.2,0.263191,53.1,59.7
4253,0.282797,36.6,99.2,0.263415,53.1,59.7
4254,0.282791,36.6,99.2,0.263527,53.1,59.7
4255,0.282912,36.6,99.3,0.263477,53.1,59.7
4256,0.282797,36.6,99.3,0.263585,53.1,59.7
4257,0.28276,36.6,99.3,0.263361,53.1,59.7
4258,0.282853,36.6,99.3,0.263434,53.1,59.7
4259,0.282826,36.6,99.3,0.263468,53.1,59.7
4260,0.28281,36.6,99.3,0.263552,53.1,59.7
4261,0.282779,36.6,99.3,0.263262,53.1,59.7
4262,0.282743,36.6,99.2,0.263216,53.1,59.7
4263,0.282736,36.6,99.2,0.262274,53.1,59.7
4264,0.282712,36.6,99.2,0.262652,53.1,59.7
4265,0.282688,36.6,99.2,0.262249,53.1,59.7
4266,0.282616,36.6,99.2,0.26254,53.1,59.7
4267,0.282519,36.6,99.2,0.262406,53.1,59.7
4268,0.282461,36.5,99.2,0.262672,53.1,59.7
4269,0.282387,36.5,99.2,0.262732,53.1,59.7
4270,0.282401,36.5,99.2,0.263873,53.1,59.7
4271,0.282301,36.5,99.2,0.263896,53.2,59.8
4272,0.28239,36.5,99.2,0.263839,53.2,59.8
4273,0.282393,36.5,99.2,0.263711,53.2,59.8
4274,0.28243,36.6,99.2,0.264051,53.2,59.8
4275,0.282412,36.6,99.2,0.264586,53.2,59.8
4276,0.282467,36.6,99.2,0.265154,53.2,59.8
4277,0.282515,36.6,99.2,0.264987,53.2,59.8
4278,0.282524,36.6,99.2,0.264949,53.2,59.8
4279,0.28249,36.6,99.2,0.265158,53.2,59.8
4280,0.282573,36.6,99.2,0.265012,53.2,59.8
4281,0.282441,36.6,99.2,0.265387,53.2,59.8
4282,0.282433,36.6,99.2,0.264506,53.2,59.8
4283,0.282402,36.6,99.2,0.264228,53.2,59.8
4284,0.282412,36.6,99.2,0.265761,53.2,59.8
4285,0.282298,36.6,99.2,0.26539,53.2,59.8
4286,0.282305,36.6,99.2,0.265715,53.2,59.8
4287,0.282234,36.6,99.2,0.265675,53.2,59.8
4288,0.282282,36.6,99.2,0.265163,53.2,59.8
4289,0.282176,36.6,99.2,0.265841,53.2,59.8
4290,0.282128,36.6,99.2,0.265916,53.2,59.8
4291,0.282129,36.6,99.2,0.265337,53.2,59.8
4292,0.282076,36.6,99.2,0.265446,53.2,59.8
4293,0.282038,36.6,99.2,0.264587,53.2,59.8
4294,0.28198,36.6,99.2,0.264921,53.2,59.9
4295,0.281993,36.6,99.2,0.26479,53.2,59.9
4296,0.28216,36.6,99.2,0.264841,53.2,59.8
4297,0.28216,36.6,99.2,0.264772,53.2,59.9
4298,0.282111,36.6,99.2,0.26423,53.2,59.9
4299,0.282253,36.6,99.3,0.264955,53.3,59.9
4300,0.282281,36.6,99.3,0.265411,53.2,59.9
4301,0.282286,36.6,99.3,0.265628,53.3,59.9
4302,0.282345,36.6,99.3,0.265431,53.2,59.9
4303,0.282337,36.6,99.3,0.265268,53.2,59.9
4304,0.28225,36.7,99.3,0.266267,53.3,59.9
4305,0.282238,36.7,99.3,0.265795,53.3,59.9
4306,0.282185,36.6,99.2,0.266034,53.3,59.9
4307,0.282091,36.6,99.2,0.266002,53.3,59.9
4308,0.282042,36.6,99.2,0.265666,53.3,59.9
4309,0.282041,36.6,99.2,0.265042,53.3,59.9
4310,0.2821,36.6,99.2,0.264826,53.3,59.9
4311,0.282148,36.7,99.2,0.264885,53.3,59.9
4312,0.282187,36.7,99.2,0.265259,53.3,59.9
4313,0.282149,36.7,99.2,0.265213,53.3,59.9
4314,0.282169,36.7,99.3,0.265365,53.3,59.9
4315,0.282178,36.7,99.2,0.265372,53.3,59.9
4316,0.282207,36.7,99.3,0.26551,53.3,59.9
4317,0.282163,36.7,99.2,0.26592,53.3,59.9
4318,0.282221,36.7,99.2,0.26591,53.3,59.9
4319,0.282189,36.7,99.2,0.265835,53.3,59.9
4320,0.282277,36.7,99.2,0.266173,53.3,59.9
4321,0.282242,36.7,99.2,0.266202,53.3,59.9
4322,0.282203,36.7,99.2,0.265528,53.3,59.9
4323,0.282189,36.7,99.2,0.265183,53.3,59.9
4324,0.282171,36.7,99.2,0.265347,53.3,59.9
4325,0.2822,36.7,99.2,0.265343,53.3,59.9
4326,0.282094,36.7,99.2,0.265549,53.3,59.9
4327,0.282084,36.7,99.2,0.266033,53.3,59.9
4328,0.281976,36.7,99.2,0.265811,53.3,59.9
4329,0.281889,36.7,99.2,0.265823,53.3,60.0
4330,0.281907,36.7,99.2,0.266489,53.4,60.0
4331,0.281841,36.7,99.2,0.267142,53.4,60.0
4332,0.28189,36.7,99.2,0.266388,53.4,60.0
4333,0.281854,36.7,99.2,0.266462,53.4,60.0
4334,0.28178,36.8,99.2,0.26646,53.4,60.0
4335,0.281744,36.7,99.2,0.266822,53.4,60.0
4336,0.281704,36.7,99.2,0.266692,53.4,60.0
4337,0.281638,36.7,99.2,0.266875,53.4,60.0
4338,0.281682,36.7,99.2,0.266984,53.4,60.0
4339,0.281652,36.7,99.2,0.266528,53.4,60.0
4340,0.281641,36.7,99.2,0.265785,53.4,60.0
4341,0.281592,36.7,99.2,0.26582,53.4,60.0
4342,0.281583,36.7,99.2,0.265752,53.4,60.0
4343,0.281598,36.7,99.2,0.26537,53.4,60.0
4344,0.281671,36.8,99.2,0.265272,53.4,60.0
4345,0.281644,36.8,99.3,0.265165,53.4,60.0
4346,0.281617,36.7,99.3,0.265522,53.4,60.0
4347,0.281575,36.7,99.3,0.2661,53.4,60.0
4348,0.28161,36.7,99.3,0.26633,53.4,60.0
4349,0.28163,36.7,99.3,0.266641,53.4,60.0
4350,0.281566,36.8,99.3,0.267753,53.5,60.0
4351,0.28154,36.7,99.3,0.267219,53.4,60.0
4352,0.281495,36.7,99.3,0.266733,53.4,60.0
4353,0.281528,36.8,99.3,0.267011,53.4,60.0
4354,0.281496,36.7,99.3,0.266682,53.4,60.0
4355,0.281436,36.8,99.3,0.26725,53.5,60.0
4356,0.28141,36.7,99.3,0.266988,53.4,60.0
4357,0.281438,36.8,99.3,0.267071,53.5,60.0
4358,0.281409,36.8,99.3,0.266801,53.4,60.0
4359,0.281412,36.8,99.3,0.266599,53.4,60.0
4360,0.281309,36.7,99.3,0.26648,53.4,60.0
4361,0.281387,36.8,99.3,0.266669,53.5,60.0
4362,0.281391,36.8,99.3,0.266301,53.4,60.0
4363,0.281299,36.8,99.3,0.266,53.4,60.0
4364,0.28118,36.8,99.3,0.265653,53.4,60.0
4365,0.281029,36.8,99.3,0.265919,53.4,60.0
4366,0.280961,36.8,99.3,0.265466,53.4,60.0
4367,0.280913,36.8,99.2,0.265513,53.4,60.0
4368,0.280827,36.8,99.2,0.265609,53.5,60.0
4369,0.280826,36.8,99.2,0.265567,53.5,60.0
4370,0.280791,36.8,99.2,0.265847,53.5,60.1
4371,0.280779,36.8,99.2,0.265877,53.5,60.1
4372,0.280674,36.8,99.2,0.266596,53.5,60.1
4373,0.280645,36.8,99.2,0.266278,53.5,60.1
4374,0.280724,36.8,99.2,0.266512,53.5,60.1
4375,0.280681,36.8,99.2,0.266175,53.5,60.1
4376,0.280656,36.8,99.2,0.266909,53.5,60.1
4377,0.280656,36.8,99.3,0.266548,53.5,60.1
4378,0.280621,36.8,99.2,0.266871,53.5,60.1
4379,0.280694,36.8,99.3,0.266103,53.5,60.1
4380,0.280793,36.8,99.3,0.266528,53.5,60.1
4381,0.280798,36.8,99.3,0.265331,53.5,60.1
4382,0.280733,36.8,99.3,0.265624,53.5,60.1
4383,0.280816,36.8,99.3,0.264947,53.5,60.1
4384,0.280849,36.8,99.3,0.265918,53.5,60.1
4385,0.280975,36.8,99.3,0.265863,53.5,60.1
4386,0.281089,36.9,99.4,0.265794,53.5,60.1
4387,0.281099,36.9,99.4,0.266201,53.5,60.1
4388,0.28116,36.9,99.4,0.265821,53.5,60.1
4389,0.281212,36.9,99.4,0.266501,53.5,60.1
4390,0.281264,36.9,99.4,0.2666,53.5,60.1
4391,0.281275,36.9,99.4,0.267208,53.5,60.1
4392,0.281256,36.8,99.4,0.267403,53.5,60.1
