Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3283,0.357006,30.389985,73.007746,0.175621,52.586058,59.063603
3284,0.356821,30.380163,72.980777,0.175486,52.587404,59.060833
3285,0.356673,30.373536,72.975797,0.175426,52.588038,59.057273
3286,0.356582,30.377036,72.983638,0.17524,52.591261,59.061193
3287,0.356559,30.376497,72.992205,0.174839,52.584036,59.061738
3288,0.356699,30.396951,73.017657,0.175007,52.57863,59.051989
3289,0.35657,30.384138,72.993603,0.175094,52.556737,59.031554
3290,0.356696,30.402796,73.035663,0.175482,52.559286,59.028834
3291,0.356607,30.403703,73.029526,0.175523,52.542034,59.026703
3292,0.356687,30.414061,73.041405,0.175461,52.537886,59.029977
3293,0.356594,30.391825,73.044446,0.175159,52.526819,59.028041
3294,0.356772,30.416709,73.112101,0.174985,52.52937,59.038103
3295,0.356599,30.39982,73.109185,0.175121,52.542182,59.04524
3296,0.356439,30.386358,73.108398,0.175374,52.546851,59.051619
3297,0.356363,30.389113,73.114822,0.175375,52.563964,59.069401
3298,0.356575,30.395599,73.141869,0.175752,52.555551,59.062157
3299,0.356584,30.396831,73.15788,0.175882,52.56426,59.078358
3300,0.35675,30.407355,73.197163,0.175542,52.561515,59.084556
3301,0.356727,30.411741,73.207066,0.175229,52.579208,59.102226
3302,0.356566,30.386635,73.196411,0.175447,52.548226,59.087142
3303,0.356684,30.407973,73.237823,0.175588,52.53372,59.082838
3304,0.35646,30.406174,73.231662,0.176126,52.528339,59.082755
3305,0.356462,30.411805,73.231378,0.176536,52.495132,59.056738
3306,0.35644,30.422197,73.255435,0.176925,52.48638,59.063674
3307,0.356379,30.419679,73.260822,0.176965,52.481004,59.054903
3308,0.356651,30.443588,73.304599,0.176787,52.479785,59.060426
3309,0.356726,30.455408,73.325926,0.176732,52.49953,59.068482
3310,0.356766,30.462703,73.332089,0.176326,52.50322,59.074863
3311,0.356628,30.442894,73.306349,0.176236,52.510235,59.050692
3312,0.356918,30.494388,73.383756,0.176146,52.534427,59.068345
3313,0.35666,30.477577,73.366152,0.176071,52.553485,59.072988
3314,0.356713,30.490792,73.362215,0.176106,52.583647,59.08537
3315,0.356871,30.497783,73.374971,0.176301,52.622327,59.091855
3316,0.356774,30.499404,73.380414,0.1765,52.652931,59.097488
3317,0.356751,30.498906,73.38059,0.176309,52.659469,59.095443
3318,0.356611,30.487873,73.344729,0.17636,52.659411,59.086157
3319,0.356801,30.515667,73.367385,0.176646,52.661918,59.092737
3320,0.356798,30.514235,73.356654,0.176761,52.66394,59.081205
3321,0.356849,30.494548,73.322366,0.176755,52.647658,59.058903
3322,0.357148,30.522934,73.360192,0.177032,52.642333,59.081361
3323,0.35711,30.510468,73.355337,0.177534,52.635937,59.07191
3324,0.356951,30.495285,73.321055,0.177431,52.630324,59.086221
3325,0.356957,30.498618,73.331776,0.177645,52.630855,59.089093
3326,0.35706,30.493931,73.35564,0.177317,52.629548,59.093441
3327,0.356953,30.488364,73.36018,0.177344,52.623114,59.08923
3328,0.357048,30.487796,73.370259,0.177431,52.640091,59.094469
3329,0.357028,30.48522,73.349611,0.177326,52.654127,59.095619
3330,0.357198,30.502091,73.358013,0.176868,52.666228,59.112517
3331,0.357142,30.482112,73.311454,0.176659,52.647078,59.099037
3332,0.357083,30.490214,73.298765,0.176531,52.653424,59.101328
3333,0.357067,30.49631,73.300219,0.176577,52.638588,59.099729
3334,0.357069,30.497446,73.295207,0.176885,52.62776,59.097435
3335,0.356958,30.473006,73.253961,0.177237,52.602209,59.090517
3336,0.35709,30.492292,73.254748,0.177254,52.60569,59.097941
3337,0.356977,30.479202,73.239245,0.177657,52.61368,59.106661
3338,0.357259,30.496113,73.254748,0.177595,52.603394,59.111211
3339,0.357084,30.477769,73.213687,0.17763,52.616827,59.126164
3340,0.357239,30.492387,73.235391,0.178396,52.645948,59.140716
3341,0.357219,30.483836,73.209684,0.17845,52.640421,59.146379
3342,0.357269,30.486636,73.221021,0.178265,52.630048,59.157942
3343,0.357413,30.495449,73.243263,0.178387,52.622468,59.166389
3344,0.357361,30.499547,73.255602,0.178501,52.602134,59.160324
3345,0.357517,30.511935,73.277785,0.178673,52.590735,59.153136
3346,0.357512,30.515361,73.272508,0.178583,52.588608,59.16069
3347,0.357644,30.529055,73.271227,0.178472,52.580675,59.154304
3348,0.357699,30.530927,73.289876,0.178318,52.572144,59.152493
3349,0.35768,30.543151,73.295474,0.178243,52.571702,59.168941
3350,0.357635,30.533921,73.263125,0.178021,52.566531,59.161113
3351,0.357624,30.533162,73.234649,0.178369,52.575808,59.15035
3352,0.357732,30.549494,73.219135,0.17863,52.579331,59.151255
3353,0.357746,30.543349,73.195988,0.178832,52.579214,59.149595
3354,0.357529,30.534248,73.158658,0.178995,52.569455,59.153272
3355,0.357495,30.525244,73.134566,0.17939,52.564797,59.162849
3356,0.357492,30.547217,73.137114,0.17979,52.574712,59.191882
3357,0.357694,30.565066,73.144922,0.180216,52.596475,59.193858
3358,0.357727,30.554828,73.139071,0.180496,52.615096,59.204368
3359,0.357898,30.563097,73.156534,0.180864,52.634373,59.201795
3360,0.357672,30.550994,73.120768,0.181043,52.647098,59.213548
3361,0.357648,30.564037,73.135142,0.180921,52.644756,59.221435
3362,0.357606,30.554631,73.115909,0.181375,52.619124,59.211522
3363,0.357398,30.542555,73.080641,0.181437,52.608439,59.209258
3364,0.357402,30.529818,73.071852,0.180856,52.616478,59.212526
3365,0.357723,30.555296,73.133531,0.180292,52.613269,59.220782
3366,0.357903,30.571025,73.168605,0.180488,52.599469,59.221327
3367,0.357893,30.562514,73.178171,0.180298,52.595868,59.224381
3368,0.357852,30.5459,73.160347,0.180491,52.610574,59.228414
3369,0.357936,30.553448,73.17969,0.180888,52.62303,59.232684
3370,0.357748,30.547994,73.156483,0.181027,52.658029,59.252368
3371,0.357835,30.549904,73.182831,0.180821,52.675841,59.255858
3372,0.357946,30.570808,73.216854,0.180623,52.691842,59.270585
3373,0.357771,30.546117,73.183475,0.180822,52.687448,59.260859
3374,0.35793,30.555399,73.191819,0.180756,52.682435,59.256352
3375,0.35797,30.572357,73.200767,0.181113,52.690633,59.272646
3376,0.357947,30.57135,73.199786,0.181131,52.683645,59.272542
3377,0.358156,30.560025,73.207605,0.181287,52.666775,59.256345
3378,0.358175,30.574238,73.217202,0.181773,52.670646,59.266579
3379,0.358066,30.563767,73.181583,0.182347,52.681187,59.260625
3380,0.358017,30.565261,73.179291,0.182506,52.680998,59.270859
3381,0.358008,30.5658,73.170157,0.182896,52.696689,59.280313
3382,0.358034,30.566775,73.171161,0.182515,52.695483,59.287861
3383,0.357991,30.55551,73.145119,0.182477,52.711048,59.283389
3384,0.358242,30.58133,73.17205,0.18202,52.720151,59.298528
3385,0.358198,30.565356,73.141492,0.181757,52.707004,59.298929
3386,0.357962,30.566168,73.098652,0.181759,52.711484,59.310705
3387,0.358058,30.570363,73.121546,0.181582,52.713425,59.311083
3388,0.358052,30.563905,73.124456,0.181735,52.709214,59.307742
3389,0.358041,30.555333,73.134084,0.18147,52.696879,59.30559
3390,0.358271,30.570083,73.167579,0.181643,52.691567,59.308861
3391,0.358068,30.540119,73.124147,0.181878,52.681562,59.291163
3392,0.358304,30.580753,73.169499,0.181888,52.676023,59.3117
3393,0.358286,30.566522,73.162502,0.182263,52.672683,59.321282
3394,0.358463,30.583852,73.177495,0.182823,52.694386,59.338792
3395,0.358362,30.562841,73.160979,0.183325,52.717721,59.366488
3396,0.358432,30.572592,73.180935,0.183449,52.71204,59.37768
3397,0.358357,30.547102,73.161828,0.183884,52.697794,59.365475
3398,0.358156,30.524729,73.131313,0.183862,52.675529,59.370967
3399,0.357953,30.507047,73.106702,0.183309,52.680126,59.384071
3400,0.357958,30.505943,73.113706,0.183311,52.680215,59.373115
3401,0.357739,30.481881,73.06601,0.183475,52.661877,59.37037
3402,0.357714,30.482689,73.075175,0.183875,52.670762,59.385312
3403,0.357933,30.480883,73.094032,0.18391,52.659689,59.372611
3404,0.357928,30.486168,73.08397,0.183763,52.629051,59.368884
3405,0.357834,30.461897,73.066194,0.183748,52.632014,59.359988
3406,0.357735,30.473662,73.072792,0.183541,52.63985,59.371618
3407,0.357761,30.479227,73.095786,0.183328,52.626652,59.363843
3408,0.357621,30.472019,73.082042,0.18264,52.625727,59.373267
3409,0.357934,30.499501,73.123938,0.182528,52.647805,59.379654
3410,0.357755,30.500083,73.080075,0.182519,52.667885,59.391922
3411,0.357805,30.497926,73.070651,0.182808,52.669777,59.390934
3412,0.357885,30.496511,73.082017,0.182466,52.639828,59.388314
3413,0.357831,30.510454,73.071856,0.182568,52.646526,59.397065
3414,0.357798,30.51287,73.054319,0.182662,52.63418,59.391056
3415,0.358024,30.545975,73.067227,0.18291,52.626077,59.384861
3416,0.357849,30.521793,73.047391,0.18307,52.631899,59.386476
3417,0.357928,30.546129,73.060835,0.183496,52.635605,59.39123
3418,0.357827,30.538451,73.029193,0.184222,52.65051,59.395681
3419,0.357956,30.552515,73.0321,0.184245,52.63535,59.4022
3420,0.357841,30.529762,72.989591,0.184725,52.636995,59.387867
3421,0.357845,30.530268,72.979773,0.184493,52.637181,59.398651
3422,0.357811,30.533273,72.984105,0.183722,52.656426,59.41356
3423,0.357718,30.525302,72.970612,0.183801,52.6803,59.42201
3424,0.357642,30.51201,72.941098,0.183565,52.684156,59.424383
3425,0.357602,30.5151,72.930076,0.182978,52.708852,59.448416
3426,0.35765,30.510332,72.928123,0.182525,52.735451,59.463649
3427,0.357416,30.496202,72.889159,0.182418,52.747486,59.485445
3428,0.357615,30.498378,72.904976,0.182488,52.784188,59.500577
3429,0.357609,30.513229,72.917755,0.182677,52.80742,59.530919
3430,0.357546,30.510454,72.929078,0.182872,52.843227,59.557756
3431,0.357606,30.522849,72.952625,0.182623,52.858605,59.575812
3432,0.357665,30.515666,72.992285,0.182689,52.866223,59.572223
3433,0.357529,30.507596,73.017954,0.182699,52.857928,59.564847
3434,0.357628,30.519538,73.051836,0.182606,52.835629,59.543617
3435,0.357598,30.519395,73.063516,0.1823,52.818273,59.528636
3436,0.357436,30.506963,73.037966,0.182585,52.81042,59.513224
3437,0.357316,30.511536,73.014911,0.182723,52.804838,59.510028
3438,0.357241,30.503764,72.987797,0.183165,52.795553,59.506255
3439,0.356918,30.48329,72.935685,0.183515,52.818283,59.507064
3440,0.356947,30.497165,72.947194,0.183186,52.824972,59.511666
3441,0.356759,30.485648,72.938575,0.182694,52.839693,59.520174
3442,0.356791,30.490941,72.953696,0.18172,52.854803,59.536923
3443,0.356764,30.488585,72.96301,0.181491,52.87577,59.544177
3444,0.356678,30.493318,72.957108,0.181512,52.918491,59.553055
3445,0.356924,30.491083,72.971053,0.181243,52.898164,59.53279
3446,0.356971,30.509002,72.995505,0.181085,52.921576,59.545707
3447,0.356862,30.503263,72.982509,0.181188,52.929335,59.546817
3448,0.357009,30.520974,73.018776,0.180755,52.934633,59.545471
3449,0.356916,30.515195,73.009624,0.18051,52.931516,59.549373
3450,0.356906,30.515846,73.011391,0.180915,52.947608,59.557638
3451,0.356918,30.513593,72.997913,0.18106,52.959056,59.553169
3452,0.357014,30.526593,73.003832,0.180827,52.958354,59.552575
3453,0.356956,30.525576,72.995434,0.18063,52.964017,59.547009
3454,0.356854,30.519565,72.992881,0.180511,52.981178,59.54875
3455,0.356933,30.544638,73.01146,0.180819,53.011152,59.571612
3456,0.356864,30.543335,72.991419,0.180768,52.990747,59.564451
3457,0.356925,30.52954,72.975278,0.180854,52.980274,59.562037
3458,0.356903,30.533169,72.960594,0.181281,52.989399,59.55976
3459,0.356795,30.538532,72.948329,0.181541,53.005428,59.579699
3460,0.356835,30.525537,72.925824,0.181564,53.018811,59.576134
3461,0.356783,30.510581,72.895303,0.181227,52.985216,59.568955
3462,0.356663,30.519513,72.880358,0.181234,53.008346,59.58602
3463,0.356795,30.520732,72.883976,0.181555,52.998212,59.586421
3464,0.35685,30.524554,72.878261,0.181451,53.005114,59.605595
3465,0.356853,30.530154,72.867367,0.181658,53.034797,59.621562
3466,0.3569,30.526628,72.849384,0.181805,53.036108,59.628587
3467,0.356936,30.528382,72.854973,0.181802,53.057259,59.62947
3468,0.356964,30.536653,72.868852,0.18145,53.068928,59.640292
3469,0.356905,30.528429,72.850557,0.181183,53.068064,59.641494
3470,0.357039,30.537097,72.848574,0.180822,53.059309,59.648608
3471,0.356947,30.523491,72.796225,0.180568,53.059479,59.647583
3472,0.357008,30.535802,72.802151,0.180542,53.076046,59.659929
3473,0.356906,30.528567,72.783082,0.181039,53.100848,59.673465
3474,0.35679,30.512205,72.761097,0.180853,53.097962,59.671249
3475,0.356911,30.521782,72.789216,0.181096,53.127359,59.674822
3476,0.356833,30.529338,72.772603,0.181219,53.150107,59.674465
3477,0.35679,30.529454,72.7551,0.181351,53.169011,59.685388
3478,0.356881,30.539502,72.760627,0.181254,53.166078,59.693012
3479,0.356745,30.534736,72.728665,0.181357,53.154976,59.693448
3480,0.356578,30.514415,72.687689,0.181452,53.168027,59.689583
3481,0.356323,30.507569,72.653459,0.181625,53.191717,59.691548
3482,0.356437,30.523329,72.683008,0.181359,53.201369,59.702232
3483,0.356162,30.497829,72.610767,0.181487,53.190808,59.689078
3484,0.356422,30.50124,72.644822,0.181555,53.17321,59.692478
3485,0.356211,30.488139,72.630081,0.181406,53.178321,59.714111
3486,0.356224,30.501872,72.646839,0.181062,53.201342,59.729293
3487,0.356172,30.496495,72.641994,0.180766,53.233569,59.740071
3488,0.356298,30.505955,72.664721,0.180113,53.253773,59.747056
3489,0.356207,30.508808,72.629814,0.179577,53.271534,59.759558
3490,0.356153,30.495217,72.60117,0.179657,53.260571,59.741956
3491,0.356125,30.498513,72.596953,0.179657,53.25103,59.738544
3492,0.356099,30.49636,72.57788,0.180102,53.218945,59.728649
3493,0.356216,30.514001,72.604148,0.180259,53.211989,59.741214
3494,0.356281,30.506334,72.60051,0.180631,53.191673,59.733804
3495,0.356278,30.509703,72.594142,0.181182,53.174628,59.73788
3496,0.356229,30.50117,72.594041,0.181538,53.197605,59.743238
3497,0.356232,30.509675,72.61285,0.1817,53.191953,59.73356
3498,0.356314,30.507854,72.632861,0.181792,53.208523,59.735437
3499,0.35645,30.522803,72.669711,0.18208,53.214043,59.740138
3500,0.356344,30.523929,72.671786,0.182156,53.209415,59.746878
3501,0.356243,30.503885,72.655601,0.18222,53.215206,59.738564
3502,0.356383,30.533145,72.703131,0.182603,53.207744,59.744638
3503,0.356299,30.527275,72.696842,0.182914,53.229127,59.743517
3504,0.356271,30.539,72.7045,0.182476,53.241633,59.749144
3505,0.356244,30.546249,72.694843,0.182333,53.241351,59.743825
3506,0.356291,30.550831,72.719905,0.18227,53.271756,59.742452
3507,0.356191,30.540769,72.708379,0.182404,53.286266,59.746294
3508,0.356113,30.547198,72.713577,0.18215,53.280333,59.763286
3509,0.356207,30.554971,72.754891,0.181969,53.265447,59.764176
3510,0.356249,30.563131,72.79453,0.18223,53.264201,59.772827
3511,0.356152,30.556177,72.793388,0.18243,53.247222,59.761088
3512,0.356251,30.568401,72.828477,0.182575,53.251975,59.77192
3513,0.356428,30.586168,72.848056,0.182314,53.260069,59.783001
3514,0.356277,30.590761,72.81523,0.182571,53.281069,59.784704
3515,0.356206,30.57839,72.798837,0.182648,53.27102,59.775381
3516,0.356317,30.595634,72.831745,0.182921,53.268421,59.772022
3517,0.356565,30.606286,72.869447,0.182793,53.259629,59.773132
3518,0.356553,30.601225,72.875586,0.182545,53.268188,59.781158
3519,0.356691,30.607568,72.889764,0.181981,53.275322,59.789749
3520,0.356855,30.625917,72.905032,0.181759,53.28079,59.794879
3521,0.356872,30.635201,72.913014,0.181573,53.276606,59.79318
3522,0.356883,30.617754,72.899815,0.181281,53.267147,59.777119
3523,0.357032,30.618102,72.926788,0.181027,53.281031,59.775961
3524,0.356911,30.608394,72.922888,0.181256,53.327347,59.786442
3525,0.356958,30.611018,72.945146,0.181464,53.353666,59.798011
3526,0.356933,30.628182,72.956717,0.181716,53.388822,59.827466
3527,0.356781,30.609498,72.947636,0.181746,53.386112,59.835988
3528,0.356768,30.634127,72.965396,0.18208,53.434134,59.88005
3529,0.35662,30.61684,72.938308,0.181766,53.413962,59.880445
3530,0.356431,30.603983,72.91568,0.18151,53.396902,59.870029
3531,0.356548,30.613438,72.920328,0.181474,53.379532,59.857061
3532,0.356465,30.606741,72.905591,0.181695,53.370996,59.855124
3533,0.356412,30.587421,72.880481,0.18202,53.365049,59.842597
3534,0.35632,30.580223,72.86608,0.181976,53.369226,59.851111
3535,0.356365,30.587712,72.877325,0.182112,53.373731,59.849268
3536,0.356343,30.591317,72.885686,0.182227,53.360923,59.856076
3537,0.3562,30.590101,72.88122,0.181957,53.356635,59.865991
3538,0.356311,30.576697,72.893842,0.182166,53.375774,59.868428
3539,0.356075,30.552895,72.848612,0.182478,53.378921,59.87156
3540,0.356267,30.558072,72.867022,0.181948,53.366972,59.877338
3541,0.356135,30.559956,72.851779,0.181826,53.374774,59.884564
3542,0.356087,30.56598,72.854599,0.181625,53.361556,59.88974
3543,0.355991,30.55546,72.832345,0.181881,53.369644,59.888418
3544,0.356108,30.562708,72.858768,0.181897,53.360073,59.895501
3545,0.356165,30.557592,72.854663,0.181568,53.357589,59.891771
3546,0.356327,30.567841,72.887225,0.181708,53.360463,59.894431
3547,0.356221,30.568273,72.900408,0.181828,53.368448,59.892754
3548,0.356331,30.569343,72.923531,0.181942,53.358011,59.888943
3549,0.356474,30.583112,72.959269,0.181789,53.347881,59.893396
3550,0.356399,30.587443,72.967702,0.181967,53.338995,59.89154
3551,0.356305,30.590878,72.975594,0.182439,53.353831,59.89698
3552,0.356272,30.597995,73.001606,0.182807,53.359951,59.913433
3553,0.356348,30.601053,73.013836,0.182575,53.343744,59.915127
3554,0.35627,30.59097,73.006983,0.182376,53.329697,59.910525
3555,0.35632,30.605405,73.03225,0.182423,53.371222,59.919234
3556,0.356104,30.599332,73.022116,0.182533,53.391243,59.928352
3557,0.355914,30.58486,72.998871,0.182657,53.404865,59.929964
3558,0.356113,30.601058,73.045099,0.182864,53.420286,59.93716
3559,0.355963,30.601202,73.029397,0.183007,53.441803,59.948811
3560,0.355857,30.594311,73.020326,0.18333,53.452398,59.958886
3561,0.356024,30.602717,73.04847,0.183694,53.442894,59.947908
3562,0.355931,30.596388,73.051134,0.18372,53.416363,59.943709
3563,0.355967,30.595216,73.053884,0.183877,53.396404,59.933997
3564,0.355814,30.576711,73.017842,0.183774,53.378939,59.92086
3565,0.355931,30.594968,73.046492,0.184484,53.432398,59.932524
3566,0.356021,30.594991,73.059286,0.184523,53.452723,59.932819
3567,0.356033,30.594101,73.063533,0.184637,53.491776,59.939485
3568,0.356094,30.600771,73.075702,0.184349,53.503153,59.951928
3569,0.35622,30.588084,73.067699,0.184268,53.488545,59.93828
3570,0.356344,30.60477,73.06473,0.184637,53.525919,59.961071
3571,0.356269,30.607746,73.041288,0.184331,53.541225,59.968986
3572,0.356288,30.624947,73.054395,0.18407,53.547634,59.978307
3573,0.356299,30.617191,73.04681,0.183698,53.531526,59.953441
3574,0.356523,30.645283,73.08562,0.183101,53.530573,59.967643
3575,0.35648,30.637792,73.082628,0.182829,53.510249,59.960008
3576,0.356335,30.620271,73.065545,0.182666,53.488768,59.944294
3577,0.356352,30.614111,73.071545,0.182826,53.474183,59.93046
3578,0.356205,30.598934,73.044498,0.182982,53.458308,59.924903
3579,0.356363,30.63084,73.057709,0.183055,53.476971,59.937731
3580,0.356345,30.627384,73.024725,0.182759,53.492345,59.944499
3581,0.35639,30.621858,72.992627,0.182642,53.490557,59.951947
3582,0.356438,30.63056,73.002637,0.182556,53.51784,59.965828
