Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3682.63,0.292199,36.6,100.0,0.278411,52.5,58.3
3683.97,0.292214,36.6,100.0,0.277885,52.5,58.4
3685.3,0.29224,36.6,100.0,0.27816,52.5,58.4
3686.63,0.292274,36.6,100.0,0.278118,52.5,58.4
3687.97,0.292316,36.6,100.1,0.277798,52.5,58.4
3689.3,0.292286,36.6,100.1,0.277362,52.5,58.4
3690.64,0.292312,36.6,100.1,0.276931,52.5,58.3
3691.97,0.29227,36.6,100.1,0.276993,52.5,58.4
3693.3,0.292283,36.6,100.1,0.276669,52.5,58.3
3694.63,0.292265,36.6,100.1,0.277025,52.5,58.4
3695.97,0.292174,36.6,100.1,0.277428,52.5,58.4
3697.3,0.292157,36.6,100.1,0.277223,52.5,58.3
3698.63,0.292097,36.6,100.1,0.277266,52.5,58.4
3699.98,0.292031,36.6,100.1,0.277653,52.6,58.4
3701.3,0.29198,36.6,100.1,0.277716,52.6,58.4
3702.63,0.291973,36.6,100.1,0.277923,52.5,58.4
3703.97,0.291886,36.6,100.1,0.277774,52.6,58.4
3705.3,0.291867,36.6,100.1,0.277472,52.6,58.4
3706.63,0.291877,36.6,100.1,0.277223,52.6,58.4
3708,0.291821,36.6,100.1,0.277229,52.6,58.4
3709.3,0.29182,36.6,100.1,0.277683,52.6,58.4
3710.63,0.291787,36.6,100.1,0.277558,52.6,58.4
3711.97,0.291769,36.6,100.1,0.277313,52.6,58.4
3713.3,0.291752,36.6,100.1,0.277071,52.6,58.4
3714.63,0.291741,36.6,100.1,0.276631,52.6,58.4
3715.98,0.291742,36.6,100.1,0.276973,52.6,58.4
3717.3,0.291768,36.6,100.1,0.277538,52.6,58.4
3718.66,0.291754,36.6,100.1,0.277575,52.6,58.4
3720.01,0.291732,36.6,100.1,0.27754,52.6,58.4
3721.3,0.291695,36.6,100.1,0.276794,52.6,58.4
3722.63,0.291615,36.6,100.1,0.277641,52.7,58.5
3723.98,0.291595,36.6,100.1,0.277808,52.7,58.5
3725.3,0.291552,36.6,100.1,0.278053,52.7,58.5
3726.63,0.291588,36.6,100.1,0.277896,52.7,58.5
3727.97,0.291633,36.6,100.1,0.277532,52.7,58.5
3729.3,0.291694,36.6,100.1,0.27774,52.7,58.4
3730.63,0.291726,36.6,100.1,0.277135,52.7,58.4
3731.98,0.291671,36.6,100.1,0.277674,52.7,58.5
3733.3,0.291663,36.7,100.1,0.277191,52.7,58.5
3734.64,0.291634,36.7,100.1,0.277394,52.7,58.5
3735.98,0.291647,36.7,100.1,0.277709,52.7,58.5
3737.3,0.291707,36.7,100.1,0.277636,52.7,58.5
3738.63,0.291654,36.7,100.1,0.277892,52.7,58.5
3739.97,0.291697,36.7,100.1,0.277687,52.7,58.5
3741.3,0.291722,36.7,100.1,0.27771,52.7,58.5
3742.63,0.291693,36.7,100.1,0.278148,52.7,58.5
3743.97,0.291744,36.7,100.2,0.277902,52.7,58.5
3745.3,0.291784,36.7,100.2,0.27835,52.7,58.5
3746.63,0.291778,36.7,100.2,0.278229,52.7,58.5
3747.97,0.291819,36.7,100.2,0.27799,52.7,58.5
3749.3,0.29172,36.7,100.2,0.2779,52.7,58.5
3750.63,0.291796,36.7,100.2,0.278172,52.7,58.5
3751.97,0.291712,36.7,100.2,0.277558,52.7,58.5
3753.3,0.291614,36.7,100.2,0.277603,52.7,58.5
3754.63,0.291642,36.7,100.2,0.277626,52.7,58.5
3755.97,0.291582,36.7,100.2,0.277496,52.7,58.5
3757.3,0.291558,36.7,100.2,0.277414,52.7,58.5
3758.63,0.291582,36.7,100.2,0.277268,52.7,58.6
3759.98,0.291505,36.7,100.2,0.277489,52.8,58.6
3761.3,0.291513,36.7,100.2,0.277995,52.8,58.6
3762.63,0.291536,36.7,100.2,0.278121,52.8,58.6
3763.97,0.291533,36.7,100.2,0.277762,52.8,58.6
3765.3,0.291487,36.7,100.2,0.277759,52.8,58.6
3766.63,0.29153,36.7,100.2,0.278434,52.8,58.6
3767.98,0.291532,36.7,100.2,0.278532,52.8,58.6
3769.3,0.291609,36.7,100.2,0.277898,52.8,58.6
3770.63,0.291596,36.7,100.2,0.277833,52.8,58.6
3771.97,0.291594,36.7,100.2,0.278439,52.8,58.6
3773.3,0.291541,36.7,100.2,0.278267,52.8,58.6
3774.63,0.291503,36.7,100.2,0.278531,52.8,58.6
3775.97,0.29149,36.7,100.2,0.27895,52.8,58.6
3777.3,0.291532,36.7,100.2,0.279387,52.8,58.6
3778.63,0.291617,36.7,100.2,0.279542,52.8,58.6
3779.97,0.291656,36.7,100.3,0.278897,52.8,58.6
3781.3,0.291643,36.7,100.3,0.278691,52.8,58.6
3782.63,0.291658,36.7,100.3,0.278613,52.8,58.6
3783.97,0.291711,36.7,100.3,0.27829,52.8,58.6
3785.3,0.291667,36.7,100.3,0.278865,52.8,58.6
3786.63,0.291636,36.7,100.3,0.278805,52.8,58.6
3787.98,0.291594,36.8,100.2,0.2786,52.8,58.6
3789.3,0.291599,36.8,100.2,0.279041,52.8,58.6
3790.63,0.291519,36.8,100.2,0.279316,52.8,58.6
3791.97,0.291577,36.8,100.2,0.2796,52.9,58.6
3793.3,0.291575,36.8,100.3,0.279173,52.9,58.6
3794.63,0.291582,36.8,100.3,0.279263,52.9,58.6
3795.97,0.291522,36.8,100.2,0.279819,52.9,58.6
3797.3,0.29151,36.8,100.3,0.279744,52.9,58.7
3798.63,0.291505,36.8,100.3,0.279853,52.9,58.7
3799.97,0.29153,36.8,100.3,0.279614,52.9,58.7
3801.3,0.291501,36.8,100.3,0.279961,52.9,58.7
3802.63,0.291557,36.8,100.3,0.279943,52.9,58.7
3803.98,0.29158,36.8,100.3,0.280147,52.9,58.7
3805.3,0.29165,36.8,100.3,0.280101,52.9,58.7
3806.63,0.29163,36.8,100.3,0.280202,52.9,58.7
3807.97,0.291613,36.8,100.3,0.280094,52.9,58.7
3809.3,0.291622,36.8,100.4,0.280242,52.9,58.7
3810.63,0.291706,36.8,100.4,0.280292,52.9,58.7
3811.97,0.291709,36.8,100.4,0.280331,52.9,58.7
3813.3,0.291737,36.8,100.4,0.280127,52.9,58.7
3814.63,0.291739,36.8,100.4,0.279919,52.9,58.7
3815.97,0.291741,36.8,100.4,0.280156,52.9,58.7
3817.3,0.291807,36.8,100.4,0.280643,52.9,58.7
3818.63,0.291789,36.8,100.4,0.280462,52.9,58.7
3819.97,0.291854,36.9,100.4,0.280871,52.9,58.7
3821.3,0.291868,36.9,100.4,0.280753,52.9,58.7
3822.63,0.291916,36.9,100.4,0.280783,53.0,58.7
3823.97,0.291827,36.9,100.4,0.280333,52.9,58.7
3825.3,0.29183,36.9,100.4,0.280443,52.9,58.7
3826.63,0.2918,36.9,100.4,0.280402,53.0,58.7
3827.97,0.291798,36.9,100.4,0.279693,52.9,58.7
3829.3,0.291693,36.9,100.4,0.28009,53.0,58.7
3830.63,0.291688,36.9,100.4,0.279638,53.0,58.7
3831.97,0.291713,36.9,100.4,0.280042,53.0,58.8
3833.3,0.291712,36.9,100.4,0.280024,53.0,58.8
3834.63,0.291761,36.8,100.4,0.280846,53.0,58.8
3835.97,0.291817,36.9,100.4,0.281063,53.0,58.8
3837.3,0.291881,36.9,100.4,0.280709,53.0,58.8
3838.63,0.291962,36.9,100.5,0.281139,53.0,58.8
3839.97,0.291928,36.9,100.5,0.280941,53.0,58.8
3841.3,0.291966,36.9,100.5,0.281167,53.0,58.8
3842.63,0.291981,36.9,100.5,0.281336,53.0,58.8
3843.97,0.291953,36.9,100.5,0.280933,53.0,58.8
3845.3,0.291935,36.9,100.4,0.281279,53.0,58.8
3846.63,0.291913,36.9,100.4,0.281354,53.0,58.8
3847.97,0.29194,36.9,100.4,0.280953,53.0,58.8
3849.3,0.291966,36.9,100.4,0.280746,53.0,58.8
3850.63,0.292037,36.9,100.5,0.280914,53.0,58.8
3851.97,0.292064,36.9,100.5,0.281078,53.0,58.8
3853.3,0.292066,36.9,100.5,0.280736,53.0,58.8
3854.63,0.292103,36.9,100.5,0.27992,53.0,58.8
3855.97,0.292152,36.9,100.5,0.279808,53.0,58.8
3857.3,0.29219,36.9,100.5,0.279813,53.0,58.8
3858.63,0.292317,36.9,100.5,0.279465,53.0,58.8
3859.97,0.292342,36.9,100.5,0.280099,53.0,58.8
3861.3,0.292455,36.9,100.6,0.280665,53.0,58.8
3862.63,0.292522,36.9,100.6,0.281009,53.1,58.8
3863.97,0.292581,36.9,100.6,0.281215,53.1,58.9
3865.3,0.29268,36.9,100.6,0.280758,53.1,58.9
3866.63,0.292767,36.9,100.6,0.280952,53.1,58.9
3867.97,0.292892,37.0,100.7,0.281066,53.1,58.9
3869.3,0.29298,37.0,100.7,0.281042,53.1,58.9
3870.63,0.293088,37.0,100.7,0.280712,53.1,58.9
3871.97,0.293104,37.0,100.7,0.280295,53.1,58.9
3873.3,0.293164,37.0,100.7,0.280063,53.1,58.9
3874.63,0.293163,37.0,100.7,0.279903,53.1,58.9
3875.98,0.29316,37.0,100.7,0.280813,53.1,59.0
3877.3,0.293215,37.0,100.8,0.281243,53.1,59.0
3878.63,0.293151,37.0,100.8,0.281452,53.1,59.0
3879.97,0.293138,37.0,100.8,0.28155,53.1,59.0
3881.3,0.293118,37.0,100.7,0.28144,53.1,59.0
3882.63,0.293125,37.0,100.8,0.281851,53.2,59.0
3883.97,0.29308,37.0,100.8,0.28125,53.2,59.0
3885.3,0.293064,37.0,100.7,0.281788,53.2,59.0
3886.63,0.293029,37.0,100.7,0.281442,53.2,59.0
3887.97,0.292965,37.0,100.7,0.280942,53.2,59.0
3889.3,0.292949,37.0,100.7,0.281072,53.2,59.0
3890.63,0.292943,37.0,100.7,0.280491,53.2,59.0
3891.98,0.292923,37.0,100.7,0.280588,53.2,59.0
3893.3,0.292861,37.0,100.7,0.28059,53.2,59.0
3894.63,0.292813,37.0,100.7,0.280698,53.2,59.0
3895.97,0.292775,37.0,100.7,0.280919,53.2,59.1
3897.3,0.292689,37.0,100.7,0.281381,53.2,59.1
3898.63,0.29266,37.0,100.7,0.281869,53.2,59.1
3899.97,0.292638,37.0,100.7,0.281783,53.2,59.1
3901.3,0.29248,36.9,100.7,0.28195,53.2,59.1
3902.63,0.292391,36.9,100.6,0.282306,53.2,59.0
3903.97,0.29241,36.9,100.6,0.281945,53.2,59.0
3905.3,0.292338,36.9,100.6,0.281487,53.2,59.0
3906.63,0.292337,36.9,100.6,0.281257,53.3,59.0
3907.97,0.292298,36.9,100.6,0.281016,53.3,59.1
3909.3,0.292302,36.9,100.6,0.280698,53.3,59.1
3910.63,0.292316,36.9,100.6,0.28058,53.3,59.0
3911.96,0.292261,36.9,100.6,0.280842,53.3,59.0
3913.3,0.292303,36.9,100.6,0.281379,53.3,59.0
3914.63,0.292306,36.9,100.6,0.281475,53.3,59.0
3915.97,0.292345,36.9,100.7,0.280362,53.3,59.0
3917.3,0.292338,36.9,100.7,0.280305,53.3,59.0
3918.63,0.292362,36.9,100.7,0.280351,53.3,59.0
3919.97,0.292353,36.9,100.7,0.280382,53.3,59.0
3921.3,0.29238,36.9,100.7,0.279928,53.3,59.1
3922.63,0.292412,36.9,100.7,0.279986,53.3,59.1
3923.97,0.292433,36.9,100.7,0.279552,53.3,59.1
3925.3,0.292448,36.9,100.7,0.280027,53.3,59.1
3926.63,0.292414,36.9,100.7,0.279737,53.3,59.1
3927.97,0.292476,36.9,100.7,0.280216,53.3,59.1
3929.3,0.292414,36.9,100.7,0.280039,53.3,59.1
3930.63,0.292434,36.9,100.7,0.280737,53.3,59.1
3931.96,0.292412,36.9,100.7,0.279852,53.3,59.1
3933.3,0.292413,36.9,100.7,0.280336,53.3,59.1
3934.63,0.29244,36.9,100.7,0.28012,53.3,59.1
3935.97,0.292429,36.9,100.7,0.280164,53.4,59.1
3937.3,0.292472,37.0,100.7,0.279342,53.3,59.1
3938.63,0.29249,37.0,100.7,0.279799,53.4,59.1
3939.97,0.292453,37.0,100.7,0.279823,53.4,59.1
3941.3,0.292476,37.0,100.8,0.280313,53.4,59.1
3942.63,0.292436,37.0,100.7,0.280208,53.4,59.1
3943.97,0.29236,37.0,100.7,0.280044,53.4,59.2
3945.3,0.292405,37.0,100.8,0.279967,53.4,59.2
3946.63,0.292429,37.0,100.8,0.279791,53.4,59.2
3947.97,0.292366,37.0,100.8,0.280183,53.4,59.2
3949.3,0.292437,37.0,100.8,0.28012,53.4,59.2
3950.63,0.292381,37.0,100.8,0.280055,53.4,59.2
3951.97,0.292335,37.0,100.8,0.279819,53.4,59.2
3953.3,0.292381,37.0,100.8,0.280014,53.4,59.2
3954.63,0.292393,37.0,100.8,0.279911,53.4,59.2
3955.97,0.292417,37.0,100.8,0.279778,53.4,59.2
3957.3,0.292475,37.0,100.8,0.279953,53.4,59.2
3958.63,0.292462,37.0,100.8,0.280539,53.4,59.2
3959.97,0.292476,37.0,100.8,0.280555,53.4,59.2
3961.3,0.29254,37.0,100.8,0.280061,53.4,59.2
3962.63,0.292607,37.1,100.8,0.280228,53.4,59.2
3963.98,0.29266,37.1,100.9,0.280403,53.4,59.2
3965.3,0.292728,37.1,100.9,0.279759,53.4,59.2
3966.63,0.29278,37.1,100.9,0.28,53.4,59.2
3967.97,0.29281,37.1,100.9,0.280039,53.4,59.2
3969.3,0.292775,37.1,100.9,0.27994,53.4,59.2
3970.63,0.292869,37.1,100.9,0.279573,53.4,59.2
3971.96,0.292832,37.1,100.9,0.27997,53.4,59.2
3973.3,0.292853,37.1,101.0,0.279725,53.4,59.2
3974.63,0.292911,37.1,101.0,0.280105,53.5,59.2
3975.97,0.292865,37.1,101.0,0.280427,53.5,59.2
3977.3,0.292834,37.1,101.0,0.280483,53.5,59.2
3978.63,0.292827,37.1,101.0,0.280453,53.5,59.2
3979.97,0.292798,37.1,101.0,0.280494,53.5,59.2
3981.3,0.292688,37.1,101.0,0.280819,53.5,59.2
3982.63,0.292681,37.1,101.0,0.280057,53.5,59.2
3983.97,0.292651,37.1,101.0,0.280213,53.5,59.2
3985.3,0.292628,37.1,101.0,0.279691,53.5,59.2
3986.63,0.292653,37.1,101.0,0.279816,53.5,59.2
3987.97,0.29265,37.1,101.0,0.280087,53.5,59.2
3989.3,0.292698,37.1,101.0,0.279843,53.5,59.2
3990.63,0.29274,37.1,101.0,0.280253,53.5,59.2
3991.96,0.292704,37.1,101.0,0.280342,53.5,59.2
3993.3,0.292645,37.1,101.0,0.279966,53.5,59.2
3994.63,0.292683,37.1,101.0,0.279551,53.5,59.2
3995.97,0.29268,37.1,101.0,0.280023,53.5,59.2
3997.3,0.292588,37.1,101.0,0.279953,53.5,59.2
3998.63,0.292542,37.1,101.0,0.280584,53.5,59.2
3999.97,0.292543,37.1,101.0,0.280865,53.5,59.2
4001.3,0.292491,37.1,101.0,0.281163,53.5,59.2
4002.63,0.292478,37.1,101.0,0.280775,53.5,59.2
4003.97,0.292443,37.1,101.0,0.281089,53.6,59.2
4005.3,0.292383,37.1,101.0,0.280972,53.5,59.3
4006.63,0.29244,37.1,101.0,0.280904,53.6,59.3
4007.99,0.292414,37.1,101.0,0.280217,53.6,59.3
4009.3,0.29241,37.1,101.0,0.280288,53.6,59.3
4010.63,0.292393,37.1,101.0,0.280299,53.6,59.2
4011.96,0.292416,37.1,101.0,0.280787,53.6,59.3
4013.3,0.292307,37.1,101.0,0.280266,53.6,59.3
4014.63,0.292306,37.1,101.0,0.280041,53.6,59.3
4015.97,0.292312,37.1,101.0,0.279356,53.6,59.3
4017.3,0.292352,37.1,101.0,0.27888,53.6,59.3
4018.63,0.29239,37.2,101.0,0.278472,53.5,59.3
4019.97,0.292394,37.2,101.0,0.278435,53.6,59.3
4021.3,0.292398,37.2,101.1,0.278737,53.6,59.3
4022.63,0.292401,37.2,101.1,0.279258,53.6,59.3
4023.96,0.292415,37.2,101.1,0.27946,53.6,59.3
4025.3,0.292425,37.2,101.1,0.279929,53.6,59.3
4026.63,0.292399,37.2,101.1,0.280126,53.6,59.3
4027.97,0.292419,37.2,101.1,0.280669,53.6,59.3
4029.3,0.292419,37.2,101.1,0.280898,53.6,59.3
4030.63,0.292435,37.2,101.1,0.280637,53.6,59.3
4031.97,0.292435,37.2,101.1,0.280162,53.6,59.3
4033.3,0.292377,37.2,101.1,0.280608,53.6,59.4
4034.63,0.292361,37.2,101.1,0.280049,53.6,59.3
4035.97,0.292313,37.2,101.1,0.280491,53.7,59.4
4037.3,0.292305,37.2,101.1,0.280404,53.7,59.4
4038.63,0.292369,37.2,101.1,0.280505,53.7,59.4
4039.97,0.292363,37.2,101.1,0.280844,53.7,59.4
4041.3,0.292364,37.2,101.1,0.281047,53.7,59.4
4042.63,0.292349,37.2,101.1,0.280998,53.7,59.4
4043.97,0.292365,37.2,101.1,0.280769,53.7,59.4
4045.3,0.292359,37.2,101.1,0.281256,53.7,59.4
4046.63,0.292382,37.2,101.1,0.280924,53.7,59.4
4047.97,0.292382,37.2,101.1,0.28169,53.7,59.4
4049.3,0.292403,37.2,101.2,0.281702,53.7,59.4
4050.63,0.292424,37.2,101.2,0.282027,53.7,59.4
4051.97,0.292399,37.2,101.2,0.281967,53.7,59.4
4053.3,0.292352,37.2,101.2,0.282044,53.7,59.4
4054.63,0.292341,37.2,101.2,0.282361,53.7,59.4
4055.96,0.292332,37.2,101.2,0.282507,53.7,59.4
4057.3,0.29229,37.2,101.2,0.282388,53.7,59.4
4058.63,0.292234,37.2,101.2,0.282782,53.7,59.4
4059.97,0.292167,37.2,101.2,0.28267,53.7,59.4
4061.3,0.29213,37.2,101.1,0.282937,53.7,59.4
4062.63,0.292153,37.2,101.1,0.283067,53.7,59.4
4063.96,0.292151,37.2,101.1,0.282422,53.7,59.4
4065.31,0.292119,37.2,101.1,0.282893,53.7,59.4
4066.63,0.292121,37.2,101.1,0.282795,53.7,59.4
4067.97,0.292071,37.2,101.1,0.282739,53.7,59.4
4069.3,0.292027,37.2,101.1,0.28291,53.7,59.4
4070.63,0.291954,37.2,101.1,0.282195,53.7,59.4
4071.97,0.291867,37.2,101.1,0.282623,53.7,59.4
4073.3,0.29183,37.2,101.1,0.283024,53.8,59.4
4074.63,0.291798,37.2,101.1,0.283304,53.8,59.4
4075.97,0.291786,37.2,101.1,0.283854,53.8,59.5
4077.31,0.291859,37.2,101.1,0.284046,53.8,59.5
4078.63,0.291878,37.2,101.1,0.284072,53.8,59.5
4079.97,0.291926,37.2,101.1,0.284464,53.8,59.5
4081.3,0.291883,37.2,101.1,0.284561,53.8,59.5
4082.63,0.291868,37.2,101.1,0.284659,53.8,59.5
4083.97,0.291809,37.2,101.1,0.285026,53.8,59.5
4085.3,0.291736,37.2,101.1,0.284669,53.8,59.5
4086.63,0.291728,37.2,101.1,0.285071,53.8,59.5
4087.97,0.291681,37.2,101.1,0.28488,53.8,59.5
4089.3,0.291718,37.2,101.1,0.284423,53.8,59.5
4090.63,0.291709,37.2,101.1,0.285085,53.8,59.5
4091.97,0.291738,37.2,101.1,0.285501,53.8,59.5
4093.3,0.291692,37.2,101.1,0.285745,53.8,59.5
4094.63,0.291704,37.2,101.1,0.285533,53.8,59.5
4095.96,0.291667,37.2,101.1,0.285056,53.8,59.5
4097.3,0.291658,37.2,101.1,0.285498,53.9,59.6
4098.63,0.291504,37.2,101.1,0.285437,53.9,59.6
4099.96,0.291458,37.2,101.1,0.285899,53.9,59.6
4101.3,0.29143,37.2,101.0,0.286532,53.9,59.6
4102.63,0.291472,37.2,101.1,0.286482,53.9,59.6
4103.96,0.29152,37.2,101.1,0.28624,53.9,59.6
4105.3,0.291465,37.2,101.1,0.286049,53.9,59.6
4106.63,0.291489,37.2,101.1,0.285727,53.9,59.6
4107.96,0.291418,37.2,101.1,0.285442,53.9,59.6
4109.3,0.291377,37.2,101.1,0.285655,53.9,59.6
4110.63,0.291384,37.2,101.1,0.28567,53.9,59.6
4111.97,0.291337,37.2,101.1,0.285123,53.9,59.6
4113.3,0.291338,37.2,101.1,0.285366,53.9,59.6
4114.63,0.291334,37.2,101.1,0.285776,53.9,59.7
4115.97,0.291324,37.2,101.1,0.285406,53.9,59.7
4117.3,0.291284,37.2,101.1,0.285277,53.9,59.7
4118.63,0.291296,37.2,101.1,0.285483,53.9,59.7
4119.97,0.291319,37.2,101.1,0.285839,53.9,59.7
4121.3,0.291347,37.2,101.1,0.285603,53.9,59.7
4122.63,0.291398,37.2,101.1,0.285458,53.9,59.7
4123.96,0.291383,37.2,101.1,0.285851,53.9,59.7
4125.3,0.291404,37.2,101.1,0.285869,53.9,59.7
4126.63,0.291431,37.2,101.1,0.286149,54.0,59.7
4127.96,0.291426,37.2,101.1,0.286178,54.0,59.7
4129.3,0.29151,37.3,101.1,0.287086,54.0,59.7
4130.63,0.291548,37.3,101.1,0.286774,54.0,59.7
4131.97,0.291498,37.3,101.1,0.287142,54.0,59.7
4133.29,0.291506,37.3,101.1,0.287082,54.0,59.7
4134.63,0.291565,37.3,101.1,0.28734,54.0,59.8
4135.96,0.291576,37.3,101.1,0.28817,54.0,59.8
4137.3,0.291649,37.3,101.2,0.288501,54.0,59.8
4138.63,0.291678,37.3,101.2,0.289504,54.0,59.8
4139.97,0.291706,37.3,101.2,0.290006,54.0,59.8
4141.3,0.291708,37.3,101.2,0.290214,54.0,59.8
4142.63,0.291767,37.3,101.2,0.290026,54.0,59.8
4143.97,0.291762,37.3,101.2,0.29013,54.0,59.8
4145.3,0.291765,37.3,101.2,0.290038,54.0,59.8
4146.63,0.291781,37.3,101.2,0.290178,54.0,59.8
4147.97,0.291804,37.3,101.2,0.290125,54.0,59.8
4149.3,0.291793,37.3,101.2,0.290071,54.0,59.8
4150.63,0.29179,37.3,101.2,0.289351,54.0,59.8
4151.97,0.291775,37.3,101.2,0.288972,54.0,59.8
4153.3,0.291757,37.3,101.2,0.288792,54.1,59.8
4154.63,0.291677,37.3,101.2,0.288205,54.1,59.8
4155.97,0.29171,37.3,101.2,0.288151,54.0,59.8
4157.3,0.291624,37.3,101.2,0.288346,54.1,59.8
4158.63,0.291644,37.3,101.2,0.288442,54.1,59.8
4159.96,0.291582,37.3,101.2,0.288314,54.1,59.8
4161.3,0.291663,37.3,101.2,0.287867,54.1,59.8
4162.63,0.291614,37.3,101.2,0.288288,54.0,59.8
4163.96,0.291575,37.3,101.2,0.288474,54.1,59.8
4165.3,0.291534,37.3,101.2,0.288624,54.1,59.8
4166.63,0.291572,37.3,101.2,0.287977,54.1,59.8
4167.97,0.291547,37.3,101.2,0.288007,54.1,59.8
4169.3,0.291537,37.3,101.2,0.287809,54.1,59.8
4170.63,0.291556,37.3,101.2,0.287093,54.1,59.8
4171.97,0.291578,37.3,101.2,0.287155,54.1,59.8
4173.3,0.291549,37.3,101.2,0.286568,54.1,59.8
4174.63,0.291533,37.3,101.2,0.286778,54.1,59.8
4175.96,0.291513,37.3,101.2,0.286771,54.1,59.8
4177.3,0.291487,37.3,101.2,0.287158,54.1,59.8
4178.63,0.291466,37.3,101.2,0.287455,54.1,59.8
4179.97,0.291442,37.3,101.2,0.288074,54.1,59.8
4181.3,0.291332,37.3,101.2,0.288379,54.1,59.8
4182.63,0.291342,37.3,101.2,0.288477,54.1,59.8
4183.96,0.291271,37.3,101.2,0.288871,54.1,59.9
4185.31,0.291279,37.3,101.2,0.288704,54.1,59.8
4186.63,0.291275,37.3,101.2,0.288566,54.1,59.9
4187.97,0.291252,37.3,101.2,0.289135,54.2,59.9
4189.3,0.291237,37.3,101.2,0.289391,54.2,59.9
4190.63,0.291239,37.3,101.2,0.289685,54.2,59.9
4191.96,0.291234,37.3,101.2,0.289047,54.2,59.9
4193.3,0.291251,37.3,101.2,0.289188,54.2,59.9
4194.63,0.291301,37.4,101.2,0.289641,54.2,59.9
4195.97,0.291308,37.4,101.2,0.289328,54.2,59.9
4197.3,0.291315,37.4,101.2,0.289221,54.2,59.9
4198.63,0.29131,37.4,101.2,0.289269,54.2,59.9
4199.97,0.291317,37.4,101.3,0.289688,54.2,59.9
4201.29,0.291304,37.3,101.3,0.289285,54.2,59.9
4202.63,0.291364,37.4,101.3,0.289193,54.2,59.9
4203.97,0.291376,37.4,101.3,0.288909,54.2,59.9
4205.29,0.291363,37.4,101.3,0.288851,54.2,59.9
4206.63,0.291335,37.4,101.3,0.288043,54.2,59.9
4207.97,0.291285,37.4,101.2,0.287434,54.2,59.9
4209.3,0.291302,37.4,101.2,0.287882,54.2,59.9
4210.63,0.291279,37.4,101.2,0.287427,54.2,59.9
4211.96,0.291316,37.4,101.2,0.287027,54.2,60.0
4213.29,0.291276,37.4,101.2,0.287498,54.2,60.0
4214.63,0.291305,37.4,101.2,0.286862,54.2,60.0
4215.96,0.291377,37.4,101.2,0.287042,54.2,60.0
4217.29,0.291498,37.4,101.2,0.286825,54.2,60.0
4218.63,0.291451,37.4,101.2,0.287251,54.2,60.0
4219.96,0.291551,37.4,101.3,0.287626,54.2,60.0
4221.3,0.29157,37.4,101.3,0.288121,54.2,60.0
4222.63,0.291547,37.4,101.3,0.287942,54.2,60.0
4223.97,0.291643,37.4,101.3,0.288179,54.3,60.0
4225.3,0.29162,37.4,101.3,0.288481,54.3,60.0
4226.63,0.291639,37.4,101.3,0.288461,54.3,60.0
4227.96,0.291664,37.4,101.3,0.288408,54.3,60.0
4229.3,0.291669,37.4,101.3,0.288447,54.3,60.0
4230.63,0.291678,37.4,101.3,0.288586,54.3,60.0
4231.96,0.291703,37.4,101.3,0.287741,54.2,60.0
4233.29,0.291707,37.4,101.3,0.287442,54.3,60.0
4234.63,0.29181,37.4,101.3,0.287115,54.3,60.0
4235.97,0.291857,37.4,101.3,0.287029,54.3,60.0
4237.3,0.291856,37.4,101.3,0.286756,54.2,60.0
4238.63,0.291856,37.4,101.3,0.287085,54.3,60.0
4239.96,0.29192,37.4,101.3,0.286838,54.3,60.0
4241.3,0.29189,37.4,101.3,0.287265,54.3,60.0
4242.63,0.291854,37.4,101.3,0.286936,54.3,60.0
4243.97,0.291907,37.4,101.3,0.286859,54.3,60.0
4245.3,0.291853,37.4,101.3,0.287215,54.3,60.0
4246.63,0.291878,37.4,101.3,0.286628,54.3,60.0
4247.96,0.291848,37.4,101.3,0.285595,54.3,60.0
4249.3,0.291865,37.4,101.3,0.285611,54.3,60.0
4250.63,0.291877,37.4,101.3,0.285694,54.3,60.0
4251.97,0.291844,37.4,101.3,0.285754,54.3,60.0
4253.3,0.291866,37.4,101.3,0.285637,54.3,60.0
4254.63,0.291927,37.4,101.3,0.285266,54.3,60.0
4255.97,0.291918,37.4,101.3,0.285915,54.3,60.0
4257.31,0.291911,37.4,101.3,0.286509,54.3,60.0
4258.64,0.291926,37.4,101.3,0.286655,54.3,60.0
4259.96,0.291956,37.4,101.3,0.286697,54.3,60.0
4261.3,0.292022,37.5,101.3,0.286583,54.3,60.1
4262.63,0.292016,37.5,101.4,0.286662,54.3,60.1
4263.96,0.292058,37.5,101.4,0.287134,54.3,60.1
4265.3,0.292002,37.5,101.4,0.287324,54.3,60.1
4266.63,0.292027,37.5,101.3,0.287914,54.3,60.1
4267.96,0.292048,37.5,101.4,0.288207,54.3,60.1
4269.3,0.291991,37.5,101.3,0.288424,54.3,60.1
4270.63,0.291982,37.5,101.3,0.288949,54.3,60.1
4271.97,0.292035,37.5,101.3,0.288869,54.3,60.1
4273.3,0.292066,37.5,101.3,0.2889,54.4,60.1
4274.63,0.292086,37.5,101.3,0.288684,54.4,60.1
4275.97,0.292102,37.5,101.3,0.28843,54.4,60.1
4277.3,0.292066,37.5,101.4,0.288712,54.4,60.1
4278.63,0.292033,37.5,101.4,0.289037,54.4,60.1
4279.96,0.292006,37.5,101.3,0.289027,54.4,60.1
