Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3487,0.343844,34.1,75.1,0.166503,60.1,63.1
3488,0.343616,34.1,75,0.16697,60.1,63.1
3489,0.343619,34.1,75,0.167578,60.1,63.1
3490,0.343706,34.1,75,0.168129,60.1,63.1
3491,0.343713,34.1,75,0.168092,60.1,63.1
3492,0.343518,34.1,75,0.168065,60.1,63.1
3493,0.343558,34.1,75,0.167336,60.1,63.1
3494,0.3438,34.1,75,0.167149,60.1,63.1
3495,0.343744,34.1,75,0.16754,60.1,63.1
3496,0.343838,34.1,75,0.167726,60.1,63.1
3497,0.343536,34.1,74.9,0.168402,60.1,63.1
3498,0.343827,34.1,75,0.169409,60.2,63.1
3499,0.343642,34.1,74.9,0.169425,60.2,63.1
3500,0.343681,34,74.9,0.168581,60.2,63.1
3501,0.343404,34,74.9,0.16777,60.1,63.1
3502,0.343368,34,75,0.166948,60.1,63.1
3503,0.343337,34,75,0.166915,60.1,63.1
3504,0.343364,34,75,0.167282,60.1,63.1
3505,0.343166,34,75,0.167387,60.1,63.1
3506,0.343198,34,74.9,0.168183,60.2,63.1
3507,0.342979,34,74.9,0.167915,60.2,63.1
3508,0.342814,34,74.9,0.167845,60.2,63.1
3509,0.342786,34,74.9,0.168095,60.2,63.1
3510,0.342786,34,74.9,0.168217,60.2,63.1
3511,0.342589,34,74.9,0.168654,60.2,63.1
3512,0.342661,34,74.9,0.168923,60.2,63.1
3513,0.342531,34,74.9,0.168666,60.2,63.1
3514,0.342509,34,74.8,0.16855,60.2,63.1
3515,0.342495,34,74.9,0.168916,60.3,63.1
3516,0.342257,34,74.8,0.168583,60.2,63.1
3517,0.342062,34,74.8,0.168543,60.2,63.1
3518,0.342158,34,74.8,0.168378,60.2,63.1
3519,0.342081,34,74.8,0.168482,60.2,63.1
3520,0.342143,34,74.8,0.168989,60.2,63.1
3521,0.342149,34,74.8,0.169102,60.2,63.1
3522,0.342013,34,74.8,0.169351,60.2,63.1
3523,0.342321,34.1,74.8,0.168485,60.2,63.1
3524,0.342238,34.1,74.8,0.168925,60.2,63.1
3525,0.34236,34.1,74.9,0.16867,60.2,63.1
3526,0.342163,34.1,74.9,0.168922,60.2,63.1
3527,0.342234,34.1,74.9,0.168605,60.2,63.1
3528,0.342331,34,74.9,0.168749,60.2,63.1
3529,0.342373,34.1,74.9,0.168857,60.3,63.1
3530,0.342257,34,74.9,0.168843,60.3,63.1
3531,0.342321,34,74.9,0.168734,60.3,63.1
3532,0.342362,34,74.9,0.168373,60.3,63.1
3533,0.342353,34.1,74.9,0.167594,60.3,63.1
3534,0.342368,34,74.9,0.167207,60.2,63.2
3535,0.3426,34,74.9,0.167301,60.2,63.2
3536,0.342504,34,74.9,0.167661,60.2,63.2
3537,0.342463,34,74.9,0.168166,60.2,63.2
3538,0.342407,34,74.9,0.168452,60.3,63.2
3539,0.342519,34,74.9,0.168293,60.2,63.2
3540,0.342485,34,74.9,0.167611,60.2,63.2
3541,0.342567,34,74.9,0.168211,60.3,63.2
3542,0.34259,34,74.9,0.16846,60.3,63.2
3543,0.342577,34,74.9,0.167922,60.3,63.2
3544,0.342651,33.9,74.9,0.168422,60.3,63.2
3545,0.342641,34,74.9,0.168152,60.3,63.2
3546,0.342682,34,74.9,0.168576,60.3,63.2
3547,0.342667,34,74.9,0.169094,60.3,63.2
3548,0.342665,33.9,74.9,0.16931,60.3,63.2
3549,0.342728,34,74.9,0.169503,60.4,63.2
3550,0.342838,34,74.9,0.16907,60.4,63.2
3551,0.342826,34,74.9,0.169102,60.4,63.3
3552,0.342646,33.9,74.9,0.168659,60.4,63.3
3553,0.342881,34,75,0.168501,60.4,63.3
3554,0.342794,34,75,0.168309,60.4,63.3
3555,0.342876,34,75,0.168634,60.4,63.3
3556,0.342859,34,75,0.168334,60.4,63.3
3557,0.342796,34,75,0.168165,60.4,63.3
3558,0.342685,34,75,0.168108,60.4,63.3
3559,0.342504,33.9,75,0.168136,60.4,63.3
3560,0.342628,33.9,75,0.168856,60.4,63.3
3561,0.342757,33.9,75,0.168953,60.5,63.3
3562,0.342634,33.9,75,0.169057,60.5,63.3
3563,0.342401,33.9,74.9,0.168929,60.5,63.3
3564,0.342503,33.9,75,0.168012,60.5,63.3
3565,0.342481,33.9,75,0.168087,60.5,63.3
3566,0.342516,33.9,75,0.168286,60.5,63.3
3567,0.342596,33.9,75,0.167929,60.5,63.3
3568,0.342503,33.9,75,0.167986,60.5,63.3
3569,0.342539,33.9,74.9,0.167731,60.5,63.3
3570,0.342656,33.9,74.9,0.167513,60.4,63.3
3571,0.342652,33.9,74.9,0.168203,60.4,63.3
3572,0.342718,33.9,74.9,0.16825,60.5,63.3
3573,0.342758,33.9,74.8,0.168141,60.5,63.3
3574,0.342764,33.9,74.8,0.168544,60.5,63.3
3575,0.342795,33.9,74.8,0.168822,60.5,63.3
3576,0.342767,33.9,74.8,0.168073,60.5,63.4
3577,0.342903,33.9,74.8,0.168094,60.5,63.4
3578,0.343103,33.8,74.7,0.167874,60.5,63.4
3579,0.343356,33.9,74.7,0.167882,60.5,63.4
3580,0.343597,33.9,74.7,0.168155,60.5,63.4
3581,0.343885,33.9,74.7,0.168661,60.5,63.4
3582,0.344147,33.9,74.6,0.168579,60.5,63.4
3583,0.344363,33.9,74.6,0.16873,60.5,63.4
3584,0.344657,33.9,74.5,0.168496,60.5,63.4
3585,0.344716,33.9,74.5,0.168011,60.5,63.4
3586,0.344626,33.9,74.4,0.16803,60.5,63.4
3587,0.34459,33.8,74.3,0.167071,60.5,63.4
3588,0.344566,33.8,74.2,0.16636,60.5,63.4
3589,0.344498,33.9,74.2,0.165607,60.5,63.5
3590,0.344295,33.8,74,0.164834,60.5,63.5
3591,0.344365,33.8,73.9,0.164513,60.5,63.5
3592,0.344275,33.8,73.8,0.164126,60.5,63.5
3593,0.344085,33.8,73.8,0.164269,60.5,63.5
3594,0.344036,33.8,73.7,0.164744,60.5,63.5
3595,0.343957,33.8,73.7,0.165093,60.5,63.5
3596,0.344,33.8,73.6,0.165369,60.5,63.4
3597,0.34384,33.8,73.5,0.165355,60.5,63.4
3598,0.34373,33.8,73.4,0.165179,60.5,63.4
3599,0.343867,33.8,73.4,0.165163,60.5,63.4
3600,0.343935,33.8,73.4,0.16543,60.5,63.4
3601,0.343854,33.8,73.3,0.165381,60.5,63.4
3602,0.344011,33.8,73.3,0.165688,60.5,63.4
3603,0.344083,33.8,73.3,0.165198,60.4,63.4
3604,0.343988,33.8,73.2,0.165272,60.4,63.4
3605,0.343968,33.7,73.2,0.165145,60.4,63.4
3606,0.3441,33.8,73.2,0.165145,60.4,63.4
3607,0.344218,33.7,73.2,0.165112,60.4,63.4
3608,0.344281,33.7,73.2,0.1655,60.4,63.4
3609,0.344546,33.7,73.1,0.165353,60.4,63.4
3610,0.344582,33.7,73.1,0.165718,60.4,63.4
3611,0.344794,33.7,73,0.165531,60.4,63.4
3612,0.344784,33.7,72.9,0.164924,60.4,63.4
3613,0.345024,33.7,72.9,0.164633,60.4,63.4
3614,0.344864,33.7,72.8,0.164292,60.4,63.4
3615,0.344798,33.7,72.8,0.164083,60.4,63.4
3616,0.344715,33.7,72.7,0.163392,60.3,63.4
3617,0.344718,33.7,72.7,0.163111,60.3,63.4
3618,0.345063,33.7,72.6,0.162855,60.3,63.4
3619,0.345157,33.7,72.6,0.162724,60.3,63.4
3620,0.345207,33.7,72.5,0.16249,60.2,63.3
3621,0.345019,33.7,72.5,0.162405,60.2,63.3
3622,0.34486,33.7,72.5,0.162391,60.2,63.3
3623,0.344874,33.7,72.4,0.162354,60.2,63.3
3624,0.344828,33.7,72.4,0.162503,60.2,63.3
3625,0.344882,33.7,72.4,0.162553,60.2,63.3
3626,0.344836,33.7,72.3,0.162765,60.2,63.3
3627,0.344392,33.7,72.3,0.162729,60.2,63.3
3628,0.344132,33.7,72.2,0.162984,60.2,63.3
3629,0.343874,33.7,72.2,0.163262,60.2,63.3
3630,0.343861,33.7,72.2,0.16312,60.2,63.3
3631,0.343876,33.7,72.2,0.163169,60.2,63.3
3632,0.343905,33.7,72.2,0.163258,60.2,63.3
3633,0.343872,33.7,72.2,0.163327,60.2,63.3
3634,0.34395,33.7,72.2,0.163435,60.2,63.2
3635,0.343862,33.7,72.2,0.163662,60.2,63.2
3636,0.343841,33.7,72.2,0.163748,60.2,63.2
3637,0.343841,33.7,72.2,0.163718,60.2,63.2
3638,0.343811,33.7,72.2,0.163398,60.2,63.2
3639,0.343668,33.7,72.2,0.163098,60.1,63.1
3640,0.343738,33.7,72.2,0.162971,60.1,63.1
3641,0.343582,33.7,72.2,0.163096,60.1,63.1
3642,0.343691,33.7,72.2,0.163576,60.2,63.1
3643,0.343859,33.7,72.2,0.163591,60.2,63.1
3644,0.343842,33.7,72.3,0.163723,60.2,63.1
3645,0.343873,33.7,72.3,0.163744,60.2,63.1
3646,0.343967,33.7,72.3,0.164264,60.2,63.1
3647,0.344078,33.7,72.4,0.1646,60.2,63.1
3648,0.344185,33.7,72.4,0.165033,60.2,63.1
3649,0.344198,33.7,72.4,0.165543,60.2,63.1
3650,0.344369,33.7,72.5,0.165095,60.2,63.1
3651,0.34442,33.7,72.5,0.1648,60.1,63.1
3652,0.344313,33.7,72.5,0.16474,60.1,63.1
3653,0.344311,33.7,72.6,0.1649,60.1,63.1
3654,0.344277,33.7,72.6,0.164818,60.1,63.1
3655,0.344572,33.7,72.6,0.164786,60.1,63.1
3656,0.344759,33.7,72.6,0.164456,60.1,63.1
3657,0.344845,33.7,72.6,0.164083,60.1,63.1
3658,0.344968,33.7,72.7,0.16414,60.1,63.1
3659,0.345096,33.7,72.7,0.164445,60.1,63.1
3660,0.345236,33.7,72.7,0.1644,60.1,63.1
3661,0.345427,33.7,72.7,0.164387,60.1,63.1
3662,0.345507,33.7,72.7,0.164161,60.1,63.1
3663,0.345481,33.7,72.7,0.163837,60.1,63.1
3664,0.345327,33.7,72.7,0.164069,60.1,63.1
3665,0.345204,33.7,72.6,0.16341,60.1,63.1
3666,0.345011,33.7,72.6,0.162826,60.1,63.1
3667,0.344943,33.7,72.6,0.163,60,63.1
3668,0.345093,33.7,72.6,0.162731,60,63.1
3669,0.345194,33.7,72.6,0.16278,60,63.1
3670,0.345216,33.7,72.6,0.162787,60,63.1
3671,0.34538,33.7,72.7,0.162552,60,63.1
3672,0.345268,33.7,72.6,0.162265,60,63.1
3673,0.345327,33.7,72.7,0.162757,60,63.1
3674,0.345375,33.7,72.7,0.163148,60,63.1
3675,0.345218,33.7,72.6,0.163273,60,63.1
3676,0.345187,33.7,72.6,0.163085,60,63.1
3677,0.34514,33.7,72.6,0.162915,60,63.1
3678,0.344962,33.6,72.6,0.162863,60,63.1
3679,0.34505,33.6,72.5,0.162841,60,63
3680,0.344769,33.6,72.5,0.162715,60,63.1
3681,0.344729,33.6,72.5,0.162608,60,63.1
3682,0.344376,33.6,72.5,0.161937,60,63.1
3683,0.344431,33.6,72.5,0.161673,60,63.1
3684,0.344421,33.6,72.5,0.161715,60,63.1
3685,0.344361,33.6,72.4,0.161807,60,63
3686,0.344338,33.6,72.5,0.161435,59.9,63
3687,0.344199,33.5,72.5,0.160767,59.9,63
3688,0.344291,33.6,72.5,0.16007,59.9,63
3689,0.344399,33.6,72.5,0.160198,59.9,63
3690,0.344458,33.6,72.6,0.16022,59.8,63
3691,0.344574,33.6,72.6,0.160065,59.8,63
3692,0.34479,33.6,72.6,0.160494,59.8,63
3693,0.344845,33.6,72.7,0.160473,59.8,63
3694,0.344794,33.6,72.7,0.160511,59.8,63
3695,0.344847,33.6,72.7,0.160203,59.8,63
3696,0.344906,33.6,72.7,0.160186,59.8,63
3697,0.344677,33.6,72.7,0.160123,59.8,63
3698,0.344672,33.6,72.7,0.160475,59.8,63
3699,0.344647,33.6,72.7,0.16121,59.9,63
3700,0.344692,33.6,72.7,0.161911,60,63
3701,0.344653,33.6,72.7,0.162027,59.9,63
3702,0.344632,33.6,72.7,0.161873,60,63
3703,0.344566,33.6,72.7,0.161876,59.9,63
3704,0.344614,33.6,72.8,0.161956,59.9,63
3705,0.344566,33.6,72.7,0.161622,59.9,63
3706,0.344461,33.6,72.7,0.161399,59.9,63
3707,0.344525,33.6,72.7,0.160805,59.9,63
3708,0.344506,33.6,72.8,0.160471,59.9,63
3709,0.344528,33.5,72.7,0.16044,59.9,63
3710,0.344764,33.6,72.8,0.160414,59.9,63
3711,0.344822,33.6,72.7,0.160462,59.9,63
3712,0.344996,33.6,72.7,0.160883,59.9,63
3713,0.344986,33.6,72.7,0.160921,59.9,63
3714,0.345142,33.6,72.8,0.161135,60,63
3715,0.345133,33.6,72.8,0.161032,60,63
3716,0.345411,33.6,72.8,0.160896,59.9,63
3717,0.345504,33.6,72.8,0.16081,59.9,63
3718,0.345709,33.6,72.8,0.160671,59.9,63
3719,0.345869,33.6,72.8,0.160572,59.9,63
3720,0.345912,33.6,72.8,0.160626,59.9,63
3721,0.346066,33.6,72.8,0.16046,59.9,63
3722,0.346028,33.6,72.8,0.160488,59.9,63
3723,0.346093,33.6,72.8,0.160384,59.9,63
3724,0.345994,33.6,72.8,0.160453,59.9,63
3725,0.345985,33.5,72.8,0.160174,59.9,63
3726,0.345985,33.6,72.8,0.159993,59.9,63
3727,0.345974,33.5,72.8,0.159733,59.9,63
3728,0.345997,33.6,72.7,0.159361,59.9,63
3729,0.346022,33.5,72.7,0.159748,59.9,63
3730,0.346057,33.5,72.7,0.159865,59.9,63
3731,0.345957,33.5,72.7,0.16004,59.9,63
3732,0.346166,33.5,72.8,0.160208,59.9,63
3733,0.346233,33.5,72.8,0.160421,59.9,63
3734,0.346198,33.5,72.8,0.160589,59.9,63
3735,0.346351,33.5,72.8,0.160739,59.9,63
3736,0.346557,33.6,72.9,0.160328,59.9,63
3737,0.346492,33.5,72.9,0.160014,59.9,63
3738,0.346367,33.5,72.9,0.160169,59.9,63
3739,0.346569,33.5,72.9,0.160135,59.9,63
3740,0.346481,33.5,72.9,0.160579,59.9,63
3741,0.346509,33.5,72.8,0.160828,59.9,62.9
3742,0.346466,33.5,72.8,0.160935,59.9,62.9
3743,0.346577,33.6,72.8,0.160806,60,63
3744,0.346619,33.6,72.8,0.160675,59.9,62.9
3745,0.346479,33.5,72.8,0.160777,59.9,62.9
3746,0.346566,33.6,72.8,0.160865,60,62.9
3747,0.346671,33.6,72.8,0.160908,59.9,62.9
3748,0.346614,33.6,72.8,0.16084,59.9,62.9
3749,0.346741,33.6,72.8,0.160995,59.9,62.9
3750,0.346659,33.6,72.8,0.161083,60,62.9
3751,0.346681,33.6,72.8,0.160869,59.9,62.9
3752,0.346546,33.6,72.8,0.160825,59.9,62.9
3753,0.34668,33.6,72.9,0.160682,59.9,62.9
3754,0.346514,33.6,72.9,0.160469,59.9,62.9
3755,0.346511,33.6,72.9,0.160353,59.9,62.9
3756,0.346336,33.6,72.9,0.160263,59.9,62.9
3757,0.346363,33.6,72.9,0.159836,59.9,62.9
3758,0.346258,33.6,72.9,0.159824,59.9,62.9
3759,0.34627,33.6,73,0.159697,59.9,62.9
3760,0.346532,33.6,73,0.159851,59.9,62.9
3761,0.346559,33.6,73,0.159541,59.8,62.9
3762,0.346663,33.6,73.1,0.159492,59.8,62.9
3763,0.346899,33.6,73.1,0.159553,59.8,62.9
3764,0.34687,33.6,73.1,0.1597,59.8,62.9
3765,0.347004,33.6,73.1,0.159558,59.8,62.9
3766,0.34701,33.6,73.1,0.159548,59.8,62.9
3767,0.347219,33.6,73.1,0.159383,59.8,62.9
3768,0.347398,33.6,73.1,0.159388,59.8,62.9
3769,0.347338,33.6,73.1,0.159531,59.8,62.9
3770,0.347226,33.6,73.1,0.159467,59.8,62.9
3771,0.347495,33.6,73.1,0.159408,59.8,62.9
3772,0.347627,33.6,73.1,0.159273,59.8,62.9
3773,0.347763,33.6,73.1,0.159205,59.8,62.9
3774,0.347942,33.6,73.1,0.158978,59.8,62.9
3775,0.347821,33.6,73.1,0.158873,59.8,62.9
3776,0.34798,33.6,73.1,0.158434,59.7,62.9
3777,0.348282,33.6,73.2,0.157959,59.8,62.9
3778,0.348226,33.6,73.2,0.157859,59.8,63
3779,0.348255,33.6,73.1,0.157702,59.7,62.9
3780,0.347966,33.6,73.1,0.158108,59.8,63
3781,0.348066,33.6,73.1,0.158202,59.8,63
3782,0.348252,33.6,73.1,0.158042,59.8,63
3783,0.348218,33.6,73.1,0.158015,59.8,63
3784,0.348155,33.6,73.1,0.158072,59.8,63
3785,0.348276,33.6,73.1,0.158222,59.7,63
3786,0.348149,33.6,73.1,0.15835,59.8,63
3787,0.348311,33.6,73.1,0.158329,59.8,63
3788,0.348359,33.6,73.1,0.158301,59.8,62.9
3789,0.348202,33.6,73.1,0.158696,59.8,62.9
3790,0.348352,33.6,73.1,0.158904,59.8,62.9
3791,0.348269,33.6,73.1,0.158929,59.8,62.9
3792,0.348141,33.6,73,0.159273,59.8,62.9
3793,0.348343,33.6,73,0.159542,59.8,62.9
3794,0.348016,33.6,73,0.159535,59.8,62.9
3795,0.347917,33.6,73,0.159653,59.8,62.9
3796,0.348122,33.6,73,0.159762,59.8,62.9
3797,0.34799,33.6,72.9,0.159703,59.8,62.9
3798,0.347881,33.6,72.9,0.159674,59.8,62.9
3799,0.348043,33.6,72.9,0.159819,59.8,62.9
3800,0.348056,33.6,72.9,0.159695,59.8,62.9
3801,0.348134,33.6,72.9,0.159499,59.8,62.9
3802,0.348178,33.6,72.9,0.15964,59.8,62.9
3803,0.348138,33.6,72.9,0.159311,59.8,62.9
3804,0.348343,33.6,72.9,0.159136,59.8,62.9
3805,0.348363,33.6,72.9,0.158963,59.8,62.9
3806,0.348331,33.6,72.9,0.159201,59.8,62.9
3807,0.348396,33.6,72.9,0.159127,59.8,62.9
3808,0.348117,33.6,72.8,0.159002,59.8,62.8
3809,0.348199,33.6,72.8,0.159109,59.8,62.9
3810,0.348136,33.6,72.8,0.158885,59.8,62.9
3811,0.348101,33.6,72.8,0.158187,59.7,62.9
3812,0.348164,33.6,72.8,0.158173,59.7,62.9
3813,0.348073,33.6,72.8,0.158169,59.7,62.9
3814,0.348044,33.6,72.9,0.158398,59.7,62.8
3815,0.348115,33.6,72.9,0.158143,59.7,62.8
3816,0.348122,33.7,73,0.157954,59.7,62.8
3817,0.348125,33.6,73,0.157789,59.7,62.8
3818,0.34829,33.7,73,0.157853,59.7,62.8
3819,0.348253,33.7,73,0.157976,59.7,62.8
3820,0.348409,33.7,73,0.15821,59.7,62.8
3821,0.348408,33.7,73,0.157932,59.7,62.9
3822,0.348442,33.7,73,0.158188,59.7,62.8
3823,0.348431,33.7,73,0.158307,59.7,62.8
3824,0.348671,33.7,73,0.158432,59.7,62.8
3825,0.348659,33.7,73,0.158529,59.7,62.9
3826,0.348677,33.7,73,0.158621,59.7,62.8
3827,0.348704,33.7,72.9,0.158787,59.7,62.8
3828,0.348567,33.7,72.9,0.158436,59.7,62.9
3829,0.348764,33.7,73,0.158452,59.7,62.9
3830,0.348825,33.7,73,0.158689,59.7,62.9
3831,0.34877,33.7,73,0.15866,59.7,62.9
3832,0.348836,33.7,73,0.158707,59.7,62.9
3833,0.34866,33.7,73,0.158524,59.7,62.9
3834,0.348801,33.7,73,0.158252,59.7,62.9
3835,0.349014,33.7,73.1,0.157707,59.7,62.9
3836,0.348793,33.7,73.1,0.15748,59.7,62.9
3837,0.348708,33.7,73.1,0.157426,59.7,62.9
3838,0.348856,33.7,73.1,0.157418,59.7,62.9
3839,0.348787,33.7,73.1,0.157794,59.7,62.9
3840,0.348905,33.7,73.2,0.158157,59.7,62.9
3841,0.348518,33.7,73.1,0.157805,59.7,62.9
3842,0.34846,33.7,73.1,0.157976,59.7,62.9
3843,0.348576,33.7,73.1,0.15782,59.7,62.9
3844,0.348603,33.7,73.1,0.157476,59.7,62.9
3845,0.348598,33.7,73.1,0.156777,59.7,62.9
3846,0.348487,33.7,73.1,0.156579,59.7,62.9
3847,0.348731,33.7,73.1,0.156238,59.7,62.9
3848,0.348807,33.7,73.1,0.156158,59.7,62.9
3849,0.348889,33.7,73.1,0.155876,59.7,62.9
3850,0.348882,33.7,73.1,0.155735,59.7,62.9
3851,0.348884,33.7,73.1,0.155681,59.6,62.9
3852,0.349038,33.7,73.1,0.155444,59.7,63
3853,0.349016,33.7,73.1,0.155382,59.6,62.9
3854,0.349019,33.7,73.1,0.155436,59.6,62.9
3855,0.349155,33.7,73.1,0.155336,59.6,63
3856,0.34911,33.7,73.1,0.155131,59.6,63
3857,0.349266,33.7,73.1,0.155221,59.6,63
3858,0.349452,33.7,73.2,0.155204,59.6,63
3859,0.34988,33.7,73.2,0.155345,59.7,63
3860,0.349955,33.7,73.2,0.155463,59.7,63
3861,0.350118,33.7,73.2,0.155532,59.7,63
3862,0.350331,33.7,73.3,0.155352,59.7,62.9
3863,0.350205,33.7,73.2,0.155226,59.7,62.9
3864,0.350101,33.7,73.2,0.155314,59.6,62.9
3865,0.349972,33.7,73.2,0.155225,59.6,62.9
3866,0.350142,33.7,73.2,0.155275,59.6,62.9
3867,0.349985,33.7,73.2,0.155725,59.7,62.9
3868,0.349788,33.7,73.1,0.156061,59.7,62.9
3869,0.34957,33.7,73.1,0.156358,59.7,62.9
3870,0.349166,33.7,73.1,0.156476,59.7,62.9
3871,0.349204,33.7,73.1,0.156837,59.7,62.9
3872,0.349052,33.7,73.1,0.156985,59.7,62.9
3873,0.349123,33.7,73.1,0.157465,59.7,62.9
3874,0.34908,33.7,73.1,0.157893,59.7,62.9
3875,0.349108,33.7,73.1,0.158098,59.7,62.9
3876,0.349214,33.7,73.1,0.15837,59.8,62.9
3877,0.349199,33.7,73.1,0.158719,59.8,62.9
3878,0.34934,33.7,73.1,0.158675,59.8,62.9
3879,0.349087,33.7,73,0.158823,59.8,62.9
3880,0.349146,33.7,73,0.159045,59.9,62.9
3881,0.349147,33.7,73,0.159097,59.9,62.9
3882,0.349181,33.7,73,0.159321,59.9,62.9
3883,0.349246,33.7,73,0.159449,59.9,62.9
3884,0.34925,33.7,73,0.159418,59.9,62.9
3885,0.349135,33.7,73,0.159485,59.9,62.9
3886,0.349284,33.7,73,0.159361,59.9,62.9
3887,0.349159,33.7,73,0.159684,59.9,62.9
3888,0.349027,33.7,73,0.159729,59.9,62.9
3889,0.34875,33.7,73,0.159734,59.9,62.9
3890,0.348879,33.7,73,0.160108,59.9,62.9
3891,0.348627,33.7,73,0.159767,59.9,63
3892,0.348657,33.7,73,0.159639,59.9,63
3893,0.348576,33.7,73,0.159622,59.9,63
3894,0.348632,33.7,72.9,0.160094,59.9,63
3895,0.348523,33.6,72.9,0.160057,59.9,63
3896,0.348686,33.7,73,0.159809,59.9,63
3897,0.348735,33.7,73,0.159535,59.8,63
3898,0.348946,33.7,73,0.159818,59.8,62.9
3899,0.348965,33.7,73,0.159712,59.8,62.9
3900,0.349216,33.7,73.1,0.159605,59.8,62.9
3901,0.349254,33.7,73.1,0.159783,59.8,62.9
3902,0.349315,33.7,73.1,0.159882,59.8,62.9
3903,0.349537,33.7,73.1,0.160114,59.8,62.9
3904,0.349274,33.6,73,0.159929,59.8,62.9
3905,0.349251,33.6,73,0.160393,59.8,62.9
3906,0.349258,33.7,73,0.160234,59.8,62.9
3907,0.349287,33.7,73,0.160197,59.8,62.9
3908,0.349474,33.7,73,0.160158,59.8,62.9
3909,0.349499,33.7,73.1,0.160104,59.8,62.9
3910,0.349613,33.7,73.1,0.160416,59.8,62.9
3911,0.349668,33.7,73.1,0.160648,59.8,62.9
3912,0.349712,33.7,73.1,0.161269,59.9,62.9
3913,0.349679,33.7,73.1,0.161546,59.9,62.9
3914,0.349749,33.7,73.1,0.161767,59.9,62.9
3915,0.349755,33.7,73.1,0.16221,59.9,62.9
3916,0.349814,33.7,73.1,0.162508,59.9,62.9
3917,0.349813,33.7,73.1,0.162583,59.9,62.9
3918,0.349856,33.7,73.1,0.162831,59.9,62.9
3919,0.349968,33.7,73.1,0.163488,59.9,62.9
3920,0.349986,33.7,73.1,0.163631,59.9,62.9
3921,0.350189,33.8,73.2,0.163705,59.9,62.9
3922,0.350218,33.8,73.2,0.16366,59.9,62.9
3923,0.350127,33.7,73.2,0.163984,60,62.9
3924,0.350117,33.7,73.2,0.164037,60,62.9
3925,0.349891,33.7,73.1,0.164129,60,62.9
3926,0.349764,33.7,73.1,0.164784,60,62.9
3927,0.349549,33.7,73,0.164525,60,62.9
3928,0.34918,33.7,73,0.164626,60,62.9
3929,0.349268,33.7,73,0.164419,60,62.9
3930,0.348937,33.7,72.9,0.164827,60,62.9
3931,0.348774,33.7,72.9,0.165058,60,62.9
3932,0.348731,33.7,72.9,0.165037,60,62.9
3933,0.348694,33.7,72.9,0.164891,60,62.9
3934,0.348699,33.7,72.9,0.164948,60,62.9
3935,0.348462,33.7,72.9,0.164952,59.9,62.9
3936,0.348496,33.7,72.9,0.165091,60,62.9
3937,0.348368,33.7,72.9,0.16507,60,62.9
3938,0.348463,33.7,73,0.165364,60,62.9
3939,0.348609,33.7,73,0.165367,60,62.9
3940,0.348722,33.7,73,0.165451,59.9,62.9
3941,0.348783,33.7,73,0.165114,59.9,62.9
3942,0.348862,33.7,73,0.165503,60,62.9
3943,0.349003,33.7,73,0.165695,60,62.9
3944,0.349036,33.7,73.1,0.165251,60,62.9
3945,0.348756,33.7,73,0.165172,59.9,62.9
3946,0.348834,33.7,73,0.16504,59.9,62.9
3947,0.348714,33.7,73,0.165034,59.9,62.9
3948,0.348624,33.7,72.9,0.165164,60,62.9
3949,0.348765,33.7,72.9,0.164954,59.9,62.9
3950,0.348767,33.7,72.9,0.164867,59.9,62.9
3951,0.348691,33.7,72.9,0.164764,59.9,62.9
3952,0.348567,33.7,72.9,0.164505,59.9,62.9
3953,0.348593,33.7,72.9,0.164676,59.9,62.9
3954,0.348489,33.7,72.9,0.165047,60,62.9
3955,0.3485,33.7,72.9,0.164621,60,62.9
3956,0.348506,33.7,72.9,0.164527,60,62.9
3957,0.348451,33.8,72.9,0.164246,60,62.9
3958,0.348428,33.7,72.9,0.164201,59.9,62.9
3959,0.348583,33.8,72.9,0.164315,59.9,62.9
3960,0.348474,33.8,73,0.164157,59.9,62.9
3961,0.348614,33.8,73,0.164116,59.9,62.9
3962,0.348574,33.7,73,0.164177,59.9,62.9
3963,0.348578,33.8,73,0.164143,59.9,62.9
3964,0.348573,33.8,73,0.164552,59.9,62.9
3965,0.348483,33.8,73,0.164452,59.9,62.9
3966,0.348448,33.8,72.9,0.164391,59.9,62.9
3967,0.348426,33.8,72.9,0.164809,59.9,62.9
3968,0.348636,33.8,73,0.164535,59.9,62.9
3969,0.348605,33.8,73,0.164216,59.9,62.9
3970,0.348644,33.8,73,0.164243,59.9,62.9
3971,0.348745,33.8,73,0.163984,59.9,62.9
3972,0.348619,33.8,72.9,0.163663,59.9,63
3973,0.348768,33.8,73,0.16397,60,63
3974,0.348691,33.8,73,0.163557,60,63
3975,0.348868,33.8,73,0.163439,59.9,63
3976,0.348746,33.8,73,0.163264,60,63
3977,0.348714,33.8,73,0.16319,59.9,62.9
3978,0.348831,33.8,73,0.163175,59.9,63
3979,0.348911,33.8,73,0.162993,59.9,62.9
3980,0.348826,33.8,73,0.16296,59.9,63
3981,0.348665,33.8,73,0.162943,59.9,62.9
3982,0.348938,33.8,73,0.162968,59.9,62.9
3983,0.348913,33.8,73,0.162718,59.9,62.9
3984,0.348903,33.8,73,0.162619,59.9,62.9
3985,0.348876,33.8,72.9,0.162758,59.9,62.9
3986,0.348721,33.8,72.9,0.162609,59.9,62.9
3987,0.348701,33.8,72.9,0.162772,59.9,62.9
