Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3829.3,0.287471,37.398109,100.775402,0.262076,53.882505,60.145993
3830.63,0.287467,37.396699,100.762404,0.262464,53.88497,60.14196
3831.96,0.287481,37.409896,100.768859,0.262137,53.887002,60.144735
3833.29,0.287498,37.404723,100.763521,0.262542,53.894132,60.151426
3834.63,0.28754,37.406356,100.771345,0.262634,53.903615,60.152357
3835.96,0.287536,37.409082,100.781977,0.262686,53.907507,60.159338
3837.29,0.287571,37.406007,100.798605,0.263,53.926031,60.170796
3838.63,0.287619,37.416315,100.808525,0.263039,53.926562,60.172653
3839.96,0.287666,37.429097,100.813117,0.262891,53.935323,60.171669
3841.3,0.287671,37.434973,100.815316,0.263046,53.946168,60.178477
3842.63,0.287733,37.446143,100.82265,0.262748,53.950964,60.170692
3843.96,0.287714,37.453114,100.833449,0.263151,53.970249,60.188991
3845.32,0.287735,37.444202,100.84401,0.262858,53.978562,60.200189
3846.65,0.287723,37.44715,100.849402,0.262066,53.972118,60.200584
3847.96,0.287737,37.441342,100.850055,0.261323,53.963128,60.194162
3849.3,0.28772,37.442494,100.860148,0.261409,53.974,60.209072
3850.63,0.287767,37.454386,100.877353,0.261673,53.983187,60.217209
3851.96,0.287755,37.460946,100.884438,0.261849,53.998248,60.240846
3853.29,0.287715,37.445786,100.871064,0.261674,53.986077,60.237835
3854.63,0.287681,37.448194,100.8607,0.262154,53.994514,60.254095
3855.96,0.287771,37.459379,100.872527,0.262389,53.997687,60.26303
3857.3,0.28777,37.455044,100.875986,0.262433,53.993108,60.265083
3858.63,0.287743,37.452403,100.874244,0.263048,54.003654,60.271311
3859.96,0.287774,37.444206,100.883549,0.262918,53.993797,60.266244
3861.29,0.287826,37.449907,100.901268,0.262618,53.989149,60.265007
3862.63,0.287884,37.451415,100.91602,0.262668,53.990954,60.268995
3863.96,0.287891,37.451775,100.916513,0.262855,53.999827,60.276857
3865.3,0.287964,37.468313,100.924796,0.262294,54.013721,60.284435
3866.63,0.287963,37.45777,100.916943,0.262333,54.020834,60.29705
3867.96,0.287981,37.473452,100.920722,0.262576,54.031212,60.313542
3869.3,0.287946,37.476158,100.926213,0.262422,54.039445,60.319291
3870.63,0.288012,37.493177,100.941802,0.262872,54.054895,60.32643
3871.96,0.288012,37.482529,100.939416,0.262709,54.049629,60.323041
3873.3,0.288059,37.502692,100.950082,0.262791,54.056467,60.333245
3874.63,0.287994,37.500537,100.939111,0.263088,54.064368,60.345535
3875.96,0.287987,37.50492,100.93646,0.263309,54.069588,60.350235
3877.3,0.28796,37.500136,100.92419,0.263594,54.070814,60.364258
3878.63,0.287948,37.505865,100.924355,0.263553,54.084177,60.381374
3879.96,0.287964,37.505121,100.929014,0.26331,54.087552,60.38531
3881.3,0.287969,37.51129,100.937459,0.263848,54.102969,60.399232
3882.63,0.287966,37.52216,100.943203,0.263544,54.105315,60.40672
3883.96,0.287937,37.522464,100.942847,0.263129,54.104579,60.406027
3885.3,0.287951,37.527128,100.951433,0.263168,54.108062,60.410959
3886.63,0.287963,37.530646,100.964704,0.26367,54.110493,60.413324
3887.96,0.287935,37.520259,100.971621,0.263529,54.109472,60.410416
3889.3,0.287963,37.53103,100.979496,0.264169,54.122617,60.421906
3890.62,0.287909,37.527669,100.976348,0.264048,54.122484,60.420329
3891.96,0.287883,37.525827,100.969463,0.264591,54.130772,60.425757
3893.29,0.287864,37.523753,100.957154,0.264653,54.12605,60.426593
3894.63,0.287823,37.511169,100.94631,0.264587,54.129265,60.428072
3895.96,0.287775,37.523998,100.948969,0.264515,54.133976,60.436404
3897.3,0.287664,37.515302,100.94106,0.264863,54.144024,60.44999
3898.63,0.28766,37.519503,100.940319,0.265175,54.155772,60.467161
3899.96,0.287617,37.515874,100.926451,0.265404,54.161986,60.473187
3901.29,0.287581,37.514997,100.911781,0.26511,54.160359,60.483485
3902.63,0.287558,37.514791,100.90208,0.265325,54.176056,60.492454
3903.96,0.28751,37.513024,100.897566,0.265518,54.187023,60.496812
3905.3,0.287484,37.518016,100.896989,0.26582,54.186279,60.499983
3906.62,0.287558,37.514833,100.911892,0.265845,54.184467,60.497349
3907.96,0.287543,37.51478,100.919064,0.266675,54.209321,60.509504
3909.29,0.287569,37.516413,100.922819,0.267068,54.213569,60.511417
3910.63,0.287524,37.512996,100.925671,0.267276,54.221987,60.514531
3911.96,0.287543,37.52706,100.947551,0.267012,54.225725,60.510651
3913.3,0.287557,37.523427,100.933916,0.266755,54.219953,60.502901
3914.63,0.287559,37.521344,100.933077,0.266742,54.228038,60.501375
3915.96,0.287623,37.531128,100.948457,0.266686,54.229293,60.505348
3917.3,0.287686,37.550613,100.964357,0.266378,54.234421,60.510493
3918.62,0.287787,37.56304,100.974745,0.266395,54.240085,60.514101
3919.96,0.287783,37.573121,100.974418,0.266653,54.249791,60.522319
3921.32,0.287774,37.555313,100.975814,0.266322,54.245659,60.517214
3922.63,0.287797,37.558762,100.97854,0.266171,54.241479,60.517786
3923.96,0.287838,37.566024,100.978426,0.265895,54.236081,60.512291
3925.3,0.287868,37.578863,100.983519,0.265869,54.242734,60.522406
3926.63,0.287882,37.577886,100.980515,0.266447,54.248005,60.526084
3927.96,0.287938,37.594362,100.988098,0.266142,54.251658,60.539227
3929.29,0.287961,37.596132,100.990359,0.265756,54.259679,60.539047
3930.63,0.287955,37.594354,100.995727,0.265962,54.266574,60.549681
3931.96,0.287922,37.595351,100.994133,0.265637,54.2673,60.551475
3933.3,0.287862,37.580752,100.979263,0.265937,54.27082,60.552391
3934.63,0.28787,37.578194,100.987171,0.265885,54.267995,60.557591
3935.96,0.287933,37.591116,101.006205,0.26544,54.267796,60.558628
3937.3,0.28785,37.585381,101.007595,0.265163,54.278482,60.57298
3938.63,0.287824,37.577815,101.004077,0.265019,54.273314,60.571909
3939.96,0.287787,37.56876,100.98857,0.264809,54.269079,60.570749
3941.29,0.287848,37.574103,100.997686,0.265206,54.273199,60.574095
3942.63,0.287847,37.578268,101.008735,0.265029,54.266588,60.579383
3943.96,0.287875,37.587627,101.031651,0.265344,54.286234,60.596404
3945.3,0.28788,37.585659,101.042723,0.265271,54.288817,60.591663
3946.63,0.287919,37.58675,101.058482,0.264936,54.272714,60.589047
3947.96,0.287941,37.585149,101.068423,0.265215,54.279136,60.588293
3949.29,0.287934,37.580707,101.077608,0.264731,54.275421,60.588814
3950.62,0.287845,37.570459,101.066426,0.264571,54.272882,60.589571
3951.96,0.287808,37.569556,101.060112,0.264747,54.268811,60.590708
3953.3,0.287805,37.572161,101.061328,0.264899,54.280464,60.591
3954.62,0.287832,37.581182,101.070312,0.264736,54.284251,60.590851
3955.96,0.287838,37.590779,101.077984,0.264989,54.289143,60.595979
3957.3,0.28787,37.587447,101.086089,0.264601,54.289122,60.592667
3958.62,0.287839,37.580632,101.082604,0.264628,54.294593,60.59642
3959.96,0.287887,37.603968,101.105005,0.263912,54.301004,60.598473
3961.3,0.287851,37.596725,101.103077,0.263926,54.304602,60.588904
3962.62,0.287875,37.609453,101.110079,0.263748,54.306554,60.592613
3963.96,0.287857,37.601675,101.107084,0.26311,54.301784,60.586299
3965.3,0.287852,37.611427,101.116268,0.262494,54.294981,60.582605
3966.62,0.287919,37.627641,101.138128,0.262646,54.301078,60.585708
3967.96,0.287923,37.62066,101.137002,0.262416,54.297486,60.58213
3969.3,0.287908,37.620382,101.150396,0.261659,54.292153,60.589704
3970.63,0.287929,37.620599,101.163108,0.261522,54.303215,60.588246
3971.96,0.287908,37.622975,101.166082,0.261024,54.301829,60.588843
3973.3,0.287966,37.636841,101.17813,0.260701,54.306705,60.594543
3974.63,0.287957,37.642969,101.180684,0.260697,54.306616,60.605867
3975.96,0.287883,37.620944,101.161944,0.261319,54.315809,60.608768
3977.3,0.287865,37.625517,101.170529,0.261453,54.318897,60.61662
3978.63,0.287847,37.628194,101.172358,0.261343,54.31889,60.612328
3979.96,0.287801,37.622572,101.168998,0.261647,54.332083,60.612023
3981.3,0.287822,37.629679,101.184595,0.261529,54.340806,60.614434
3982.62,0.287744,37.625903,101.176671,0.261759,54.339773,60.612734
3983.96,0.287692,37.627275,101.174807,0.261971,54.353914,60.616438
3985.3,0.287665,37.636985,101.175726,0.262734,54.36378,60.62559
3986.63,0.287663,37.646761,101.166785,0.262733,54.365965,60.620932
3987.96,0.287635,37.656383,101.161193,0.262846,54.368805,60.616435
3989.3,0.287588,37.671906,101.160764,0.263301,54.378037,60.623064
3990.62,0.287569,37.679217,101.162887,0.263027,54.381497,60.613569
3991.96,0.287607,37.683712,101.159934,0.263444,54.373853,60.609786
3993.3,0.287535,37.691332,101.159717,0.263394,54.382478,60.625711
3994.62,0.287521,37.68452,101.149553,0.263468,54.382092,60.62595
3995.96,0.287442,37.674314,101.133912,0.262943,54.387121,60.628629
3997.29,0.287461,37.683148,101.138888,0.262802,54.39333,60.644652
3998.63,0.287465,37.682246,101.140658,0.262809,54.402327,60.645977
3999.96,0.287422,37.680448,101.129744,0.26302,54.406948,60.654226
4001.3,0.287446,37.696317,101.133361,0.262705,54.413811,60.665987
4002.62,0.287371,37.6969,101.131382,0.263137,54.427144,60.681901
4003.96,0.28734,37.684014,101.125062,0.263767,54.431844,60.686928
4005.3,0.287344,37.682781,101.133242,0.263573,54.430591,60.690322
4006.63,0.287336,37.682725,101.153092,0.263922,54.436966,60.707996
4007.96,0.287332,37.692492,101.16309,0.26479,54.460948,60.727646
4009.3,0.287364,37.68387,101.159259,0.264571,54.448855,60.71806
4010.62,0.287321,37.687676,101.162846,0.265193,54.468162,60.732349
4011.96,0.287341,37.698577,101.175541,0.265307,54.484597,60.736854
4013.29,0.28723,37.686133,101.150959,0.265314,54.483533,60.730928
4014.63,0.287182,37.682313,101.12049,0.265239,54.480239,60.725001
4015.96,0.287101,37.685738,101.102215,0.265094,54.484207,60.719328
4017.29,0.28713,37.68543,101.09855,0.265004,54.486906,60.721643
4018.63,0.287174,37.692005,101.100059,0.2646,54.485417,60.724466
4019.96,0.287233,37.706502,101.116194,0.263966,54.482795,60.731904
4021.29,0.287262,37.707762,101.117516,0.264066,54.489708,60.738706
4022.63,0.287298,37.709616,101.125886,0.263842,54.476706,60.737226
4023.96,0.287261,37.708267,101.119036,0.263979,54.48451,60.745028
4025.29,0.287328,37.721336,101.127332,0.263786,54.484964,60.75144
4026.62,0.287276,37.726022,101.120546,0.263408,54.492706,60.768276
4027.96,0.287287,37.721769,101.11666,0.263559,54.500351,60.77781
4029.29,0.287296,37.726556,101.117891,0.26339,54.508312,60.784325
4030.63,0.287331,37.729599,101.119853,0.263109,54.515371,60.801346
4031.96,0.287421,37.742644,101.130437,0.262485,54.523177,60.796806
4033.29,0.287425,37.741059,101.128483,0.262018,54.519131,60.785654
4034.62,0.287431,37.741876,101.129349,0.262431,54.534827,60.79241
4035.96,0.287423,37.742941,101.132071,0.261888,54.527003,60.784818
4037.29,0.287378,37.727994,101.110146,0.26214,54.522297,60.780525
4038.63,0.287315,37.732404,101.098926,0.262508,54.533047,60.786956
4039.96,0.287345,37.750462,101.115574,0.26308,54.55324,60.80116
4041.29,0.287385,37.757197,101.123529,0.262854,54.549224,60.797105
4042.63,0.287386,37.747549,101.136328,0.262711,54.558304,60.804126
4043.96,0.287407,37.726364,101.138595,0.262779,54.556254,60.799174
4045.29,0.287463,37.745337,101.173602,0.26258,54.575513,60.817767
4046.62,0.287506,37.739877,101.193848,0.261987,54.574861,60.816307
4047.96,0.287515,37.748637,101.212679,0.262525,54.59796,60.842889
4049.3,0.287483,37.741851,101.207082,0.262262,54.587505,60.835909
4050.62,0.287545,37.761328,101.225886,0.262579,54.600432,60.838649
4051.96,0.287484,37.752083,101.218555,0.262922,54.604933,60.841953
4053.29,0.287509,37.750651,101.222749,0.263498,54.60561,60.84221
4054.62,0.287509,37.761033,101.225172,0.263642,54.61691,60.855916
4055.96,0.287494,37.751762,101.210122,0.264159,54.625505,60.868486
4057.29,0.287466,37.753581,101.205547,0.264843,54.632155,60.884629
4058.63,0.28748,37.763222,101.207787,0.265258,54.64135,60.900255
4059.96,0.28748,37.752391,101.208511,0.265711,54.653053,60.907526
4061.29,0.287503,37.761562,101.227889,0.265644,54.666944,60.915756
4062.62,0.287574,37.751687,101.239607,0.265511,54.656892,60.909794
4063.96,0.287615,37.74919,101.247603,0.265515,54.665467,60.917917
4065.29,0.287623,37.752294,101.255225,0.265309,54.664019,60.925122
4066.62,0.287653,37.758334,101.262156,0.266089,54.684148,60.928882
4067.96,0.287659,37.753136,101.26233,0.265653,54.670474,60.919268
4069.29,0.287655,37.755629,101.265903,0.266035,54.684026,60.926941
4070.62,0.287669,37.75455,101.260148,0.265855,54.682394,60.921219
4071.96,0.287693,37.753319,101.251683,0.266429,54.684422,60.924187
4073.29,0.287634,37.74222,101.241023,0.266376,54.685017,60.938964
4074.63,0.287722,37.75738,101.261464,0.265914,54.692122,60.946289
4075.96,0.287733,37.759988,101.277468,0.266351,54.707411,60.963458
4077.29,0.287735,37.758034,101.273885,0.265785,54.698457,60.96898
4078.62,0.287743,37.763772,101.28052,0.265833,54.711605,60.982121
4079.96,0.287708,37.761914,101.276776,0.265669,54.718857,60.984279
4081.29,0.287664,37.756852,101.254262,0.265554,54.717203,60.976684
4082.62,0.287665,37.745617,101.240143,0.266052,54.714053,60.972892
4083.96,0.28767,37.765329,101.250632,0.265876,54.723395,60.974091
4085.29,0.287633,37.764742,101.243407,0.26614,54.728435,60.980585
4086.62,0.287593,37.747979,101.233317,0.266094,54.730643,60.981144
4087.96,0.287541,37.748722,101.228187,0.266367,54.739677,61.000533
4089.29,0.28748,37.737005,101.217041,0.266411,54.736641,60.997232
4090.62,0.287515,37.747934,101.2424,0.265774,54.738454,61.008387
4091.96,0.287495,37.748966,101.250809,0.265368,54.745908,61.010755
4093.29,0.287419,37.734401,101.247067,0.265461,54.757081,61.005255
4094.62,0.287476,37.747203,101.274429,0.265681,54.763275,61.016635
4095.96,0.287485,37.743644,101.28941,0.264958,54.754596,61.005941
4097.29,0.287501,37.746018,101.298084,0.264793,54.76853,61.0084
4098.62,0.287481,37.735005,101.299625,0.264527,54.759522,60.994026
4099.96,0.287499,37.730159,101.299988,0.26436,54.752833,60.991566
4101.29,0.287516,37.731852,101.321207,0.264015,54.76194,60.999195
4102.62,0.287554,37.738575,101.343135,0.264103,54.76641,61.00961
4103.96,0.287588,37.746378,101.347139,0.264082,54.761988,61.015546
4105.29,0.287588,37.752143,101.3591,0.264688,54.771667,61.026216
4106.62,0.287617,37.755136,101.359203,0.264516,54.76921,61.022679
4107.96,0.287584,37.762109,101.357388,0.264523,54.773136,61.027145
4109.29,0.287566,37.756429,101.343746,0.264796,54.769695,61.027186
4110.63,0.287592,37.764441,101.347055,0.264474,54.773468,61.029611
4111.96,0.287619,37.76943,101.348444,0.26408,54.775033,61.027018
4113.29,0.287616,37.766179,101.352097,0.264207,54.779824,61.029832
4114.62,0.287643,37.780228,101.35952,0.264226,54.777106,61.037148
4115.96,0.28768,37.78327,101.360259,0.264627,54.786542,61.046743
4117.29,0.287691,37.793478,101.362086,0.264462,54.793089,61.048506
4118.62,0.287685,37.789444,101.362466,0.264722,54.805298,61.053118
4119.96,0.287716,37.802966,101.358828,0.264864,54.806373,61.073131
4121.29,0.287613,37.784804,101.345578,0.264301,54.813055,61.078826
4122.62,0.287618,37.791095,101.346403,0.264656,54.822098,61.093257
4123.96,0.287603,37.786087,101.346696,0.264762,54.834517,61.112119
4125.29,0.28766,37.803636,101.356024,0.264666,54.834494,61.121257
4126.62,0.287643,37.803099,101.343688,0.264753,54.841172,61.12207
4127.96,0.287656,37.809965,101.336509,0.264131,54.837216,61.125049
4129.29,0.287588,37.799074,101.315213,0.263599,54.842616,61.122343
4130.62,0.287609,37.80767,101.308615,0.26344,54.843828,61.11635
4131.96,0.287639,37.817269,101.296738,0.263814,54.845052,61.111474
4133.29,0.287565,37.808029,101.279209,0.264101,54.845106,61.115492
4134.62,0.287525,37.801366,101.268722,0.263726,54.841259,61.115744
4135.96,0.287467,37.791963,101.249825,0.263817,54.834843,61.116337
4137.29,0.28741,37.792748,101.232852,0.264089,54.840002,61.127021
4138.62,0.28747,37.798963,101.238312,0.264035,54.842563,61.132518
4139.96,0.287422,37.795298,101.241652,0.263507,54.84337,61.146602
4141.29,0.287404,37.794063,101.239806,0.263196,54.846164,61.153792
4142.62,0.287356,37.77908,101.227541,0.262905,54.850912,61.151989
4143.96,0.287361,37.788221,101.228522,0.26287,54.862669,61.162475
4145.29,0.287358,37.792914,101.227972,0.263359,54.87214,61.170851
4146.65,0.287307,37.793058,101.217166,0.263007,54.865926,61.169157
4147.96,0.28737,37.803472,101.226758,0.263283,54.873513,61.192692
4149.29,0.287394,37.813928,101.237106,0.263019,54.875435,61.204483
4150.62,0.287408,37.816077,101.247087,0.26268,54.875767,61.20444
4151.96,0.287386,37.808621,101.246523,0.262842,54.875168,61.203868
4153.29,0.287422,37.807481,101.247374,0.263219,54.875928,61.213088
4154.62,0.287417,37.808778,101.245805,0.263353,54.874582,61.21698
4155.96,0.287403,37.805521,101.241929,0.263779,54.88036,61.216632
4157.29,0.287347,37.793867,101.226753,0.26391,54.884415,61.221434
4158.62,0.287351,37.803316,101.225628,0.26377,54.890692,61.222947
4159.96,0.287305,37.809989,101.215721,0.263803,54.901612,61.232379
4161.29,0.287318,37.81509,101.20193,0.264022,54.907474,61.229845
4162.62,0.287275,37.816665,101.189529,0.263965,54.908841,61.237709
4163.96,0.287245,37.829866,101.18485,0.263643,54.921995,61.240036
4165.29,0.287281,37.835072,101.193289,0.263531,54.925025,61.249933
4166.62,0.287345,37.841351,101.202035,0.26314,54.920095,61.251157
4167.96,0.287313,37.846542,101.210618,0.26204,54.922758,61.258466
4169.29,0.28734,37.847806,101.223668,0.261638,54.942471,61.274139
4170.63,0.287261,37.833733,101.221671,0.261372,54.939658,61.27967
4171.96,0.287254,37.839124,101.227452,0.261217,54.94929,61.296636
4173.29,0.287213,37.833841,101.212794,0.260733,54.941036,61.300232
4174.62,0.287203,37.842524,101.221132,0.260221,54.949064,61.304999
4175.96,0.287228,37.849181,101.227293,0.260629,54.957918,61.3087
4177.29,0.287181,37.8324,101.216323,0.260541,54.95179,61.309862
4178.63,0.287208,37.839689,101.214816,0.260833,54.961271,61.321854
4179.96,0.287208,37.839317,101.229122,0.260745,54.962737,61.33661
4181.29,0.287251,37.841146,101.2408,0.260529,54.961235,61.341975
4182.62,0.28724,37.837256,101.251869,0.260322,54.964912,61.353414
4183.96,0.287196,37.839101,101.248408,0.260101,54.974869,61.370649
4185.29,0.287146,37.841882,101.240599,0.259545,54.972632,61.375243
4186.62,0.287155,37.850749,101.240089,0.259739,54.99183,61.390444
4187.96,0.287183,37.855133,101.244662,0.259681,54.992159,61.380587
4189.29,0.287163,37.8593,101.249329,0.259952,55.01095,61.384922
4190.62,0.287128,37.849399,101.238868,0.259716,55.00787,61.374462
4191.96,0.287081,37.849305,101.232194,0.259397,55.002705,61.366773
4193.29,0.287053,37.847005,101.224797,0.259073,54.990401,61.365274
4194.62,0.287007,37.847707,101.214091,0.258816,54.984929,61.365237
4195.96,0.286912,37.838655,101.204839,0.258681,54.988489,61.369381
4197.29,0.286908,37.842539,101.210524,0.259391,55.003875,61.386465
4198.62,0.286927,37.841542,101.203162,0.259277,54.998167,61.387893
4199.96,0.286956,37.85034,101.206908,0.259713,55.000757,61.396603
4201.29,0.28695,37.852323,101.206682,0.259803,55.011826,61.399755
4202.62,0.287033,37.867202,101.223095,0.259696,55.022664,61.410488
4203.96,0.287049,37.868426,101.219867,0.259523,55.01016,61.406945
4205.29,0.287042,37.857679,101.22822,0.259666,55.011933,61.399635
4206.63,0.287067,37.863154,101.247655,0.259586,55.014155,61.40764
