Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3686.64,0.28853,37.4,100.5,0.225661,53.5,59.0
3687.97,0.288479,37.4,100.5,0.225044,53.5,59.0
3689.3,0.288431,37.4,100.5,0.224763,53.5,59.0
3690.64,0.288389,37.4,100.5,0.224445,53.5,59.0
3691.97,0.288347,37.4,100.5,0.224414,53.5,59.0
3693.31,0.28834,37.4,100.5,0.225081,53.5,59.0
3694.64,0.288342,37.4,100.5,0.225374,53.5,59.0
3695.97,0.288271,37.4,100.5,0.22551,53.5,59.0
3697.31,0.288316,37.5,100.5,0.225609,53.5,59.0
3698.64,0.288248,37.4,100.5,0.226145,53.5,59.1
3699.97,0.288317,37.5,100.5,0.225878,53.5,59.1
3701.3,0.288295,37.5,100.5,0.226804,53.6,59.1
3702.64,0.288254,37.5,100.5,0.22696,53.6,59.1
3703.97,0.288264,37.5,100.5,0.227408,53.6,59.1
3705.3,0.288269,37.5,100.5,0.22764,53.6,59.1
3706.64,0.288306,37.5,100.5,0.227618,53.6,59.1
3707.97,0.288274,37.5,100.5,0.228105,53.6,59.1
3709.3,0.288322,37.5,100.5,0.228928,53.6,59.1
3710.64,0.288366,37.5,100.5,0.229657,53.6,59.2
3711.97,0.288407,37.5,100.5,0.22996,53.6,59.2
3713.3,0.288481,37.5,100.5,0.228718,53.6,59.1
3714.64,0.288531,37.5,100.6,0.228447,53.6,59.1
3715.97,0.288591,37.5,100.6,0.228574,53.6,59.2
3717.31,0.288435,37.5,100.6,0.227889,53.6,59.2
3718.64,0.288381,37.5,100.6,0.227177,53.6,59.2
3719.97,0.288441,37.6,100.6,0.22689,53.6,59.2
3721.31,0.288201,37.5,100.6,0.227164,53.6,59.2
3722.64,0.288228,37.6,100.6,0.227577,53.6,59.2
3723.97,0.288071,37.5,100.6,0.228396,53.7,59.2
3725.3,0.288012,37.5,100.6,0.228259,53.7,59.2
3726.64,0.287901,37.5,100.6,0.22878,53.7,59.2
3727.97,0.28785,37.6,100.6,0.229447,53.7,59.2
3729.3,0.2878,37.5,100.5,0.22966,53.7,59.2
3730.64,0.28775,37.5,100.5,0.230111,53.7,59.2
3731.97,0.287723,37.6,100.5,0.230457,53.7,59.2
3733.3,0.287638,37.5,100.5,0.229996,53.7,59.2
3734.64,0.287614,37.6,100.5,0.229956,53.7,59.2
3735.97,0.287631,37.6,100.5,0.230641,53.7,59.3
3737.3,0.287551,37.5,100.5,0.230628,53.7,59.3
3738.64,0.28755,37.6,100.5,0.229987,53.7,59.3
3739.97,0.287527,37.6,100.6,0.228857,53.7,59.3
3741.31,0.287354,37.5,100.5,0.228815,53.7,59.3
3742.64,0.287401,37.6,100.5,0.228806,53.7,59.3
3743.97,0.28735,37.5,100.6,0.228641,53.7,59.3
3745.31,0.287382,37.5,100.6,0.228515,53.7,59.3
3746.64,0.287354,37.6,100.6,0.228814,53.7,59.3
3747.97,0.287409,37.6,100.6,0.22891,53.7,59.3
3749.32,0.287435,37.6,100.6,0.229358,53.7,59.3
3750.64,0.287423,37.6,100.6,0.22919,53.7,59.3
3751.98,0.287445,37.6,100.6,0.230133,53.8,59.3
3753.3,0.287387,37.6,100.6,0.229685,53.8,59.3
3754.64,0.287343,37.5,100.6,0.22948,53.7,59.3
3755.97,0.287359,37.5,100.6,0.228743,53.7,59.3
3757.31,0.287368,37.6,100.6,0.229194,53.7,59.3
3758.64,0.287337,37.5,100.6,0.228151,53.7,59.3
3759.97,0.287358,37.5,100.6,0.228066,53.7,59.3
3761.3,0.287394,37.5,100.6,0.228589,53.7,59.3
3762.64,0.287311,37.5,100.6,0.228553,53.8,59.4
3763.97,0.287416,37.6,100.6,0.228538,53.8,59.4
3765.31,0.287345,37.6,100.7,0.228526,53.8,59.4
3766.64,0.28736,37.6,100.7,0.228327,53.8,59.4
3767.97,0.287327,37.5,100.7,0.228573,53.8,59.4
3769.3,0.28727,37.5,100.7,0.228668,53.8,59.4
3770.64,0.287167,37.5,100.7,0.228557,53.8,59.4
3771.97,0.287196,37.5,100.7,0.228279,53.8,59.4
3773.3,0.287229,37.5,100.7,0.228561,53.8,59.4
3774.65,0.287132,37.5,100.7,0.228784,53.8,59.4
3775.98,0.28716,37.5,100.6,0.228588,53.8,59.4
3777.3,0.287205,37.5,100.7,0.228524,53.8,59.4
3778.64,0.287273,37.6,100.7,0.228223,53.8,59.4
3779.97,0.287191,37.5,100.7,0.228062,53.8,59.4
3781.3,0.287267,37.5,100.7,0.228234,53.8,59.4
3782.65,0.287283,37.5,100.7,0.227966,53.8,59.4
3783.97,0.287281,37.5,100.7,0.22805,53.8,59.4
3785.31,0.287227,37.5,100.7,0.227656,53.8,59.4
3786.64,0.28732,37.5,100.7,0.22818,53.8,59.4
3787.97,0.287355,37.5,100.8,0.227858,53.8,59.5
3789.3,0.287478,37.6,100.8,0.227617,53.8,59.5
3790.64,0.287507,37.6,100.8,0.228297,53.9,59.5
3791.97,0.287562,37.6,100.8,0.228269,53.8,59.4
3793.3,0.287642,37.6,100.8,0.228815,53.9,59.5
3794.64,0.287611,37.6,100.8,0.229718,53.9,59.5
3795.97,0.287592,37.6,100.8,0.229804,53.9,59.5
3797.33,0.287552,37.6,100.8,0.229589,53.9,59.5
3798.64,0.287637,37.6,100.8,0.229876,53.9,59.5
3799.97,0.28752,37.6,100.8,0.229433,53.9,59.5
3801.31,0.28756,37.6,100.8,0.229685,53.9,59.5
3802.64,0.287544,37.6,100.7,0.230065,53.9,59.5
3803.97,0.287657,37.6,100.8,0.230172,53.9,59.5
3805.3,0.287582,37.6,100.7,0.23055,53.9,59.5
3806.66,0.287613,37.6,100.7,0.230558,53.9,59.6
3807.97,0.287493,37.6,100.7,0.230356,53.9,59.5
3809.3,0.287524,37.6,100.7,0.230564,53.9,59.5
3810.64,0.287459,37.6,100.7,0.230972,53.9,59.6
3811.97,0.287409,37.6,100.7,0.231108,53.9,59.6
3813.3,0.287363,37.6,100.7,0.230992,54.0,59.6
3814.64,0.287389,37.6,100.7,0.230744,54.0,59.6
3815.96,0.287372,37.6,100.7,0.230421,54.0,59.6
3817.3,0.287383,37.5,100.7,0.230867,54.0,59.6
3818.64,0.287383,37.5,100.8,0.231572,54.0,59.6
3819.97,0.287357,37.5,100.8,0.231586,54.0,59.6
3821.3,0.287201,37.5,100.7,0.231202,54.0,59.6
3822.64,0.287114,37.5,100.7,0.231506,54.0,59.6
3823.98,0.287077,37.5,100.7,0.231272,54.0,59.6
3825.31,0.287132,37.5,100.7,0.230323,54.0,59.6
3826.64,0.287067,37.5,100.7,0.230717,54.0,59.6
3827.97,0.287071,37.5,100.7,0.230711,54.0,59.6
3829.31,0.287013,37.5,100.7,0.230935,54.0,59.6
3830.64,0.287048,37.5,100.7,0.231259,54.0,59.6
3831.97,0.287026,37.5,100.7,0.231017,54.0,59.7
3833.3,0.287015,37.5,100.7,0.230168,54.0,59.6
3834.64,0.287073,37.5,100.7,0.229273,54.0,59.6
3835.97,0.287084,37.6,100.7,0.229252,54.0,59.7
3837.3,0.287125,37.6,100.7,0.228657,54.0,59.7
3838.64,0.287129,37.6,100.7,0.22864,54.0,59.7
3839.97,0.287204,37.6,100.7,0.22906,54.0,59.7
3841.3,0.287211,37.6,100.7,0.229767,54.1,59.7
3842.64,0.287284,37.6,100.8,0.229178,54.1,59.7
3843.97,0.287315,37.6,100.8,0.228912,54.1,59.7
3845.3,0.287415,37.6,100.8,0.230074,54.1,59.7
3846.64,0.287495,37.6,100.8,0.229909,54.1,59.7
3847.97,0.287563,37.6,100.8,0.230673,54.1,59.7
3849.3,0.287509,37.6,100.8,0.230913,54.1,59.7
3850.64,0.28751,37.6,100.9,0.231377,54.1,59.7
3851.97,0.287563,37.6,100.9,0.23203,54.1,59.7
3853.3,0.287619,37.6,100.9,0.231988,54.1,59.7
3854.64,0.287582,37.6,100.9,0.232067,54.1,59.8
3855.97,0.287576,37.7,100.9,0.232196,54.1,59.8
3857.3,0.287523,37.6,100.9,0.232054,54.1,59.8
3858.64,0.287462,37.6,100.9,0.231669,54.1,59.8
3859.97,0.287468,37.7,100.9,0.231904,54.1,59.8
3861.3,0.287341,37.7,100.8,0.231532,54.1,59.8
3862.64,0.287261,37.7,100.8,0.231219,54.1,59.8
3863.97,0.287257,37.7,100.8,0.231452,54.2,59.8
3865.3,0.287308,37.7,100.8,0.231369,54.1,59.8
3866.64,0.287293,37.7,100.8,0.231786,54.2,59.8
3867.97,0.287276,37.7,100.8,0.23117,54.2,59.8
3869.3,0.28732,37.7,100.8,0.231132,54.2,59.8
3870.64,0.287245,37.7,100.8,0.230344,54.2,59.8
3871.97,0.287239,37.7,100.8,0.228831,54.2,59.8
3873.3,0.287213,37.7,100.9,0.228262,54.2,59.8
3874.64,0.287264,37.7,100.9,0.227313,54.2,59.8
3875.97,0.287236,37.7,100.9,0.227817,54.3,59.8
3877.3,0.287249,37.7,100.9,0.226878,54.2,59.8
3878.64,0.287225,37.7,100.8,0.226414,54.2,59.8
3879.97,0.287203,37.7,100.9,0.226301,54.3,59.8
3881.3,0.287131,37.7,100.8,0.227105,54.3,59.8
3882.64,0.287147,37.7,100.9,0.226966,54.3,59.8
3883.97,0.287159,37.7,100.9,0.22716,54.3,59.8
3885.3,0.28709,37.7,100.9,0.227327,54.3,59.8
3886.64,0.287032,37.7,100.8,0.227786,54.2,59.8
3887.97,0.287016,37.7,100.9,0.227578,54.3,59.8
3889.3,0.286981,37.7,100.8,0.228465,54.3,59.8
3890.64,0.286966,37.7,100.8,0.228505,54.3,59.8
3891.97,0.286924,37.7,100.8,0.22888,54.3,59.9
3893.3,0.287001,37.7,100.9,0.229877,54.3,59.9
3894.64,0.287031,37.7,100.9,0.230378,54.3,59.9
3895.97,0.287021,37.7,100.9,0.229873,54.3,59.9
3897.3,0.287082,37.8,100.9,0.229596,54.3,59.9
3898.64,0.287244,37.8,100.9,0.229362,54.3,59.9
3899.97,0.287281,37.8,100.9,0.229094,54.3,59.9
3901.3,0.287365,37.8,100.9,0.229143,54.3,59.9
3902.64,0.287323,37.8,100.9,0.228596,54.3,59.9
3903.97,0.287347,37.8,100.9,0.228815,54.3,59.9
3905.3,0.287334,37.8,100.9,0.229094,54.3,60.0
3906.64,0.287394,37.8,100.9,0.228963,54.3,60.0
3907.97,0.287399,37.8,100.9,0.229183,54.3,60.0
3909.3,0.287441,37.8,100.9,0.229335,54.3,60.0
3910.64,0.287442,37.8,100.9,0.229122,54.3,60.0
3911.97,0.287557,37.8,100.9,0.230361,54.3,60.0
3913.3,0.28759,37.8,100.9,0.230264,54.4,60.0
3914.64,0.287643,37.8,100.9,0.229716,54.4,60.0
3915.97,0.287678,37.8,100.9,0.229791,54.4,60.0
3917.31,0.287629,37.8,100.9,0.229204,54.4,60.0
3918.63,0.287661,37.8,100.9,0.229098,54.4,60.0
3919.97,0.287696,37.9,100.9,0.229457,54.4,60.0
3921.3,0.287757,37.9,101.0,0.229372,54.4,60.0
3922.64,0.287875,37.9,101.0,0.228232,54.4,60.0
3923.97,0.287901,37.9,101.0,0.227719,54.4,60.0
3925.3,0.288008,37.9,101.0,0.226723,54.4,60.0
3926.64,0.287963,37.9,101.0,0.226395,54.5,60.0
3927.98,0.288005,37.9,101.0,0.225104,54.5,60.0
3929.31,0.288066,37.9,101.0,0.224936,54.5,60.0
3930.64,0.287991,37.9,101.0,0.225056,54.5,60.0
3931.97,0.288095,37.9,101.0,0.224186,54.5,60.0
3933.3,0.288085,37.9,101.0,0.224431,54.5,60.0
3934.65,0.287975,37.9,101.0,0.22486,54.5,60.0
3935.97,0.287912,37.9,101.0,0.224377,54.5,60.0
3937.3,0.287871,37.9,101.0,0.224145,54.5,60.1
3938.64,0.287881,37.9,101.0,0.224733,54.5,60.1
3939.98,0.287851,37.9,101.0,0.224781,54.5,60.1
3941.31,0.287784,37.9,101.0,0.225174,54.5,60.1
3942.65,0.287801,37.9,101.0,0.225871,54.5,60.1
3943.97,0.287817,37.8,101.0,0.225659,54.5,60.0
3945.3,0.28789,37.9,101.0,0.225694,54.5,60.1
3946.64,0.287874,37.9,101.1,0.225599,54.5,60.1
3947.97,0.287892,37.9,101.1,0.225208,54.5,60.1
3949.3,0.287793,37.8,101.1,0.22526,54.5,60.1
3950.64,0.287739,37.8,101.0,0.224994,54.5,60.0
3951.97,0.287769,37.8,101.1,0.225614,54.5,60.1
3953.3,0.28762,37.8,101.1,0.225558,54.5,60.0
3954.64,0.287596,37.8,101.1,0.225691,54.5,60.1
3955.97,0.287546,37.8,101.1,0.225544,54.6,60.1
3957.3,0.287649,37.8,101.1,0.22517,54.5,60.1
3958.64,0.287593,37.8,101.1,0.224477,54.5,60.0
3959.97,0.287495,37.8,101.1,0.224063,54.5,60.0
3961.3,0.287452,37.8,101.2,0.223342,54.5,60.0
3962.63,0.287456,37.8,101.2,0.222787,54.5,60.0
3963.97,0.287517,37.8,101.2,0.222918,54.5,60.0
3965.3,0.287472,37.8,101.2,0.223891,54.5,60.0
3966.63,0.287417,37.8,101.2,0.22396,54.5,60.0
3967.97,0.287359,37.8,101.3,0.224381,54.5,60.0
3969.3,0.287259,37.8,101.3,0.224647,54.5,60.0
3970.64,0.287194,37.8,101.3,0.225223,54.5,60.0
3971.97,0.287176,37.8,101.3,0.226011,54.5,60.0
3973.3,0.287029,37.8,101.3,0.225785,54.5,60.0
3974.64,0.287114,37.8,101.3,0.226095,54.5,60.0
3975.97,0.287139,37.8,101.3,0.226098,54.4,60.0
3977.3,0.287162,37.8,101.3,0.226273,54.4,60.0
3978.64,0.28713,37.8,101.3,0.225931,54.4,60.0
3979.97,0.287128,37.8,101.3,0.226261,54.4,60.0
3981.3,0.287162,37.8,101.3,0.225856,54.4,60.0
3982.63,0.287131,37.8,101.3,0.226385,54.4,60.0
3983.97,0.287164,37.8,101.3,0.226799,54.4,60.0
3985.3,0.287114,37.8,101.3,0.226713,54.4,60.0
3986.64,0.286958,37.8,101.3,0.227009,54.4,60.0
3987.97,0.286821,37.7,101.3,0.227178,54.4,60.0
3989.3,0.286885,37.8,101.3,0.227272,54.4,60.0
3990.63,0.286855,37.7,101.3,0.227355,54.4,60.0
3991.97,0.287018,37.8,101.3,0.226953,54.4,60.0
3993.31,0.286996,37.8,101.3,0.226582,54.4,60.0
3994.63,0.286886,37.8,101.3,0.227245,54.4,60.0
3995.97,0.286853,37.8,101.3,0.226595,54.4,60.0
3997.3,0.286839,37.8,101.3,0.226763,54.4,60.0
3998.63,0.286849,37.8,101.3,0.226473,54.4,60.0
3999.97,0.286762,37.8,101.3,0.227163,54.4,60.0
4001.31,0.286735,37.8,101.3,0.226848,54.4,60.0
4002.63,0.286739,37.8,101.3,0.226403,54.4,60.0
4003.97,0.286711,37.8,101.3,0.226125,54.4,60.0
4005.3,0.28673,37.8,101.4,0.226055,54.4,60.0
4006.63,0.286711,37.8,101.4,0.225952,54.4,59.9
4007.97,0.286731,37.9,101.4,0.225888,54.4,59.9
4009.3,0.286785,37.9,101.4,0.226407,54.4,59.9
4010.64,0.286775,37.9,101.4,0.226435,54.4,59.9
4011.97,0.286792,37.9,101.5,0.226376,54.4,59.9
4013.3,0.286642,37.9,101.4,0.226224,54.4,59.9
4014.64,0.286563,37.9,101.4,0.226191,54.4,59.9
4015.97,0.286521,37.9,101.4,0.226118,54.3,59.9
4017.3,0.286482,37.9,101.4,0.226243,54.3,59.9
4018.63,0.286411,37.9,101.4,0.226537,54.4,59.9
4019.97,0.28635,37.9,101.4,0.226247,54.4,59.9
4021.3,0.286331,37.9,101.4,0.225768,54.3,59.9
4022.63,0.286351,37.9,101.4,0.226186,54.3,60.0
4023.97,0.286352,37.9,101.4,0.225923,54.3,59.9
4025.3,0.286496,37.9,101.4,0.226027,54.3,59.9
4026.63,0.286562,38.0,101.4,0.226044,54.3,59.9
4027.97,0.286379,37.9,101.4,0.225846,54.3,59.9
4029.3,0.286304,37.9,101.4,0.226168,54.4,59.9
4030.64,0.286213,37.9,101.4,0.2263,54.3,59.9
4031.97,0.286122,37.9,101.4,0.226928,54.4,60.0
4033.3,0.286096,37.9,101.4,0.227152,54.3,59.9
4034.63,0.286028,37.9,101.4,0.227208,54.3,59.9
4035.97,0.285983,38.0,101.4,0.227942,54.4,59.9
4037.3,0.285861,38.0,101.3,0.228731,54.4,60.0
4038.63,0.285932,38.0,101.3,0.228429,54.3,60.0
4039.97,0.28594,38.0,101.3,0.228284,54.4,60.0
4041.3,0.285938,38.0,101.3,0.228243,54.3,60.0
4042.63,0.285941,38.0,101.4,0.228258,54.3,60.0
4043.97,0.286014,38.0,101.4,0.228506,54.4,60.0
4045.3,0.285974,38.0,101.4,0.228875,54.3,60.0
4046.64,0.285951,38.0,101.4,0.228868,54.3,60.0
4047.97,0.28587,38.0,101.4,0.229768,54.3,60.0
4049.3,0.285828,38.0,101.4,0.229133,54.3,60.0
4050.64,0.285833,38.0,101.4,0.229028,54.3,59.9
4051.97,0.285837,38.1,101.4,0.229312,54.3,59.9
4053.3,0.285795,38.1,101.4,0.22944,54.3,59.9
4054.64,0.285811,38.1,101.4,0.229145,54.3,60.0
4055.97,0.285709,38.1,101.4,0.228895,54.3,59.9
4057.3,0.285625,38.1,101.4,0.228971,54.3,59.9
4058.64,0.285647,38.1,101.5,0.22914,54.3,59.9
4059.97,0.285658,38.1,101.5,0.229229,54.3,60.0
4061.3,0.285616,38.1,101.5,0.228917,54.3,60.0
4062.64,0.285603,38.2,101.5,0.229023,54.3,59.9
4063.97,0.285577,38.2,101.5,0.229333,54.3,59.9
4065.3,0.285606,38.2,101.5,0.229374,54.3,59.9
4066.64,0.285578,38.2,101.5,0.229521,54.3,59.9
4067.97,0.285679,38.2,101.6,0.229644,54.3,60.0
4069.3,0.285634,38.2,101.6,0.229392,54.3,60.0
4070.63,0.285676,38.2,101.6,0.229207,54.3,59.9
4071.97,0.285681,38.2,101.6,0.228899,54.3,60.0
4073.3,0.28559,38.2,101.6,0.228822,54.3,60.0
4074.63,0.28557,38.2,101.6,0.229212,54.3,60.0
4075.97,0.285494,38.2,101.5,0.228903,54.3,59.9
4077.3,0.285509,38.2,101.5,0.2286,54.3,59.9
4078.63,0.285482,38.2,101.5,0.228648,54.3,59.9
4079.97,0.285414,38.2,101.5,0.228784,54.3,59.9
4081.3,0.285434,38.2,101.6,0.228939,54.3,59.9
4082.63,0.285349,38.2,101.6,0.228707,54.3,59.9
4083.97,0.285243,38.2,101.6,0.228926,54.2,59.9
4085.3,0.285303,38.2,101.6,0.229468,54.2,59.9
4086.63,0.285194,38.2,101.6,0.229713,54.3,59.9
4087.97,0.285141,38.2,101.6,0.22989,54.2,59.9
4089.3,0.285119,38.2,101.6,0.229466,54.2,59.9
4090.63,0.285135,38.2,101.6,0.229111,54.2,59.9
4091.97,0.285182,38.3,101.6,0.229721,54.3,59.9
4093.3,0.285312,38.3,101.7,0.230096,54.3,59.9
4094.63,0.285334,38.3,101.7,0.230176,54.3,59.9
4095.97,0.285367,38.3,101.7,0.230179,54.2,60.0
4097.3,0.285229,38.3,101.7,0.230363,54.2,59.9
4098.63,0.285308,38.3,101.7,0.230333,54.2,59.9
4099.97,0.285282,38.3,101.7,0.229576,54.2,59.9
4101.3,0.285235,38.3,101.7,0.228155,54.2,59.9
4102.63,0.28521,38.4,101.7,0.22794,54.2,59.9
4103.97,0.285174,38.4,101.7,0.228478,54.2,59.9
4105.3,0.285136,38.4,101.7,0.228638,54.3,59.9
4106.66,0.28498,38.3,101.7,0.228357,54.3,59.9
4107.97,0.28499,38.3,101.7,0.228344,54.3,59.9
4109.3,0.284958,38.3,101.7,0.228609,54.2,59.9
4110.63,0.284865,38.3,101.7,0.228561,54.2,59.9
4111.97,0.284826,38.3,101.7,0.228837,54.2,59.9
4113.3,0.284815,38.4,101.6,0.229155,54.2,59.9
4114.63,0.284797,38.4,101.6,0.229614,54.2,59.9
4115.97,0.284867,38.4,101.6,0.229547,54.2,59.9
4117.3,0.284971,38.4,101.6,0.229752,54.2,59.9
4118.63,0.285008,38.4,101.7,0.229327,54.2,59.9
4119.97,0.285136,38.4,101.7,0.229284,54.2,59.9
4121.3,0.285164,38.4,101.7,0.228981,54.2,59.9
4122.63,0.285214,38.4,101.8,0.22963,54.2,59.9
4123.97,0.285188,38.4,101.8,0.229496,54.2,59.9
4125.3,0.285164,38.4,101.8,0.228733,54.2,59.9
4126.63,0.285212,38.4,101.8,0.228871,54.2,59.9
4127.97,0.285283,38.4,101.8,0.229005,54.2,59.9
4129.3,0.285326,38.4,101.8,0.229335,54.2,60.0
4130.63,0.285332,38.5,101.8,0.228777,54.2,60.0
4131.97,0.285315,38.5,101.8,0.228866,54.2,59.9
4133.3,0.285397,38.5,101.9,0.228579,54.2,59.9
4134.63,0.285342,38.5,101.8,0.228421,54.2,59.9
4135.97,0.285244,38.5,101.8,0.228241,54.2,59.9
4137.3,0.285252,38.4,101.8,0.228258,54.2,59.9
4138.63,0.285217,38.4,101.8,0.227932,54.2,59.9
4139.97,0.285152,38.4,101.8,0.227486,54.2,60.0
4141.3,0.285129,38.4,101.8,0.227869,54.2,60.0
4142.64,0.285046,38.4,101.8,0.227725,54.2,60.0
4143.97,0.284992,38.4,101.8,0.228189,54.2,60.0
4145.3,0.284917,38.4,101.8,0.228036,54.2,60.0
4146.63,0.284803,38.4,101.8,0.227855,54.2,60.0
4147.97,0.284728,38.4,101.8,0.22822,54.2,60.0
4149.3,0.284591,38.4,101.7,0.227753,54.2,60.0
4150.63,0.284575,38.4,101.8,0.227778,54.2,60.0
4151.97,0.284556,38.4,101.7,0.226923,54.2,60.0
4153.3,0.284566,38.4,101.8,0.226441,54.2,60.0
4154.63,0.284606,38.4,101.8,0.226278,54.2,60.0
4155.97,0.284744,38.4,101.8,0.226123,54.2,60.0
4157.3,0.284792,38.4,101.8,0.225977,54.2,60.0
4158.63,0.284921,38.4,101.9,0.225988,54.2,60.0
4159.97,0.285,38.4,101.9,0.226547,54.2,60.0
4161.3,0.285034,38.4,101.9,0.226746,54.2,60.0
4162.63,0.285054,38.4,101.9,0.226446,54.2,60.0
4163.97,0.284921,38.4,101.9,0.226267,54.2,60.0
4165.3,0.284877,38.4,101.9,0.226523,54.2,60.0
4166.63,0.28486,38.4,101.9,0.226744,54.2,60.0
4167.97,0.284877,38.4,101.9,0.226813,54.2,60.0
4169.3,0.284874,38.4,101.9,0.22646,54.2,60.0
4170.63,0.284952,38.4,102.0,0.226363,54.3,60.0
4171.97,0.285056,38.4,102.0,0.225749,54.2,60.0
4173.3,0.285135,38.4,102.0,0.224876,54.3,60.0
4174.63,0.285147,38.4,102.0,0.224599,54.2,60.0
4175.97,0.285172,38.4,102.0,0.224556,54.2,60.0
4177.3,0.285131,38.4,102.0,0.224428,54.2,60.0
4178.63,0.285074,38.4,102.0,0.224449,54.2,60.0
4179.97,0.284958,38.4,102.0,0.224679,54.2,60.0
4181.3,0.284961,38.4,102.0,0.224868,54.2,60.0
4182.63,0.284908,38.4,102.0,0.225356,54.3,60.0
4183.97,0.284898,38.5,102.0,0.225262,54.3,60.0
4185.3,0.284939,38.5,102.0,0.225143,54.2,60.0
4186.63,0.284977,38.5,102.1,0.225018,54.3,60.0
4187.97,0.28502,38.5,102.1,0.225342,54.3,60.0
4189.3,0.285106,38.5,102.1,0.225672,54.3,60.1
4190.63,0.285126,38.5,102.1,0.225936,54.3,60.1
4191.97,0.285204,38.5,102.1,0.225744,54.3,60.0
4193.3,0.28528,38.5,102.2,0.225939,54.3,60.0
4194.63,0.285349,38.5,102.2,0.225807,54.3,60.1
4195.97,0.285415,38.5,102.2,0.225245,54.3,60.1
4197.3,0.285451,38.6,102.2,0.224683,54.2,60.0
4198.63,0.28538,38.5,102.2,0.225313,54.3,60.1
4199.97,0.285416,38.6,102.3,0.225047,54.3,60.1
4201.3,0.285484,38.6,102.3,0.22441,54.3,60.1
4202.63,0.285462,38.6,102.3,0.224362,54.3,60.1
4203.97,0.285653,38.6,102.3,0.224565,54.3,60.1
4205.3,0.285784,38.6,102.3,0.225003,54.3,60.1
4206.63,0.28595,38.7,102.4,0.224864,54.3,60.1
4207.97,0.286068,38.7,102.4,0.22592,54.3,60.1
4209.3,0.286135,38.7,102.4,0.22673,54.3,60.1
4210.63,0.286152,38.7,102.4,0.226641,54.3,60.1
4211.97,0.286186,38.7,102.5,0.227813,54.3,60.1
4213.3,0.286144,38.7,102.4,0.227875,54.3,60.1
4214.64,0.286053,38.7,102.4,0.228081,54.4,60.2
4215.97,0.286024,38.7,102.4,0.227552,54.3,60.1
4217.3,0.285952,38.7,102.3,0.226863,54.3,60.1
4218.63,0.285906,38.7,102.3,0.227098,54.4,60.2
4219.97,0.285807,38.7,102.3,0.226875,54.4,60.1
4221.3,0.285833,38.8,102.3,0.226961,54.4,60.2
4222.63,0.285733,38.7,102.3,0.226728,54.4,60.1
4223.97,0.285652,38.7,102.3,0.226114,54.4,60.1
4225.3,0.285581,38.7,102.3,0.226242,54.4,60.2
4226.63,0.285515,38.7,102.3,0.226319,54.4,60.2
4227.97,0.28539,38.7,102.3,0.225806,54.4,60.2
4229.3,0.285352,38.8,102.3,0.225151,54.3,60.1
4230.63,0.285388,38.8,102.3,0.225037,54.3,60.2
4231.97,0.28543,38.8,102.3,0.224979,54.3,60.1
4233.3,0.285434,38.8,102.3,0.224527,54.3,60.1
4234.63,0.285485,38.8,102.3,0.224994,54.4,60.1
4235.97,0.285471,38.8,102.3,0.225404,54.4,60.1
4237.3,0.285472,38.8,102.4,0.225406,54.4,60.2
4238.64,0.285443,38.8,102.3,0.225202,54.4,60.1
4239.97,0.285446,38.8,102.4,0.224744,54.4,60.1
4241.3,0.285415,38.8,102.3,0.224276,54.4,60.1
4242.63,0.285382,38.9,102.3,0.224261,54.4,60.1
4243.97,0.285373,38.9,102.4,0.224996,54.4,60.2
4245.31,0.285302,38.9,102.4,0.225003,54.4,60.1
4246.63,0.285304,38.8,102.4,0.224432,54.4,60.1
4247.97,0.285412,38.9,102.4,0.223581,54.4,60.1
4249.3,0.285433,38.9,102.4,0.223678,54.4,60.1
4250.63,0.285344,38.8,102.4,0.224273,54.4,60.1
4251.97,0.285333,38.9,102.4,0.223733,54.4,60.1
4253.3,0.285276,38.8,102.4,0.223172,54.4,60.1
4254.63,0.285187,38.8,102.3,0.223016,54.4,60.1
4255.97,0.2852,38.8,102.3,0.22301,54.4,60.1
4257.3,0.285228,38.9,102.4,0.223317,54.4,60.1
4258.63,0.285228,38.9,102.4,0.223522,54.4,60.1
4259.97,0.285225,38.9,102.4,0.223705,54.4,60.1
4261.3,0.285233,38.8,102.4,0.223942,54.4,60.1
4262.63,0.285313,38.8,102.4,0.224006,54.4,60.1
4263.97,0.285169,38.8,102.4,0.22411,54.4,60.1
4265.3,0.285124,38.8,102.4,0.223507,54.4,60.1
4266.63,0.285233,38.8,102.4,0.224122,54.4,60.1
4267.97,0.285308,38.8,102.4,0.22384,54.4,60.1
4269.3,0.285313,38.8,102.4,0.224082,54.4,60.1
4270.63,0.285372,38.8,102.5,0.224414,54.4,60.2
4271.97,0.285358,38.8,102.5,0.225169,54.4,60.2
4273.3,0.285399,38.9,102.5,0.224926,54.4,60.2
4274.63,0.28536,38.9,102.5,0.224431,54.4,60.2
4275.97,0.285334,38.9,102.5,0.223644,54.4,60.2
4277.3,0.285261,38.9,102.5,0.223848,54.4,60.2
4278.63,0.285286,38.9,102.5,0.22436,54.4,60.1
4279.97,0.285309,38.9,102.5,0.224165,54.4,60.1
4281.3,0.285304,38.9,102.5,0.224183,54.4,60.2
4282.63,0.285333,38.9,102.5,0.224215,54.5,60.2
4283.96,0.285305,38.9,102.5,0.223598,54.4,60.2
