Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3613.01,0.355847,30.7,68.9,0.152751,53.9,58.1
3614.01,0.355557,30.7,68.8,0.152742,53.9,58.1
3615.01,0.355602,30.7,68.8,0.152741,53.9,58.1
3616.01,0.35543,30.7,68.8,0.152794,53.9,58.1
3617.01,0.355218,30.7,68.8,0.152843,53.9,58.1
3618.01,0.355031,30.7,68.8,0.152902,53.8,58.1
3619.01,0.354928,30.7,68.8,0.153001,53.8,58.1
3620.01,0.354969,30.7,68.8,0.153143,53.8,58.1
3621.01,0.354929,30.7,68.8,0.153054,53.8,58.1
3622.01,0.355091,30.7,68.8,0.153012,53.9,58.1
3623.01,0.355074,30.7,68.8,0.152951,53.9,58.1
3624.01,0.355121,30.7,68.9,0.153018,53.9,58.1
3625.01,0.355134,30.6,68.9,0.152959,53.9,58.1
3626.01,0.355389,30.7,68.9,0.15306,53.9,58.1
3627.01,0.3554,30.7,68.9,0.153136,53.9,58.1
3628.01,0.355215,30.7,68.9,0.153084,53.9,58.1
3629.01,0.355212,30.7,68.9,0.153212,53.9,58.0
3630.01,0.355187,30.7,68.9,0.153267,53.9,58.0
3631.01,0.355297,30.7,68.9,0.153348,53.9,58.0
3632.01,0.35533,30.7,68.8,0.153516,53.8,58.0
3633.01,0.35539,30.7,68.8,0.1534,53.9,58.1
3634.01,0.35564,30.7,68.9,0.153132,53.9,58.1
3635.01,0.355663,30.7,68.8,0.153184,53.9,58.1
3636.01,0.355756,30.7,68.9,0.153284,53.9,58.1
3637.01,0.355608,30.7,68.9,0.153175,53.9,58.1
3638.01,0.355599,30.7,68.9,0.152925,53.9,58.1
3639.01,0.355225,30.7,68.8,0.152996,53.9,58.1
3640.01,0.355199,30.7,68.9,0.153017,53.9,58.1
3641.01,0.355127,30.7,68.9,0.153004,53.9,58.1
3642.01,0.354995,30.7,68.8,0.153019,53.9,58.1
3643.01,0.354971,30.7,68.8,0.153004,53.9,58.1
3644.01,0.355046,30.7,68.9,0.152872,53.9,58.1
3645.01,0.354934,30.7,68.9,0.152942,53.9,58.1
3646.01,0.354763,30.7,68.8,0.153154,53.9,58.1
3647.01,0.354424,30.7,68.8,0.153117,54.0,58.1
3648.01,0.354314,30.7,68.8,0.153049,54.0,58.1
3649.01,0.354289,30.7,68.8,0.153251,54.0,58.1
3650.01,0.354163,30.7,68.8,0.153466,53.9,58.1
3651.01,0.354348,30.7,68.8,0.153445,53.9,58.1
3652.01,0.354535,30.7,68.8,0.153384,53.9,58.1
3653.01,0.354535,30.7,68.8,0.153209,53.9,58.1
3654.01,0.354536,30.7,68.8,0.152997,53.9,58.1
3655.01,0.35462,30.7,68.8,0.152997,53.9,58.1
3656.01,0.354621,30.7,68.8,0.152943,53.9,58.1
3657.01,0.354874,30.7,68.9,0.152844,53.9,58.1
3658.01,0.354949,30.7,68.9,0.152742,53.9,58.1
3659.01,0.35498,30.7,68.9,0.152684,53.9,58.1
3660.01,0.35504,30.7,68.9,0.152699,53.9,58.1
3661.01,0.355063,30.7,68.9,0.152966,53.9,58.1
3662.01,0.354958,30.7,68.8,0.152834,53.9,58.1
3663.01,0.354997,30.7,68.8,0.152898,53.9,58.1
3664.01,0.354944,30.7,68.8,0.152797,53.9,58.2
3665.01,0.354805,30.7,68.7,0.152688,53.9,58.2
3666.01,0.354576,30.7,68.7,0.15256,53.9,58.2
3667.01,0.354579,30.7,68.7,0.152586,53.9,58.2
3668.01,0.354518,30.7,68.7,0.152687,53.9,58.1
3669.01,0.354409,30.7,68.7,0.152683,53.9,58.2
3670.01,0.354397,30.7,68.7,0.152548,53.9,58.1
3671.01,0.354221,30.7,68.6,0.152684,53.9,58.1
3672.01,0.354245,30.7,68.6,0.152926,53.9,58.2
3673.01,0.354053,30.7,68.6,0.152862,53.9,58.2
3674.01,0.354003,30.7,68.6,0.152979,53.9,58.2
3675.01,0.353965,30.7,68.6,0.152962,53.9,58.2
3676.01,0.354035,30.7,68.7,0.153088,54.0,58.2
3677.01,0.354042,30.7,68.7,0.153055,54.0,58.2
3678.01,0.354028,30.8,68.7,0.15288,54.0,58.2
3679.01,0.354211,30.8,68.7,0.152776,54.0,58.2
3680.01,0.353998,30.8,68.7,0.152682,54.0,58.2
3681.01,0.354024,30.8,68.8,0.152663,54.0,58.2
3682.01,0.353804,30.8,68.8,0.152544,54.0,58.2
3683.01,0.353495,30.8,68.8,0.1526,53.9,58.2
3684.01,0.353308,30.7,68.8,0.152795,53.9,58.2
3685.01,0.353446,30.8,68.8,0.15288,53.9,58.1
3686.01,0.353285,30.8,68.8,0.152814,53.9,58.2
3687.01,0.352793,30.8,68.8,0.152867,53.9,58.1
3688.01,0.353082,30.8,68.8,0.152749,53.9,58.2
3689.01,0.352861,30.8,68.8,0.152849,53.9,58.2
3690.01,0.352881,30.8,68.8,0.152889,53.9,58.2
3691.01,0.352858,30.8,68.8,0.152885,54.0,58.2
3692.01,0.352695,30.8,68.8,0.152641,54.0,58.2
3693.01,0.352808,30.8,68.8,0.15251,54.0,58.2
3694.01,0.352741,30.8,68.9,0.152493,54.0,58.2
3695.01,0.352721,30.8,68.9,0.152395,54.0,58.2
3696.01,0.352833,30.8,68.9,0.152394,54.0,58.2
3697.01,0.352874,30.8,68.8,0.152491,54.0,58.2
3698.01,0.352955,30.8,68.8,0.152442,54.0,58.2
3699.01,0.353127,30.8,68.9,0.152465,54.0,58.2
3700.01,0.353188,30.8,68.9,0.152732,54.0,58.2
3701.01,0.353381,30.8,68.9,0.152875,54.0,58.2
3702.01,0.353418,30.8,68.9,0.15313,54.0,58.2
3703.01,0.353495,30.8,68.9,0.153111,53.9,58.2
3704.01,0.353519,30.8,68.9,0.153218,54.0,58.2
3705.01,0.35345,30.8,69.0,0.153277,53.9,58.2
3706.01,0.353489,30.8,69.0,0.153281,53.9,58.2
3707.01,0.353546,30.8,69.0,0.153298,53.9,58.2
3708.01,0.35365,30.8,69.0,0.153317,53.9,58.2
3709.01,0.353654,30.8,69.1,0.153299,54.0,58.2
3710.01,0.353592,30.8,69.0,0.153151,54.0,58.2
3711.01,0.353513,30.8,69.0,0.153072,54.0,58.2
3712.01,0.353549,30.8,69.0,0.153035,54.0,58.2
3713.01,0.353515,30.8,69.0,0.152997,54.0,58.2
3714.01,0.353521,30.8,69.0,0.152859,54.0,58.2
3715.01,0.3535,30.8,69.0,0.152888,54.0,58.2
3716.01,0.353515,30.8,69.0,0.153019,54.0,58.2
3717.01,0.353612,30.8,69.0,0.152994,54.1,58.2
3718.01,0.35348,30.8,69.0,0.153091,54.1,58.2
3719.01,0.353496,30.8,69.0,0.1533,54.1,58.2
3720.01,0.353502,30.8,69.0,0.153635,54.1,58.2
3721.01,0.353323,30.8,69.0,0.153803,54.1,58.2
3722.01,0.353397,30.8,69.0,0.153671,54.1,58.2
3723.01,0.35338,30.8,69.0,0.153667,54.1,58.2
3724.01,0.353371,30.8,69.0,0.153689,54.1,58.2
3725.01,0.353381,30.8,69.1,0.153758,54.1,58.2
3726.01,0.353434,30.8,69.1,0.153618,54.1,58.2
3727.01,0.353536,30.8,69.1,0.153539,54.1,58.2
3728.01,0.353718,30.8,69.1,0.153238,54.1,58.2
3729.01,0.353615,30.8,69.1,0.153254,54.1,58.2
3730.01,0.353601,30.8,69.1,0.153597,54.1,58.2
3731.01,0.353717,30.8,69.2,0.153782,54.1,58.2
3732.01,0.353727,30.8,69.2,0.153844,54.1,58.2
3733.01,0.353662,30.8,69.1,0.153827,54.1,58.3
3734.01,0.353709,30.8,69.2,0.15372,54.1,58.3
3735.01,0.353664,30.8,69.1,0.153778,54.1,58.3
3736.01,0.353471,30.8,69.1,0.153703,54.1,58.3
3737.01,0.353499,30.8,69.1,0.153743,54.1,58.3
3738.01,0.353556,30.8,69.1,0.15373,54.1,58.3
3739.01,0.353679,30.8,69.2,0.153772,54.2,58.3
3740.01,0.353886,30.8,69.2,0.153677,54.2,58.3
3741.01,0.353726,30.8,69.2,0.153745,54.2,58.3
3742.01,0.35394,30.8,69.2,0.153848,54.2,58.3
3743.01,0.354095,30.8,69.2,0.153867,54.2,58.3
3744.01,0.354089,30.8,69.2,0.153733,54.2,58.3
3745.01,0.353879,30.8,69.2,0.153761,54.2,58.3
3746.01,0.354049,30.8,69.2,0.153823,54.1,58.3
3747.01,0.353993,30.8,69.2,0.154075,54.2,58.3
3748.01,0.353648,30.8,69.1,0.15392,54.1,58.3
3749.01,0.353832,30.8,69.2,0.154038,54.2,58.3
3750.01,0.353813,30.8,69.2,0.154073,54.2,58.3
3751.01,0.353952,30.8,69.2,0.153991,54.2,58.2
3752.01,0.35402,30.8,69.2,0.153831,54.2,58.3
3753.01,0.35403,30.8,69.1,0.153706,54.2,58.3
3754.01,0.354037,30.8,69.1,0.153839,54.2,58.3
3755.01,0.353867,30.8,69.1,0.15382,54.2,58.3
3756.01,0.35374,30.8,69.1,0.153907,54.2,58.3
3757.01,0.353716,30.8,69.1,0.15383,54.2,58.3
3758.01,0.353692,30.8,69.1,0.153905,54.3,58.3
3759.01,0.353486,30.8,69.0,0.153798,54.3,58.3
3760.01,0.353361,30.8,69.0,0.153653,54.3,58.3
3761.01,0.353445,30.8,69.1,0.153715,54.3,58.3
3762.01,0.353279,30.8,69.1,0.153607,54.3,58.3
3763.01,0.353209,30.8,69.0,0.153566,54.2,58.2
3764.01,0.353071,30.8,69.0,0.153651,54.2,58.2
3765.01,0.353081,30.8,69.1,0.153836,54.2,58.2
3766.01,0.353008,30.8,69.1,0.153801,54.2,58.3
3767.01,0.352895,30.8,69.1,0.153608,54.2,58.3
3768.01,0.352972,30.8,69.1,0.153352,54.2,58.3
3769.01,0.352912,30.8,69.1,0.153331,54.2,58.3
3770.01,0.352953,30.8,69.1,0.153203,54.2,58.2
3771.01,0.35305,30.8,69.1,0.153103,54.3,58.2
3772.01,0.353103,30.8,69.1,0.153128,54.2,58.2
3773.01,0.353163,30.8,69.1,0.153208,54.2,58.2
3774.01,0.353211,30.8,69.2,0.15317,54.2,58.2
3775.01,0.35306,30.8,69.2,0.153051,54.2,58.2
3776.01,0.353166,30.8,69.2,0.153007,54.2,58.2
3777.01,0.353283,30.8,69.2,0.153065,54.2,58.2
3778.01,0.353181,30.8,69.2,0.152946,54.2,58.2
3779.01,0.353129,30.8,69.2,0.153029,54.3,58.2
3780.01,0.353122,30.8,69.3,0.153084,54.2,58.3
3781.01,0.352981,30.8,69.2,0.152836,54.2,58.3
3782.01,0.353092,30.8,69.2,0.152705,54.2,58.3
3783.01,0.352861,30.8,69.2,0.152671,54.3,58.3
3784.01,0.352663,30.8,69.2,0.15273,54.3,58.3
3785.01,0.35249,30.8,69.2,0.152652,54.3,58.3
3786.01,0.352422,30.8,69.2,0.15267,54.3,58.3
3787.01,0.352434,30.8,69.2,0.152568,54.3,58.3
3788.01,0.35234,30.8,69.2,0.152595,54.3,58.2
3789.01,0.352381,30.8,69.3,0.152617,54.3,58.2
3790.01,0.352187,30.8,69.2,0.15283,54.3,58.2
3791.01,0.352196,30.8,69.3,0.152811,54.3,58.2
3792.01,0.352337,30.8,69.3,0.152931,54.3,58.3
3793.01,0.352381,30.8,69.3,0.153085,54.3,58.3
3794.01,0.352342,30.8,69.3,0.152987,54.3,58.3
3795.01,0.352387,30.8,69.2,0.15291,54.3,58.3
3796.01,0.352482,30.8,69.2,0.152961,54.3,58.3
3797.01,0.352518,30.8,69.3,0.152969,54.3,58.3
3798.01,0.352458,30.8,69.3,0.152842,54.4,58.3
3799.01,0.352452,30.8,69.3,0.152795,54.4,58.2
3800.01,0.352291,30.8,69.3,0.152755,54.4,58.3
3801.01,0.352312,30.8,69.3,0.152913,54.4,58.3
3802.01,0.352173,30.8,69.3,0.153008,54.3,58.3
3803.01,0.352039,30.8,69.2,0.152959,54.3,58.3
3804.01,0.351809,30.8,69.2,0.152959,54.4,58.3
3805.01,0.351776,30.8,69.2,0.152871,54.4,58.3
3806.01,0.351792,30.8,69.2,0.15291,54.4,58.3
3807.01,0.351709,30.8,69.2,0.152859,54.4,58.3
3808.01,0.351712,30.8,69.2,0.152778,54.4,58.3
3809.01,0.351654,30.8,69.2,0.152813,54.4,58.3
3810.01,0.351696,30.8,69.2,0.152798,54.4,58.3
3811.01,0.351873,30.8,69.2,0.1528,54.4,58.3
3812.01,0.351855,30.8,69.2,0.152873,54.4,58.3
3813.01,0.351923,30.8,69.2,0.15297,54.4,58.3
3814.01,0.351977,30.8,69.2,0.153234,54.4,58.3
3815.01,0.351879,30.8,69.2,0.153499,54.4,58.3
3816.01,0.351853,30.8,69.2,0.153411,54.4,58.3
3817.01,0.351743,30.8,69.2,0.153294,54.4,58.3
3818.01,0.351694,30.8,69.2,0.153461,54.4,58.3
3819.01,0.351531,30.8,69.2,0.153566,54.4,58.3
3820.01,0.351522,30.8,69.2,0.153494,54.4,58.3
3821.01,0.351498,30.8,69.2,0.15349,54.4,58.3
3822.01,0.351468,30.8,69.2,0.153471,54.4,58.3
3823.01,0.35156,30.8,69.2,0.153424,54.4,58.3
3824.01,0.351675,30.8,69.3,0.153346,54.4,58.3
3825.01,0.351746,30.8,69.3,0.153313,54.4,58.3
3826.01,0.351923,30.8,69.3,0.153486,54.4,58.4
3827.01,0.352016,30.8,69.3,0.153532,54.4,58.4
3828.01,0.351903,30.8,69.3,0.153628,54.4,58.4
3829.01,0.351665,30.8,69.3,0.153773,54.4,58.4
3830.01,0.35145,30.8,69.2,0.153652,54.4,58.4
3831.01,0.351454,30.8,69.2,0.153631,54.4,58.4
3832.01,0.351386,30.8,69.2,0.153642,54.4,58.4
3833.01,0.351343,30.8,69.2,0.153402,54.4,58.4
3834.01,0.351162,30.8,69.2,0.153136,54.4,58.4
3835.01,0.35117,30.9,69.2,0.152991,54.4,58.4
3836.01,0.35107,30.8,69.2,0.153017,54.3,58.3
3837.01,0.350996,30.8,69.2,0.152948,54.3,58.4
3838.01,0.35096,30.8,69.2,0.152774,54.3,58.3
3839.01,0.350997,30.8,69.2,0.152636,54.3,58.3
3840.01,0.351078,30.8,69.2,0.152702,54.3,58.3
3841.01,0.351197,30.8,69.3,0.152763,54.3,58.3
3842.01,0.351074,30.8,69.3,0.152835,54.3,58.4
3843.01,0.350853,30.8,69.3,0.152804,54.3,58.4
3844.01,0.35066,30.8,69.3,0.152803,54.3,58.4
3845.01,0.350723,30.8,69.3,0.15264,54.3,58.4
3846.01,0.350463,30.8,69.2,0.15257,54.4,58.4
3847.01,0.350495,30.8,69.2,0.152579,54.4,58.4
3848.01,0.350607,30.8,69.2,0.15248,54.4,58.4
3849.01,0.350497,30.8,69.2,0.152596,54.3,58.4
3850.01,0.350586,30.8,69.2,0.1526,54.4,58.4
3851.01,0.350353,30.8,69.2,0.152552,54.3,58.4
3852.01,0.350377,30.8,69.3,0.152647,54.4,58.4
3853.01,0.350457,30.8,69.3,0.152618,54.4,58.4
3854.01,0.350358,30.8,69.3,0.152555,54.3,58.4
3855.01,0.350331,30.8,69.2,0.152518,54.3,58.4
3856.01,0.350209,30.8,69.2,0.152642,54.3,58.4
3857.01,0.35022,30.8,69.2,0.152596,54.3,58.4
3858.01,0.350034,30.8,69.2,0.152679,54.3,58.4
3859.01,0.350089,30.8,69.2,0.152601,54.3,58.4
3860.01,0.35014,30.8,69.2,0.152684,54.3,58.4
3861.01,0.350122,30.8,69.2,0.15256,54.3,58.4
3862.01,0.350309,30.8,69.2,0.152527,54.3,58.4
3863.01,0.3505,30.8,69.2,0.152589,54.3,58.4
3864.01,0.350524,30.8,69.2,0.152726,54.3,58.4
3865.01,0.350536,30.8,69.2,0.152846,54.3,58.4
3866.01,0.350414,30.8,69.2,0.152818,54.3,58.4
3867.01,0.350442,30.8,69.2,0.152871,54.3,58.5
3868.01,0.350242,30.8,69.2,0.153043,54.4,58.5
3869.01,0.350329,30.8,69.2,0.152781,54.4,58.5
3870.01,0.350437,30.8,69.2,0.152822,54.4,58.5
3871.01,0.350522,30.8,69.2,0.152767,54.3,58.5
3872.01,0.350507,30.8,69.2,0.15285,54.3,58.5
3873.01,0.350497,30.8,69.2,0.152662,54.3,58.5
3874.01,0.35058,30.8,69.2,0.152626,54.3,58.5
3875.01,0.350427,30.8,69.2,0.152625,54.3,58.5
3876.01,0.350822,30.8,69.2,0.152567,54.3,58.5
3877.01,0.350636,30.8,69.2,0.152528,54.3,58.5
3878.01,0.350697,30.8,69.2,0.152682,54.3,58.5
3879.01,0.350883,30.8,69.3,0.15272,54.3,58.5
3880.01,0.351093,30.9,69.3,0.15283,54.3,58.5
3881.01,0.351015,30.9,69.3,0.152897,54.3,58.5
3882.01,0.350953,30.8,69.3,0.152822,54.3,58.5
3883.01,0.351061,30.9,69.3,0.152619,54.3,58.5
3884.01,0.351006,30.9,69.3,0.152655,54.3,58.5
3885.01,0.350989,30.8,69.3,0.152646,54.3,58.5
3886.01,0.350979,30.8,69.3,0.152579,54.3,58.5
3887.01,0.350818,30.8,69.3,0.1526,54.3,58.5
3888.01,0.350922,30.8,69.3,0.152532,54.3,58.5
3889.01,0.351118,30.8,69.3,0.15247,54.4,58.5
3890.01,0.351096,30.8,69.3,0.152495,54.3,58.5
3891.01,0.351153,30.8,69.3,0.152537,54.4,58.5
3892.01,0.351099,30.8,69.3,0.152512,54.4,58.5
3893.01,0.351147,30.8,69.3,0.152534,54.4,58.5
3894.01,0.351223,30.8,69.4,0.152436,54.4,58.5
3895.01,0.351068,30.8,69.3,0.152537,54.4,58.5
3896.01,0.351178,30.8,69.4,0.152454,54.4,58.5
3897.01,0.351239,30.8,69.4,0.152324,54.4,58.5
3898.01,0.351261,30.8,69.4,0.152273,54.3,58.5
3899.01,0.351257,30.8,69.4,0.152202,54.4,58.5
3900.01,0.351196,30.8,69.4,0.152242,54.3,58.5
3901.01,0.351372,30.8,69.4,0.152148,54.3,58.5
3902.01,0.351201,30.8,69.4,0.152182,54.3,58.5
3903.01,0.351208,30.8,69.4,0.152178,54.3,58.5
3904.01,0.351149,30.8,69.4,0.152168,54.3,58.5
3905.01,0.351389,30.8,69.5,0.152226,54.3,58.5
3906.01,0.351465,30.8,69.5,0.152258,54.3,58.5
3907.01,0.351681,30.8,69.6,0.152147,54.3,58.5
3908.01,0.351823,30.8,69.6,0.152254,54.4,58.5
3909.01,0.351923,30.8,69.6,0.152299,54.4,58.5
3910.01,0.352138,30.8,69.6,0.152386,54.4,58.5
3911.01,0.352108,30.8,69.6,0.152501,54.4,58.5
3912.01,0.352299,30.8,69.6,0.152658,54.4,58.5
3913.01,0.352159,30.8,69.6,0.152733,54.5,58.5
3914.01,0.352199,30.8,69.6,0.15267,54.5,58.5
3915.01,0.352155,30.8,69.6,0.152608,54.5,58.5
3916.01,0.35219,30.8,69.6,0.152567,54.5,58.5
3917.01,0.352224,30.8,69.6,0.152368,54.5,58.5
3918.01,0.352058,30.8,69.6,0.152308,54.5,58.5
3919.01,0.351923,30.8,69.5,0.152355,54.5,58.5
3920.01,0.351879,30.8,69.5,0.152393,54.5,58.5
3921.01,0.351769,30.8,69.5,0.152417,54.5,58.5
3922.01,0.35166,30.8,69.5,0.152304,54.5,58.5
3923.01,0.351416,30.8,69.5,0.152313,54.5,58.5
3924.01,0.351349,30.8,69.4,0.152373,54.5,58.5
3925.01,0.351203,30.8,69.4,0.152417,54.5,58.5
3926.01,0.35126,30.8,69.4,0.152367,54.5,58.5
3927.01,0.351391,30.9,69.4,0.152397,54.5,58.5
3928.01,0.351311,30.9,69.3,0.152498,54.5,58.5
3929.01,0.351358,30.9,69.3,0.152529,54.5,58.5
3930.01,0.35139,30.9,69.3,0.152481,54.5,58.6
3931.01,0.351504,30.9,69.2,0.152339,54.6,58.5
3932.01,0.35145,30.9,69.3,0.152186,54.6,58.6
3933.01,0.351397,30.9,69.2,0.152075,54.6,58.6
3934.01,0.351411,30.9,69.2,0.152149,54.6,58.5
3935.01,0.351313,30.9,69.2,0.152235,54.6,58.5
3936.01,0.351037,30.8,69.2,0.152279,54.6,58.6
3937.01,0.351065,30.8,69.2,0.152198,54.6,58.6
3938.01,0.350931,30.8,69.2,0.152251,54.6,58.6
3939.01,0.350989,30.9,69.2,0.152384,54.6,58.6
3940.01,0.350965,30.8,69.2,0.152383,54.6,58.6
3941.01,0.350867,30.8,69.2,0.15217,54.6,58.6
3942.01,0.351151,30.8,69.2,0.152066,54.6,58.6
3943.01,0.351106,30.8,69.2,0.152028,54.6,58.6
3944.01,0.350928,30.8,69.2,0.152077,54.6,58.6
3945.01,0.351053,30.8,69.2,0.151983,54.6,58.6
3946.01,0.35092,30.8,69.2,0.151855,54.6,58.6
3947.01,0.350965,30.8,69.2,0.151871,54.6,58.6
3948.01,0.351086,30.8,69.2,0.152073,54.6,58.6
3949.01,0.351091,30.8,69.2,0.152162,54.6,58.6
3950.01,0.351256,30.8,69.2,0.152133,54.6,58.6
3951.01,0.351446,30.8,69.2,0.152152,54.6,58.6
3952.01,0.351401,30.8,69.2,0.152026,54.7,58.6
3953.01,0.35177,30.9,69.3,0.15198,54.6,58.6
3954.01,0.35192,30.9,69.3,0.151973,54.6,58.6
3955.01,0.351586,30.8,69.3,0.15193,54.7,58.6
3956.01,0.351762,30.8,69.3,0.15194,54.6,58.6
3957.01,0.351743,30.8,69.3,0.152052,54.6,58.6
3958.01,0.351804,30.8,69.3,0.152177,54.6,58.6
3959.01,0.351753,30.8,69.3,0.152246,54.6,58.6
3960.01,0.351928,30.8,69.3,0.152285,54.6,58.6
3961.01,0.351926,30.8,69.2,0.152381,54.6,58.6
3962.01,0.351986,30.8,69.2,0.152448,54.6,58.6
3963.01,0.351916,30.8,69.2,0.152426,54.6,58.6
3964.01,0.351891,30.8,69.2,0.152612,54.6,58.6
3965.01,0.351786,30.8,69.2,0.152571,54.7,58.6
3966.01,0.35186,30.8,69.1,0.15261,54.7,58.6
3967.01,0.351994,30.8,69.1,0.152596,54.7,58.6
3968.01,0.351998,30.8,69.1,0.152451,54.7,58.6
3969.01,0.351993,30.8,69.1,0.152472,54.7,58.6
3970.01,0.352152,30.8,69.2,0.152487,54.7,58.7
3971.01,0.352087,30.8,69.1,0.15251,54.7,58.6
3972.01,0.351953,30.8,69.1,0.152525,54.6,58.6
3973.01,0.351719,30.8,69.1,0.152607,54.6,58.6
3974.01,0.351673,30.8,69.1,0.152685,54.6,58.7
3975.01,0.351484,30.8,69.1,0.152684,54.6,58.6
3976.01,0.351595,30.8,69.1,0.152617,54.6,58.6
3977.01,0.351435,30.8,69.1,0.152585,54.6,58.6
3978.01,0.351441,30.8,69.1,0.152546,54.6,58.6
3979.01,0.351594,30.9,69.2,0.152358,54.6,58.6
3980.01,0.351655,30.9,69.2,0.152416,54.6,58.6
3981.01,0.351841,30.9,69.2,0.152402,54.6,58.6
3982.01,0.351887,30.9,69.2,0.152336,54.6,58.6
3983.01,0.35172,30.9,69.2,0.152359,54.6,58.6
3984.01,0.351894,30.9,69.2,0.152498,54.6,58.6
3985.01,0.351792,30.9,69.2,0.152667,54.6,58.6
3986.01,0.35199,30.9,69.2,0.152587,54.6,58.6
3987.01,0.352115,30.9,69.2,0.152668,54.6,58.6
3988.01,0.352147,30.9,69.2,0.152647,54.6,58.7
3989.01,0.35224,30.9,69.2,0.152615,54.7,58.7
3990.01,0.352277,30.9,69.2,0.152623,54.7,58.7
3991.01,0.352395,30.9,69.1,0.152421,54.7,58.7
3992.01,0.352337,30.9,69.1,0.1523,54.7,58.7
3993.01,0.352363,30.9,69.1,0.152413,54.7,58.7
3994.01,0.352285,30.9,69.1,0.152522,54.7,58.7
3995.01,0.352513,30.9,69.1,0.152519,54.7,58.7
3996.01,0.352413,30.9,69.1,0.152558,54.7,58.7
3997.01,0.352419,30.9,69.1,0.152602,54.7,58.7
3998.01,0.352171,30.9,69.0,0.152656,54.7,58.7
3999.01,0.352193,31.0,69.1,0.152605,54.7,58.7
4000.01,0.352156,30.9,69.1,0.15269,54.7,58.7
4001.01,0.35234,31.0,69.1,0.152726,54.7,58.7
4002.01,0.352391,30.9,69.1,0.152633,54.7,58.6
4003.01,0.352297,30.9,69.1,0.152553,54.7,58.7
4004.01,0.352321,30.9,69.1,0.152503,54.7,58.7
4005.01,0.352433,30.9,69.1,0.1525,54.7,58.7
4006.01,0.352617,30.9,69.2,0.152803,54.7,58.7
4007.01,0.352717,30.9,69.2,0.152808,54.8,58.7
4008.01,0.352779,30.9,69.2,0.15288,54.8,58.7
4009.01,0.352751,31.0,69.2,0.152872,54.8,58.7
4010.01,0.352729,31.0,69.2,0.152882,54.8,58.7
4011.01,0.352714,31.0,69.1,0.152777,54.8,58.7
4012.01,0.352649,30.9,69.1,0.152826,54.8,58.7
4013.01,0.35263,30.9,69.1,0.152949,54.8,58.7
4014.01,0.352758,30.9,69.1,0.152877,54.8,58.7
4015.01,0.352772,31.0,69.1,0.153001,54.9,58.7
4016.01,0.352848,31.0,69.1,0.152998,54.8,58.7
4017.01,0.353004,31.0,69.1,0.153108,54.9,58.7
4018.01,0.352918,31.0,69.1,0.153131,54.9,58.7
4019.01,0.353131,31.0,69.2,0.153214,54.9,58.7
4020.01,0.353059,31.0,69.2,0.153304,54.9,58.7
4021.01,0.352986,31.0,69.2,0.15349,54.9,58.7
4022.01,0.352631,31.0,69.1,0.15346,54.9,58.7
4023.01,0.352591,31.0,69.1,0.153201,54.9,58.7
4024.01,0.352589,31.0,69.1,0.152996,54.9,58.7
4025.01,0.35263,31.0,69.1,0.152773,54.9,58.7
4026.01,0.352593,31.0,69.0,0.152805,54.9,58.7
4027.01,0.352566,31.0,69.0,0.152837,54.9,58.7
4028.01,0.352426,31.0,69.0,0.15276,54.9,58.7
4029.01,0.352648,31.0,69.0,0.152769,54.9,58.7
4030.01,0.35264,31.0,69.0,0.15291,54.8,58.7
4031.01,0.352511,31.0,69.0,0.152867,54.8,58.7
4032.01,0.352525,31.0,69.0,0.152747,54.8,58.7
4033.01,0.352454,31.0,69.0,0.15273,54.9,58.7
4034.01,0.352589,31.0,69.0,0.152876,54.9,58.7
4035.01,0.352538,31.0,69.0,0.152962,54.9,58.7
4036.01,0.352461,31.0,69.0,0.153025,54.9,58.7
4037.01,0.352726,31.0,69.0,0.153095,54.9,58.7
4038.01,0.352739,31.0,69.0,0.153065,54.9,58.7
4039.01,0.352779,31.0,69.0,0.153135,55.0,58.7
4040.01,0.352758,31.0,69.0,0.153037,55.0,58.7
4041.01,0.352989,31.0,69.0,0.152946,54.9,58.7
4042.01,0.353027,31.0,69.0,0.153073,54.9,58.7
4043.01,0.352985,31.0,69.0,0.153167,54.9,58.7
4044.01,0.352952,31.0,69.0,0.153191,54.9,58.7
4045.01,0.353079,31.0,69.0,0.153246,54.9,58.7
4046.01,0.352923,31.0,69.0,0.153336,54.9,58.7
4047.01,0.352835,31.0,69.0,0.153355,54.9,58.7
4048.01,0.353039,31.0,69.0,0.15338,54.9,58.7
4049.01,0.353026,31.0,69.0,0.153419,55.0,58.7
4050.01,0.353127,31.0,69.0,0.153423,55.0,58.8
4051.01,0.353421,31.0,69.0,0.153472,55.0,58.8
4052.01,0.353407,31.0,69.0,0.153438,55.0,58.8
4053.01,0.353606,31.0,69.0,0.153452,55.0,58.8
4054.01,0.353643,31.0,69.1,0.15341,55.0,58.8
4055.01,0.353679,31.0,69.1,0.153387,55.0,58.8
4056.01,0.353798,31.0,69.1,0.153344,55.0,58.8
4057.01,0.353868,31.0,69.1,0.153534,55.0,58.8
4058.01,0.353724,31.0,69.0,0.153661,55.0,58.8
4059.01,0.35382,31.0,69.0,0.153749,55.0,58.8
4060.01,0.353329,31.0,69.0,0.153709,55.0,58.8
4061.01,0.353342,31.0,69.0,0.153644,55.0,58.8
