Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3318.01,0.279783,36.7,98.6,0.226762,50.1,55.6
3319.01,0.279788,36.7,98.6,0.226696,50.1,55.6
3320.01,0.279857,36.7,98.6,0.226259,50.2,55.6
3321.01,0.279744,36.7,98.6,0.226454,50.2,55.6
3322.01,0.279783,36.7,98.6,0.226778,50.2,55.7
3323.01,0.279743,36.7,98.6,0.22707,50.2,55.7
3324.01,0.279713,36.7,98.6,0.227305,50.2,55.7
3325.01,0.279727,36.7,98.6,0.227588,50.2,55.7
3326.01,0.279663,36.7,98.6,0.22712,50.2,55.7
3327.01,0.279774,36.7,98.6,0.226867,50.2,55.7
3328.01,0.279761,36.7,98.7,0.227502,50.2,55.7
3329.01,0.279697,36.7,98.7,0.227339,50.2,55.7
3330.01,0.279617,36.7,98.7,0.227472,50.2,55.7
3331.01,0.279638,36.7,98.7,0.227094,50.2,55.7
3332.01,0.279548,36.7,98.7,0.227729,50.2,55.7
3333.01,0.279566,36.7,98.7,0.227922,50.3,55.7
3334.01,0.279723,36.7,98.7,0.227967,50.2,55.7
3335.01,0.279668,36.7,98.7,0.227295,50.2,55.7
3336.01,0.279745,36.7,98.7,0.227474,50.2,55.7
3337.01,0.279757,36.7,98.7,0.227215,50.2,55.7
3338.01,0.279817,36.7,98.7,0.22765,50.3,55.7
3339.01,0.279759,36.7,98.7,0.227486,50.3,55.8
3340.01,0.279675,36.6,98.7,0.227525,50.3,55.8
3341.01,0.27957,36.6,98.7,0.227557,50.3,55.8
3342.01,0.279583,36.6,98.7,0.227799,50.3,55.8
3343.01,0.279536,36.6,98.7,0.227801,50.3,55.8
3344.01,0.279388,36.6,98.7,0.227071,50.3,55.8
3345.01,0.279292,36.6,98.6,0.22739,50.3,55.8
3346.01,0.279261,36.6,98.6,0.227911,50.3,55.8
3347.01,0.279335,36.6,98.6,0.227645,50.3,55.8
3348.01,0.279386,36.6,98.7,0.227778,50.3,55.8
3349.01,0.279379,36.6,98.7,0.228052,50.3,55.9
3350.01,0.279535,36.7,98.7,0.227812,50.3,55.9
3351.01,0.279551,36.6,98.7,0.228413,50.3,55.9
3352.01,0.279638,36.7,98.7,0.228568,50.3,55.9
3353.01,0.27976,36.7,98.8,0.229074,50.3,55.9
3354.01,0.279828,36.7,98.8,0.228382,50.3,55.9
3355.01,0.279829,36.7,98.8,0.228648,50.3,55.9
3356.01,0.279781,36.7,98.8,0.228591,50.3,55.9
3357.01,0.279773,36.7,98.8,0.228391,50.4,55.9
3358.01,0.279731,36.7,98.8,0.228856,50.4,55.9
3359.01,0.279666,36.7,98.7,0.228971,50.4,55.9
3360.01,0.279566,36.7,98.7,0.228721,50.4,55.9
3361.01,0.279534,36.7,98.7,0.229048,50.4,55.9
3362.01,0.279491,36.7,98.7,0.229242,50.4,55.9
3363.01,0.279569,36.7,98.7,0.228814,50.4,56.0
3364.01,0.279543,36.7,98.7,0.229152,50.5,56.0
3365.01,0.279643,36.7,98.8,0.229621,50.5,56.0
3366.01,0.279703,36.7,98.8,0.228992,50.4,56.0
3367.01,0.279678,36.7,98.8,0.228264,50.5,56.0
3368.01,0.279672,36.7,98.8,0.227583,50.5,56.0
3369.01,0.279719,36.7,98.8,0.227237,50.4,56.0
3370.01,0.279706,36.7,98.8,0.227073,50.5,56.0
3371.01,0.279647,36.7,98.8,0.227458,50.5,56.0
3372.01,0.279584,36.7,98.7,0.22763,50.5,56.0
3373.01,0.279671,36.7,98.8,0.227243,50.5,56.0
3374.01,0.279615,36.7,98.8,0.22662,50.5,56.0
3375.01,0.279636,36.7,98.8,0.226942,50.5,56.1
3376.01,0.279669,36.7,98.8,0.226422,50.5,56.0
3377.01,0.279771,36.7,98.8,0.226341,50.5,56.1
3378.01,0.279793,36.7,98.8,0.225988,50.5,56.1
3379.01,0.279749,36.7,98.8,0.225928,50.5,56.1
3380.01,0.279758,36.8,98.8,0.225744,50.5,56.1
3381.01,0.279768,36.8,98.8,0.225799,50.5,56.1
3382.01,0.279762,36.8,98.7,0.225555,50.5,56.1
3383.01,0.279749,36.8,98.7,0.225442,50.5,56.1
3384.01,0.279725,36.8,98.7,0.22617,50.5,56.1
3385.01,0.279796,36.8,98.7,0.225823,50.5,56.1
3386.01,0.279827,36.8,98.7,0.226077,50.6,56.1
3387.01,0.279822,36.8,98.7,0.225885,50.6,56.1
3388.01,0.279877,36.8,98.8,0.226094,50.6,56.2
3389.01,0.279795,36.8,98.7,0.225877,50.6,56.2
3390.01,0.27986,36.8,98.8,0.225914,50.6,56.2
3391.01,0.279837,36.8,98.8,0.225969,50.6,56.2
3392.01,0.279886,36.8,98.8,0.225597,50.6,56.2
3393.01,0.279879,36.8,98.8,0.225072,50.6,56.2
3394.01,0.279879,36.8,98.7,0.225333,50.6,56.2
3395.01,0.279886,36.8,98.7,0.225166,50.6,56.2
3396.01,0.279921,36.8,98.7,0.225775,50.6,56.2
3397.01,0.279966,36.8,98.7,0.225808,50.6,56.2
3398.01,0.279976,36.8,98.7,0.22584,50.6,56.2
3399.01,0.28005,36.8,98.8,0.225125,50.6,56.2
3400.01,0.280044,36.8,98.8,0.225381,50.6,56.2
3401.01,0.280042,36.8,98.8,0.224914,50.6,56.2
3402.01,0.280021,36.8,98.8,0.225182,50.6,56.2
3403.01,0.280005,36.8,98.8,0.225006,50.6,56.2
3404.01,0.279909,36.8,98.8,0.22474,50.6,56.2
3405.01,0.27988,36.8,98.8,0.224214,50.6,56.2
3406.01,0.279866,36.8,98.8,0.222959,50.6,56.2
3407.01,0.279854,36.8,98.8,0.223115,50.6,56.3
3408.01,0.279901,36.8,98.8,0.223516,50.6,56.2
3409.01,0.279928,36.9,98.8,0.223453,50.6,56.3
3410.01,0.279854,36.8,98.8,0.222915,50.6,56.3
3411.01,0.279878,36.8,98.8,0.222465,50.6,56.2
3412.01,0.279944,36.9,98.8,0.222432,50.6,56.2
3413.01,0.279988,36.9,98.8,0.221911,50.6,56.2
3414.01,0.279913,36.9,98.8,0.221502,50.6,56.2
3415.01,0.28001,36.9,98.8,0.22205,50.6,56.2
3416.01,0.279981,36.9,98.8,0.221859,50.6,56.3
3417.01,0.28012,36.9,98.8,0.222346,50.7,56.3
3418.01,0.28006,36.9,98.8,0.222309,50.7,56.3
3419.01,0.280086,36.9,98.8,0.222134,50.7,56.2
3420.01,0.280096,36.9,98.8,0.222032,50.7,56.2
3421.01,0.2801,36.9,98.8,0.221289,50.7,56.2
3422.01,0.280016,36.9,98.8,0.220962,50.7,56.2
3423.01,0.279939,36.9,98.8,0.221472,50.7,56.2
3424.01,0.279826,36.9,98.8,0.221426,50.7,56.2
3425.01,0.279763,36.9,98.8,0.221948,50.7,56.3
3426.01,0.279688,36.9,98.8,0.221851,50.7,56.3
3427.01,0.279566,36.9,98.8,0.221538,50.7,56.3
3428.01,0.279508,36.9,98.8,0.221837,50.7,56.3
3429.01,0.279486,36.9,98.8,0.222337,50.7,56.3
3430.01,0.279536,36.9,98.8,0.221866,50.7,56.3
3431.01,0.279537,36.9,98.8,0.222303,50.7,56.3
3432.01,0.279503,36.9,98.8,0.222148,50.7,56.3
3433.01,0.279492,36.9,98.8,0.222216,50.7,56.3
3434.01,0.279468,36.9,98.8,0.222339,50.7,56.3
3435.01,0.279392,36.9,98.8,0.222246,50.7,56.3
3436.01,0.279384,36.9,98.8,0.223099,50.8,56.3
3437.01,0.279395,37.0,98.8,0.222663,50.8,56.3
3438.01,0.279435,37.0,98.8,0.223255,50.8,56.3
3439.01,0.27943,36.9,98.8,0.223787,50.8,56.3
3440.01,0.279452,36.9,98.8,0.224129,50.8,56.3
3441.01,0.279491,36.9,98.9,0.223935,50.8,56.3
3442.01,0.279621,36.9,98.9,0.224088,50.8,56.3
3443.01,0.279709,37.0,98.9,0.224073,50.8,56.4
3444.01,0.279764,37.0,99.0,0.224384,50.8,56.4
3445.01,0.279827,36.9,99.0,0.224419,50.8,56.4
3446.01,0.279854,37.0,99.0,0.225078,50.8,56.4
3447.01,0.279937,37.0,99.0,0.225138,50.8,56.4
3448.01,0.280002,37.0,99.0,0.224639,50.8,56.4
3449.01,0.28007,37.0,99.0,0.224701,50.8,56.4
3450.01,0.28006,37.0,99.1,0.224985,50.8,56.4
3451.01,0.280049,37.0,99.1,0.224585,50.8,56.5
3452.01,0.280044,37.0,99.1,0.224946,50.9,56.5
3453.01,0.280106,37.0,99.1,0.224434,50.9,56.5
3454.01,0.280138,37.0,99.1,0.224337,50.9,56.5
3455.01,0.280087,37.0,99.1,0.223784,50.8,56.5
3456.01,0.279974,37.0,99.1,0.223549,50.9,56.4
3457.01,0.280065,37.0,99.1,0.223986,50.9,56.4
3458.01,0.280129,37.0,99.1,0.224507,50.9,56.4
3459.01,0.280145,37.0,99.1,0.224564,50.9,56.5
3460.01,0.2801,37.0,99.1,0.225155,50.9,56.5
3461.01,0.280228,37.0,99.1,0.225201,50.9,56.5
3462.01,0.280238,37.0,99.1,0.22497,50.9,56.5
3463.01,0.280203,37.0,99.1,0.225449,50.9,56.5
3464.01,0.280261,37.0,99.1,0.226018,50.9,56.5
3465.01,0.280262,37.0,99.1,0.225028,50.9,56.5
3466.01,0.280195,37.0,99.1,0.225268,50.9,56.6
3467.01,0.28015,37.0,99.1,0.225521,50.9,56.6
3468.01,0.280104,37.0,99.1,0.225677,50.9,56.6
3469.01,0.280007,37.0,99.1,0.226038,51.0,56.6
3470.01,0.280016,37.0,99.1,0.22643,51.0,56.6
3471.01,0.279915,37.0,99.0,0.226725,51.0,56.6
3472.01,0.279799,37.0,99.0,0.22675,51.0,56.6
3473.01,0.279775,37.0,99.0,0.226847,51.0,56.6
3474.01,0.27967,37.0,99.0,0.227264,51.0,56.6
3475.01,0.279653,37.0,99.0,0.227302,51.0,56.6
3476.01,0.279521,36.9,99.0,0.227755,51.0,56.6
3477.01,0.279356,36.9,99.0,0.228085,51.0,56.6
3478.01,0.279303,37.0,98.9,0.228155,51.0,56.6
3479.01,0.279212,36.9,98.9,0.227941,51.0,56.6
3480.01,0.279109,36.9,98.9,0.227591,51.0,56.6
3481.01,0.27913,36.9,98.9,0.228001,51.0,56.6
3482.01,0.279196,36.9,98.9,0.227307,51.0,56.6
3483.01,0.279179,36.9,99.0,0.226265,51.0,56.6
3484.01,0.279108,36.9,99.0,0.225283,51.0,56.6
3485.01,0.279089,36.9,99.0,0.225388,51.0,56.6
3486.01,0.279022,36.9,99.0,0.225402,51.0,56.6
3487.01,0.278964,36.9,99.0,0.226134,51.0,56.6
3488.01,0.27906,36.9,99.0,0.226401,51.0,56.6
3489.01,0.278998,36.9,98.9,0.225882,51.1,56.6
3490.01,0.279043,36.9,98.9,0.226306,51.1,56.6
3491.01,0.279152,36.9,99.0,0.226577,51.1,56.6
3492.01,0.279063,36.9,98.9,0.227176,51.1,56.6
3493.01,0.279054,36.9,98.9,0.227395,51.1,56.6
3494.01,0.278967,36.8,98.9,0.227118,51.1,56.6
3495.01,0.278987,36.9,98.9,0.226825,51.1,56.7
3496.01,0.278925,36.8,98.9,0.227485,51.1,56.7
3497.01,0.27887,36.8,98.9,0.227012,51.1,56.6
3498.01,0.2789,36.8,98.9,0.227247,51.1,56.7
3499.01,0.278869,36.8,98.9,0.227434,51.1,56.7
3500.01,0.278824,36.8,98.9,0.227746,51.1,56.7
3501.01,0.278814,36.8,98.9,0.227807,51.1,56.7
3502.01,0.278893,36.9,98.9,0.22797,51.1,56.7
3503.01,0.278908,36.9,98.9,0.227934,51.1,56.7
3504.01,0.27885,36.9,98.9,0.228299,51.1,56.7
3505.01,0.278809,36.8,98.9,0.227751,51.1,56.7
3506.01,0.278813,36.8,98.9,0.228241,51.1,56.7
3507.01,0.278748,36.8,98.9,0.228202,51.1,56.7
3508.01,0.278746,36.8,98.9,0.228444,51.2,56.7
3509.01,0.278782,36.8,98.9,0.228681,51.2,56.7
3510.01,0.27885,36.8,98.9,0.228799,51.2,56.7
3511.01,0.27884,36.8,98.9,0.22879,51.2,56.7
3512.01,0.278872,36.8,98.9,0.227958,51.2,56.8
3513.01,0.278908,36.9,98.9,0.227516,51.2,56.8
3514.01,0.278839,36.8,98.9,0.226992,51.2,56.7
3515.01,0.278841,36.8,98.9,0.227837,51.2,56.8
3516.01,0.27883,36.8,98.9,0.227658,51.2,56.8
3517.01,0.278722,36.8,98.9,0.227642,51.2,56.8
3518.01,0.278769,36.8,98.9,0.228031,51.2,56.8
3519.01,0.27867,36.8,98.9,0.227733,51.2,56.8
3520.01,0.278578,36.8,98.8,0.227681,51.2,56.8
3521.01,0.278581,36.8,98.8,0.227763,51.2,56.8
3522.01,0.278499,36.8,98.8,0.227501,51.2,56.8
3523.01,0.278455,36.8,98.8,0.22758,51.2,56.8
3524.01,0.27848,36.8,98.8,0.226995,51.2,56.8
3525.01,0.278395,36.8,98.8,0.226802,51.2,56.8
3526.01,0.278566,36.8,98.8,0.226797,51.2,56.8
3527.01,0.278611,36.8,98.8,0.225886,51.2,56.8
3528.01,0.278672,36.8,98.8,0.224731,51.2,56.8
3529.01,0.278708,36.8,98.8,0.2238,51.2,56.8
3530.01,0.278883,36.9,98.8,0.223667,51.2,56.8
3531.01,0.278982,36.9,98.8,0.222982,51.2,56.8
3532.01,0.279007,36.9,98.8,0.223077,51.2,56.8
3533.01,0.279137,36.9,98.9,0.223306,51.2,56.9
3534.01,0.279147,36.9,98.9,0.223166,51.2,56.9
3535.01,0.279207,36.9,98.9,0.223044,51.2,56.9
3536.01,0.279198,36.9,98.9,0.222236,51.3,56.9
3537.01,0.27922,36.9,98.9,0.221994,51.3,56.9
3538.01,0.279237,36.9,98.9,0.22224,51.3,56.9
3539.01,0.27927,36.9,98.9,0.222027,51.3,56.9
3540.01,0.279264,36.9,98.9,0.221667,51.3,56.9
3541.01,0.279328,36.9,98.9,0.220859,51.3,56.9
3542.01,0.27931,36.9,98.8,0.221089,51.3,56.9
3543.01,0.279362,36.9,98.9,0.221238,51.3,56.9
3544.01,0.279399,37.0,98.9,0.220936,51.3,56.9
3545.01,0.27934,37.0,98.9,0.221498,51.3,56.9
3546.01,0.279366,37.0,98.8,0.221702,51.3,56.9
3547.01,0.279327,37.0,98.8,0.221885,51.3,56.9
3548.01,0.279319,37.0,98.8,0.222232,51.3,56.9
3549.01,0.279285,37.0,98.8,0.222279,51.3,56.9
3550.01,0.279308,37.0,98.8,0.222243,51.3,56.9
3551.01,0.279349,37.0,98.8,0.221966,51.3,56.9
3552.01,0.279297,37.0,98.8,0.221864,51.3,56.9
3553.01,0.279388,37.0,98.8,0.221951,51.3,56.9
3554.01,0.279324,37.0,98.8,0.221653,51.3,56.9
3555.01,0.27932,37.0,98.8,0.222446,51.4,57.0
3556.01,0.279365,37.0,98.8,0.222442,51.4,57.0
3557.01,0.279312,37.0,98.8,0.222309,51.4,57.0
3558.01,0.279219,37.0,98.8,0.222909,51.4,57.0
3559.01,0.279228,37.0,98.8,0.222829,51.4,57.0
3560.01,0.279199,37.0,98.8,0.222699,51.4,57.0
3561.01,0.279139,37.0,98.8,0.22181,51.4,57.0
3562.01,0.279104,37.0,98.8,0.221876,51.4,57.0
3563.01,0.279055,37.0,98.8,0.221645,51.4,57.0
3564.01,0.27903,37.0,98.8,0.22134,51.4,57.0
3565.01,0.27898,36.9,98.8,0.221945,51.4,57.0
3566.01,0.278948,36.9,98.7,0.221928,51.4,57.0
3567.01,0.279032,37.0,98.8,0.222287,51.4,57.1
3568.01,0.279025,36.9,98.8,0.222254,51.4,57.1
3569.01,0.279042,36.9,98.8,0.222626,51.4,57.1
3570.01,0.279048,36.9,98.8,0.222761,51.4,57.0
3571.01,0.279043,36.9,98.8,0.22283,51.4,57.1
3572.01,0.279054,36.9,98.8,0.222692,51.4,57.1
3573.01,0.2791,36.9,98.8,0.222782,51.4,57.1
3574.01,0.279041,36.9,98.8,0.222519,51.4,57.1
3575.01,0.279011,36.9,98.8,0.223637,51.5,57.1
3576.01,0.278911,36.9,98.8,0.223261,51.4,57.1
3577.01,0.278883,36.9,98.8,0.223737,51.5,57.1
3578.01,0.278864,36.9,98.7,0.223338,51.5,57.1
3579.01,0.278901,36.9,98.7,0.223981,51.5,57.2
3580.01,0.278949,36.9,98.8,0.223958,51.5,57.2
3581.01,0.278993,36.9,98.8,0.224334,51.5,57.2
3582.01,0.278988,36.9,98.8,0.224455,51.5,57.2
3583.01,0.279007,36.9,98.8,0.22446,51.5,57.2
3584.01,0.27901,36.9,98.8,0.225209,51.5,57.3
3585.01,0.27901,36.9,98.7,0.225429,51.5,57.3
3586.01,0.278968,36.9,98.7,0.22598,51.6,57.3
3587.01,0.278881,36.9,98.7,0.226133,51.6,57.3
3588.01,0.278907,36.9,98.7,0.225566,51.6,57.3
3589.01,0.27882,36.9,98.7,0.22606,51.6,57.3
3590.01,0.278731,36.8,98.6,0.226302,51.6,57.3
3591.01,0.278617,36.8,98.6,0.226608,51.6,57.3
3592.01,0.278527,36.7,98.6,0.226609,51.6,57.4
3593.01,0.278345,36.7,98.6,0.226853,51.7,57.4
3594.01,0.278219,36.7,98.6,0.22644,51.7,57.4
3595.01,0.278225,36.6,98.6,0.225982,51.7,57.4
3596.01,0.278258,36.6,98.6,0.226108,51.7,57.4
3597.01,0.278207,36.6,98.6,0.226126,51.7,57.4
3598.01,0.278156,36.6,98.5,0.225886,51.7,57.4
3599.01,0.278251,36.6,98.6,0.226101,51.7,57.4
3600.01,0.278387,36.6,98.5,0.226417,51.7,57.5
3601.01,0.278447,36.6,98.5,0.225873,51.7,57.5
3602.01,0.278528,36.6,98.5,0.22481,51.7,57.4
3603.01,0.278583,36.6,98.5,0.224985,51.7,57.4
3604.01,0.278583,36.6,98.5,0.22493,51.7,57.5
3605.01,0.278586,36.6,98.5,0.224248,51.7,57.5
3606.01,0.278515,36.6,98.5,0.224898,51.7,57.5
3607.01,0.278363,36.5,98.4,0.224957,51.7,57.5
3608.01,0.278435,36.5,98.4,0.224817,51.7,57.5
3609.01,0.278436,36.6,98.4,0.225315,51.7,57.5
3610.01,0.278404,36.5,98.4,0.225674,51.7,57.5
3611.01,0.278437,36.5,98.4,0.225507,51.8,57.5
3612.01,0.278429,36.5,98.4,0.226039,51.8,57.5
3613.01,0.278411,36.5,98.4,0.225988,51.7,57.5
3614.01,0.278435,36.5,98.4,0.226191,51.8,57.5
3615.01,0.278425,36.5,98.4,0.22565,51.8,57.5
3616.01,0.278434,36.5,98.4,0.225765,51.8,57.5
3617.01,0.278472,36.5,98.4,0.225493,51.8,57.5
3618.01,0.278428,36.5,98.3,0.225734,51.8,57.5
3619.01,0.278559,36.5,98.4,0.225768,51.8,57.6
3620.01,0.278545,36.5,98.3,0.225888,51.8,57.6
3621.01,0.27854,36.5,98.3,0.225388,51.8,57.6
3622.01,0.2786,36.5,98.3,0.225714,51.8,57.6
3623.01,0.278554,36.5,98.3,0.225711,51.8,57.6
3624.01,0.278579,36.5,98.3,0.225969,51.8,57.6
3625.01,0.278633,36.5,98.3,0.225656,51.8,57.6
3626.01,0.278709,36.5,98.3,0.226252,51.8,57.6
3627.01,0.278778,36.5,98.3,0.22578,51.8,57.6
3628.01,0.278841,36.5,98.3,0.225432,51.8,57.6
3629.01,0.278952,36.6,98.3,0.224879,51.8,57.6
3630.01,0.279099,36.6,98.3,0.225226,51.8,57.6
3631.01,0.279104,36.6,98.3,0.22479,51.8,57.6
3632.01,0.279265,36.6,98.3,0.224195,51.8,57.6
3633.01,0.279265,36.6,98.3,0.224382,51.8,57.6
3634.01,0.279324,36.6,98.4,0.224128,51.8,57.6
3635.01,0.279412,36.6,98.4,0.225107,51.8,57.6
3636.01,0.279423,36.6,98.4,0.225443,51.8,57.6
3637.01,0.279427,36.6,98.4,0.226017,51.8,57.6
3638.01,0.279537,36.6,98.4,0.225741,51.8,57.6
3639.01,0.279613,36.6,98.4,0.225482,51.8,57.6
3640.01,0.27967,36.6,98.4,0.225731,51.8,57.6
3641.01,0.279816,36.6,98.4,0.225886,51.8,57.6
3642.01,0.279873,36.7,98.4,0.226482,51.8,57.7
3643.01,0.279868,36.6,98.4,0.227025,51.8,57.7
3644.01,0.280004,36.7,98.4,0.226724,51.8,57.7
3645.01,0.280008,36.7,98.4,0.226653,51.8,57.7
3646.01,0.280111,36.7,98.5,0.225918,51.8,57.7
3647.01,0.280164,36.7,98.5,0.226126,51.9,57.7
3648.01,0.280179,36.7,98.5,0.226388,51.9,57.7
3649.01,0.280256,36.7,98.5,0.225365,51.8,57.7
3650.01,0.280302,36.7,98.5,0.225043,51.9,57.7
3651.01,0.280326,36.7,98.5,0.225101,51.9,57.7
3652.01,0.28046,36.7,98.5,0.225259,51.9,57.7
3653.01,0.280503,36.7,98.5,0.225262,51.9,57.7
3654.01,0.280572,36.7,98.5,0.225749,51.9,57.8
3655.01,0.280736,36.7,98.5,0.225604,51.9,57.7
3656.01,0.280816,36.7,98.5,0.225479,51.9,57.7
3657.01,0.280836,36.7,98.6,0.225678,51.9,57.7
3658.01,0.280779,36.7,98.6,0.225495,51.9,57.7
3659.01,0.280824,36.7,98.6,0.225702,51.9,57.7
3660.01,0.280794,36.7,98.5,0.2261,51.9,57.8
3661.01,0.280733,36.7,98.6,0.226303,51.9,57.8
3662.01,0.2808,36.7,98.6,0.226078,51.9,57.8
3663.01,0.280712,36.7,98.6,0.225496,51.9,57.8
3664.01,0.280751,36.7,98.6,0.225707,51.9,57.8
3665.01,0.280735,36.7,98.6,0.226039,51.9,57.8
3666.01,0.280738,36.7,98.6,0.226054,51.9,57.8
3667.01,0.280805,36.8,98.6,0.226193,51.9,57.8
3668.01,0.280925,36.8,98.6,0.226888,51.9,57.8
3669.01,0.280904,36.8,98.6,0.226905,51.9,57.8
3670.01,0.280925,36.8,98.6,0.227037,51.9,57.8
3671.01,0.280866,36.8,98.6,0.22717,51.9,57.8
3672.01,0.280922,36.8,98.6,0.227189,51.9,57.8
3673.01,0.280881,36.8,98.6,0.227466,51.9,57.8
3674.01,0.2809,36.8,98.6,0.227795,51.9,57.8
3675.01,0.280889,36.8,98.6,0.22784,51.9,57.9
3676.01,0.280911,36.8,98.6,0.227619,51.9,57.9
3677.01,0.280882,36.8,98.6,0.227565,51.9,57.9
3678.01,0.2808,36.8,98.6,0.228263,51.9,57.9
3679.01,0.280783,36.8,98.6,0.227741,51.9,57.9
3680.01,0.280761,36.8,98.6,0.227815,51.9,57.9
3681.01,0.280702,36.8,98.5,0.227943,51.9,57.9
3682.01,0.280758,36.8,98.6,0.227922,51.9,57.9
3683.01,0.280793,36.8,98.6,0.227733,52.0,57.9
3684.01,0.28072,36.8,98.5,0.226802,51.9,57.8
3685.01,0.280838,36.8,98.6,0.226712,51.9,57.9
3686.01,0.280878,36.8,98.6,0.227283,51.9,57.8
3687.01,0.280971,36.8,98.6,0.227139,51.9,57.9
3688.01,0.281062,36.8,98.6,0.227175,51.9,57.9
3689.01,0.281182,36.9,98.6,0.227478,52.0,57.9
3690.01,0.281178,36.9,98.6,0.227687,52.0,57.9
3691.01,0.281183,36.9,98.6,0.227792,52.0,57.9
3692.01,0.281131,36.9,98.6,0.227706,52.0,57.9
3693.01,0.281205,36.9,98.6,0.227488,52.0,57.9
3694.01,0.28122,36.9,98.6,0.227645,52.0,57.9
3695.01,0.281203,36.9,98.5,0.227599,52.0,57.9
3696.01,0.281173,36.9,98.5,0.228074,52.0,57.9
3697.01,0.281157,36.9,98.5,0.227681,52.0,57.9
3698.01,0.281169,36.9,98.5,0.227926,52.0,57.9
3699.01,0.281136,36.9,98.5,0.228255,52.0,57.9
3700.01,0.281155,36.9,98.5,0.228456,52.0,57.9
3701.01,0.281179,36.9,98.5,0.227565,52.0,57.9
3702.01,0.281122,36.9,98.5,0.227471,52.0,57.9
3703.01,0.281192,36.9,98.5,0.227276,52.0,57.9
3704.01,0.281138,36.9,98.5,0.226895,52.0,57.9
3705.01,0.281178,36.9,98.5,0.227257,52.0,57.9
3706.01,0.281335,36.9,98.5,0.226237,52.0,57.9
3707.01,0.281266,36.9,98.4,0.225351,52.0,57.9
3708.01,0.281372,36.9,98.5,0.226283,52.0,57.9
3709.01,0.281371,36.9,98.5,0.225843,52.0,57.9
3710.01,0.281518,37.0,98.5,0.226513,52.0,57.9
3711.01,0.281509,37.0,98.5,0.226736,52.0,57.9
3712.01,0.281449,37.0,98.5,0.226809,52.0,57.9
3713.01,0.28146,37.0,98.4,0.226861,52.0,57.9
3714.01,0.281412,37.0,98.4,0.227114,52.0,57.9
3715.01,0.281448,37.0,98.4,0.227208,52.1,57.9
3716.01,0.281279,37.0,98.4,0.226206,52.0,57.9
3717.01,0.28127,37.0,98.4,0.225481,52.0,57.9
3718.01,0.28126,37.0,98.4,0.225378,52.1,57.9
3719.01,0.281275,37.0,98.4,0.224618,52.0,57.9
3720.01,0.28129,37.0,98.4,0.224758,52.1,57.9
3721.01,0.281269,37.0,98.4,0.224874,52.1,57.9
3722.01,0.281196,37.0,98.4,0.224293,52.1,57.9
3723.01,0.281175,37.0,98.4,0.22439,52.0,57.9
3724.01,0.2812,37.0,98.4,0.224495,52.1,57.9
3725.01,0.281288,37.0,98.5,0.224436,52.1,57.9
3726.01,0.281375,37.0,98.5,0.223989,52.0,57.9
3727.01,0.28138,37.0,98.5,0.223788,52.0,57.9
3728.01,0.281465,37.0,98.5,0.224017,52.0,57.9
3729.01,0.281513,37.0,98.5,0.224339,52.0,57.9
3730.01,0.281541,37.0,98.5,0.225102,52.1,57.9
3731.01,0.281578,37.0,98.5,0.225402,52.1,57.9
3732.01,0.281597,37.0,98.5,0.225563,52.1,57.9
3733.01,0.281609,37.0,98.5,0.225852,52.1,57.9
3734.01,0.281724,37.0,98.6,0.226283,52.1,58.0
3735.01,0.281787,37.0,98.6,0.226059,52.1,58.0
3736.01,0.281858,37.0,98.6,0.226682,52.1,58.0
3737.01,0.281892,37.0,98.6,0.226889,52.1,58.0
3738.01,0.281943,37.0,98.6,0.226645,52.1,58.0
3739.01,0.281943,37.0,98.6,0.226793,52.1,58.0
3740.01,0.282012,37.0,98.6,0.226052,52.1,58.0
3741.01,0.281977,37.0,98.6,0.225392,52.1,58.0
3742.01,0.281914,37.0,98.6,0.225112,52.1,58.0
3743.01,0.28202,37.0,98.7,0.225465,52.1,58.0
3744.01,0.282039,37.0,98.7,0.224727,52.1,58.0
3745.01,0.282075,37.0,98.7,0.224181,52.1,58.0
3746.01,0.28205,37.0,98.7,0.224694,52.1,58.0
3747.01,0.282016,37.0,98.7,0.224812,52.1,58.0
3748.01,0.28202,37.0,98.7,0.224443,52.1,58.0
3749.01,0.28203,37.0,98.7,0.224566,52.1,58.0
3750.01,0.281889,37.0,98.7,0.224773,52.1,58.0
3751.01,0.281892,37.0,98.7,0.224221,52.1,58.0
3752.01,0.281946,37.0,98.7,0.224978,52.2,58.0
3753.01,0.28189,37.0,98.7,0.224464,52.1,58.0
3754.01,0.281927,37.0,98.7,0.225253,52.1,58.0
3755.01,0.28202,37.0,98.7,0.225281,52.2,58.0
3756.01,0.282042,37.0,98.7,0.224828,52.2,58.0
3757.01,0.282208,37.1,98.8,0.225411,52.2,58.0
3758.01,0.282262,37.1,98.8,0.225726,52.2,58.0
3759.01,0.282368,37.1,98.8,0.226275,52.2,58.0
3760.01,0.282351,37.1,98.8,0.225821,52.2,58.0
3761.01,0.282359,37.1,98.8,0.226502,52.2,58.1
3762.01,0.282383,37.1,98.8,0.226875,52.2,58.1
3763.01,0.282447,37.1,98.8,0.226916,52.2,58.1
3764.01,0.282516,37.1,98.8,0.227109,52.2,58.1
3765.01,0.282548,37.1,98.8,0.227399,52.2,58.1
3766.01,0.282495,37.1,98.8,0.227383,52.2,58.1
