Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
3590,0.282482,36.4,98.5,0.278222,50.9,57.4
3591,0.282485,36.3,98.5,0.278637,50.9,57.4
3592,0.282547,36.4,98.5,0.278175,50.9,57.4
3593,0.282649,36.4,98.5,0.278363,50.9,57.4
3594,0.282637,36.4,98.5,0.277566,50.9,57.4
3595,0.282683,36.4,98.6,0.277554,50.9,57.4
3596,0.282693,36.4,98.6,0.276732,50.9,57.4
3597,0.282736,36.4,98.6,0.276627,50.9,57.4
3598,0.282788,36.4,98.6,0.276894,50.9,57.4
3599,0.282847,36.4,98.6,0.276489,50.9,57.4
3600,0.282779,36.4,98.6,0.27604,50.9,57.4
3601,0.282818,36.4,98.6,0.275829,50.9,57.4
3602,0.282808,36.4,98.6,0.276977,50.9,57.4
3603,0.28282,36.4,98.6,0.277415,50.9,57.4
3604,0.282843,36.4,98.6,0.277264,50.9,57.5
3605,0.282798,36.4,98.6,0.27719,50.9,57.5
3606,0.282725,36.4,98.6,0.277739,50.9,57.5
3607,0.282773,36.4,98.6,0.277638,50.9,57.5
3608,0.282747,36.4,98.6,0.27774,50.9,57.5
3609,0.282679,36.4,98.6,0.278344,50.9,57.5
3610,0.282746,36.4,98.6,0.27803,50.9,57.6
3611,0.28268,36.4,98.6,0.278711,51,57.6
3612,0.282589,36.4,98.6,0.27921,51,57.6
3613,0.282502,36.4,98.6,0.279294,51,57.6
3614,0.28248,36.4,98.5,0.279741,51,57.6
3615,0.28242,36.3,98.5,0.280228,51,57.6
3616,0.282431,36.4,98.5,0.279836,51,57.6
3617,0.28246,36.4,98.5,0.280223,51,57.6
3618,0.282481,36.4,98.5,0.279571,51,57.6
3619,0.282553,36.4,98.5,0.28021,51,57.6
3620,0.282634,36.4,98.5,0.280681,51,57.6
3621,0.282681,36.4,98.5,0.280921,51,57.6
3622,0.282651,36.4,98.5,0.28058,51.1,57.6
3623,0.28265,36.4,98.5,0.280428,51.1,57.6
3624,0.282623,36.4,98.5,0.280442,51.1,57.6
3625,0.282623,36.4,98.5,0.280513,51.1,57.6
3626,0.28263,36.4,98.5,0.280737,51.1,57.6
3627,0.282487,36.4,98.5,0.280926,51.1,57.6
3628,0.282477,36.4,98.5,0.280704,51.1,57.6
3629,0.282513,36.4,98.5,0.281265,51.1,57.6
3630,0.282431,36.4,98.5,0.28071,51.1,57.6
3631,0.28236,36.4,98.4,0.280695,51.1,57.6
3632,0.282238,36.4,98.4,0.280926,51.1,57.6
3633,0.282199,36.4,98.4,0.281166,51.1,57.6
3634,0.282116,36.4,98.4,0.280661,51.1,57.6
3635,0.282077,36.4,98.4,0.280488,51.1,57.7
3636,0.28209,36.4,98.4,0.280644,51.1,57.7
3637,0.282156,36.3,98.4,0.280634,51.1,57.7
3638,0.282196,36.4,98.4,0.280695,51.1,57.7
3639,0.282096,36.4,98.3,0.281123,51.1,57.7
3640,0.282007,36.4,98.3,0.280585,51.1,57.7
3641,0.282028,36.3,98.3,0.280319,51.1,57.7
3642,0.281985,36.3,98.3,0.280682,51.1,57.7
3643,0.282096,36.3,98.4,0.2805,51.1,57.7
3644,0.28214,36.4,98.4,0.280566,51.1,57.7
3645,0.282153,36.4,98.4,0.280416,51.1,57.7
3646,0.28221,36.4,98.4,0.279886,51.1,57.7
3647,0.282157,36.4,98.4,0.278697,51.1,57.7
3648,0.282183,36.4,98.4,0.278351,51.1,57.7
3649,0.282179,36.4,98.4,0.278957,51.1,57.7
3650,0.282149,36.3,98.4,0.278683,51.1,57.7
3651,0.282177,36.4,98.4,0.278952,51.1,57.7
3652,0.282142,36.4,98.4,0.279139,51.1,57.7
3653,0.282027,36.3,98.4,0.278956,51.1,57.8
3654,0.281997,36.3,98.4,0.279463,51.1,57.8
3655,0.282054,36.3,98.4,0.279238,51.1,57.8
3656,0.282011,36.4,98.5,0.279464,51.2,57.8
3657,0.281999,36.3,98.4,0.280149,51.1,57.8
3658,0.281942,36.4,98.5,0.279308,51.1,57.8
3659,0.281906,36.4,98.5,0.279686,51.2,57.8
3660,0.281833,36.3,98.4,0.279564,51.2,57.8
3661,0.281866,36.3,98.5,0.279771,51.2,57.7
3662,0.281887,36.4,98.5,0.279437,51.2,57.7
3663,0.281864,36.4,98.5,0.279586,51.2,57.7
3664,0.28184,36.4,98.5,0.278893,51.2,57.7
3665,0.281841,36.4,98.5,0.279236,51.2,57.7
3666,0.281866,36.4,98.5,0.279436,51.2,57.7
3667,0.281892,36.4,98.5,0.279256,51.2,57.7
3668,0.28201,36.4,98.5,0.279073,51.2,57.7
3669,0.282056,36.4,98.5,0.278658,51.2,57.7
3670,0.282097,36.4,98.5,0.278894,51.2,57.7
3671,0.282167,36.4,98.5,0.278711,51.2,57.7
3672,0.282096,36.4,98.5,0.279268,51.2,57.7
3673,0.281994,36.4,98.5,0.278415,51.2,57.7
3674,0.282018,36.4,98.5,0.278431,51.2,57.7
3675,0.28204,36.4,98.5,0.278924,51.2,57.7
3676,0.282055,36.5,98.5,0.278336,51.2,57.7
3677,0.282037,36.4,98.5,0.278788,51.2,57.7
3678,0.282094,36.5,98.5,0.278863,51.2,57.7
3679,0.282074,36.5,98.5,0.278366,51.2,57.7
3680,0.281967,36.4,98.5,0.277924,51.2,57.7
3681,0.282056,36.5,98.5,0.278138,51.2,57.8
3682,0.282113,36.5,98.5,0.27815,51.2,57.8
3683,0.28206,36.5,98.5,0.278907,51.2,57.8
3684,0.282128,36.5,98.5,0.279099,51.2,57.8
3685,0.282089,36.5,98.5,0.279544,51.2,57.8
3686,0.282106,36.5,98.5,0.279789,51.3,57.8
3687,0.28225,36.5,98.5,0.279703,51.3,57.8
3688,0.282229,36.5,98.5,0.279586,51.3,57.8
3689,0.282296,36.5,98.5,0.278769,51.3,57.8
3690,0.282346,36.5,98.5,0.279166,51.3,57.8
3691,0.282337,36.5,98.5,0.27902,51.3,57.8
3692,0.282269,36.5,98.5,0.279501,51.3,57.8
3693,0.282314,36.5,98.5,0.279737,51.3,57.8
3694,0.282376,36.5,98.5,0.280254,51.3,57.8
3695,0.282361,36.5,98.5,0.279629,51.3,57.8
3696,0.28235,36.5,98.5,0.279526,51.3,57.8
3697,0.282375,36.5,98.5,0.27993,51.3,57.8
3698,0.282386,36.5,98.5,0.280564,51.3,57.8
3699,0.282391,36.5,98.5,0.280609,51.3,57.8
3700,0.282387,36.5,98.5,0.280607,51.3,57.8
3701,0.282446,36.5,98.5,0.281288,51.3,57.8
3702,0.282494,36.5,98.5,0.280188,51.3,57.8
3703,0.282577,36.5,98.5,0.280042,51.3,57.8
3704,0.282544,36.5,98.5,0.279225,51.3,57.8
3705,0.282618,36.6,98.5,0.27881,51.3,57.8
3706,0.282663,36.5,98.5,0.279061,51.3,57.8
3707,0.282624,36.5,98.5,0.279,51.3,57.8
3708,0.282661,36.6,98.5,0.278023,51.3,57.8
3709,0.282613,36.5,98.5,0.278643,51.3,57.8
3710,0.28264,36.5,98.5,0.278728,51.3,57.8
3711,0.282634,36.6,98.5,0.279034,51.3,57.8
3712,0.282678,36.6,98.5,0.279535,51.3,57.8
3713,0.282791,36.6,98.5,0.278877,51.3,57.8
3714,0.282745,36.6,98.5,0.278969,51.3,57.8
3715,0.282816,36.6,98.5,0.279603,51.3,57.8
3716,0.282893,36.6,98.5,0.278542,51.3,57.8
3717,0.282872,36.6,98.5,0.278894,51.3,57.8
3718,0.282949,36.6,98.6,0.278453,51.3,57.8
3719,0.283019,36.6,98.6,0.27831,51.3,57.8
3720,0.283034,36.6,98.6,0.278609,51.3,57.8
3721,0.282919,36.6,98.6,0.277679,51.3,57.8
3722,0.28296,36.6,98.6,0.277705,51.3,57.8
3723,0.282907,36.6,98.6,0.277443,51.3,57.8
3724,0.28283,36.6,98.6,0.277656,51.4,57.8
3725,0.282825,36.6,98.5,0.278126,51.4,57.8
3726,0.282889,36.6,98.6,0.276972,51.4,57.8
3727,0.282923,36.6,98.6,0.277352,51.4,57.8
3728,0.282902,36.6,98.6,0.277135,51.4,57.8
3729,0.282859,36.7,98.6,0.277705,51.4,57.8
3730,0.282783,36.6,98.6,0.27821,51.4,57.8
3731,0.282731,36.6,98.5,0.277746,51.4,57.8
3732,0.282668,36.6,98.5,0.278139,51.4,57.8
3733,0.28262,36.6,98.5,0.27765,51.4,57.8
3734,0.282606,36.6,98.5,0.277578,51.4,57.8
3735,0.282658,36.6,98.5,0.278067,51.4,57.8
3736,0.282645,36.7,98.6,0.278034,51.4,57.9
3737,0.282638,36.7,98.6,0.278402,51.4,57.9
3738,0.282656,36.7,98.6,0.278545,51.4,57.9
3739,0.282686,36.7,98.6,0.278731,51.4,57.8
3740,0.282616,36.7,98.6,0.278862,51.4,57.9
3741,0.282688,36.7,98.6,0.278359,51.4,57.9
3742,0.282557,36.7,98.6,0.278453,51.4,57.9
3743,0.282549,36.7,98.6,0.279174,51.4,57.9
3744,0.282454,36.7,98.6,0.279399,51.4,57.9
3745,0.282423,36.7,98.6,0.27929,51.4,57.9
3746,0.282379,36.7,98.6,0.279039,51.4,57.9
3747,0.282349,36.7,98.6,0.278365,51.4,57.9
3748,0.282415,36.7,98.7,0.279246,51.4,57.9
3749,0.282465,36.7,98.7,0.278185,51.4,57.9
3750,0.28253,36.7,98.7,0.278752,51.4,57.9
3751,0.282389,36.7,98.7,0.278095,51.4,57.9
3752,0.282431,36.7,98.7,0.278329,51.4,57.9
3753,0.282368,36.7,98.7,0.279036,51.4,57.9
3754,0.282435,36.8,98.7,0.280018,51.5,57.9
3755,0.282383,36.8,98.7,0.279677,51.5,57.9
3756,0.282454,36.8,98.7,0.280147,51.5,57.9
3757,0.282435,36.8,98.7,0.279549,51.5,57.9
3758,0.282474,36.8,98.7,0.279327,51.5,57.9
3759,0.282478,36.8,98.7,0.278955,51.5,57.9
3760,0.282534,36.8,98.7,0.279076,51.5,57.9
3761,0.28255,36.8,98.7,0.279941,51.5,57.9
3762,0.282538,36.8,98.7,0.279913,51.5,57.9
3763,0.282654,36.8,98.7,0.279678,51.5,57.9
3764,0.282563,36.8,98.7,0.27971,51.5,57.9
3765,0.282643,36.8,98.7,0.280287,51.5,57.9
3766,0.28257,36.8,98.7,0.280965,51.5,57.9
3767,0.282518,36.8,98.7,0.280805,51.5,57.9
3768,0.28255,36.8,98.7,0.281047,51.5,57.9
3769,0.282602,36.8,98.7,0.281356,51.5,57.9
3770,0.282658,36.8,98.7,0.282138,51.6,58
3771,0.282902,36.9,98.8,0.282226,51.6,58
3772,0.282885,36.9,98.8,0.28129,51.5,58
3773,0.283012,36.9,98.8,0.281738,51.6,58
3774,0.283056,36.9,98.8,0.281339,51.6,58
3775,0.283087,36.9,98.8,0.282163,51.6,58
3776,0.282957,36.9,98.8,0.282027,51.6,58
3777,0.283049,36.9,98.8,0.281613,51.6,58
3778,0.283012,36.9,98.8,0.281331,51.6,58
3779,0.282904,36.9,98.7,0.281246,51.6,58
3780,0.282883,36.9,98.7,0.28068,51.6,58
3781,0.283046,36.9,98.8,0.281968,51.6,58
3782,0.282933,36.9,98.7,0.281304,51.6,58
3783,0.282866,36.9,98.7,0.281942,51.6,58
3784,0.282887,36.9,98.8,0.282487,51.6,58
3785,0.282835,36.8,98.8,0.281913,51.6,58
3786,0.28283,36.9,98.8,0.282656,51.6,58.1
3787,0.282842,36.9,98.8,0.282649,51.6,58
3788,0.282697,36.8,98.8,0.282908,51.6,58
3789,0.28266,36.9,98.8,0.283179,51.6,58
3790,0.282616,36.9,98.8,0.28293,51.6,58
3791,0.282565,36.9,98.7,0.284011,51.7,58.1
3792,0.282412,36.9,98.7,0.283547,51.7,58.1
3793,0.282468,36.9,98.7,0.284254,51.7,58.1
3794,0.282351,36.9,98.7,0.283774,51.7,58
3795,0.282411,36.9,98.7,0.284457,51.7,58.1
3796,0.282329,36.9,98.6,0.284398,51.7,58.1
3797,0.28236,36.9,98.6,0.285728,51.7,58.1
3798,0.282359,36.9,98.6,0.285644,51.7,58.1
3799,0.282418,36.9,98.7,0.285211,51.7,58.1
3800,0.282411,36.9,98.7,0.285459,51.7,58.1
3801,0.282376,36.9,98.7,0.284909,51.7,58.1
3802,0.282271,36.9,98.6,0.283826,51.7,58.1
3803,0.282305,36.9,98.7,0.283362,51.7,58.1
3804,0.282209,36.9,98.7,0.282521,51.7,58.1
3805,0.282326,36.9,98.7,0.282082,51.7,58.1
3806,0.282351,36.9,98.7,0.282387,51.7,58.1
3807,0.28233,36.9,98.7,0.282488,51.7,58.1
3808,0.28238,36.9,98.7,0.282573,51.7,58.1
3809,0.282379,36.9,98.7,0.281989,51.7,58.1
3810,0.282409,36.9,98.7,0.281996,51.7,58.1
3811,0.282351,36.9,98.7,0.281521,51.7,58
3812,0.28241,36.9,98.7,0.282172,51.7,58.1
3813,0.282437,36.9,98.7,0.282749,51.7,58.1
3814,0.282401,36.9,98.7,0.283012,51.7,58.1
3815,0.282418,36.9,98.7,0.282321,51.7,58.1
3816,0.28234,36.9,98.7,0.282681,51.7,58.1
3817,0.282226,36.9,98.7,0.282962,51.7,58.1
3818,0.282152,36.9,98.7,0.282242,51.7,58.1
3819,0.28215,36.9,98.7,0.282626,51.7,58.1
3820,0.282043,36.8,98.7,0.283672,51.8,58.2
3821,0.281919,36.8,98.6,0.284122,51.8,58.2
3822,0.28192,36.8,98.6,0.283509,51.8,58.2
3823,0.281822,36.8,98.6,0.284028,51.8,58.2
3824,0.28183,36.8,98.6,0.284227,51.8,58.2
3825,0.281777,36.8,98.6,0.28378,51.8,58.2
3826,0.281813,36.8,98.6,0.283821,51.8,58.2
3827,0.281795,36.8,98.6,0.283911,51.8,58.2
3828,0.281839,36.8,98.6,0.284597,51.8,58.2
3829,0.281898,36.8,98.7,0.283754,51.8,58.2
3830,0.281899,36.8,98.7,0.283609,51.8,58.2
3831,0.281962,36.8,98.7,0.284368,51.8,58.2
3832,0.281972,36.8,98.7,0.283191,51.8,58.2
3833,0.281894,36.8,98.7,0.282917,51.8,58.2
3834,0.281913,36.8,98.7,0.283765,51.8,58.2
3835,0.28187,36.8,98.7,0.283473,51.8,58.2
3836,0.281877,36.8,98.7,0.283234,51.8,58.2
3837,0.281776,36.8,98.7,0.283696,51.8,58.2
3838,0.281778,36.8,98.7,0.283709,51.8,58.3
3839,0.281792,36.8,98.7,0.28306,51.8,58.3
3840,0.281749,36.8,98.7,0.282153,51.8,58.3
3841,0.281712,36.8,98.6,0.281905,51.8,58.3
3842,0.281779,36.8,98.7,0.281905,51.8,58.3
3843,0.281874,36.8,98.7,0.281867,51.8,58.3
3844,0.281839,36.8,98.7,0.281862,51.8,58.3
3845,0.281862,36.8,98.7,0.281555,51.9,58.3
3846,0.281908,36.8,98.7,0.281929,51.9,58.3
3847,0.281947,36.8,98.7,0.282355,51.9,58.3
3848,0.281942,36.8,98.7,0.282153,51.9,58.4
3849,0.281972,36.8,98.7,0.282663,51.9,58.4
3850,0.282062,36.9,98.7,0.282465,51.9,58.4
3851,0.282139,36.9,98.7,0.283258,51.9,58.4
3852,0.282116,36.9,98.7,0.283813,51.9,58.4
3853,0.282166,36.9,98.7,0.284021,51.9,58.4
3854,0.28218,36.9,98.7,0.283997,51.9,58.4
3855,0.282205,36.9,98.7,0.284033,51.9,58.4
3856,0.282204,36.9,98.7,0.283522,51.9,58.4
3857,0.282223,36.9,98.7,0.282861,51.9,58.4
3858,0.282342,36.9,98.8,0.283251,51.9,58.4
3859,0.282283,36.9,98.8,0.282887,51.9,58.4
3860,0.282379,36.9,98.8,0.282847,51.9,58.4
3861,0.282358,36.9,98.8,0.282252,51.9,58.4
3862,0.282402,36.9,98.8,0.282058,51.9,58.4
3863,0.282424,36.9,98.8,0.281916,51.9,58.4
3864,0.282498,36.9,98.8,0.282977,51.9,58.4
3865,0.282517,36.9,98.8,0.28199,51.9,58.4
3866,0.282508,37,98.8,0.282388,52,58.4
3867,0.282538,37,98.8,0.282279,52,58.4
3868,0.282528,37,98.8,0.282942,52,58.4
3869,0.282452,37,98.8,0.282161,52,58.4
3870,0.282519,37,98.8,0.281813,52,58.4
3871,0.28248,37,98.8,0.2817,52,58.4
3872,0.282377,37,98.8,0.281733,52,58.4
3873,0.282402,37,98.8,0.282149,52,58.4
3874,0.282433,37,98.8,0.281524,52,58.4
3875,0.28236,37,98.8,0.281246,51.9,58.4
3876,0.282338,37,98.8,0.280965,51.9,58.4
3877,0.282374,37,98.8,0.281914,52,58.4
3878,0.282323,37,98.8,0.281502,52,58.4
3879,0.282465,37,98.8,0.281848,52,58.4
3880,0.28246,37,98.8,0.282336,52,58.4
3881,0.282579,37,98.9,0.282034,52,58.4
3882,0.282688,37,98.9,0.28219,52,58.4
3883,0.282673,37,98.9,0.282428,52,58.4
3884,0.282719,37,98.9,0.282317,52,58.4
3885,0.282859,37,98.9,0.282474,52,58.5
3886,0.282946,37,99,0.281794,52,58.4
3887,0.283038,37,99,0.282143,52,58.4
3888,0.283172,37,99,0.281724,51.9,58.4
3889,0.283265,37,99,0.281778,51.9,58.4
3890,0.283361,37,99,0.28132,51.9,58.4
3891,0.283396,37.1,99.1,0.280017,52,58.4
3892,0.283393,37.1,99.1,0.279602,52,58.4
3893,0.28331,37,99.1,0.279099,52,58.4
3894,0.283371,37,99.1,0.279027,52,58.4
3895,0.283309,37.1,99.1,0.279153,52,58.4
3896,0.283196,37,99.1,0.279357,52,58.4
3897,0.283114,37,99,0.278647,52,58.4
3898,0.283136,37,99,0.278975,52,58.4
3899,0.283152,37,99.1,0.279146,52,58.4
3900,0.283136,37,99.1,0.278776,52,58.4
3901,0.283332,37.1,99.1,0.27921,52,58.4
3902,0.283325,37,99.1,0.27904,52,58.4
3903,0.283347,37.1,99.1,0.279015,52,58.4
3904,0.283255,37,99.1,0.277817,52,58.4
3905,0.283242,37,99.1,0.278387,52,58.4
3906,0.283227,37,99.1,0.278811,52,58.4
3907,0.283247,37,99.1,0.278585,52,58.4
3908,0.283206,37,99.1,0.279195,52,58.5
3909,0.283235,37,99.1,0.27879,52,58.4
3910,0.283242,37,99.1,0.279205,52,58.5
3911,0.283256,37,99.2,0.279423,52,58.5
3912,0.283311,37,99.2,0.279103,52,58.5
3913,0.283256,37,99.2,0.279042,52,58.5
3914,0.283343,37,99.2,0.279008,52,58.5
3915,0.283264,37,99.2,0.2788,52,58.5
3916,0.283216,37,99.2,0.278676,52,58.5
3917,0.283231,37,99.2,0.278623,52,58.5
3918,0.283234,37,99.2,0.277729,52,58.5
3919,0.283223,37,99.1,0.27804,52,58.5
3920,0.28316,37,99.1,0.278218,52,58.5
3921,0.28321,37.1,99.1,0.277597,52,58.5
3922,0.283183,37.1,99.1,0.277862,52.1,58.5
3923,0.283116,37.1,99.1,0.277461,52.1,58.5
3924,0.283158,37.1,99.2,0.277345,52.1,58.5
3925,0.283079,37.1,99.2,0.276884,52.1,58.5
3926,0.283096,37.1,99.2,0.276679,52.1,58.5
3927,0.283123,37.1,99.2,0.27732,52.1,58.5
3928,0.283153,37.1,99.3,0.277849,52.1,58.5
3929,0.283138,37.1,99.2,0.278502,52.1,58.5
3930,0.283157,37.1,99.3,0.278088,52.1,58.5
3931,0.283117,37.1,99.3,0.277366,52.1,58.5
3932,0.283148,37.1,99.3,0.276603,52.1,58.5
3933,0.283098,37.1,99.3,0.27701,52.1,58.5
3934,0.283123,37.1,99.3,0.277182,52.1,58.5
3935,0.283159,37.1,99.3,0.277309,52.1,58.6
3936,0.283149,37.1,99.4,0.2778,52.1,58.6
3937,0.283165,37.1,99.4,0.278111,52.1,58.6
3938,0.283155,37.1,99.4,0.278401,52.1,58.6
3939,0.283169,37.1,99.4,0.278595,52.1,58.6
3940,0.283187,37.1,99.4,0.278601,52.1,58.6
3941,0.283191,37.2,99.4,0.278263,52.1,58.6
3942,0.283305,37.2,99.4,0.278547,52.1,58.6
3943,0.283314,37.2,99.4,0.277892,52.1,58.6
3944,0.283383,37.2,99.4,0.277245,52.1,58.6
3945,0.28334,37.2,99.4,0.277186,52.2,58.6
3946,0.283324,37.2,99.4,0.276544,52.2,58.6
3947,0.283262,37.2,99.4,0.276957,52.2,58.6
3948,0.283232,37.2,99.4,0.276576,52.2,58.6
3949,0.283175,37.2,99.3,0.276111,52.2,58.6
3950,0.283114,37.2,99.3,0.27587,52.2,58.6
3951,0.283124,37.2,99.3,0.275189,52.2,58.6
3952,0.283029,37.2,99.3,0.275985,52.2,58.6
3953,0.283018,37.2,99.3,0.275482,52.2,58.6
3954,0.282917,37.2,99.3,0.276113,52.2,58.7
3955,0.2828,37.1,99.3,0.276517,52.2,58.7
3956,0.28279,37.2,99.3,0.276298,52.2,58.7
3957,0.282757,37.1,99.3,0.276201,52.2,58.7
3958,0.28277,37.1,99.3,0.274929,52.2,58.7
3959,0.282809,37.1,99.3,0.275426,52.2,58.7
3960,0.282796,37.1,99.3,0.276784,52.3,58.7
3961,0.282822,37.1,99.3,0.27734,52.3,58.8
3962,0.282717,37.1,99.3,0.276877,52.2,58.7
3963,0.282766,37.1,99.3,0.27722,52.3,58.8
3964,0.282757,37.1,99.3,0.277357,52.3,58.8
3965,0.282748,37.1,99.2,0.277842,52.3,58.8
3966,0.282795,37.1,99.3,0.277344,52.3,58.8
3967,0.28274,37.1,99.2,0.277531,52.3,58.8
3968,0.282825,37.1,99.2,0.278358,52.3,58.8
3969,0.282875,37.1,99.3,0.277174,52.3,58.8
3970,0.282938,37.1,99.3,0.277181,52.3,58.8
3971,0.282925,37.1,99.3,0.27748,52.3,58.8
3972,0.282899,37.1,99.3,0.277296,52.3,58.8
3973,0.282821,37.1,99.3,0.276322,52.3,58.7
3974,0.282846,37.1,99.3,0.276113,52.3,58.8
3975,0.282878,37.1,99.3,0.276321,52.3,58.8
3976,0.282802,37.1,99.3,0.276422,52.3,58.8
3977,0.28287,37.1,99.3,0.276771,52.3,58.8
3978,0.282855,37.1,99.3,0.277225,52.3,58.8
3979,0.28286,37.1,99.3,0.277846,52.3,58.8
3980,0.282896,37.2,99.3,0.277846,52.3,58.8
3981,0.282817,37.2,99.3,0.277749,52.3,58.8
3982,0.282844,37.2,99.3,0.277593,52.3,58.8
3983,0.28279,37.2,99.3,0.277484,52.3,58.8
3984,0.282675,37.1,99.3,0.27724,52.3,58.8
3985,0.282674,37.2,99.3,0.27674,52.3,58.8
3986,0.282628,37.2,99.2,0.276836,52.3,58.8
3987,0.282517,37.2,99.2,0.27789,52.3,58.9
3988,0.282503,37.2,99.2,0.277605,52.4,58.9
3989,0.282425,37.2,99.2,0.277829,52.3,58.9
3990,0.282479,37.2,99.2,0.278059,52.4,58.9
3991,0.282465,37.2,99.2,0.277856,52.4,58.9
3992,0.282455,37.2,99.2,0.2785,52.4,58.9
3993,0.282435,37.2,99.2,0.278305,52.4,58.9
3994,0.282442,37.2,99.2,0.277846,52.4,58.9
3995,0.282509,37.2,99.2,0.278011,52.4,58.9
3996,0.282492,37.2,99.2,0.277679,52.4,58.9
3997,0.282403,37.2,99.2,0.278064,52.4,58.9
3998,0.282419,37.2,99.2,0.278189,52.4,58.9
3999,0.282474,37.2,99.2,0.277996,52.4,58.9
4000,0.282464,37.2,99.2,0.278464,52.4,58.8
4001,0.282406,37.2,99.2,0.278606,52.4,58.9
4002,0.282398,37.2,99.2,0.277661,52.4,58.8
4003,0.28244,37.2,99.2,0.278344,52.4,58.9
4004,0.282463,37.2,99.2,0.279172,52.5,58.9
4005,0.282415,37.2,99.3,0.279316,52.5,58.9
4006,0.28247,37.2,99.3,0.278306,52.4,58.9
4007,0.28248,37.2,99.3,0.278701,52.4,58.9
4008,0.282395,37.2,99.3,0.279052,52.4,58.9
4009,0.282511,37.2,99.3,0.279396,52.5,58.9
4010,0.282589,37.2,99.3,0.279334,52.4,58.9
4011,0.282694,37.2,99.3,0.279924,52.5,58.9
4012,0.282716,37.2,99.3,0.279413,52.5,58.9
4013,0.282761,37.2,99.4,0.280095,52.5,58.9
4014,0.282814,37.2,99.3,0.280388,52.5,58.9
4015,0.282945,37.2,99.4,0.279672,52.5,58.9
4016,0.282954,37.2,99.4,0.279609,52.5,58.9
4017,0.282918,37.2,99.4,0.279263,52.5,58.9
4018,0.282917,37.2,99.4,0.278744,52.5,58.9
4019,0.282961,37.2,99.4,0.278032,52.5,58.9
4020,0.282947,37.2,99.4,0.277782,52.5,58.9
4021,0.283001,37.2,99.4,0.277301,52.5,58.9
4022,0.282976,37.2,99.4,0.278013,52.5,58.9
4023,0.283043,37.2,99.4,0.277357,52.5,58.9
4024,0.282915,37.2,99.4,0.276895,52.5,58.9
4025,0.282818,37.2,99.4,0.277333,52.5,58.9
4026,0.282836,37.2,99.4,0.277685,52.5,58.9
4027,0.282708,37.2,99.3,0.277238,52.5,58.9
4028,0.282692,37.2,99.3,0.277309,52.5,58.9
4029,0.282675,37.2,99.3,0.278041,52.5,58.9
4030,0.282674,37.2,99.3,0.277747,52.5,58.9
4031,0.282582,37.2,99.3,0.278032,52.5,58.9
4032,0.282595,37.2,99.3,0.276911,52.5,58.9
4033,0.282637,37.2,99.3,0.276931,52.5,58.9
4034,0.282523,37.2,99.3,0.2773,52.5,58.9
4035,0.282552,37.2,99.3,0.27768,52.5,58.9
4036,0.282533,37.2,99.3,0.277909,52.5,58.9
4037,0.282564,37.2,99.3,0.278405,52.5,58.9
4038,0.282625,37.2,99.3,0.27862,52.5,58.9
4039,0.282612,37.2,99.3,0.279168,52.5,58.9
4040,0.282598,37.2,99.3,0.279619,52.6,58.9
4041,0.282639,37.3,99.3,0.279226,52.5,58.9
4042,0.282548,37.2,99.3,0.280094,52.6,59
4043,0.282631,37.3,99.3,0.279891,52.6,59
4044,0.28263,37.3,99.3,0.279956,52.6,59
4045,0.282575,37.2,99.3,0.280438,52.6,59
4046,0.282519,37.2,99.3,0.279897,52.6,59
4047,0.282555,37.2,99.3,0.280402,52.6,59
4048,0.282528,37.2,99.3,0.280428,52.6,59
4049,0.282447,37.2,99.3,0.280798,52.6,59
4050,0.282476,37.2,99.3,0.280332,52.6,59
4051,0.282466,37.3,99.3,0.280771,52.6,59.1
4052,0.28264,37.3,99.3,0.281585,52.6,59.1
4053,0.282644,37.3,99.4,0.2819,52.6,59.1
4054,0.282626,37.3,99.3,0.281505,52.6,59.1
4055,0.282639,37.3,99.3,0.281329,52.6,59.1
4056,0.282747,37.3,99.4,0.281659,52.6,59.1
4057,0.282613,37.3,99.4,0.281533,52.6,59.1
4058,0.28266,37.3,99.4,0.280835,52.6,59.1
4059,0.282747,37.3,99.4,0.281417,52.6,59.1
4060,0.282618,37.3,99.4,0.281007,52.7,59.1
4061,0.282547,37.3,99.4,0.279926,52.6,59.1
4062,0.282584,37.3,99.4,0.279748,52.6,59.1
4063,0.282567,37.3,99.4,0.279791,52.6,59.1
4064,0.282522,37.3,99.4,0.279303,52.6,59.1
4065,0.28249,37.3,99.4,0.27948,52.7,59.1
4066,0.282541,37.3,99.4,0.278535,52.7,59.1
4067,0.282484,37.3,99.4,0.278275,52.7,59.1
4068,0.282538,37.3,99.4,0.277907,52.7,59.1
4069,0.282376,37.3,99.4,0.278587,52.7,59.1
4070,0.28232,37.3,99.4,0.278267,52.7,59.1
4071,0.282475,37.3,99.4,0.277212,52.6,59.1
4072,0.282414,37.3,99.4,0.277293,52.6,59.1
4073,0.282389,37.3,99.4,0.27743,52.6,59.1
4074,0.282344,37.3,99.4,0.277648,52.7,59.1
4075,0.282385,37.3,99.4,0.277155,52.6,59.1
4076,0.282398,37.3,99.4,0.277837,52.7,59.1
4077,0.282419,37.3,99.4,0.278024,52.7,59.1
4078,0.28246,37.3,99.4,0.278071,52.7,59.1
4079,0.282416,37.3,99.4,0.27657,52.7,59.1
4080,0.28249,37.3,99.5,0.276329,52.7,59.1
